mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
440000,42,41,0,8.870079e-06,3.4308403e-11,2.3883404e-09,7.515694e-11,3.6029277e-11,1.2268846e-08
440000,16,33,0,1.0915096e-05,9.493386e-10,6.8413243e-34,4.7e-43,3.4892927e-13,5.8542255e-26
440000,14,21,0,8.645475e-06,3.6669935e-08,6.04753e-34,7.1e-44,5.785147e-10,8.433683e-25
440000,20,39,0,1.1334859e-05,1.7448115e-12,1.7691799e-20,4.2227675e-25,8.1310723e-20,1.1537424e-13
440000,8,32,0,1.0402412e-05,1.9432642e-07,4.0540416e-15,6.592531e-19,4.833943e-09,1.8723619e-12
440000,10,15,0,1.1161425e-05,6.519097e-09,2.4648107e-25,2.7567517e-32,1.9540131e-12,1.3282548e-11
440000,39,11,0,1.1682862e-05,1.2147939e-11,4.471538e-22,3.6212729e-28,8.423067e-19,1.761229e-14
440000,32,38,0,9.613039e-06,6.7528942e-09,7.3312204e-22,6.034228e-28,1.0104606e-10,2.0408147e-15
440000,42,11,0,9.466508e-06,1.2508384e-11,3.664704e-15,5.9000125e-19,4.6634663e-17,1.5406371e-09
440000,26,17,0,1.2516581e-05,1.090279e-10,3.4719e-40,0.0,4.6476084e-16,9.524601e-33
440000,29,41,0,1.008189e-05,1.0343451e-07,1.6160256e-15,2.5263052e-19,2.6883855e-09,3.169739e-11
440000,25,21,0,9.947031e-06,6.1074854e-11,0.0,0.0,2.220635e-16,4.554e-42
440000,21,28,0,1.21630155e-05,6.9845374e-09,0.0,0.0,2.4070318e-12,1.7836556e-37
440000,20,16,0,9.282714e-06,1.7762659e-08,6.8462443e-37,0.0,6.5197513e-12,8.336403e-29
440000,36,9,0,1.21047615e-05,1.6627293e-07,4.8775625e-19,2.3443956e-24,3.639127e-09,2.7156185e-12
440000,22,30,0,1.3253242e-05,2.3067989e-07,4.808899e-39,0.0,5.730918e-09,1.549721e-33
440000,11,9,0,1.0075458e-05,3.421911e-10,6.1618424e-17,1.7255947e-21,7.625741e-14,1.1364708e-12
440000,16,12,0,1.1046623e-05,6.749819e-08,1.913908e-25,4.839002e-31,1.8335503e-09,7.1243955e-19
440000,19,18,0,1.4454388e-05,6.960017e-10,9e-44,0.0,3.519933e-15,7.853066e-32
440000,7,42,0,9.235287e-06,3.4514277e-12,2.583351e-14,2.0288112e-17,9.985183e-19,1.221615e-09
440000,33,35,0,1.3188093e-05,2.2022326e-09,2.415914e-31,1.67216e-40,7.8074136e-13,1.2638029e-21
440000,7,14,0,9.018277e-06,2.261366e-07,5.588941e-16,9.0072776e-20,3.9274695e-07,4.506894e-07
440000,37,41,0,1.1343532e-05,4.813861e-08,8.877494e-11,4.948888e-13,8.473009e-10,2.899954e-09
440000,42,31,0,9.395406e-06,3.8357855e-09,2.2507557e-20,9.0999956e-26,6.065038e-11,6.2637153e-09
440000,15,26,0,1.1009933e-05,5.698993e-10,7.3019e-41,0.0,1.7246603e-13,1.2779131e-21
440000,7,32,0,9.32518e-06,1.143519e-08,6.8924483e-13,6.5515966e-16,4.00025e-12,1.8462093e-10
440000,38,39,0,1.29029295e-05,6.8318147e-09,2.6857604e-13,2.561094e-16,2.2466226e-12,2.5456156e-11
440000,41,32,0,9.524917e-06,3.8269907e-09,2.987083e-21,2.4663432e-27,6.065034e-11,1.5589677e-11
440000,33,13,0,9.861206e-06,4.2477136e-11,5.09834e-31,3.58714e-40,2.991491e-18,9.699275e-24
440000,28,29,0,1.4858546e-05,8.4035535e-14,1.0054e-41,0.0,4.352719e-22,3.2309553e-35
440000,32,12,0,1.0508274e-05,1.8158254e-09,5.320871e-28,1.2697712e-35,6.130166e-13,2.2368117e-20
440000,11,41,0,7.956865e-06,1.0917134e-10,8.081349e-17,2.4495243e-21,5.766115e-16,2.586973e-10
440000,20,13,0,1.0066318e-05,1.4046455e-08,4.4887577e-29,1.8569542e-37,4.918172e-12,2.3684954e-22
440000,34,16,0,1.0386306e-05,1.1488187e-11,2.6688513e-34,1.7e-43,7.923222e-19,2.6095553e-25
440000,21,36,0,1.1405593e-05,5.17176e-10,5.4853425e-26,1.3096298e-33,2.4860165e-15,7.086784e-21
440000,34,24,0,9.493428e-06,1.3644539e-08,2.9945265e-29,1.2263356e-37,3.8403605e-10,4.260916e-25
440000,25,7,0,9.537189e-06,1.9681727e-14,3.5665345e-13,3.4234944e-16,1.5482837e-17,3.148975e-10
440000,41,12,0,9.910771e-06,1.5862188e-10,1.8540866e-17,5.1237493e-22,8.5454867e-16,2.243506e-12
440000,38,33,0,1.4758287e-05,4.836445e-10,1.4898121e-25,3.5939303e-33,2.4502563e-15,2.5681842e-17
440000,42,10,0,9.61495e-06,3.782816e-11,2.1169241e-13,2.0084956e-16,1.8754649e-16,2.2410557e-08
440000,8,20,0,1.0664426e-05,1.369242e-07,4.4124193e-17,1.2319405e-21,3.2928749e-09,5.492331e-09
440000,32,34,0,1.3113129e-05,4.3521085e-09,4.772753e-32,3.3373e-41,1.5233602e-12,7.987345e-24
440000,17,33,0,1.0815062e-05,1.10371934e-10,1.23682755e-36,0.0,4.6662463e-16,4.0111628e-27
440000,22,36,0,1.2595107e-05,7.1115984e-09,9.909269e-24,1.3857437e-30,2.2566267e-12,5.99513e-20
440000,37,17,0,1.0651673e-05,1.9117612e-09,3.299873e-24,2.5929955e-30,6.9845713e-13,1.881433e-20
440000,23,13,0,1.3954922e-05,4.4891246e-10,9.415152e-31,1.157295e-39,2.217018e-15,1.4434843e-24
440000,29,9,0,9.885849e-06,1.1522723e-07,2.0923076e-16,1.8919605e-19,2.2667268e-09,3.0556506e-15
440000,33,8,0,1.1569099e-05,1.4800958e-08,8.753544e-19,4.228221e-24,2.2456352e-10,3.074825e-12
440000,19,14,0,1.0049973e-05,7.452313e-08,1.6323084e-33,1.96e-43,1.5604126e-09,5.1128398e-23
440000,26,38,0,1.1100583e-05,7.1427073e-09,6.1112415e-15,1.0004156e-18,2.749042e-12,4.619972e-15
440000,27,24,0,1.1338365e-05,1.3402058e-07,0.0,0.0,2.8268996e-09,9.913e-42
440000,38,34,0,1.5467858e-05,1.2258814e-11,2.419928e-23,3.4167058e-30,8.5966007e-19,8.74176e-19
440000,41,27,0,8.540655e-06,6.3119763e-09,2.2448497e-14,3.6989507e-18,1.0095225e-10,3.061555e-10
440000,42,18,0,1.00432635e-05,9.058569e-10,9.593348e-13,9.144388e-16,2.5077756e-13,3.6473183e-10
440000,29,12,0,1.244593e-05,5.927423e-11,2.6887976e-26,6.0963365e-32,2.4477116e-16,2.7170811e-21
440000,9,24,0,9.425517e-06,1.5822419e-08,1.8063501e-27,4.1477918e-35,4.1019296e-10,1.2501821e-12
440000,28,13,0,1.18877715e-05,4.0023327e-09,3.7805568e-32,9.867e-42,1.3886561e-12,7.716508e-24
440000,40,24,0,1.0113147e-05,3.9796024e-09,9.628373e-15,1.5826441e-18,1.5372359e-12,3.564408e-12
440000,38,10,0,1.1688479e-05,3.6869012e-09,4.211029e-18,1.173113e-22,1.1247962e-12,9.545741e-14
440000,40,35,0,1.179853e-05,5.136001e-15,1.08665764e-16,3.0685991e-21,1.3265662e-23,2.913084e-13
440000,27,33,0,1.2770762e-05,6.3394835e-13,4.374631e-29,1.7823786e-37,7.544989e-19,5.027389e-26
440000,35,27,0,1.2317571e-05,1.9453848e-10,1.5318292e-28,6.3051776e-37,9.368802e-16,3.4713496e-23
440000,7,9,0,1.0835645e-05,1.6744313e-09,1.8399776e-17,5.116965e-22,2.0363097e-11,1.13543385e-11
440000,21,21,0,1.36987865e-05,1.4915893e-08,0.0,0.0,5.26027e-12,3.3944e-41
440000,11,29,0,1.2438554e-05,1.2857132e-10,3.203139e-21,8.199251e-26,6.0295146e-16,1.7538861e-17
440000,29,29,0,1.25121205e-05,4.5620534e-12,6.4e-44,0.0,3.0197492e-19,2.4592993e-36
440000,29,28,0,1.4733958e-05,1.5584276e-12,0.0,0.0,4.821038e-18,3.4400518e-38
440000,16,7,0,1.057224e-05,1.0841585e-09,6.1102196e-10,1.8909757e-11,8.910107e-12,1.3326649e-09
440000,27,21,0,9.902116e-06,2.680532e-08,1.1e-44,0.0,5.840985e-10,8.717e-42
440000,25,8,0,1.0705344e-05,8.494989e-13,1.8431028e-15,3.0266058e-19,4.88231e-20,3.2549918e-12
440000,17,30,0,8.059383e-06,3.1155845e-09,6.432e-42,0.0,1.1275732e-12,1.2004769e-30
440000,37,37,0,1.12745975e-05,9.9474526e-08,1.3636582e-19,6.5321026e-25,2.475725e-09,2.2176743e-16
440000,28,36,0,9.9850795e-06,7.913323e-08,9.742927e-24,1.3632008e-30,1.8585907e-09,1.1098887e-19
440000,21,31,0,1.037026e-05,2.3067896e-07,1.3229856e-38,0.0,5.730918e-09,8.2220093e-32
440000,41,38,0,9.584591e-06,3.730225e-11,1.3673798e-12,1.310064e-15,2.4268592e-16,3.0852963e-11
440000,33,34,0,1.1800766e-05,1.5144445e-10,6.1538516e-34,7.1e-44,7.5411253e-16,9.132957e-24
440000,8,30,0,9.835164e-06,1.2124403e-10,8.43345e-15,7.676157e-18,5.889838e-16,9.345844e-12
440000,14,33,0,1.2700339e-05,4.8269695e-09,1.7231548e-28,4.0798088e-36,1.8393915e-12,3.623481e-25
440000,33,9,0,1.0049776e-05,5.900332e-08,4.028862e-21,3.3291906e-27,1.2503512e-09,1.8678684e-14
440000,16,36,0,1.194131e-05,9.395815e-09,5.720515e-31,4.29455e-40,3.2855808e-12,1.5323054e-19
440000,31,28,0,1.1726041e-05,2.1165447e-10,5.6984e-41,0.0,1.0149676e-15,1.0695557e-33
440000,42,25,0,7.85933e-06,1.5812232e-10,5.647073e-09,1.8608372e-10,1.07530984e-10,2.797292e-08
440000,7,27,0,7.5360754e-06,8.8568225e-10,8.432485e-15,7.676136e-18,3.2350953e-13,5.0044343e-07
440000,42,15,0,9.819774e-06,3.7304193e-10,2.4421105e-15,3.8515928e-19,1.9766683e-15,2.778721e-08
440000,20,22,0,1.2957744e-05,8.302957e-08,0.0,0.0,1.8822575e-09,1.1578995e-37
440000,7,22,0,9.733476e-06,1.6986406e-09,6.497092e-19,3.1138754e-24,4.851024e-13,7.786334e-09
440000,12,10,0,1.1966023e-05,6.341602e-10,3.081078e-17,8.627987e-22,1.5232417e-13,2.4276962e-13
440000,27,8,0,1.1279824e-05,3.681822e-09,3.7365062e-17,5.306612e-21,1.0193784e-12,1.1081061e-12
440000,31,16,0,1.1727056e-05,2.20227e-07,2.70966e-40,0.0,5.6332725e-09,1.4688692e-29
440000,16,24,0,1.0122179e-05,1.7431368e-07,1e-45,0.0,4.1653476e-09,2.0456886e-26
440000,23,39,0,1.2452944e-05,6.1598535e-09,1.0252261e-14,1.6742654e-18,2.416793e-12,4.9581415e-12
440000,13,26,0,1.168532e-05,6.0796332e-09,1.0611316e-34,2.59e-43,2.0571214e-12,1.9191361e-17
440000,27,7,0,9.6313015e-06,6.9922956e-11,1.8894012e-14,1.6525669e-17,2.6955624e-16,1.1925247e-10
440000,38,9,0,1.1322351e-05,2.506144e-10,1.1286825e-15,1.8382017e-19,1.1428983e-15,7.2214452e-12
440000,10,17,0,1.1569979e-05,4.1788343e-08,6.339878e-22,5.1513484e-28,1.1522774e-09,2.8294167e-14
440000,13,16,0,1.0932096e-05,8.143855e-09,1.1614367e-30,4.091532e-39,2.857955e-12,1.782891e-18
440000,10,37,0,1.3843938e-05,1.5614763e-08,1.6919925e-19,8.1301543e-25,5.675458e-12,1.2876297e-16
440000,37,21,0,9.555634e-06,2.0068903e-07,4.799514e-18,1.3392517e-22,5.236325e-09,3.7357433e-19
440000,17,42,0,9.192503e-06,5.229367e-10,6.379116e-14,5.8708184e-17,2.0573804e-13,1.0415046e-08
440000,36,16,0,1.2412758e-05,6.187277e-10,9.551503e-29,2.1743266e-36,1.8009573e-13,5.0780993e-21
440000,18,40,0,8.614905e-06,1.3741748e-08,4.2945745e-17,6.7485203e-21,3.926283e-10,1.05196654e-13
440000,21,11,0,8.760624e-06,2.2512575e-07,1.9035883e-22,1.5770257e-28,5.7234626e-09,7.636708e-20
440000,33,24,0,9.616551e-06,1.0111999e-09,7.694526e-32,5.3758e-41,3.9310707e-13,2.1114686e-27
440000,22,16,0,1.0055921e-05,1.3238726e-08,7.1578424e-37,0.0,4.90772e-12,6.0555015e-32
440000,22,18,0,1.131109e-05,1.4198097e-08,3.093e-42,0.0,5.2740486e-12,2.1711083e-36
440000,30,12,0,1.1790842e-05,8.679122e-11,1.521967e-28,2.0383662e-35,3.458959e-16,5.574724e-22
440000,22,41,0,1.0991287e-05,1.7336652e-12,5.6928583e-13,5.39014e-16,2.3196101e-17,4.1473835e-10
440000,29,22,0,1.0224414e-05,1.0271873e-09,9.527e-41,0.0,2.2567661e-13,3.154719e-36
440000,19,42,0,8.0539685e-06,3.401487e-11,3.5640772e-13,3.368545e-16,1.8035434e-16,4.6293047e-07
440000,25,34,0,8.484844e-06,1.4127439e-09,6.423154e-23,5.258036e-29,3.610114e-13,4.1053516e-22
440000,37,9,0,1.1415686e-05,7.3600965e-09,2.1054777e-17,5.865563e-22,2.2495916e-12,9.379456e-13
440000,31,41,0,1.2248448e-05,6.4854383e-10,3.8087038e-13,3.6619826e-16,1.5466533e-13,5.452141e-11
440000,38,29,0,1.1797795e-05,6.5476755e-08,2.1585764e-25,5.2005137e-33,1.3093607e-09,2.929462e-17
440000,17,26,0,9.633525e-06,2.8087436e-08,0.0,0.0,4.6960846e-10,5.981776e-26
440000,9,7,0,8.961862e-06,1.4208949e-11,7.355644e-17,2.2311042e-21,2.9525667e-15,1.4177898e-09
440000,13,42,0,7.5861967e-06,5.4637073e-13,5.305578e-11,2.97691e-13,4.7645512e-14,4.399386e-07
440000,10,19,0,9.629017e-06,1.2438478e-07,3.2948226e-20,1.5606661e-25,3.1497949e-09,3.442221e-15
440000,40,9,0,1.1351813e-05,2.8110968e-08,6.2376563e-19,1.0947122e-23,7.59802e-10,6.95984e-12
440000,19,10,0,8.252145e-06,6.391204e-09,1.6816326e-23,2.3807688e-30,2.2768133e-12,7.5997685e-15
440000,19,21,0,1.34307365e-05,6.941422e-10,0.0,0.0,3.480575e-15,9.166325e-37
440000,31,40,0,1.3805654e-05,3.3775145e-09,2.0162554e-15,3.31641e-19,1.2004102e-12,8.333752e-13
440000,11,28,0,1.4313976e-05,6.056669e-09,1.741669e-23,7.2412474e-29,2.0570247e-12,4.132724e-16
440000,18,8,0,8.414842e-06,1.8137662e-07,2.6844896e-18,3.5745368e-22,4.710879e-09,4.824156e-10
440000,13,24,0,9.994524e-06,1.7681747e-07,8.7139437e-38,0.0,4.171772e-09,3.6823234e-20
440000,12,22,0,7.696532e-06,2.0873168e-07,7.1929477e-31,5.01003e-40,4.6480384e-09,8.389432e-20
440000,28,24,0,1.1028493e-05,2.7140791e-08,3e-45,0.0,3.803381e-10,2.708348e-39
440000,18,14,0,1.1047976e-05,4.1522594e-07,1.3542065e-34,1.4e-44,1.0745355e-08,7.785915e-22
440000,7,8,0,9.549226e-06,1.9234776e-09,4.0549377e-15,6.5927634e-19,3.028691e-11,4.2558027e-11
440000,17,12,0,9.867841e-06,1.1689063e-08,1.5938342e-27,2.757324e-34,4.3451406e-12,7.8074874e-19
440000,8,10,0,1.02098265e-05,1.3401623e-09,2.005905e-21,1.6385824e-27,2.0231709e-11,3.5364867e-13
440000,29,13,0,1.1420235e-05,2.4592672e-09,1.0178771e-29,2.6405258e-36,7.7222685e-13,2.1391155e-23
440000,9,37,0,1.1855719e-05,8.343398e-09,3.9023642e-17,1.096326e-21,2.9416554e-12,8.94364e-15
440000,39,36,0,1.3378056e-05,5.7494625e-12,5.4336386e-17,1.5343025e-21,3.7734095e-19,7.572997e-16
440000,26,35,0,1.0563286e-05,6.8104156e-10,4.495163e-22,3.6806002e-28,1.8036926e-13,2.904656e-21
440000,27,14,0,1.0470059e-05,1.9989479e-08,1.2757679e-33,9.75e-43,2.9892408e-10,1.2064061e-26
440000,23,21,0,1.0350222e-05,1.0073844e-08,0.0,0.0,3.4206884e-12,1.791e-42
440000,33,21,0,1.1634224e-05,4.793334e-09,2.7532079e-28,6.547165e-36,1.6689155e-12,5.3863605e-28
440000,36,39,0,1.2668938e-05,8.343811e-08,4.7982626e-17,1.3392415e-21,1.96584e-09,4.0726872e-14
440000,33,30,0,1.020515e-05,1.18793245e-07,4.16193e-40,0.0,2.8272131e-09,2.7274352e-27
440000,7,19,0,1.0687761e-05,1.1854368e-07,3.8824068e-13,3.6740883e-16,2.9856713e-09,5.633502e-09
440000,30,28,0,1.3268983e-05,6.864223e-12,1.22e-43,0.0,4.5410365e-19,5.0530494e-36
440000,24,32,0,8.453283e-06,1.2434876e-11,9.73775e-30,3.966887e-38,3.5408763e-17,5.976893e-26
440000,10,32,0,9.138106e-06,2.1730438e-08,6.862855e-20,3.2644018e-25,3.7754894e-10,1.05277096e-16
440000,37,35,0,1.48902445e-05,6.4318745e-11,1.29777756e-23,1.8306865e-30,2.873432e-16,4.0010704e-20
440000,19,29,0,8.901509e-06,4.2434928e-10,0.0,0.0,2.0517205e-15,1.4592257e-34
440000,39,25,0,1.0514926e-05,5.7704926e-12,2.3957376e-15,3.953293e-19,4.2861434e-19,2.4441757e-14
440000,33,11,0,1.0063922e-05,1.5548677e-08,5.628018e-26,1.3589604e-33,5.7318325e-12,4.656524e-19
440000,36,8,0,1.1314378e-05,3.708203e-09,1.0248597e-16,2.8799418e-21,1.1248766e-12,2.2997715e-10
440000,20,25,0,9.598676e-06,1.325613e-07,0.0,0.0,3.069491e-09,8.364664e-34
440000,22,29,0,1.1878482e-05,1.3647119e-08,1.006e-41,0.0,4.7381842e-12,7.075825e-36
440000,25,18,0,1.1884048e-05,2.693989e-08,2.4802e-41,0.0,7.421536e-10,5.970851e-35
440000,36,18,0,1.02706135e-05,1.756766e-10,2.439011e-26,5.804905e-34,8.445361e-16,9.693632e-23
440000,27,13,0,1.2481062e-05,6.09081e-10,6.689419e-31,4.224871e-39,1.1678054e-13,3.2217829e-24
440000,16,29,0,8.096055e-06,1.7201083e-08,8.843149e-37,3e-45,3.4204053e-10,5.5713066e-28
440000,28,26,0,1.1465531e-05,2.1914044e-08,3e-45,0.0,3.7875636e-10,9.8672e-41
440000,32,42,0,8.483819e-06,8.506436e-10,1.142393e-12,1.0985886e-15,3.0713688e-13,5.953347e-08
440000,20,19,0,1.1847114e-05,4.6614584e-10,6e-45,0.0,2.3891492e-15,1.5822526e-35
440000,18,18,0,1.411053e-05,7.5318685e-09,2.57e-41,0.0,2.6520125e-12,1.177716e-30
440000,22,13,0,1.4290034e-05,1.3862383e-08,5.4852946e-29,4.148037e-37,4.9173157e-12,1.7373368e-25
440000,24,20,0,9.102609e-06,9.755668e-10,0.0,0.0,3.6632958e-13,4.550037e-39
440000,15,38,0,1.2238051e-05,2.1003668e-12,7.094159e-24,9.962447e-31,1.2144474e-19,3.781439e-16
440000,14,27,0,1.134738e-05,8.611394e-10,3.9792582e-35,9.7e-44,2.9120377e-13,1.0214749e-20
440000,9,11,0,8.720202e-06,1.0273357e-07,4.495886e-22,3.6806175e-28,1.9787676e-09,1.0172691e-12
440000,15,15,0,1.009114e-05,2.8919818e-09,1.1382761e-31,7.9004e-41,6.41578e-13,2.1731374e-21
440000,20,38,0,1.1933771e-05,2.4909156e-11,2.972751e-23,8.40675e-29,1.7372087e-18,1.2832568e-15
440000,39,33,0,1.2124033e-05,1.6780468e-11,3.0102626e-23,4.2504928e-30,1.1791568e-18,4.6854436e-15
440000,9,33,0,9.397047e-06,2.874369e-07,1.0136592e-15,1.6481382e-19,7.0796564e-09,7.0077693e-16
440000,13,28,0,1.1487613e-05,4.6210463e-10,1.4753106e-29,1.5424383e-36,1.4567419e-13,4.006335e-20
440000,21,15,0,9.2362625e-06,8.976195e-09,1.090392e-32,7.696e-42,3.260264e-12,3.2818354e-28
440000,19,32,0,8.516055e-06,6.090232e-11,4.149315e-39,0.0,2.3117872e-16,1.3423846e-29
440000,42,30,0,9.484558e-06,3.243574e-11,7.379987e-19,3.5515756e-24,6.8994205e-15,4.412903e-07
440000,28,33,0,1.3316238e-05,7.8228514e-11,3.378641e-31,2.34524e-40,1.3747124e-14,3.7103173e-26
440000,41,16,0,1.0374709e-05,7.683187e-08,1.280457e-15,2.0456381e-19,2.0250952e-09,3.2514557e-11
440000,34,7,0,1.0054762e-05,5.089557e-10,1.0407434e-14,1.7206433e-18,1.3090854e-13,7.459143e-09
440000,32,7,0,1.0096843e-05,1.4203556e-08,1.6821565e-15,2.7557434e-19,2.2436858e-10,2.5108983e-08
440000,31,12,0,1.2322184e-05,1.2251424e-09,1.3948716e-29,5.6396714e-38,3.5038503e-13,5.337433e-21
440000,27,26,0,9.8385735e-06,1.6907057e-08,0.0,0.0,2.7151614e-10,5.005e-42
440000,21,8,0,1.1188606e-05,3.1936928e-08,2.8245635e-15,4.67177e-19,7.953572e-10,4.1267428e-14
440000,19,23,0,1.0608152e-05,3.8696555e-07,0.0,0.0,1.020699e-08,3.784988e-34
440000,36,40,0,1.0651788e-05,5.3065687e-08,7.513681e-15,1.2259609e-18,8.4892704e-10,2.2587542e-12
440000,18,28,0,9.082227e-06,1.8622753e-11,3e-45,0.0,5.2313546e-17,9.065811e-31
440000,31,14,0,9.288416e-06,2.1713436e-07,6.959843e-35,8e-45,5.632138e-09,3.1253984e-25
440000,9,8,0,9.667937e-06,1.899108e-09,5.625052e-19,2.7057272e-24,3.0286797e-11,1.0730109e-11
440000,30,41,0,1.3600645e-05,6.68802e-09,8.278668e-15,1.5159242e-18,2.4005821e-12,1.5610388e-10
440000,23,36,0,1.1274731e-05,1.4524844e-07,1.3712345e-21,1.1223211e-27,3.2924619e-09,3.0312584e-18
440000,22,31,0,1.3781079e-05,1.3547661e-08,2.1484674e-36,0.0,4.7128963e-12,3.274197e-31
440000,29,27,0,1.3333455e-05,1.6458772e-10,2.5e-44,0.0,4.0820025e-14,2.127782e-37
440000,26,19,0,1.0531334e-05,5.404386e-10,1e-45,0.0,1.4618002e-13,7.4835145e-38
440000,17,20,0,1.2226714e-05,6.2972827e-10,4.74959e-40,0.0,3.1196554e-15,6.5117525e-31
440000,15,11,0,1.1719849e-05,6.701691e-08,1.3946828e-21,1.1440362e-27,1.8335479e-09,6.8807654e-18
440000,39,42,0,8.42937e-06,9.504583e-10,5.035945e-09,1.639599e-10,9.073681e-11,5.7521092e-08
440000,34,18,0,1.0754939e-05,8.239814e-12,2.0538729e-31,1.4186e-40,5.424341e-19,2.7226488e-27
440000,15,37,0,1.4191685e-05,1.362404e-11,2.3498344e-26,5.635762e-34,9.25111e-19,3.7095874e-18
440000,35,17,0,1.219606e-05,3.3598974e-12,1.0438002e-29,2.2943635e-37,2.1551713e-19,1.19857e-24
440000,17,15,0,9.031243e-06,4.1332697e-07,1.485109e-35,1e-45,1.074455e-08,4.9374503e-25
440000,21,20,0,1.0821411e-05,5.8935123e-10,0.0,0.0,2.9145804e-15,2.235763e-39
440000,26,15,0,9.552319e-06,1.6070482e-08,8.390621e-35,1e-44,2.9753577e-10,1.1208457e-27
440000,8,22,0,1.0652808e-05,7.684367e-08,3.683959e-21,3.0197357e-27,1.5997443e-09,7.3543394e-11
440000,10,30,0,1.2125392e-05,6.5749762e-12,1.602323e-20,4.099656e-25,1.847171e-17,1.3467776e-15
440000,14,14,0,1.163782e-05,2.686109e-10,3.8588148e-27,9.2170466e-35,1.2961303e-15,2.84971e-20
440000,21,42,0,9.504512e-06,4.653727e-11,1.10316216e-13,1.0257507e-16,2.3873806e-16,1.5028623e-09
440000,39,39,0,1.169651e-05,1.9167494e-10,5.1900644e-15,8.4454965e-19,8.932857e-16,1.4725658e-12
440000,7,41,0,1.03790135e-05,3.5914948e-11,2.7084236e-16,2.9737854e-20,1.4272284e-16,3.1014324e-10
440000,30,40,0,1.2127189e-05,1.0357968e-07,4.396051e-17,1.246872e-21,2.6883862e-09,1.5443717e-12
440000,28,30,0,1.3051035e-05,1.140589e-12,4.804303e-39,0.0,7.537965e-20,6.465257e-33
440000,28,20,0,9.869988e-06,2.024135e-08,1.64e-43,0.0,3.3438388e-10,1.2735229e-38
440000,29,33,0,1.2097783e-05,1.372779e-08,2.0000397e-33,2.35e-43,2.1155519e-10,2.324429e-27
440000,26,18,0,1.3901285e-05,1.0341857e-09,6.47e-43,0.0,3.6666216e-13,2.6712194e-35
440000,30,32,0,1.053898e-05,1.3279131e-08,2.6018731e-37,0.0,2.1149817e-10,1.822169e-30
440000,8,41,0,1.0587706e-05,9.9637194e-11,1.0794531e-15,1.7424977e-19,4.986797e-16,7.1399935e-09
440000,14,8,0,1.0553735e-05,1.4502343e-11,9.324517e-13,8.922286e-16,1.1845574e-16,2.4756855e-11
440000,39,10,0,1.2855498e-05,1.3460083e-10,9.037845e-20,4.3033955e-25,6.463567e-16,2.6546172e-13
440000,27,35,0,1.2865811e-05,2.433641e-10,4.8716093e-24,6.8160095e-31,1.1415196e-15,1.0979704e-21
440000,27,34,0,1.3198153e-05,1.3091464e-11,1.543397e-26,3.6868097e-34,5.9541205e-18,7.736199e-24
440000,38,30,0,1.26034665e-05,1.5338287e-08,1.1555849e-27,4.7519126e-36,5.3220323e-12,1.3101031e-15
440000,19,27,0,9.142691e-06,3.9898214e-09,0.0,0.0,1.3886265e-12,1.5000634e-31
440000,32,19,0,1.222778e-05,4.736967e-09,1.4962353e-34,1.8e-44,1.6739197e-12,1.580234e-30
440000,25,9,0,9.809313e-06,2.1811863e-11,7.805682e-18,2.1926597e-22,8.399216e-17,2.6084615e-14
440000,41,33,0,9.519642e-06,1.1262826e-11,6.3004274e-19,3.0431581e-24,2.4627991e-15,9.4788795e-11
