mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
900000,22,30,0,2.0535497e-05,2.676009e-07,9.3603863e-35,0.0,1.2850391e-08,1.2492043e-27
900000,11,9,0,1.6011025e-05,3.6442143e-09,2.031364e-15,6.1376705e-20,1.2165842e-12,9.685988e-09
900000,16,12,0,1.7766652e-05,7.11223e-08,1.06723256e-19,5.220889e-25,3.6501024e-09,1.1449896e-16
900000,19,18,0,2.4502797e-05,3.7293617e-09,3.007953e-39,0.0,8.23755e-14,1.9666266e-27
900000,7,42,0,1.3054387e-05,8.5378865e-10,1.3978085e-12,1.2377284e-15,2.911269e-13,9.017555e-08
900000,7,14,0,1.26380655e-05,1.080115e-07,1.6807183e-13,1.4371312e-16,3.5871173e-07,1.0410826e-06
900000,37,41,0,1.8252878e-05,1.4514814e-07,3.0116631e-10,1.8107984e-12,4.969835e-09,1.7411642e-08
900000,42,31,0,1.3752058e-05,1.6910288e-07,3.333183e-13,3.194221e-16,4.8638724e-09,3.922797e-08
900000,15,26,0,1.6575174e-05,4.487311e-09,3.8568546e-32,4.731e-42,1.9603746e-12,7.725988e-19
900000,7,32,0,1.3869681e-05,3.6218488e-08,5.9155424e-12,6.0479114e-15,1.1068705e-10,9.948261e-09
900000,38,39,0,2.1591211e-05,3.0122145e-08,2.0763968e-12,2.1345467e-15,1.7332875e-11,2.8194352e-10
900000,41,32,0,1.4527307e-05,1.6752983e-07,3.5010926e-17,9.744341e-22,4.8633817e-09,4.42579e-07
900000,33,13,0,1.5824511e-05,5.285002e-10,3.4341127e-25,2.6666886e-31,3.301051e-16,1.7446656e-18
900000,28,29,0,2.5182417e-05,7.433909e-12,3.6800185e-37,0.0,6.113532e-18,1.2741537e-29
900000,32,12,0,1.7175082e-05,1.832198e-08,3.0339324e-24,1.8825657e-30,3.435103e-10,1.1841932e-15
900000,11,41,0,1.1247453e-05,4.846723e-10,3.6010108e-14,1.49132e-17,5.0301602e-15,1.4466968e-06
900000,20,13,0,1.6340651e-05,3.645727e-08,2.4850277e-26,1.1159765e-34,2.4454596e-11,9.494334e-19
900000,34,16,0,1.7487888e-05,1.451434e-10,1.0196517e-29,7.473968e-39,1.9005193e-17,4.536419e-21
900000,21,36,0,1.8445258e-05,5.1865565e-09,3.882665e-23,1.0019525e-30,5.843264e-13,3.518825e-17
900000,34,24,0,1.4737692e-05,1.366988e-08,2.1027443e-26,9.134713e-35,7.4428497e-10,7.5635276e-20
900000,25,7,0,1.4310288e-05,3.6707434e-12,2.3033003e-12,2.3828786e-15,1.472347e-16,2.852067e-08
900000,41,12,0,1.5548072e-05,6.690208e-10,8.4920146e-16,2.5073565e-20,7.0401525e-15,3.2896386e-10
900000,38,33,0,2.3789375e-05,2.4527071e-09,5.3199176e-23,1.3886815e-30,2.4005244e-14,4.5056637e-13
900000,42,10,0,1.4544917e-05,1.981455e-10,1.846279e-11,9.191157e-14,1.442514e-14,4.7363297e-08
900000,8,20,0,1.4649452e-05,1.7764172e-07,1.332588e-15,5.7027906e-20,7.2748008e-09,3.026292e-08
900000,32,34,0,2.1419679e-05,1.5493576e-08,7.9773276e-29,6.0682087e-38,8.3828135e-12,1.5661928e-20
900000,17,33,0,1.6645225e-05,4.827802e-09,1.9783796e-32,2.506e-42,1.2858645e-12,3.1762567e-22
900000,22,36,0,1.9141615e-05,9.309427e-08,3.3623404e-21,5.074335e-28,1.601695e-09,5.0496886e-16
900000,37,17,0,1.7440785e-05,4.8014237e-09,3.1152062e-21,2.663358e-27,3.167747e-12,7.919212e-12
900000,23,13,0,2.293973e-05,2.5591476e-09,3.3809026e-27,1.1149979e-35,2.4464217e-14,3.1715263e-17
900000,29,9,0,1.5189088e-05,2.0761027e-07,6.383584e-13,6.229205e-16,7.853807e-09,1.2331611e-10
900000,33,8,0,1.7036016e-05,8.851356e-08,1.0888306e-11,5.881182e-14,1.9775233e-09,1.4358968e-09
900000,19,14,0,1.62808e-05,1.0613944e-07,9.6742824e-30,5.085608e-39,3.0261458e-09,1.8911308e-19
900000,26,38,0,1.6636115e-05,1.5228801e-08,9.370666e-14,1.6548316e-17,1.11660655e-11,1.4018764e-12
900000,27,24,0,1.7958579e-05,2.5444243e-07,3.03e-43,0.0,9.6001e-09,3.1464072e-35
900000,38,34,0,2.5576855e-05,1.305813e-10,4.467962e-21,6.817168e-28,1.7488712e-17,3.4747473e-13
900000,41,27,0,1.263373e-05,8.74727e-08,2.739018e-13,4.8594853e-17,2.6362368e-09,4.737807e-07
900000,42,18,0,1.49937005e-05,3.8396215e-09,8.922626e-12,9.104029e-15,2.061802e-12,4.4246747e-07
900000,29,12,0,1.9433432e-05,2.717059e-08,9.5824014e-20,4.6810217e-25,5.293215e-10,1.1371239e-17
900000,9,24,0,1.4071595e-05,2.3430385e-08,1.2826577e-22,1.8227403e-29,7.6975576e-10,5.0105182e-09
900000,28,13,0,1.9325253e-05,1.0114999e-08,1.0330933e-23,1.4763791e-30,6.4619998e-12,1.9594416e-18
900000,40,24,0,1.51317845e-05,8.392299e-09,1.1418142e-13,2.0055456e-17,6.3195543e-12,1.2771575e-09
900000,40,35,0,1.9646863e-05,5.8478965e-13,2.5757963e-15,7.848764e-20,8.362255e-22,8.0245044e-10
900000,27,33,0,2.0741318e-05,2.8012448e-10,5.4924693e-26,2.4317073e-34,2.9892087e-14,1.954124e-22
900000,35,27,0,1.9652398e-05,1.9499207e-09,1.0824675e-25,4.8288036e-34,3.893019e-14,1.066608e-17
900000,21,21,0,2.1324824e-05,3.7536456e-08,2.4e-44,0.0,2.518317e-11,1.6291244e-33
900000,11,29,0,2.1390595e-05,8.6604873e-10,3.0348936e-17,8.724212e-22,7.384257e-15,1.7193374e-13
900000,29,29,0,2.1608328e-05,7.628245e-11,4.499617e-39,0.0,9.067836e-18,1.6736056e-27
900000,29,28,0,2.4505036e-05,3.8672263e-10,3.0414e-41,0.0,2.0977597e-15,1.3187276e-28
900000,16,7,0,1.5883375e-05,2.2303637e-09,6.214934e-09,2.0753427e-10,1.2816499e-10,3.1164056e-08
900000,27,21,0,1.5978614e-05,3.9566093e-08,5.87619e-40,0.0,1.3424537e-09,3.4601443e-34
900000,17,30,0,1.1831521e-05,7.912066e-09,2.1044763e-33,2.58e-43,5.1184022e-12,2.4819706e-26
900000,37,37,0,2.005474e-05,1.1284509e-07,9.870345e-18,5.096184e-23,5.462625e-09,4.789372e-14
900000,21,31,0,1.689048e-05,2.6758053e-07,2.603501e-34,1e-45,1.2850391e-08,7.6361035e-27
900000,41,38,0,1.4884334e-05,2.3684948e-10,1.0670662e-11,1.086817e-14,2.6869162e-15,5.8322627e-08
900000,8,30,0,1.5324555e-05,7.509786e-10,2.3252396e-12,2.2845556e-15,6.967803e-15,1.8205787e-09
900000,14,33,0,2.072034e-05,1.09802905e-08,1.8073384e-25,4.641485e-33,7.741347e-12,1.623487e-19
900000,16,36,0,1.9797293e-05,2.6317862e-08,4.2205168e-27,1.421831e-35,1.7366563e-11,2.008435e-15
900000,31,28,0,1.8943794e-05,1.1066055e-07,9.307478e-37,0.0,3.105962e-09,2.3684667e-24
900000,42,25,0,1.1122953e-05,7.1562195e-10,7.477674e-09,2.6533784e-10,2.084075e-10,2.2867023e-06
900000,7,27,0,1.0086e-05,2.0862352e-09,2.3251208e-12,2.2845527e-15,1.4652945e-12,8.9703656e-07
900000,42,15,0,1.3699458e-05,1.8026669e-09,1.2674593e-13,2.160692e-17,1.8083516e-14,5.1402606e-07
900000,20,22,0,2.0482425e-05,1.06270846e-07,0.0,0.0,3.7099872e-09,5.371969e-32
900000,7,22,0,1.4157371e-05,9.465918e-09,3.5928613e-17,1.8481515e-22,4.5239728e-12,9.482102e-08
900000,12,10,0,1.9706487e-05,5.978048e-09,1.015592e-15,3.068699e-20,2.4239506e-12,8.787426e-11
900000,27,8,0,1.7644366e-05,2.2733051e-08,3.2534505e-14,5.4272854e-18,1.2195711e-11,1.5182186e-08
900000,31,16,0,1.8958297e-05,2.4468383e-07,5.063053e-33,6.15e-43,1.1919078e-08,1.811515e-24
900000,16,24,0,1.6292202e-05,2.3301126e-07,6.862143e-39,0.0,9.438755e-09,1.0115545e-22
900000,23,39,0,1.7708748e-05,1.2629192e-08,1.9245277e-13,3.378475e-17,9.6805255e-12,1.1146501e-09
900000,13,26,0,1.8360106e-05,1.6854855e-08,2.7984157e-27,1.1769143e-35,1.0619792e-11,2.9690267e-15
900000,27,7,0,1.4579591e-05,1.3941952e-09,2.9424716e-12,2.8698522e-15,1.04975165e-14,2.0177692e-08
900000,10,17,0,1.6700287e-05,4.4037986e-08,1.5168292e-13,1.4086812e-16,2.2340525e-09,6.7648276e-10
900000,13,16,0,1.7133867e-05,2.0991989e-08,2.9689195e-19,8.05933e-24,1.3465728e-11,3.4308358e-14
900000,10,37,0,2.2095819e-05,3.680764e-08,1.0046395e-17,5.208873e-23,2.5592794e-11,1.1002637e-10
900000,36,16,0,2.0725585e-05,2.6902485e-09,6.0952496e-25,1.5345708e-32,1.5235852e-12,1.7965774e-16
900000,18,40,0,1.3309119e-05,1.3573644e-08,8.191275e-15,1.3905393e-18,7.51358e-10,3.2350954e-08
900000,21,11,0,1.4264512e-05,2.519531e-07,1.6133819e-20,1.716712e-26,1.241684e-08,8.997844e-16
900000,33,24,0,1.4842139e-05,2.0978455e-09,1.029705e-28,7.64214e-38,1.5962861e-12,5.160657e-22
900000,22,16,0,1.609815e-05,3.051297e-08,5.2618485e-33,4.15e-43,2.2017914e-11,1.5501952e-24
900000,22,18,0,1.8402687e-05,3.2553455e-08,6.1122425e-38,0.0,2.3564534e-11,7.9605744e-29
900000,30,12,0,1.8993624e-05,1.1044095e-08,2.6079947e-21,2.1796506e-27,1.9553154e-10,8.066015e-18
900000,19,42,0,1.1504781e-05,1.6973253e-10,7.876839e-12,7.881085e-15,1.9952194e-15,2.2238105e-06
900000,25,34,0,1.3170154e-05,6.8464767e-09,9.4207576e-21,8.322626e-27,3.0606919e-12,1.3572493e-18
900000,37,9,0,1.7852855e-05,3.1128714e-08,8.7527885e-16,2.6303943e-20,1.760557e-11,1.523109e-10
900000,38,29,0,1.8006222e-05,1.3359404e-07,8.2567086e-23,2.1510264e-30,4.33912e-09,7.115078e-10
900000,17,26,0,1.50940095e-05,9.633974e-08,3.7030195e-37,0.0,2.9530585e-09,1.4769338e-22
900000,9,7,0,1.2639269e-05,1.5603634e-08,2.0466017e-14,3.0287078e-18,4.2724455e-10,9.9604655e-08
900000,13,42,0,9.992531e-06,9.332698e-12,1.5987463e-10,9.642401e-13,2.0967668e-13,2.3781513e-06
900000,10,19,0,1.4660902e-05,1.7088453e-07,4.8215187e-18,8.9882155e-23,7.1807174e-09,4.417664e-12
900000,40,9,0,1.8241837e-05,2.9332506e-08,4.756945e-16,1.3192382e-20,1.4829965e-09,1.6105084e-10
900000,19,10,0,1.2446745e-05,1.5724034e-08,2.002147e-20,1.4978248e-26,1.0672273e-11,4.3019e-09
900000,19,21,0,2.2827762e-05,3.385111e-09,1.68e-42,0.0,3.0936022e-14,2.7490552e-29
900000,31,40,0,2.1261032e-05,8.371145e-09,2.6289382e-14,4.6457954e-18,5.6732943e-12,6.694249e-10
900000,11,28,0,2.3728631e-05,1.6805098e-08,8.718097e-19,4.288735e-24,1.0620074e-11,1.3415186e-13
900000,18,8,0,1.2923582e-05,1.9665659e-07,3.050459e-14,5.0993836e-18,9.872748e-09,2.0819641e-08
900000,13,24,0,1.5917802e-05,2.1456502e-07,1.4008913e-31,1.7047e-41,9.017786e-09,2.462807e-17
900000,12,22,0,1.0895345e-05,2.7291236e-07,1.2094336e-27,9.143158e-37,1.0699759e-08,4.687791e-16
900000,28,24,0,1.7626746e-05,8.899905e-08,9.3304e-41,0.0,2.037595e-09,4.6757804e-33
900000,18,14,0,1.7558184e-05,6.2837313e-07,6.3844424e-28,2.6680378e-36,2.6307703e-08,4.651484e-19
900000,7,8,0,1.3461183e-05,2.2430793e-08,8.034037e-14,1.4078856e-17,5.5237853e-10,3.4352887e-08
900000,17,12,0,1.5633303e-05,3.0392584e-08,2.9582495e-21,2.4760998e-27,2.0355054e-11,2.4307373e-16
900000,8,10,0,1.4742247e-05,7.894743e-08,3.4527837e-19,3.0652965e-25,1.8104659e-09,1.7183452e-10
900000,29,13,0,1.8458946e-05,7.4170976e-09,3.726922e-22,3.113816e-28,3.7144398e-12,5.580869e-20
900000,9,37,0,1.7757358e-05,1.9778502e-08,1.1194923e-15,3.392821e-20,1.2410708e-11,1.7379494e-11
900000,39,36,0,2.2868257e-05,8.024316e-11,1.288284e-15,3.9244162e-20,1.03586885e-17,7.765691e-12
900000,26,35,0,1.7363911e-05,3.243142e-09,6.5878984e-20,5.825667e-26,1.5280988e-12,7.136069e-18
900000,27,14,0,1.7106497e-05,3.3128742e-08,5.889077e-28,2.4450412e-36,6.8475875e-10,4.4670996e-21
900000,23,21,0,1.6810976e-05,2.714231e-08,0.0,0.0,1.7443264e-11,2.2279794e-34
900000,33,21,0,1.8728158e-05,1.17108705e-08,2.1999415e-25,5.66817e-33,7.426527e-12,1.1656487e-18
900000,36,39,0,2.1005468e-05,1.1362513e-07,1.8375963e-15,5.535365e-20,4.202387e-09,4.6140977e-12
900000,7,19,0,1.5269685e-05,1.3285008e-07,2.4620139e-12,2.4646918e-15,6.3147487e-09,4.723458e-07
900000,30,28,0,2.0856589e-05,8.309136e-09,3.63341e-39,0.0,3.22597e-12,1.8353008e-26
900000,24,32,0,1.2877285e-05,1.0712483e-07,1.245035e-26,5.5079016e-35,2.3691615e-09,1.3125895e-21
900000,10,32,0,1.5298696e-05,6.673329e-08,6.960083e-18,3.5651237e-23,2.0224553e-09,8.399602e-14
900000,37,35,0,2.5712648e-05,4.1369916e-10,2.5686076e-21,3.9127318e-28,3.473896e-15,1.7612945e-15
900000,19,29,0,1.4140212e-05,2.6242737e-09,4.352659e-37,0.0,2.4300862e-14,1.7028663e-29
900000,39,25,0,1.7162338e-05,7.3302746e-11,2.8117013e-14,5.0001864e-18,9.176193e-17,1.578357e-11
900000,33,11,0,1.5858697e-05,7.810822e-08,1.352252e-19,3.6480786e-24,1.108904e-09,8.9781045e-15
900000,36,8,0,1.7504264e-05,1.4700783e-08,3.106548e-15,9.394132e-20,8.487915e-12,2.4371059e-09
900000,20,25,0,1.4860248e-05,1.6389846e-07,0.0,0.0,6.401038e-09,3.1324844e-29
900000,22,29,0,1.9291741e-05,3.7911136e-08,3.7547223e-37,0.0,2.5169063e-11,1.16612034e-29
900000,25,18,0,1.9733046e-05,2.7375059e-08,3.3663404e-37,0.0,1.4672278e-09,6.15116e-29
900000,36,18,0,1.6645634e-05,2.165178e-09,1.9432997e-23,5.011878e-31,4.4533116e-13,1.569529e-11
900000,27,13,0,1.9875939e-05,2.3815552e-09,1.6481402e-25,4.009917e-33,6.5183395e-13,3.9148755e-19
900000,16,29,0,1.202924e-05,2.4483489e-08,2.33367e-29,9.807822e-38,7.155469e-10,1.9020626e-23
900000,28,26,0,1.8779741e-05,6.897521e-08,9.3996e-41,0.0,2.0257875e-09,2.3298878e-33
900000,32,42,0,1.2697547e-05,2.0289557e-09,7.116935e-12,7.346853e-15,1.4335801e-12,6.8888943e-07
900000,20,19,0,2.0361433e-05,2.3140008e-09,1.27562e-40,0.0,2.2917684e-14,1.817848e-30
900000,18,18,0,2.4251201e-05,4.5314415e-08,7.093315e-37,0.0,4.6215362e-10,1.5210084e-26
900000,22,13,0,2.3474942e-05,3.550179e-08,8.6842024e-26,1.6790062e-33,2.4447517e-11,2.1788508e-18
900000,24,20,0,1.5074619e-05,2.2333095e-09,1.74e-43,0.0,1.5466441e-12,3.8002098e-33
900000,15,38,0,2.0031455e-05,2.7503012e-11,1.7434548e-21,2.6448156e-28,2.0724146e-18,4.4973664e-11
900000,14,27,0,1.72762e-05,2.338716e-09,1.0494782e-27,4.4134374e-36,1.4028278e-12,7.333369e-18
900000,9,11,0,1.3133942e-05,2.8303134e-07,6.939061e-20,7.419576e-26,9.408527e-09,1.2121629e-09
900000,15,15,0,1.6196835e-05,1.2659348e-08,1.28828166e-26,1.6632529e-33,4.4083214e-12,2.9532856e-17
900000,20,38,0,1.9808554e-05,3.446229e-10,1.9893431e-19,9.615977e-25,2.325658e-16,6.364408e-13
900000,39,33,0,1.9066743e-05,2.0222111e-10,5.5349692e-21,8.445691e-28,2.6216017e-17,6.582139e-11
900000,9,33,0,1.5165928e-05,3.5561007e-07,2.0071945e-14,3.5190335e-18,1.6528368e-08,9.702172e-12
900000,21,15,0,1.5310188e-05,2.12133e-08,1.12873894e-29,8.626936e-39,1.4250949e-11,1.1174467e-23
900000,19,32,0,1.3084496e-05,8.812458e-08,9.368979e-35,1e-45,1.9693038e-09,2.6347907e-24
900000,42,30,0,1.3499612e-05,5.7186014e-08,6.75952e-15,1.1022083e-18,1.0288901e-09,7.855747e-07
900000,28,33,0,2.2145317e-05,4.914888e-09,8.490383e-28,6.429761e-37,1.9318783e-12,1.1360616e-22
900000,41,16,0,1.3874996e-05,8.6278334e-08,6.376359e-14,1.0991009e-17,4.2366075e-09,1.0580095e-09
900000,34,7,0,1.556434e-05,2.304391e-09,2.189229e-11,1.1764428e-13,1.0633555e-12,3.6692665e-08
900000,32,7,0,1.5324747e-05,6.165964e-08,2.1816783e-11,1.176306e-13,1.270265e-09,2.1545468e-07
900000,31,12,0,1.9637302e-05,4.897378e-09,3.618411e-23,5.1691215e-30,1.9359854e-12,1.4628544e-16
900000,27,26,0,1.5812253e-05,9.265673e-08,1.281e-42,0.0,2.7879699e-09,1.870654e-35
900000,21,8,0,1.7492352e-05,3.814445e-08,8.8967455e-14,5.969863e-17,1.5173608e-09,1.3264347e-10
900000,19,23,0,1.7605962e-05,4.884448e-07,0.0,0.0,2.1823965e-08,1.5728203e-29
900000,36,40,0,1.7854516e-05,1.5778019e-07,1.3018711e-13,2.2920597e-17,4.9777746e-09,1.4269798e-10
900000,18,28,0,1.4466646e-05,2.392782e-10,5.6553773e-36,0.0,1.0640048e-15,1.9879233e-26
900000,31,14,0,1.5513908e-05,2.3753618e-07,5.2406306e-28,2.1862957e-36,1.1913948e-08,1.947887e-20
900000,9,8,0,1.4267889e-05,2.2312967e-08,1.6432688e-16,3.6035162e-21,5.523772e-10,2.0456994e-08
900000,30,41,0,2.0636568e-05,1.6318529e-08,7.438275e-13,6.4159956e-16,1.1376754e-11,8.502431e-09
900000,22,31,0,2.1695712e-05,4.2262386e-08,2.1650724e-32,4.79e-43,2.6411193e-11,1.2683722e-25
900000,29,27,0,2.1057402e-05,5.955291e-09,7.39189e-40,0.0,2.3826433e-12,5.5742217e-30
900000,26,19,0,1.7653983e-05,1.6784047e-09,5.6559e-41,0.0,7.068892e-13,3.079641e-30
900000,17,20,0,2.0941497e-05,3.525297e-09,5.5554474e-36,0.0,7.9473896e-14,3.3866027e-24
900000,15,11,0,1.9609872e-05,6.854761e-08,8.4566655e-19,3.3144306e-24,3.6500776e-09,8.942814e-15
900000,39,42,0,1.2633552e-05,2.4944877e-09,7.5074515e-09,2.5992009e-10,1.9588696e-10,7.351865e-07
900000,34,18,0,1.8094937e-05,9.316189e-11,6.894013e-28,5.20213e-37,1.1046822e-17,1.7393107e-16
900000,15,37,0,2.3188262e-05,1.9254726e-10,1.1549363e-23,2.997645e-31,8.673243e-17,7.3960255e-13
900000,35,17,0,2.0409698e-05,4.8473905e-11,6.349587e-26,1.5685468e-33,5.4772893e-18,2.6103406e-16
900000,17,15,0,1.4874264e-05,6.2536117e-07,1.3931176e-28,5.8221355e-37,2.6304486e-08,1.7573194e-21
900000,21,20,0,1.8409899e-05,3.2137015e-09,7.721e-42,0.0,3.0434063e-14,1.5944664e-32
900000,26,15,0,1.5938269e-05,2.3596483e-08,3.3420132e-31,4.3168e-41,6.7830047e-10,4.675964e-22
900000,8,22,0,1.5093931e-05,1.8748042e-07,4.12311e-19,3.6524292e-25,6.1126713e-09,3.985626e-09
900000,10,30,0,2.0446645e-05,2.492847e-10,1.5169045e-16,4.362059e-21,1.4530718e-15,8.6875434e-13
900000,14,14,0,1.7742163e-05,1.8269674e-09,2.4393754e-24,6.7798594e-32,1.5885088e-14,3.3256826e-13
900000,21,42,0,1.4071805e-05,2.9695452e-10,4.114356e-12,4.089653e-15,1.9385145e-14,5.6746546e-07
900000,39,39,0,1.9308083e-05,1.8357514e-09,1.1981685e-13,2.0850791e-17,1.5070576e-14,5.9910014e-11
900000,7,41,0,1.48342415e-05,2.462412e-10,3.7783582e-14,5.806462e-18,1.6078056e-15,3.3333425e-08
900000,30,40,0,1.9790683e-05,1.1274972e-07,5.288084e-15,7.2076667e-19,5.6379967e-09,1.3304285e-10
900000,28,30,0,2.1948043e-05,2.6742744e-10,9.1253994e-35,0.0,5.818023e-14,1.7164703e-28
900000,28,20,0,1.5826232e-05,3.1559644e-08,8.816411e-39,0.0,7.1301426e-10,4.0084444e-30
900000,29,33,0,1.9781863e-05,1.0853689e-07,9.96046e-30,1.28905e-39,3.1654892e-09,1.5647501e-23
900000,26,18,0,2.2677768e-05,2.4595632e-09,1.7137045e-38,0.0,1.549764e-12,3.7960992e-28
900000,30,32,0,1.6729386e-05,1.039377e-07,2.0087228e-33,4.3e-44,3.1637672e-09,1.7748715e-25
900000,8,41,0,1.5457115e-05,4.7669824e-10,5.256746e-14,8.955892e-18,4.4119625e-15,9.924148e-07
900000,14,8,0,1.7360746e-05,6.173053e-11,6.5873734e-12,6.776042e-15,1.0257268e-15,4.7527765e-10
900000,39,10,0,2.0369196e-05,7.9406924e-08,8.900572e-18,5.385101e-23,1.525098e-09,5.332662e-12
900000,27,35,0,2.0713132e-05,1.4796462e-09,1.4775412e-21,2.2358162e-28,1.2940996e-14,9.935865e-19
900000,27,34,0,2.1739264e-05,2.7855443e-10,9.577452e-24,2.4790717e-31,8.145321e-16,1.4547474e-20
900000,38,30,0,1.9579315e-05,4.4428106e-08,2.54707e-24,2.398695e-31,2.8181702e-11,4.7022893e-11
900000,19,27,0,1.456994e-05,1.0208752e-08,2.36742e-40,0.0,6.4625475e-12,2.9422526e-27
900000,32,19,0,1.9534044e-05,1.1233594e-08,1.0260773e-30,1.32395e-40,7.436559e-12,9.453585e-20
900000,25,9,0,1.5586045e-05,4.3560025e-10,2.2408556e-16,6.785805e-21,3.2191424e-15,7.8231e-12
900000,41,33,0,1.462534e-05,6.7007253e-09,3.0236747e-17,1.5746466e-22,2.684645e-12,4.7294822e-07
900000,11,25,0,1.705669e-05,2.4255343e-07,9.555148e-25,2.35129e-32,1.0932758e-08,1.1738446e-12
900000,21,7,0,1.6717233e-05,1.8757738e-08,1.9192304e-11,9.267222e-14,2.1476321e-10,5.7184746e-09
900000,17,19,0,2.2289809e-05,6.14274e-08,1.1589032e-34,3e-45,4.743571e-10,3.441266e-25
900000,29,32,0,1.930943e-05,9.2445935e-09,5.243277e-32,1.16e-42,3.861342e-12,1.9075353e-25
900000,39,37,0,1.9078381e-05,1.1154687e-09,2.8119739e-14,5.0001993e-18,1.0406043e-14,2.0722493e-10
900000,30,8,0,1.6050659e-05,1.2945712e-07,1.9146802e-12,1.8687503e-15,4.425276e-09,1.4980421e-10
900000,26,21,0,1.7196217e-05,3.8545558e-08,1.759e-42,0.0,6.513191e-10,1.7141386e-34
900000,20,21,0,2.281621e-05,8.9479295e-09,7e-45,0.0,3.9422675e-12,2.1692883e-31
900000,41,35,0,1.6371274e-05,5.6675077e-12,1.6845843e-13,2.9999856e-17,1.0636493e-18,3.6542303e-08
900000,22,40,0,1.8207344e-05,8.1322574e-11,1.7158432e-13,2.9991928e-17,1.6061864e-17,2.3181308e-09
900000,33,36,0,2.1842152e-05,1.0112262e-07,8.1056574e-26,4.3388442e-34,2.1122133e-09,4.1722027e-16
900000,31,36,0,1.854542e-05,9.6898965e-08,6.7565085e-23,1.0256039e-29,2.958063e-09,3.5536295e-17
900000,14,9,0,2.184268e-05,7.5518106e-11,9.3940975e-14,1.6555039e-17,1.0966665e-17,1.5540081e-11
900000,35,36,0,1.8511166e-05,1.0464227e-09,2.223762e-23,5.748626e-31,1.1135046e-13,3.2519194e-16
900000,27,42,0,1.2866811e-05,1.4960079e-09,8.013569e-12,8.2352905e-15,5.735191e-13,1.4931065e-07
