mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
720000,38,33,0,2.0698624e-05,1.5948534e-09,8.78259e-24,2.2246884e-31,1.20570075e-14,6.082047e-15
720000,42,10,0,1.2841349e-05,1.2528004e-10,1.1536725e-12,1.5935622e-15,9.561581e-16,3.2456963e-08
720000,8,20,0,1.362732e-05,1.708507e-07,4.504899e-16,1.3097922e-20,5.7355973e-09,2.1022466e-08
720000,32,34,0,1.8586792e-05,1.024619e-08,8.2140905e-30,6.060826e-39,4.8273087e-12,1.4587804e-21
720000,17,33,0,1.4619146e-05,9.738342e-10,9.584742e-34,1.18e-43,1.365977e-13,3.8148083e-24
720000,22,36,0,1.7231208e-05,5.058223e-08,5.8382144e-22,8.5579275e-29,5.764925e-10,3.726679e-17
720000,37,17,0,1.5024224e-05,3.7437458e-09,4.825682e-22,4.0090695e-28,1.9830413e-12,3.1586034e-18
720000,23,13,0,1.9830388e-05,1.6218338e-09,2.7294657e-28,7.743365e-37,1.19513215e-14,1.0250125e-18
720000,29,9,0,1.3273098e-05,1.9714264e-07,1.94417e-13,1.8417207e-16,5.792302e-09,6.529468e-14
720000,33,8,0,1.5359803e-05,5.4949993e-08,1.3256405e-17,6.701089e-23,1.0245039e-09,2.6570626e-10
720000,19,14,0,1.4003399e-05,9.7566875e-08,3.8454466e-31,9.7938e-41,2.4830895e-09,8.131382e-21
720000,26,38,0,1.501977e-05,1.2777954e-08,4.268689e-14,7.318799e-18,7.29703e-12,2.1020051e-13
720000,27,24,0,1.569445e-05,2.3913168e-07,1e-44,0.0,7.1005832e-09,3.4061133e-37
720000,38,34,0,2.2211494e-05,6.728363e-11,9.095605e-22,1.3469133e-28,6.987119e-18,4.1101e-14
720000,41,27,0,1.12217585e-05,7.248998e-08,1.3139179e-13,2.2650511e-17,1.6959867e-09,4.643044e-07
720000,42,18,0,1.3380416e-05,2.7971947e-09,4.7958534e-12,4.7600465e-15,1.1668915e-12,2.881738e-09
720000,29,12,0,1.7059125e-05,8.993856e-10,8.1535734e-21,3.8643088e-26,1.0137683e-11,1.9934886e-19
720000,9,24,0,1.2460914e-05,2.0693026e-08,6.790504e-24,9.182142e-31,6.3670164e-10,1.5687129e-11
720000,28,13,0,1.6770613e-05,8.1127e-09,3.9418142e-25,5.449479e-32,4.0933134e-12,7.038567e-21
720000,40,24,0,1.3672179e-05,7.0713178e-09,5.5068224e-14,9.426757e-18,4.118742e-12,2.8794045e-10
720000,40,35,0,1.6897986e-05,1.2248625e-13,1.001265e-15,2.9617628e-20,1.9394739e-22,1.1257972e-10
720000,27,33,0,1.807741e-05,5.4512474e-11,6.3909362e-27,2.7447153e-35,2.1935981e-16,1.5004841e-23
720000,35,27,0,1.7100258e-05,1.0056092e-09,1.4411976e-26,6.238378e-35,6.528747e-15,2.3659808e-19
720000,7,9,0,1.3649286e-05,1.3501613e-08,2.7906927e-16,8.125959e-21,2.8780595e-10,1.1843751e-10
720000,21,21,0,1.8637626e-05,3.0370085e-08,1e-45,0.0,1.5843795e-11,9.324571e-36
720000,11,29,0,1.8171386e-05,5.217799e-10,4.7993722e-18,1.3392505e-22,3.513955e-15,1.3193733e-14
720000,29,29,0,1.8344386e-05,3.2717815e-11,1.47114e-40,0.0,3.1596802e-18,6.470842e-30
720000,29,28,0,2.1165111e-05,1.1304645e-10,8.97e-43,0.0,4.795396e-16,3.299297e-31
720000,16,7,0,1.4077086e-05,1.877218e-09,4.731564e-09,1.5339807e-10,8.402136e-11,6.303793e-09
720000,27,21,0,1.37537045e-05,3.668134e-08,2.1584e-41,0.0,1.0621465e-09,2.3594312e-37
720000,25,8,0,1.4500773e-05,1.8585194e-11,1.17982025e-14,2.0283583e-18,1.4976434e-18,7.330544e-11
720000,17,30,0,1.04568335e-05,6.1240786e-09,2.7212588e-35,3e-45,3.2598663e-12,9.783777e-28
720000,37,37,0,1.6765998e-05,1.1659381e-07,2.7861091e-18,1.3968908e-23,4.3618913e-09,6.582737e-15
720000,21,31,0,1.45672475e-05,2.753952e-07,1.2638296e-35,0.0,1.0226556e-08,1.8349023e-28
720000,41,38,0,1.2976016e-05,1.3682853e-10,5.842921e-12,5.8034352e-15,1.2699817e-15,8.302011e-09
720000,33,34,0,1.6826601e-05,2.4823543e-09,1.6897587e-31,2.0777e-41,3.0368815e-11,2.0381811e-21
720000,8,30,0,1.337479e-05,4.6454163e-10,8.056391e-13,7.683256e-16,3.3346347e-15,4.485264e-10
720000,14,33,0,1.790062e-05,8.877973e-09,2.3301438e-26,5.808353e-34,5.016176e-12,3.554332e-21
720000,16,36,0,1.70104e-05,2.0795522e-08,2.4075068e-28,6.298572e-37,1.0669661e-11,6.8557053e-17
720000,31,28,0,1.6438713e-05,8.4352884e-08,4.5281065e-38,0.0,1.8219565e-09,1.4341326e-26
720000,42,25,0,9.981186e-06,4.752852e-10,7.1304935e-09,2.4585686e-10,1.7125448e-10,5.1128086e-07
720000,7,27,0,9.221591e-06,1.7106578e-09,8.056069e-13,7.6832485e-16,9.341385e-13,9.0148563e-07
720000,42,15,0,1.2742583e-05,1.1772594e-09,4.5230407e-14,7.489956e-18,9.176976e-15,5.523618e-08
720000,20,22,0,1.780629e-05,1.030373e-07,0.0,0.0,3.0349703e-09,7.0907266e-34
720000,7,22,0,1.2737971e-05,5.708781e-09,1.08220205e-17,5.415764e-23,2.2844064e-12,4.5141917e-08
720000,12,10,0,1.6985872e-05,3.7326924e-09,3.6583755e-16,1.0731229e-20,1.2381396e-12,1.77919e-12
720000,27,8,0,1.5444504e-05,1.5669347e-08,7.114744e-15,1.1504644e-18,6.469242e-12,6.083613e-11
720000,31,16,0,1.6472817e-05,2.532457e-07,4.2973295e-35,6e-45,9.602657e-09,3.0306668e-26
720000,16,24,0,1.4063086e-05,2.2808524e-07,3.5557e-41,0.0,7.493157e-09,7.6025215e-24
720000,23,39,0,1.6065404e-05,1.0731159e-08,8.285662e-14,1.4133868e-17,6.34748e-12,3.6543138e-10
720000,13,26,0,1.5973526e-05,1.3296248e-08,7.154988e-29,2.901538e-37,6.571952e-12,5.977831e-16
720000,27,7,0,1.286507e-05,6.976025e-10,9.98628e-13,9.449842e-16,4.029957e-15,5.1170437e-09
720000,38,9,0,1.572611e-05,3.1771001e-09,9.1278684e-15,1.5565979e-18,3.0373225e-11,2.1538799e-10
720000,10,17,0,1.5060994e-05,4.569124e-08,1.8390456e-20,1.5576408e-26,1.8355314e-09,1.774097e-11
720000,13,16,0,1.4988904e-05,1.6752605e-08,1.7826659e-28,6.3622116e-37,8.5018095e-12,1.4115026e-16
720000,10,37,0,1.9329325e-05,3.0244937e-08,2.9795126e-18,1.4998234e-23,1.6318953e-11,8.826218e-12
720000,36,16,0,1.780461e-05,1.959681e-09,5.4468725e-26,1.32977615e-33,8.5802394e-13,5.7152457e-19
720000,18,40,0,1.1601288e-05,1.4443897e-08,2.3980727e-15,3.9534094e-19,6.192513e-10,1.1802418e-08
720000,21,11,0,1.2186113e-05,2.613107e-07,4.008952e-21,3.4690343e-27,9.950366e-09,2.3007352e-17
720000,33,24,0,1.2962865e-05,1.7795087e-09,1.1123617e-29,8.088115e-39,1.0434246e-12,2.378298e-24
720000,22,16,0,1.3894287e-05,2.527162e-08,3.0436109e-34,1.8e-44,1.4057282e-11,6.774401e-27
720000,22,18,0,1.5843614e-05,2.6999205e-08,2.505376e-39,0.0,1.5059147e-11,1.4394551e-31
720000,30,12,0,1.6484102e-05,1.6162724e-09,1.4796434e-22,1.1983e-28,2.0232194e-11,3.3444225e-19
720000,22,41,0,1.49007865e-05,9.761892e-12,3.3791522e-12,3.337501e-15,1.7040691e-16,1.9256744e-08
720000,29,22,0,1.4273651e-05,2.9619887e-09,1.182668e-37,0.0,7.776228e-13,2.3297315e-32
720000,19,42,0,1.03395205e-05,1.1034362e-10,3.4706754e-12,3.3815736e-15,9.601234e-16,1.8602376e-06
720000,25,34,0,1.1422638e-05,4.7804423e-09,2.1401398e-21,1.8359646e-27,1.7221167e-12,1.2131392e-19
720000,37,9,0,1.5799937e-05,2.1386569e-08,2.9906735e-16,8.727067e-21,9.736207e-12,3.9399782e-11
720000,38,29,0,1.5824935e-05,1.0934089e-07,1.3398063e-23,3.3882567e-31,3.0559728e-09,2.460044e-10
720000,17,26,0,1.3116478e-05,8.388704e-08,2.476585e-39,0.0,2.0357325e-09,1.3785557e-23
720000,9,7,0,1.1431715e-05,1.2286683e-08,4.616929e-15,6.177326e-19,2.6930538e-10,5.1498365e-08
720000,13,42,0,9.2328655e-06,4.365085e-12,1.187516e-10,6.973667e-13,1.3453476e-13,1.4465064e-06
720000,10,19,0,1.2913261e-05,1.649404e-07,5.5445007e-19,2.7190448e-24,5.6367493e-09,7.1911194e-13
720000,40,9,0,1.5837091e-05,3.0656466e-08,9.4061454e-17,2.493006e-21,1.2165311e-09,6.0990914e-11
720000,19,10,0,1.08963195e-05,1.2769314e-08,1.6027529e-21,9.342712e-28,6.7479247e-12,1.676711e-13
720000,19,21,0,1.9485256e-05,2.1838666e-09,5.2e-44,0.0,1.5853607e-14,2.8246873e-31
720000,31,40,0,1.9162937e-05,6.779188e-09,1.23984575e-14,2.1331574e-18,3.5819906e-12,2.0153061e-10
720000,11,28,0,2.047629e-05,1.3261294e-08,9.4349604e-20,4.503312e-25,6.57194e-12,2.1247508e-14
720000,18,8,0,1.1277878e-05,2.0514216e-07,6.2537997e-15,1.0145305e-18,7.970806e-09,2.1543183e-09
720000,13,24,0,1.38007135e-05,2.1543303e-07,1.8620135e-33,2.12e-43,7.2303177e-09,3.1964275e-18
720000,12,22,0,9.752692e-06,2.6910365e-07,1.2421174e-28,9.104315e-38,8.466729e-09,4.4174462e-17
720000,28,24,0,1.5286147e-05,7.426735e-08,3.723e-42,0.0,1.4237264e-09,5.3448035e-35
720000,18,14,0,1.5241576e-05,5.1661e-07,1.2473829e-29,5.003041e-38,1.897936e-08,6.937089e-20
720000,7,8,0,1.2379804e-05,1.3535215e-08,3.4597806e-14,5.8886454e-18,2.9655547e-10,4.591217e-09
720000,17,12,0,1.3539433e-05,2.2534518e-08,1.8069382e-22,1.4655241e-28,1.24249664e-11,4.1941114e-17
720000,8,10,0,1.3217817e-05,3.2721008e-08,7.533112e-20,6.448419e-26,6.184354e-10,2.4266412e-11
720000,29,13,0,1.5974238e-05,5.3602247e-09,2.1139172e-23,1.7118601e-29,2.2735256e-12,2.3648488e-21
720000,9,37,0,1.5793146e-05,1.6044378e-08,4.1618898e-16,1.22461335e-20,8.037463e-12,1.7436561e-12
720000,39,36,0,1.949571e-05,3.918149e-11,5.007233e-16,1.4808893e-20,3.8828677e-18,6.952725e-14
720000,26,35,0,1.4937141e-05,2.276439e-09,1.497145e-20,1.2851512e-26,8.6004923e-13,6.524077e-19
720000,27,14,0,1.4726633e-05,3.004123e-08,1.2066391e-29,4.725413e-38,5.4155974e-10,1.922217e-22
720000,23,21,0,1.4489544e-05,2.1610814e-08,0.0,0.0,1.0827383e-11,1.6622151e-37
720000,33,21,0,1.6244094e-05,9.462568e-09,3.012539e-26,7.5344468e-34,4.7512584e-12,8.314575e-25
720000,36,39,0,1.8019295e-05,1.0860741e-07,6.4024976e-16,1.8721173e-20,3.3762364e-09,9.743894e-13
720000,7,19,0,1.4124305e-05,1.3663276e-07,1.4508612e-12,1.4211121e-15,5.087709e-09,2.4520814e-08
720000,30,28,0,1.821493e-05,3.6867038e-09,1.45574e-40,0.0,1.0973783e-12,7.1060465e-29
720000,24,32,0,1.1264543e-05,3.792779e-08,1.4371103e-27,6.168906e-36,6.5005223e-10,8.7345904e-23
720000,10,32,0,1.2969787e-05,5.806337e-08,1.8290918e-18,9.11144e-24,1.414847e-09,1.2634489e-14
720000,37,35,0,2.1876229e-05,2.5369581e-10,5.123975e-22,7.577218e-29,1.6682835e-15,6.389635e-17
720000,19,29,0,1.2224919e-05,1.6292588e-09,4.03555e-39,0.0,1.1672423e-14,3.973133e-31
720000,39,25,0,1.4797793e-05,3.124224e-11,1.361664e-14,2.3520577e-18,1.3564219e-17,1.5459753e-12
720000,33,11,0,1.38321675e-05,5.9143296e-08,3.2303075e-24,8.183295e-32,6.1147415e-10,8.991554e-16
720000,36,8,0,1.5393825e-05,1.0850571e-08,1.1301073e-15,3.3203902e-20,4.8677295e-12,1.1891056e-09
720000,20,25,0,1.2983914e-05,1.6209236e-07,0.0,0.0,5.17161e-09,1.24581515e-30
720000,22,29,0,1.6794631e-05,3.0047172e-08,1.4922406e-38,0.0,1.5462841e-11,1.7911049e-31
720000,25,18,0,1.693079e-05,2.8982114e-08,1.8008951e-38,0.0,1.2001604e-09,9.911453e-31
720000,36,18,0,1.4341009e-05,1.0002097e-09,2.6480477e-24,6.627813e-32,1.1463116e-13,7.563933e-20
720000,27,13,0,1.7343149e-05,1.6756645e-09,4.8635817e-27,1.1274863e-34,3.96583e-13,2.1574807e-20
720000,16,29,0,1.0581694e-05,2.2931973e-08,5.9646323e-31,2.417974e-39,5.773824e-10,4.6995333e-25
720000,28,26,0,1.6186064e-05,5.9312086e-08,3.792e-42,0.0,1.416933e-09,1.4398437e-35
720000,32,42,0,1.12876405e-05,1.6650673e-09,4.216979e-12,4.2402414e-15,9.078159e-13,1.4749854e-07
720000,20,19,0,1.721982e-05,1.5115651e-09,5.556e-42,0.0,1.156883e-14,5.055389e-32
720000,18,18,0,2.0785614e-05,1.5328485e-08,1.9110157e-38,0.0,7.7557535e-12,8.5019195e-28
720000,22,13,0,2.0298807e-05,2.8730252e-08,9.083202e-27,1.5196352e-34,1.525019e-11,4.1417108e-20
720000,24,20,0,1.2830319e-05,1.823735e-09,6e-45,0.0,1.0018732e-12,1.6307001e-35
720000,15,38,0,1.734203e-05,1.2581702e-11,3.3168107e-22,4.8860512e-29,8.504701e-19,5.527622e-12
720000,14,27,0,1.5200114e-05,1.8265769e-09,2.683214e-29,1.0880779e-37,8.821317e-13,9.374496e-19
720000,9,11,0,1.16271885e-05,2.2483131e-07,1.4979614e-20,1.2851776e-26,6.1354157e-09,6.844259e-11
720000,15,15,0,1.3998262e-05,8.7317655e-09,2.9564036e-29,3.0642889e-38,2.558546e-12,1.8470769e-19
720000,20,38,0,1.703039e-05,1.6111046e-10,2.5248801e-20,1.1771055e-25,5.064437e-17,1.0183709e-13
720000,39,33,0,1.675749e-05,9.692625e-11,1.1273976e-21,1.6696805e-28,9.986391e-18,4.975666e-13
720000,9,33,0,1.31121815e-05,3.6079024e-07,8.645853e-15,1.4719775e-18,1.3045357e-08,5.8464805e-13
720000,21,15,0,1.30353965e-05,1.7315351e-08,1.3028743e-30,9.66476e-40,9.151619e-12,2.6960497e-25
720000,19,32,0,1.1416927e-05,3.4904524e-08,3.8340767e-36,0.0,5.995376e-10,3.9123088e-26
720000,42,30,0,1.2235699e-05,3.5152738e-08,6.594029e-16,1.0310341e-19,5.319463e-10,3.721118e-07
720000,28,33,0,1.9082276e-05,2.63976e-09,7.946407e-29,5.8347776e-38,8.120215e-13,1.0036911e-23
720000,41,16,0,1.3010867e-05,8.896126e-08,2.295036e-14,3.840798e-18,3.421696e-09,3.0790434e-10
720000,34,7,0,1.3688128e-05,1.5896905e-09,5.699917e-14,9.8678e-18,5.953201e-13,2.4655105e-08
720000,32,7,0,1.3560326e-05,3.6156134e-08,1.448146e-14,2.4516455e-18,6.4338646e-10,1.5328449e-07
720000,31,12,0,1.7094188e-05,3.043972e-09,1.3816079e-24,1.907403e-31,1.065147e-12,8.7871256e-18
720000,27,26,0,1.3614922e-05,7.873263e-08,3.6e-44,0.0,1.8583791e-09,1.2043026e-37
720000,21,8,0,1.5336696e-05,3.7760493e-08,1.5096977e-14,2.6368934e-18,1.2508549e-09,8.616746e-12
720000,19,23,0,1.508159e-05,4.3370295e-07,0.0,0.0,1.6679246e-08,5.706546e-31
720000,36,40,0,1.5227812e-05,1.4097566e-07,5.7727206e-14,9.866205e-18,3.453048e-09,3.777442e-11
720000,18,28,0,1.2522007e-05,1.1925386e-10,5.2446566e-38,0.0,4.4319924e-16,9.126536e-28
720000,31,14,0,1.3190823e-05,2.4732847e-07,9.290265e-30,3.717037e-38,9.599385e-09,5.9121124e-22
720000,9,8,0,1.2758785e-05,1.3451596e-08,2.882153e-17,5.0841603e-22,2.9655484e-10,7.803932e-09
720000,30,41,0,1.8594954e-05,1.3263866e-08,2.4401696e-13,1.9270788e-16,7.16276e-12,1.3150553e-09
720000,22,31,0,1.9119616e-05,2.9998294e-08,1.3006992e-33,2.8e-44,1.5395565e-11,3.0097669e-27
720000,29,27,0,1.837601e-05,2.9480733e-09,2.9724e-41,0.0,9.334444e-13,1.2977356e-32
720000,26,19,0,1.5042968e-05,1.2524324e-09,1.98e-42,0.0,4.4383274e-13,3.9016074e-32
720000,17,20,0,1.7799639e-05,2.12754e-09,3.0732072e-37,0.0,1.5421512e-14,9.4547506e-26
720000,15,11,0,1.6777138e-05,7.247821e-08,1.0476682e-19,3.159228e-25,2.9809681e-09,9.122914e-16
720000,39,42,0,1.1139367e-05,1.9599131e-09,6.9375594e-09,2.3500632e-10,1.5700033e-10,5.800376e-07
720000,34,18,0,1.5414787e-05,4.6528635e-11,6.0147424e-29,4.4006696e-38,4.396755e-18,7.241503e-24
720000,15,37,0,2.0103716e-05,9.048719e-11,1.7675823e-24,4.4537403e-32,2.0304415e-17,5.5223126e-14
720000,35,17,0,1.7493336e-05,2.2475688e-11,5.7085087e-27,1.3683591e-34,2.0343519e-18,4.6434317e-22
720000,17,15,0,1.2677764e-05,5.137165e-07,2.723368e-30,1.0933857e-38,1.8977248e-08,1.1436236e-22
720000,21,20,0,1.5616428e-05,2.05274e-09,3.38e-43,0.0,1.5064727e-14,1.3242743e-34
720000,26,15,0,1.3597623e-05,2.2263823e-08,2.5413486e-32,3.194e-42,5.3746824e-10,2.091561e-23
720000,8,22,0,1.3593836e-05,1.5193274e-07,9.9512606e-20,8.523415e-26,4.105737e-09,1.1179688e-09
720000,10,30,0,1.7463137e-05,1.1020783e-10,2.3993252e-17,6.696221e-22,5.0461506e-16,8.332314e-14
720000,14,14,0,1.6002166e-05,1.0682272e-09,3.4739583e-25,8.72314e-33,7.435842e-15,4.1675824e-17
720000,21,42,0,1.25205825e-05,1.4787951e-10,1.7060187e-12,1.6486319e-15,1.1748957e-15,5.1194115e-07
720000,39,39,0,1.65799e-05,1.0005701e-09,4.8173247e-14,8.1616455e-18,6.5024415e-15,1.5511648e-11
720000,7,41,0,1.3427234e-05,1.3848807e-10,1.1008917e-14,1.6254186e-18,7.50836e-16,4.3778834e-09
720000,30,40,0,1.7224804e-05,1.1725897e-07,1.2542797e-15,1.4412328e-19,4.55124e-09,2.8608803e-11
720000,28,30,0,1.8768204e-05,7.6887585e-12,4.5117226e-36,0.0,7.525532e-19,7.8060325e-30
720000,28,20,0,1.3651348e-05,2.8927987e-08,3.23563e-40,0.0,5.726217e-10,2.7710322e-35
720000,29,33,0,1.7086233e-05,9.060646e-08,7.516323e-31,9.4265e-41,2.0741502e-09,1.070424e-24
720000,26,18,0,1.9634892e-05,1.9876982e-09,7.28342e-40,0.0,1.0034585e-12,6.538292e-30
720000,30,32,0,1.4462896e-05,8.771135e-08,1.2289987e-34,3e-45,2.0733348e-09,6.572522e-27
720000,8,41,0,1.3885731e-05,3.1160657e-10,1.7858868e-14,2.9742737e-18,2.271876e-15,5.1683262e-08
720000,14,8,0,1.4916738e-05,4.1243536e-11,3.7969536e-12,3.800351e-15,5.305763e-16,1.731135e-10
720000,39,10,0,1.811067e-05,2.5033529e-09,2.2742498e-18,1.1329386e-23,3.0368933e-11,1.9450242e-12
720000,27,35,0,1.8174796e-05,9.1625796e-10,2.6790264e-22,3.934303e-29,6.2867404e-15,1.1858835e-19
720000,27,34,0,1.8789107e-05,1.2551389e-10,1.3892344e-24,3.4892143e-32,2.6448974e-16,1.3938522e-21
720000,38,30,0,1.7217677e-05,3.4512972e-08,1.3115015e-25,2.8789253e-33,1.7264417e-11,9.339216e-12
720000,19,27,0,1.2607e-05,8.134207e-09,1.148e-42,0.0,4.0934274e-12,1.4191989e-28
720000,32,19,0,1.7002198e-05,9.178813e-09,7.195499e-32,8.995e-42,4.7602608e-12,5.609025e-27
720000,25,9,0,1.3487004e-05,2.1739474e-10,8.327487e-17,2.4492584e-21,1.2399352e-15,1.4771995e-12
720000,41,33,0,1.2813763e-05,3.1101635e-09,9.350436e-18,4.7310866e-23,9.694382e-13,3.7265653e-09
720000,11,25,0,1.4883038e-05,2.464465e-07,3.467739e-26,8.249339e-34,8.726589e-09,1.8691593e-13
720000,21,7,0,1.4956057e-05,4.6287334e-09,1.722892e-12,2.1766502e-15,2.1791768e-12,3.0466002e-10
720000,17,19,0,1.9347193e-05,2.880268e-08,7.753489e-36,0.0,1.5500063e-11,6.9765564e-27
720000,29,32,0,1.660523e-05,5.0189124e-09,3.1987842e-33,6.9e-44,1.6232601e-12,1.0570948e-26
720000,39,37,0,1.6062982e-05,6.969753e-10,1.3616415e-14,2.3520562e-18,4.9985388e-15,3.337809e-12
720000,30,8,0,1.4184882e-05,1.0427838e-07,5.8322666e-13,5.5251557e-16,3.0471115e-09,1.5937482e-11
720000,26,21,0,1.4972041e-05,3.7762216e-09,5.2e-44,0.0,1.5409069e-12,1.1871331e-36
720000,34,37,0,1.7060118e-05,3.219647e-08,3.960576e-24,9.865396e-32,7.779701e-10,4.0563906e-14
720000,20,21,0,1.9628123e-05,6.779154e-09,0.0,0.0,2.5567343e-12,1.6572494e-33
