mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
40000,16,12,0,1.7983274e-06,6.525899e-10,0.0,0.0,1.0134975e-11,4.9551065e-26
40000,7,37,0,1.8543515e-06,2.2508185e-11,2.7663184e-21,6.291301e-26,4.9255982e-15,6.0050074e-30
40000,19,18,0,1.9191305e-06,3.045087e-13,0.0,0.0,9.288558e-19,0.0
40000,17,39,0,1.748171e-06,1.2827425e-09,0.0,0.0,2.0230042e-11,6.0205405e-30
40000,23,14,0,1.8048252e-06,1.3432705e-16,7.3e-44,0.0,3.518882e-24,0.0
40000,7,42,0,1.7398918e-06,7.2223487e-16,6.662363e-22,1.0586845e-26,2.9760226e-23,6.0138836e-30
40000,33,35,0,1.8626204e-06,1.1645371e-12,0.0,0.0,2.4703885e-16,0.0
40000,7,14,0,1.7382429e-06,7.183974e-23,0.0,0.0,3.922576e-36,0.0
40000,37,41,0,1.8014308e-06,4.7763812e-32,0.0,0.0,0.0,1.7341657e-24
40000,42,31,0,1.7401161e-06,1.7408291e-19,0.0,0.0,6.773102e-29,5.177708e-15
40000,15,26,0,1.8014003e-06,1.9851332e-14,0.0,0.0,5.9966374e-20,0.0
40000,7,32,0,1.7386815e-06,2.2508181e-11,3.3230083e-24,1.1464919e-29,4.9255982e-15,3.2468372e-26
40000,38,39,0,1.8596404e-06,1.1173476e-28,0.0,0.0,0.0,1.7208465e-27
40000,41,32,0,1.7402429e-06,1.0002526e-18,0.0,0.0,3.956725e-28,4.149057e-20
40000,33,13,0,1.7419845e-06,2.3830222e-15,0.0,0.0,9.172161e-23,0.0
40000,28,9,0,1.8611062e-06,2.2012255e-23,8.7e-43,0.0,1.2728319e-36,0.0
40000,28,29,0,1.9235804e-06,4.745053e-25,0.0,0.0,2.88614e-40,0.0
40000,32,12,0,1.748116e-06,2.2354347e-15,0.0,0.0,8.645638e-23,0.0
40000,11,41,0,1.6820005e-06,6.129207e-15,0.0,0.0,1.8060456e-20,5.7702764e-22
40000,20,13,0,1.7435938e-06,9.208984e-12,9.0573476e-38,0.0,1.9734227e-15,0.0
40000,34,16,0,1.7452766e-06,2.9519842e-16,0.0,0.0,1.05304624e-23,0.0
40000,21,36,0,1.8014802e-06,6.865477e-14,0.0,0.0,2.0970906e-19,0.0
40000,34,24,0,1.7389425e-06,6.523841e-10,0.0,0.0,1.01349745e-11,0.0
40000,25,7,0,1.741531e-06,2.3081399e-21,3.1685453e-27,1.6412686e-33,9.384872e-33,3.1659918e-36
40000,41,12,0,1.7433754e-06,8.9467286e-14,3.265e-42,0.0,2.700515e-19,0.0
40000,38,33,0,1.925203e-06,1.4882815e-13,0.0,0.0,4.499471e-19,0.0
40000,42,10,0,1.7416738e-06,2.1696332e-17,9.0573476e-38,0.0,2.3461454e-32,0.0
40000,8,20,0,1.7996649e-06,4.444805e-11,0.0,0.0,9.836654e-15,1.7e-44
40000,32,34,0,1.8625855e-06,2.339121e-12,0.0,0.0,4.941078e-16,0.0
40000,17,33,0,1.7981178e-06,7.8125e-16,0.0,0.0,3.0372786e-23,0.0
40000,22,36,0,1.8592315e-06,1.3581838e-15,0.0,0.0,5.314814e-23,0.0
40000,37,17,0,1.7495938e-06,2.8216353e-15,0.0,0.0,6.0505237e-21,0.0
40000,23,13,0,1.9251188e-06,3.0229556e-14,1.79578e-40,0.0,9.0159404e-20,0.0
40000,29,9,0,1.7483188e-06,7.809343e-21,0.0,0.0,4.1806318e-32,0.0
40000,33,8,0,1.804445e-06,2.0594115e-13,4.0329432e-25,9.144569e-31,6.291272e-19,0.0
40000,19,14,0,1.7432559e-06,3.8581174e-09,7.3e-44,0.0,6.065723e-11,0.0
40000,26,38,0,1.7997501e-06,4.444916e-11,0.0,0.0,9.836654e-15,0.0
40000,27,24,0,1.8026806e-06,9.701501e-16,0.0,0.0,3.796296e-23,0.0
40000,38,34,0,1.927112e-06,6.100919e-16,0.0,0.0,2.2810139e-23,0.0
40000,41,27,0,1.6866815e-06,2.13865e-17,1.5989013e-19,0.0,5.860206e-25,0.0
40000,11,14,0,1.8578259e-06,1.00768986e-14,0.0,0.0,3.0053136e-20,0.0
40000,42,18,0,1.746379e-06,7.292831e-15,5.284989e-17,4.7710275e-20,1.9791653e-20,0.0
40000,29,12,0,1.8626192e-06,1.0078618e-14,0.0,0.0,3.0053136e-20,0.0
40000,9,24,0,1.7399411e-06,2.4797555e-09,0.0,0.0,4.0300926e-11,1.9563877e-36
40000,28,13,0,1.8061129e-06,3.023127e-14,0.0,0.0,9.0159404e-20,0.0
40000,40,24,0,1.7449813e-06,9.118613e-12,1.0659342e-19,0.0,1.9731527e-15,0.0
40000,38,10,0,1.8044856e-06,9.918464e-16,7.294288e-35,0.0,3.796296e-23,0.0
40000,40,35,0,1.803354e-06,5.031667e-23,0.0,0.0,2.150065e-36,7.396743e-35
40000,27,33,0,1.8594516e-06,4.491111e-19,0.0,0.0,1.0717781e-28,0.0
40000,35,27,0,1.8562121e-06,8.171861e-15,0.0,0.0,2.4080607e-20,0.0
40000,7,9,0,1.7995055e-06,1.4461546e-17,0.0,0.0,2.6120127e-33,0.0
40000,21,21,0,1.9171773e-06,2.2255019e-11,0.0,0.0,4.918417e-15,0.0
40000,11,29,0,1.8094265e-06,5.149314e-18,0.0,0.0,2.4198249e-27,8.75074e-31
40000,29,29,0,1.8095637e-06,8.315847e-25,0.0,0.0,1.4868606e-38,0.0
40000,29,28,0,1.9221134e-06,3.7720422e-25,0.0,0.0,2.30892e-40,0.0
40000,16,7,0,1.7964461e-06,1.3389587e-11,2.5580045e-30,1.8911453e-37,2.9524458e-15,3.3191232e-12
40000,27,21,0,1.7420574e-06,7.7654774e-16,0.0,0.0,3.0370473e-23,0.0
40000,25,8,0,1.7966117e-06,1.6759714e-19,3.1975045e-30,2.3639315e-37,6.7730845e-29,0.0
40000,17,30,0,1.6821473e-06,7.7972125e-16,0.0,0.0,3.037037e-23,0.0
40000,37,37,0,1.751748e-06,2.2249959e-21,0.0,0.0,9.9039e-33,9.497976e-36
40000,28,36,0,1.7434147e-06,2.2254825e-11,0.0,0.0,4.918417e-15,0.0
40000,21,31,0,1.7465612e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
40000,41,38,0,1.7403211e-06,5.8732727e-33,1.5854967e-16,1.4313082e-19,5.0569275e-21,4.9167836e-28
40000,33,34,0,1.8046096e-06,6.215527e-15,0.0,0.0,1.80628e-20,0.0
40000,8,30,0,1.743232e-06,2.982301e-14,2.6897871e-33,2.4496e-41,9.001716e-20,2.2725367e-24
40000,14,33,0,1.8593279e-06,2.222458e-11,7.3e-44,0.0,4.918327e-15,0.0
40000,33,9,0,1.7436562e-06,4.444877e-11,2.1368778e-28,5.5451794e-35,9.836654e-15,0.0
40000,16,36,0,1.8062026e-06,2.222458e-11,0.0,0.0,4.918327e-15,3.1659918e-36
40000,31,28,0,1.8044981e-06,1.1857041e-26,0.0,0.0,3e-45,0.0
40000,42,25,0,1.6805983e-06,3.022953e-14,2.0791556e-10,6.4131673e-12,2.837793e-12,0.0
40000,7,27,0,1.6788314e-06,1.8080725e-20,5.38733e-40,0.0,1.0749223e-31,6.867033e-24
40000,42,15,0,1.744794e-06,2.9542238e-13,0.0,0.0,8.991787e-19,0.0
40000,20,22,0,1.8638954e-06,1.979986e-09,0.0,0.0,3.0374855e-11,0.0
40000,7,22,0,1.7432166e-06,2.983156e-14,1.0179074e-29,2.6405614e-36,9.001717e-20,1.9563877e-36
40000,12,10,0,1.8074334e-06,3.2029025e-20,9.060684e-39,0.0,6.227166e-37,9.00749e-30
40000,27,8,0,1.8015731e-06,7.785524e-25,1.9020351e-36,3e-45,3.177726e-38,0.0
40000,31,16,0,1.8055202e-06,3.826804e-09,0.0,0.0,6.065034e-11,0.0
40000,16,24,0,1.7448691e-06,7.10526e-10,0.0,0.0,1.0147765e-11,0.0
40000,23,39,0,1.860717e-06,4.444761e-11,0.0,0.0,9.836654e-15,0.0
40000,13,26,0,1.8062916e-06,9.025213e-17,0.0,0.0,2.3463952e-24,1.159e-42
40000,31,37,0,1.7511898e-06,1.1854659e-12,0.0,0.0,2.47099e-16,0.0
40000,27,7,0,1.7416847e-06,1.1844345e-26,1.7931922e-33,1.6331e-41,4.132e-42,0.0
40000,7,38,0,1.7412438e-06,3.826774e-09,3.3230083e-24,1.1464919e-29,6.065034e-11,1.553316e-32
40000,38,9,0,1.8013932e-06,6.136401e-15,1.9190425e-31,0.0,1.806046e-20,0.0
40000,10,17,0,1.8042747e-06,1.9353323e-09,0.0,0.0,3.0365016e-11,0.0
40000,13,16,0,1.7969437e-06,2.225483e-11,0.0,0.0,4.918417e-15,0.0
40000,10,37,0,1.9156746e-06,4.5691534e-11,1.2790036e-30,9.455727e-38,1.0083932e-14,9.497976e-36
40000,37,21,0,1.7397666e-06,6.3109997e-09,0.0,0.0,1.0095225e-10,0.0
40000,17,42,0,1.7385786e-06,3.4049315e-12,0.0,0.0,7.395675e-16,7.687898e-22
40000,36,16,0,1.8108103e-06,1.9460668e-16,0.0,0.0,7.5928335e-24,0.0
40000,18,40,0,1.6870614e-06,1.2827418e-09,0.0,0.0,2.0230042e-11,9.02613e-30
40000,21,11,0,1.6855668e-06,1.9351258e-09,9.0530907e-29,4.68934e-35,3.0365016e-11,2.659433e-35
40000,33,24,0,1.7415832e-06,2.308892e-12,0.0,0.0,4.940176e-16,0.0
40000,22,16,0,1.7448334e-06,4.4447904e-11,0.0,0.0,9.836654e-15,0.0
40000,22,18,0,1.801274e-06,4.444761e-11,0.0,0.0,9.836654e-15,0.0
40000,30,12,0,1.8061071e-06,3.8075595e-16,0.0,0.0,1.28745445e-23,0.0
40000,22,41,0,1.7996226e-06,5.1763474e-18,0.0,0.0,2.4197937e-27,0.0
40000,29,22,0,1.745109e-06,2.059574e-13,0.0,0.0,6.291278e-19,0.0
40000,19,42,0,1.6821483e-06,1.0668499e-16,0.0,0.0,3.5161234e-24,3.447676e-27
40000,25,34,0,1.685479e-06,2.5725793e-18,0.0,0.0,1.2098974e-27,0.0
40000,37,9,0,1.8029025e-06,1.9547064e-15,2.1371517e-28,5.5451794e-35,7.592592e-23,0.0
40000,31,41,0,1.8104743e-06,2.5769642e-20,0.0,0.0,1.3877396e-31,0.0
40000,38,29,0,1.8577871e-06,8.9608754e-14,0.0,0.0,2.70055e-19,0.0
40000,8,21,0,1.8011614e-06,2.954041e-13,7.815308e-36,0.0,8.991787e-19,9.557e-42
40000,17,26,0,1.740395e-06,7.060563e-14,0.0,0.0,2.09785e-19,0.0
40000,9,7,0,1.7368551e-06,1.4676674e-23,1.0874165e-36,1e-45,6.375852e-37,2.5735895e-30
40000,13,42,0,1.6789787e-06,1.1719269e-21,0.0,0.0,2.6119832e-33,6.9120192e-15
40000,10,19,0,1.7411626e-06,6.306501e-09,0.0,0.0,1.0095126e-10,0.0
40000,40,9,0,1.8013754e-06,6.5238404e-10,1.9212843e-34,1.75e-42,1.01349745e-11,0.0
40000,19,10,0,1.6836666e-06,1.2382536e-12,1.2790036e-30,9.455727e-38,2.472608e-16,3.441671e-27
40000,19,21,0,1.8642428e-06,3.0714355e-13,0.0,0.0,9.290868e-19,0.0
40000,40,15,0,1.6862077e-06,1.0134369e-08,0.0,0.0,1.6160184e-10,0.0
40000,31,40,0,1.9144375e-06,5.1507325e-18,0.0,0.0,2.4197937e-27,0.0
40000,11,28,0,1.9189831e-06,1.7278543e-18,0.0,0.0,8.713808e-28,1.3200445e-32
40000,18,8,0,1.6837719e-06,2.5541325e-09,3.1685453e-27,1.6412686e-33,4.042251e-11,2.4716012e-19
40000,13,24,0,1.7434857e-06,9.216693e-12,0.0,0.0,1.9734523e-15,0.0
40000,12,22,0,1.6790523e-06,1.1285549e-11,0.0,0.0,2.4628893e-15,0.0
40000,28,24,0,1.7983797e-06,3.1057925e-18,0.0,0.0,1.4519797e-27,0.0
40000,18,14,0,1.7989781e-06,8.264074e-09,0.0,0.0,1.313212e-10,3.1659918e-36
40000,7,8,0,1.7416266e-06,6.4341107e-20,0.0,0.0,1.3900391e-33,0.0
40000,17,12,0,1.7432271e-06,2.4533632e-11,5.44e-43,0.0,5.4123444e-15,4.9167836e-28
40000,8,10,0,1.7464963e-06,3.615562e-18,0.0,0.0,1.04479325e-33,0.0
40000,29,13,0,1.8016186e-06,4.5598347e-12,0.0,0.0,9.865763e-16,0.0
40000,9,37,0,1.8061279e-06,2.2720246e-11,1.9011288e-27,9.847612e-34,4.926246e-15,9.497976e-36
40000,39,36,0,1.862884e-06,3.942377e-23,0.0,0.0,1.7051834e-36,7.396743e-34
40000,26,35,0,1.7481949e-06,3.1680624e-17,0.0,0.0,5.9086017e-25,0.0
40000,27,14,0,1.7479905e-06,3.0230403e-14,0.0,0.0,9.0159404e-20,0.0
40000,23,21,0,1.7465779e-06,6.98168e-14,0.0,0.0,2.0975462e-19,0.0
40000,33,21,0,1.8044129e-06,4.6288177e-12,0.0,0.0,9.867861e-16,0.0
40000,36,39,0,1.8579887e-06,6.5981026e-25,0.0,0.0,2.965317e-38,1.553316e-32
40000,33,30,0,1.7463569e-06,1.1545479e-12,0.0,0.0,2.470088e-16,0.0
40000,7,19,0,1.7979409e-06,2.222458e-11,0.0,0.0,4.918327e-15,1e-44
40000,30,28,0,1.8641207e-06,1.2647131e-25,0.0,0.0,2.128215e-39,0.0
40000,24,32,0,1.6855088e-06,6.532205e-20,0.0,0.0,6.938877e-33,0.0
40000,10,32,0,1.6887979e-06,8.946983e-14,1.7931922e-33,1.6331e-41,2.700515e-19,3.1278812e-34
40000,37,35,0,1.9223062e-06,2.83668e-16,0.0,0.0,1.0819049e-23,0.0
40000,19,29,0,1.6884879e-06,6.1291994e-15,0.0,0.0,1.8060456e-20,0.0
40000,39,25,0,1.748119e-06,1.2831801e-16,2.6648355e-20,0.0,3.5161234e-24,0.0
40000,36,24,0,1.7985318e-06,7.4863855e-14,0.0,0.0,2.2777186e-19,0.0
40000,33,11,0,1.7448139e-06,6.667219e-11,3.1261233e-35,0.0,1.475498e-14,0.0
40000,36,8,0,1.8028919e-06,1.943861e-15,3.3314528e-22,5.2934835e-27,7.592593e-23,0.0
40000,20,25,0,1.7403289e-06,4.9215076e-11,0.0,0.0,1.0823859e-14,0.0
40000,22,29,0,1.8048819e-06,2.3088916e-12,0.0,0.0,4.940176e-16,0.0
40000,25,18,0,1.8060354e-06,2.3958572e-17,0.0,0.0,5.8723047e-25,0.0
40000,36,18,0,1.7464054e-06,6.873522e-14,0.0,0.0,2.097114e-19,0.0
40000,27,13,0,1.8579113e-06,1.2831727e-16,0.0,0.0,3.5161234e-24,0.0
40000,16,29,0,1.6821879e-06,1.1641398e-15,0.0,0.0,4.555555e-23,3e-45
40000,41,17,0,1.744871e-06,6.968319e-10,0.0,0.0,1.0144811e-11,0.0
40000,28,26,0,1.8015832e-06,2.5720683e-18,0.0,0.0,1.2098963e-27,0.0
40000,32,42,0,1.6853231e-06,5.426816e-25,0.0,0.0,3.17536e-40,9.497976e-36
40000,20,19,0,1.8033666e-06,2.0596345e-13,0.0,0.0,6.291278e-19,0.0
40000,18,18,0,1.8704027e-06,2.2241861e-11,0.0,0.0,4.9183747e-15,0.0
40000,22,13,0,1.9205897e-06,9.118617e-12,9.0573476e-38,0.0,1.9731527e-15,0.0
40000,24,20,0,1.6887857e-06,3.1392977e-18,0.0,0.0,1.45216e-27,0.0
40000,15,38,0,1.80937e-06,1.1178413e-16,0.0,0.0,3.5185433e-24,4.94252e-28
40000,14,27,0,1.804483e-06,2.1607984e-16,0.0,0.0,8.178897e-24,2.9e-43
40000,9,11,0,1.6869458e-06,7.813349e-23,0.0,0.0,1.7413221e-34,0.0
40000,15,15,0,1.7448579e-06,2.2299667e-13,0.0,0.0,6.7727377e-19,6.331984e-37
40000,20,38,0,1.806111e-06,1.3585611e-15,0.0,0.0,5.314825e-23,0.0
40000,39,33,0,1.806448e-06,6.528616e-16,0.0,0.0,2.398218e-23,0.0
40000,35,9,0,1.8624239e-06,6.667219e-11,6.662388e-23,1.0586846e-27,1.475498e-14,0.0
40000,9,33,0,1.6915126e-06,3.826774e-09,1.9011288e-27,9.847612e-34,6.065034e-11,6.4402533e-31
40000,13,28,0,1.8015903e-06,7.761067e-16,0.0,0.0,3.037037e-23,2.9644267e-38
40000,21,15,0,1.6902819e-06,3.349912e-11,3.265e-42,0.0,7.381186e-15,0.0
40000,19,32,0,1.6853893e-06,2.4270296e-17,0.0,0.0,1.2099379e-27,0.0
40000,42,30,0,1.7414884e-06,2.3090076e-21,0.0,0.0,9.3845966e-33,1.1136184e-12
40000,28,33,0,1.8641223e-06,1.2888999e-16,0.0,0.0,3.5163656e-24,0.0
40000,41,16,0,1.8022212e-06,6.3088383e-09,0.0,0.0,1.00951754e-10,0.0
40000,34,7,0,1.7449148e-06,6.8652197e-14,5.274735e-19,6.5416e-23,2.0970972e-19,0.0
40000,32,7,0,1.7464538e-06,5.143967e-18,5.3772566e-25,1.2192759e-30,2.4197937e-27,1.0699418e-17
40000,31,12,0,1.856218e-06,2.983117e-14,0.0,0.0,9.001717e-20,0.0
40000,27,26,0,1.7419186e-06,7.7612544e-16,0.0,0.0,3.037037e-23,0.0
40000,21,8,0,1.8009699e-06,3.1755445e-09,3.9152255e-19,6.0737557e-23,5.051561e-11,3.441671e-27
40000,19,23,0,1.7470488e-06,1.4592457e-08,0.0,0.0,2.3227738e-10,0.0
40000,36,40,0,1.7483114e-06,1.3069609e-27,0.0,0.0,5.17e-43,9.00749e-30
40000,18,28,0,1.6900938e-06,3.158335e-18,0.0,0.0,1.4519173e-27,0.0
40000,31,14,0,1.6900467e-06,3.826804e-09,0.0,0.0,6.065034e-11,0.0
40000,9,8,0,1.7417802e-06,3.9269357e-26,5.38976e-40,0.0,1.4977e-41,8.876092e-33
40000,30,41,0,1.9141034e-06,5.143962e-18,0.0,0.0,2.4197929e-27,0.0
40000,23,36,0,1.8027965e-06,2.0593653e-13,0.0,0.0,6.291272e-19,0.0
40000,22,31,0,1.9156614e-06,2.3088916e-12,0.0,0.0,4.940176e-16,0.0
40000,29,27,0,1.8642312e-06,6.359692e-23,0.0,0.0,3.773923e-36,0.0
40000,26,19,0,1.7468425e-06,8.811385e-17,0.0,0.0,2.3452923e-24,0.0
40000,17,20,0,1.807778e-06,2.7539201e-13,0.0,0.0,8.388666e-19,0.0
40000,15,11,0,1.8031856e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,3.468401e-25
40000,41,29,0,1.6899108e-06,5.850868e-21,0.0,0.0,2.3635631e-32,1.0699418e-17
40000,39,42,0,1.6852747e-06,6.115936e-39,0.0,0.0,0.0,5.3149e-17
40000,34,18,0,1.749683e-06,9.07568e-17,0.0,0.0,2.3465131e-24,0.0
40000,15,37,0,1.9187598e-06,7.790555e-16,0.0,0.0,3.0371684e-23,6.467346e-31
40000,35,17,0,1.8090525e-06,2.3979698e-17,0.0,0.0,5.8723057e-25,0.0
40000,17,15,0,1.6879916e-06,8.252827e-09,0.0,0.0,1.3131873e-10,6.331984e-37
40000,21,20,0,1.7485735e-06,1.3738485e-13,0.0,0.0,4.1942048e-19,0.0
40000,26,15,0,1.6932797e-06,1.00770536e-14,0.0,0.0,3.0053136e-20,0.0
40000,8,22,0,1.7996788e-06,1.1255883e-11,3.4271718e-33,0.0,2.4627993e-15,4.929818e-39
40000,10,30,0,1.8076603e-06,4.3127406e-18,1.508453e-39,0.0,1.88721e-27,7.874758e-30
40000,14,14,0,1.8043845e-06,6.865257e-14,0.0,0.0,2.0970906e-19,3.1659918e-36
40000,21,42,0,1.7415215e-06,2.0429497e-15,0.0,0.0,6.020152e-21,8.88559e-33
40000,39,39,0,1.8044566e-06,7.259412e-31,0.0,0.0,0.0,3.468401e-25
40000,7,41,0,1.7962196e-06,2.986552e-16,5.3772566e-25,1.2192759e-30,1.0532205e-23,1.5552156e-32
40000,30,40,0,1.8089778e-06,1.164184e-15,0.0,0.0,4.5555562e-23,0.0
40000,23,34,0,1.6855091e-06,2.572068e-18,0.0,0.0,1.2098963e-27,0.0
40000,28,30,0,1.861116e-06,2.497817e-24,0.0,0.0,4.460992e-38,0.0
40000,28,20,0,1.7420055e-06,2.2254809e-11,0.0,0.0,4.918417e-15,0.0
40000,29,33,0,1.8077639e-06,3.025123e-14,0.0,0.0,9.0159404e-20,0.0
40000,26,18,0,1.9157746e-06,1.0076906e-14,0.0,0.0,3.0053136e-20,0.0
40000,30,32,0,1.8030588e-06,1.0091339e-14,0.0,0.0,3.0053136e-20,0.0
40000,8,41,0,1.7978014e-06,2.984472e-14,3.561462e-28,9.241965e-35,9.001716e-20,9.023023e-30
40000,14,8,0,1.7481627e-06,1.9746205e-14,4.0883665e-37,0.0,5.996403e-20,2.4716012e-19
40000,39,10,0,1.8608791e-06,6.1326414e-15,1.79578e-40,0.0,1.8060458e-20,0.0
40000,27,35,0,1.8608822e-06,1.08566246e-14,0.0,0.0,3.0083506e-20,0.0
40000,27,34,0,1.8639358e-06,8.814591e-17,0.0,0.0,2.3452923e-24,0.0
40000,38,30,0,1.8606586e-06,2.2540768e-11,0.0,0.0,4.925695e-15,0.0
40000,19,27,0,1.690179e-06,6.865252e-14,0.0,0.0,2.0970906e-19,0.0
40000,32,19,0,1.8547828e-06,2.0602289e-13,0.0,0.0,6.2912953e-19,0.0
40000,25,9,0,1.7418836e-06,2.3122887e-21,2.6897871e-33,2.4496e-41,9.384656e-33,0.0
40000,41,33,0,1.7401823e-06,7.61211e-21,0.0,0.0,3.1801286e-32,0.0
40000,28,11,0,1.8658856e-06,2.207442e-19,0.0,0.0,5.356809e-29,0.0
40000,11,25,0,1.799846e-06,2.1939723e-11,0.0,0.0,4.911055e-15,2.054107e-39
40000,21,7,0,1.8010363e-06,2.0205419e-11,5.177097e-16,4.6891623e-19,4.431616e-15,1.0405049e-24
40000,17,19,0,1.862784e-06,4.4453937e-11,0.0,0.0,9.8366715e-15,0.0
40000,7,20,0,1.8010459e-06,2.0593775e-13,3.1261233e-35,0.0,6.291272e-19,6.372e-42
40000,29,32,0,1.8047135e-06,8.5605835e-17,0.0,0.0,2.3440824e-24,0.0
40000,39,37,0,1.7499856e-06,1.1454854e-25,2.6648355e-20,0.0,4.3381e-41,6.434061e-31
40000,30,8,0,1.8028278e-06,1.9327117e-20,1.0941431e-34,0.0,1.0408047e-31,2.0745284e-20
40000,26,21,0,1.7981307e-06,2.6187258e-18,0.0,0.0,1.2101427e-27,0.0
40000,34,37,0,1.804749e-06,6.523712e-20,0.0,0.0,2.6138638e-33,0.0
40000,20,21,0,1.8672793e-06,4.767276e-12,0.0,0.0,9.872055e-16,0.0
40000,41,35,0,1.7450003e-06,1.7671887e-25,1.5989013e-19,0.0,6.5073e-41,6.331984e-37
40000,22,40,0,1.8061324e-06,1.1641776e-15,0.0,0.0,4.5555562e-23,0.0
40000,33,36,0,1.8641974e-06,6.2142267e-15,0.0,0.0,1.80628e-20,0.0
40000,31,36,0,1.857988e-06,6.6150263e-10,0.0,0.0,1.0136948e-11,0.0
40000,42,16,0,1.7996022e-06,2.2231151e-11,0.0,0.0,4.9183447e-15,0.0
40000,14,9,0,1.8612144e-06,2.313359e-16,1.80521e-40,0.0,8.1863796e-24,5.7529346e-22
40000,35,36,0,1.7483968e-06,6.8220077e-19,0.0,0.0,2.8508824e-28,0.0
40000,27,42,0,1.736923e-06,1.9748705e-14,0.0,0.0,5.996403e-20,0.0
40000,10,16,0,1.8592192e-06,9.119394e-12,0.0,0.0,1.9731527e-15,0.0
40000,7,13,0,1.7961936e-06,1.1719388e-21,0.0,0.0,2.6119832e-33,0.0
40000,17,18,0,1.8637186e-06,6.3087495e-09,0.0,0.0,1.00951754e-10,0.0
40000,40,30,0,1.687063e-06,2.954188e-16,0.0,0.0,1.0530516e-23,2.6748546e-18
40000,17,27,0,1.7417248e-06,2.0179652e-16,0.0,0.0,7.596222e-24,0.0
40000,38,35,0,1.9285442e-06,2.1695277e-18,0.0,0.0,9.088291e-28,0.0
40000,30,22,0,1.8013441e-06,2.222458e-11,0.0,0.0,4.918327e-15,0.0
