mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
370000,17,33,0,9.6602525e-06,6.5465904e-11,1.0736784e-37,0.0,2.5782166e-16,4.6205385e-28
370000,22,36,0,1.1114e-05,4.433783e-09,2.1978548e-24,3.0315155e-31,1.2791041e-12,4.0567874e-21
370000,37,17,0,9.405946e-06,1.4401909e-09,3.5115502e-25,2.6686517e-31,4.7687375e-13,2.9970339e-21
370000,23,13,0,1.2226865e-05,2.6282493e-10,1.4792518e-31,1.23956e-40,1.1783016e-15,2.1858973e-25
370000,29,9,0,8.911642e-06,7.381527e-08,2.3221014e-23,1.8210628e-29,1.3213437e-09,1.148561e-15
370000,33,8,0,1.0238341e-05,1.0933882e-08,3.2740778e-19,1.56316e-24,1.5822242e-10,1.2040858e-13
370000,19,14,0,8.93754e-06,6.5572294e-08,2.667855e-34,3.2e-44,1.3139096e-09,7.41563e-24
370000,26,38,0,9.861416e-06,5.5312324e-09,2.8716384e-15,4.6465444e-19,1.926805e-12,1.1137146e-15
370000,27,24,0,1.0051247e-05,9.305128e-08,0.0,0.0,1.8345607e-09,1.33e-43
370000,38,34,0,1.3360865e-05,6.3112536e-12,6.577024e-24,9.166901e-31,4.0209172e-19,3.5249714e-20
370000,41,27,0,7.717927e-06,5.2803877e-13,1.1572891e-14,1.885356e-18,5.7902165e-20,1.03491306e-10
370000,42,18,0,8.997516e-06,4.9804044e-10,5.097336e-13,4.8159837e-16,1.2306553e-13,1.2099494e-10
370000,29,12,0,1.1064534e-05,3.4588294e-11,1.5969996e-31,6.06289e-40,1.3486776e-16,6.339504e-22
370000,9,24,0,8.498723e-06,1.4239424e-08,2.6237577e-28,4.356111e-36,3.4956266e-10,4.9642094e-13
370000,28,13,0,1.0454577e-05,2.9193594e-09,9.863266e-34,5.52e-43,9.217817e-13,7.2327323e-25
370000,40,24,0,9.001344e-06,3.0785587e-09,5.0269085e-15,8.177903e-19,1.0720824e-12,1.2968781e-12
370000,38,10,0,1.0300178e-05,2.1300828e-09,1.4795771e-18,4.0736357e-23,5.914501e-13,3.6451253e-14
370000,40,35,0,1.0352309e-05,1.7464073e-15,4.798289e-17,1.3392417e-21,5.4008896e-24,7.8792716e-15
370000,27,33,0,1.1224921e-05,1.4933927e-13,6.957308e-30,2.783109e-38,1.5782331e-22,6.275433e-27
370000,35,27,0,1.0892475e-05,1.0655669e-10,3.0390732e-29,1.2316229e-37,4.77387e-16,2.244786e-24
370000,7,9,0,9.730017e-06,2.660168e-10,6.2289897e-18,1.7120099e-22,8.2532126e-14,6.0553984e-12
370000,21,21,0,1.2175984e-05,1.079628e-08,0.0,0.0,3.4571014e-12,1.375e-42
370000,11,29,0,1.0844099e-05,7.210195e-11,1.6867993e-29,1.6483817e-37,3.0964976e-16,3.254652e-18
370000,29,29,0,1.0893152e-05,2.0989892e-12,4e-45,0.0,1.2556404e-19,1.3350855e-37
370000,29,28,0,1.2817228e-05,2.2988734e-13,0.0,0.0,5.4294497e-19,1.506436e-39
370000,16,7,0,9.481972e-06,8.5550816e-10,5.1240674e-15,8.254499e-19,3.070872e-13,9.1963737e-10
370000,27,21,0,8.822248e-06,2.247331e-08,0.0,0.0,4.5608947e-10,3.84e-43
370000,25,8,0,9.56625e-06,1.8586055e-13,9.071002e-16,1.4724484e-19,1.0666207e-20,6.861256e-13
370000,17,30,0,7.3480096e-06,2.3090094e-09,1.25e-43,0.0,7.5614287e-13,1.0048851e-31
370000,37,37,0,9.8243745e-06,8.769874e-08,4.3892856e-20,2.0785302e-25,1.9693016e-09,5.951168e-17
370000,28,36,0,8.891743e-06,6.922046e-08,2.1846079e-24,3.0141434e-31,1.4783125e-09,2.391759e-20
370000,21,31,0,9.181897e-06,2.0098685e-07,1.10119e-39,0.0,4.5239514e-09,5.6323426e-33
370000,41,38,0,8.598499e-06,2.2288992e-11,8.1809337e-13,7.7666023e-16,1.3366353e-16,1.4295259e-11
370000,33,34,0,1.03711545e-05,9.3981004e-11,8.301585e-35,1e-44,4.2762593e-16,1.4923983e-24
370000,8,30,0,8.797575e-06,6.950423e-11,2.0615205e-19,3.981724e-24,3.0879092e-16,4.472446e-12
370000,14,33,0,1.1177765e-05,3.6948928e-09,2.6083408e-29,6.0622032e-37,1.272071e-12,4.362378e-26
370000,33,9,0,8.951912e-06,5.092584e-08,1.2921793e-21,1.0549943e-27,9.963319e-10,5.222501e-16
370000,16,36,0,1.0488315e-05,6.527167e-09,8.420496e-32,5.7642e-41,2.087102e-12,3.6551635e-20
370000,31,28,0,1.0323329e-05,1.2011879e-10,5.518e-42,0.0,5.20077e-16,4.7130364e-35
370000,42,25,0,7.202216e-06,1.0150031e-10,5.0322866e-09,1.6393732e-10,9.041042e-11,1.405844e-08
370000,7,27,0,6.9726675e-06,6.580937e-10,1.5161234e-23,9.7765034e-30,2.169578e-13,2.8388424e-08
370000,42,15,0,8.817703e-06,2.375842e-10,6.076111e-16,9.425703e-20,1.1444044e-15,1.9734918e-08
370000,20,22,0,1.1496106e-05,7.407148e-08,0.0,0.0,1.573527e-09,6.864027e-39
370000,7,22,0,8.754996e-06,9.663818e-10,2.2974225e-19,1.0889394e-24,2.5033635e-13,2.9563834e-09
370000,12,10,0,1.0516307e-05,1.9082745e-10,1.1944255e-17,3.305724e-22,4.153294e-14,1.1747898e-13
370000,27,8,0,1.0022702e-05,1.5495705e-09,3.1807874e-18,3.0935384e-22,3.9231435e-13,5.5553178e-14
370000,31,16,0,1.0340339e-05,1.969924e-07,2.3414e-41,0.0,4.5675126e-09,2.0975369e-30
370000,16,24,0,9.000583e-06,1.493207e-07,0.0,0.0,3.3036476e-09,2.3379222e-27
370000,23,39,0,1.11296695e-05,4.8121036e-09,4.5896442e-15,7.415951e-19,1.7026785e-12,1.2138923e-12
370000,13,26,0,1.0413803e-05,4.245878e-09,5.988e-42,0.0,1.3087395e-12,5.2667483e-18
370000,27,7,0,8.65167e-06,2.0523116e-11,2.2330105e-15,1.6824377e-18,7.2239106e-17,1.3854184e-11
370000,38,9,0,1.0026162e-05,1.2608162e-10,4.8910753e-16,7.873902e-20,5.3162657e-16,3.4802636e-12
370000,10,17,0,1.0265374e-05,3.8692963e-08,1.8275654e-22,1.468498e-28,9.687621e-10,9.803304e-15
370000,13,16,0,9.717942e-06,5.909909e-09,1.8295751e-31,6.37685e-40,1.8906428e-12,4.8280506e-19
370000,10,37,0,1.21632675e-05,1.1598534e-08,5.809965e-20,2.7585852e-25,3.823248e-12,1.25851006e-17
370000,37,21,0,8.576754e-06,1.8184336e-07,1.7460767e-18,4.815434e-23,4.3034007e-09,4.6312094e-20
370000,17,42,0,8.334186e-06,4.0990278e-10,8.450088e-15,7.676622e-18,1.4553063e-13,5.586161e-09
370000,36,16,0,1.0859371e-05,3.3058384e-10,5.795334e-30,1.2444005e-37,8.672918e-14,8.443472e-22
370000,18,40,0,7.766793e-06,1.2868086e-08,3.2167772e-18,4.9292134e-22,3.31735e-10,1.249355e-14
370000,21,11,0,7.8376925e-06,1.995218e-07,6.4236735e-23,5.259601e-29,4.588481e-09,1.3512441e-20
370000,33,24,0,8.63384e-06,7.85917e-10,1.3263751e-32,9.127e-42,2.7543283e-13,1.1075932e-28
370000,22,16,0,8.9593095e-06,9.879006e-09,9.845702e-38,0.0,3.3119566e-12,4.1654237e-33
370000,22,18,0,1.0011101e-05,1.0614205e-08,3.32e-43,0.0,3.564751e-12,1.0893038e-37
370000,30,12,0,1.0406162e-05,5.184552e-11,9.9858294e-30,2.2912304e-37,1.951748e-16,1.1757642e-22
370000,22,41,0,9.791379e-06,8.9932066e-13,2.7133336e-13,2.5458878e-16,1.0564864e-17,1.2061924e-10
370000,29,22,0,9.072227e-06,6.554712e-10,6.868e-42,0.0,1.3700347e-13,9.407808e-38
370000,19,42,0,7.346276e-06,2.1026599e-11,1.5677958e-13,1.4748622e-16,9.909289e-17,6.318251e-10
370000,25,34,0,7.660261e-06,7.4642625e-10,1.7204613e-23,1.390608e-29,1.738216e-13,4.7703e-23
370000,37,9,0,1.0114698e-05,4.2541646e-09,7.398125e-18,2.03682e-22,1.1828999e-12,1.8351146e-13
370000,31,41,0,1.0742034e-05,4.455914e-10,2.2977434e-13,2.1838673e-16,1.02284826e-13,2.2755324e-11
370000,38,29,0,1.058296e-05,4.5864127e-08,4.9151033e-26,1.1676493e-33,8.414603e-10,1.2528661e-18
370000,17,26,0,8.631196e-06,5.4093015e-09,0.0,0.0,8.075503e-11,8.099066e-27
370000,9,7,0,8.157634e-06,3.547445e-13,2.5926196e-17,7.1392553e-22,1.9919343e-20,3.0814437e-10
370000,13,42,0,7.012531e-06,2.2462886e-13,3.81668e-11,2.1169218e-13,3.2335256e-14,4.32992e-07
370000,10,19,0,8.644353e-06,1.1166649e-07,1.1620708e-20,5.455352e-26,2.589741e-09,1.4334251e-17
370000,40,9,0,1.0044196e-05,2.5974492e-08,8.0250724e-20,5.1321846e-25,6.3715183e-10,3.203269e-12
370000,19,10,0,7.48878e-06,4.6728e-09,4.878171e-24,6.8209687e-31,1.5081785e-12,2.424909e-15
370000,19,21,0,1.1709261e-05,4.390069e-10,0.0,0.0,2.0066204e-15,4.871254e-38
370000,31,40,0,1.212488e-05,2.4611397e-09,1.0136552e-15,1.6481381e-19,7.9130696e-13,2.9054312e-13
370000,11,28,0,1.2507912e-05,4.2272843e-09,8.618156e-32,1.5522e-40,1.3086628e-12,9.6105655e-17
370000,18,8,0,7.5984562e-06,1.6334427e-07,7.1627495e-20,3.2888735e-25,3.835455e-09,3.1022593e-10
370000,13,24,0,8.900452e-06,1.5510626e-07,8.092273e-39,0.0,3.3514143e-09,7.035573e-21
370000,12,22,0,7.07106e-06,1.7737331e-07,1.1328783e-31,7.7489e-41,3.6242014e-09,7.4320045e-21
370000,28,24,0,9.795507e-06,9.414909e-09,0.0,0.0,1.01799146e-10,4.5003e-41
370000,18,14,0,9.817985e-06,3.733188e-07,1.7981489e-35,1e-45,8.743545e-09,1.3913778e-22
370000,7,8,0,8.601719e-06,1.3941962e-11,1.7040614e-15,2.7387335e-19,5.637215e-17,9.942184e-12
370000,17,12,0,8.814791e-06,8.7615755e-09,2.0859766e-28,4.2248504e-36,2.9448844e-12,1.7108993e-19
370000,8,10,0,9.121292e-06,1.4457737e-11,5.08414e-22,4.1005644e-28,4.944315e-17,6.7672075e-15
370000,29,13,0,1.0099124e-05,1.7613981e-09,2.5745634e-34,1.64e-43,5.1407316e-13,4.250382e-24
370000,9,37,0,1.0471392e-05,6.2941163e-09,1.6005642e-17,4.444352e-22,2.0322806e-12,5.4661455e-16
370000,39,36,0,1.1655215e-05,2.6041374e-12,2.399254e-17,6.6962174e-22,1.5428499e-19,2.0125781e-16
370000,26,35,0,9.330633e-06,3.6070635e-10,1.2041264e-22,9.7342097e-29,8.685034e-14,3.6860984e-22
370000,27,14,0,9.264182e-06,1.6331073e-08,1.3079471e-34,5.5e-44,2.3430344e-10,1.8566573e-28
370000,23,21,0,9.171664e-06,7.0862263e-09,0.0,0.0,2.1849066e-12,8.5e-44
370000,33,21,0,1.0271915e-05,3.5534928e-09,4.6807837e-29,1.0944259e-36,1.1288469e-12,3.9923974e-29
370000,36,39,0,1.11358995e-05,7.2928195e-08,1.7457582e-17,4.8154084e-22,1.5881657e-09,1.3493062e-14
370000,33,30,0,9.074292e-06,1.0408651e-07,3.9913e-41,0.0,2.2578668e-09,3.6198876e-28
370000,7,19,0,9.578431e-06,1.0614317e-07,2.334022e-13,2.1897571e-16,2.421358e-09,7.4098094e-10
370000,30,28,0,1.16423425e-05,3.149319e-12,1e-44,0.0,1.8841658e-19,2.2304356e-37
370000,24,32,0,7.644813e-06,4.7507957e-12,1.54688615e-30,6.187345e-39,1.2111421e-17,2.5778185e-27
370000,10,32,0,8.121017e-06,8.032627e-09,1.8838741e-20,8.850088e-26,1.3033069e-10,1.26705475e-17
370000,37,35,0,1.2914182e-05,3.5880132e-11,3.4677793e-24,4.829551e-31,1.4528678e-16,3.8047695e-21
370000,19,29,0,7.969487e-06,2.4162192e-10,0.0,0.0,1.0633222e-15,8.525727e-36
370000,39,25,0,9.298623e-06,3.1335652e-12,1.2526007e-15,2.0432833e-19,2.0983967e-19,3.9376334e-15
370000,33,11,0,8.963679e-06,1.1583188e-08,1.3381944e-26,3.1872992e-34,3.877123e-12,1.3822301e-20
370000,36,8,0,1.00621655e-05,2.1406288e-09,4.205048e-17,1.1689437e-21,5.9148547e-13,1.0791495e-10
370000,20,25,0,8.606519e-06,1.1741157e-07,0.0,0.0,2.5059672e-09,5.869182e-35
370000,22,29,0,1.0432667e-05,9.472736e-09,7.17e-43,0.0,2.9907435e-12,1.8579035e-37
370000,25,18,0,1.0443965e-05,2.491351e-08,2.353e-42,0.0,6.191129e-10,2.4068641e-36
370000,36,18,0,9.1158845e-06,1.07347756e-10,4.211776e-27,9.859801e-35,4.721537e-16,5.3185274e-24
370000,27,13,0,1.1017677e-05,3.9339043e-10,7.3073213e-32,2.01085e-40,7.152487e-14,3.7489974e-26
370000,16,29,0,7.3705874e-06,1.4842535e-08,4.13e-43,0.0,2.7912325e-10,5.0948226e-29
370000,28,26,0,1.0117176e-05,6.384414e-09,0.0,0.0,1.00968886e-10,9.42e-43
370000,32,42,0,7.6621845e-06,6.250274e-10,6.892313e-13,6.5515764e-16,2.033893e-13,3.878364e-08
370000,20,19,0,1.0379519e-05,2.8830177e-10,0.0,0.0,1.3385885e-15,8.074882e-37
370000,18,18,0,1.2227493e-05,5.5089964e-09,2.431e-42,0.0,1.771531e-12,1.0040104e-31
370000,22,13,0,1.2510233e-05,9.901278e-09,1.0329004e-29,5.294916e-38,3.1832044e-12,1.95675e-26
370000,24,20,0,8.100163e-06,7.432645e-10,0.0,0.0,2.5279488e-13,2.84827e-40
370000,15,38,0,1.0735212e-05,1.1022421e-12,1.7295006e-24,2.396273e-31,6.094544e-20,8.4125585e-17
370000,14,27,0,1.0172782e-05,6.1734484e-10,2.735e-42,0.0,1.902551e-13,1.9565522e-21
370000,9,11,0,7.835213e-06,5.4676885e-08,1.2042544e-22,9.734239e-29,9.837894e-10,5.60026e-15
370000,15,15,0,8.979964e-06,1.7601042e-09,1.5311961e-32,1.0399e-41,3.6542836e-13,4.9462164e-22
370000,20,38,0,1.04778155e-05,1.2380106e-11,2.4357918e-24,3.929761e-31,7.8814736e-19,4.2190362e-16
370000,39,33,0,1.0618677e-05,8.580925e-12,8.1913786e-24,1.1417609e-30,5.4676633e-19,3.8303878e-16
370000,9,33,0,8.329722e-06,2.4510058e-07,4.2601077e-16,6.846731e-20,5.5089573e-09,1.058996e-16
370000,13,28,0,1.01308015e-05,3.2585012e-10,3.3587384e-37,0.0,9.516651e-14,7.149682e-21
370000,21,15,0,8.20792e-06,6.72143e-09,2.0491067e-33,1.424e-42,2.2236431e-12,2.826894e-29
370000,19,32,0,7.683809e-06,3.5716298e-11,3.5102e-40,0.0,1.305175e-16,1.1433539e-30
370000,42,30,0,8.556556e-06,2.889033e-13,2.6620192e-19,1.2666624e-24,1.7508884e-20,4.6138285e-07
370000,28,33,0,1.16388055e-05,6.7621295e-12,4.5504177e-32,3.091e-41,1.0409739e-18,4.4911758e-27
370000,41,16,0,9.439693e-06,6.853007e-08,3.2540923e-16,5.1363247e-20,1.6500808e-09,1.3991596e-11
370000,34,7,0,8.967745e-06,2.8628724e-10,5.5414242e-15,9.056025e-19,6.542647e-14,2.836029e-09
370000,32,7,0,9.031446e-06,1.0262117e-08,8.0907936e-16,1.310514e-19,1.5803185e-10,7.2452977e-10
370000,31,12,0,1.089738e-05,8.8165364e-10,2.2153508e-30,8.863099e-39,2.389693e-13,1.2427568e-21
370000,27,26,0,8.778953e-06,8.5475634e-11,0.0,0.0,9.983213e-15,1.84e-43
370000,21,8,0,9.940183e-06,2.9015766e-08,1.5287669e-15,2.5012652e-19,6.732787e-10,1.32509335e-14
370000,19,23,0,9.353966e-06,3.5362535e-07,0.0,0.0,8.477385e-09,2.8345956e-35
370000,36,40,0,9.387471e-06,1.6517543e-08,3.3509847e-15,5.4042537e-19,2.1254838e-10,9.261933e-13
370000,18,28,0,8.109751e-06,9.184405e-12,0.0,0.0,2.4425047e-17,7.4211674e-32
370000,31,14,0,8.238134e-06,1.9469032e-07,8.149417e-36,1e-45,4.5667505e-09,5.8665644e-26
370000,9,8,0,8.6772425e-06,1.3872726e-13,1.6913433e-19,7.9763314e-25,6.283691e-21,3.3863886e-12
370000,30,41,0,1.1988794e-05,4.8846505e-09,4.056392e-15,6.593184e-19,1.5824853e-12,5.853328e-11
370000,23,36,0,1.0017827e-05,1.18883044e-07,3.6361972e-22,2.9389255e-28,2.4483637e-09,2.5790964e-19
370000,22,31,0,1.2125795e-05,9.443347e-09,2.0926568e-37,0.0,2.983908e-12,1.056241e-32
370000,29,27,0,1.1685779e-05,3.865304e-11,3e-45,0.0,8.812992e-15,3.909916e-39
370000,26,19,0,9.289476e-06,3.7749723e-10,0.0,0.0,9.545251e-14,5.90972e-40
370000,17,20,0,1.0683016e-05,3.838856e-10,4.7753e-41,0.0,1.732538e-15,2.3105834e-34
370000,15,11,0,1.0300428e-05,6.1798055e-08,3.7237716e-22,3.010085e-28,1.5253131e-09,1.889996e-18
370000,41,29,0,8.0325e-06,4.058915e-14,4.647995e-19,2.2141113e-24,1.8632944e-21,7.411304e-12
370000,39,42,0,7.628389e-06,6.9494044e-10,4.2945136e-09,1.3830626e-10,7.301071e-11,4.6645592e-08
370000,34,18,0,9.468276e-06,4.2031465e-12,2.4874157e-32,1.6779e-41,2.5278565e-19,1.5122783e-28
370000,15,37,0,1.24273065e-05,6.6424865e-12,4.8554485e-27,1.1472598e-34,4.1352232e-19,7.5983095e-19
370000,35,17,0,1.068444e-05,1.6244635e-12,6.653642e-31,1.3333611e-38,9.59691e-20,1.3403971e-25
370000,17,15,0,8.046439e-06,3.7180214e-07,1.7830236e-36,0.0,8.742979e-09,6.668071e-26
370000,21,20,0,9.5047635e-06,3.5187125e-10,0.0,0.0,1.5800662e-15,8.4004e-41
370000,26,15,0,8.448022e-06,1.34592115e-08,1.07716135e-35,1e-45,2.3338184e-10,2.6437139e-30
370000,8,22,0,9.6692565e-06,6.022435e-08,1.1000604e-21,8.912872e-28,1.1398725e-09,1.2225958e-11
370000,10,30,0,1.0619615e-05,1.3392261e-12,1.183032e-24,3.8158923e-31,2.5172415e-18,4.3269728e-16
370000,14,14,0,1.02653585e-05,1.5284488e-10,7.272618e-28,1.7098963e-35,6.753914e-16,4.0640716e-21
370000,21,42,0,8.567643e-06,2.913501e-11,3.1764725e-14,2.9313084e-17,1.3433516e-16,7.3725204e-10
370000,39,39,0,1.03021e-05,1.0276609e-10,2.2507065e-15,3.623584e-19,4.3776767e-16,5.9935005e-13
370000,7,41,0,9.361043e-06,2.1049518e-11,5.100176e-17,3.0164924e-21,7.707421e-17,5.9376414e-11
370000,30,40,0,1.0640528e-05,9.335669e-08,1.8436053e-17,5.118786e-22,2.1881041e-09,3.688107e-13
370000,28,30,0,1.1423653e-05,5.2533813e-13,4.00327e-40,0.0,3.138397e-20,4.5831854e-34
370000,28,20,0,8.801598e-06,1.7056328e-08,1e-44,0.0,2.708658e-10,9.81092e-40
370000,29,33,0,1.0625709e-05,2.4092303e-10,2.2886785e-34,2.7e-44,1.0733241e-14,2.3496451e-28
370000,26,18,0,1.2199667e-05,7.8080276e-10,5.3e-44,0.0,2.5298215e-13,1.462431e-37
370000,30,32,0,9.418029e-06,8.34949e-11,2.946767e-38,0.0,5.181486e-15,9.3764576e-32
370000,8,41,0,9.514083e-06,6.306259e-11,3.8189944e-16,6.116779e-20,2.8724036e-16,2.2730893e-09
370000,14,8,0,9.3233475e-06,9.641623e-12,5.339909e-13,5.05063e-16,6.891096e-17,1.2318769e-11
370000,39,10,0,1.129997e-05,7.48585e-11,2.5665867e-20,1.2072275e-25,3.3178302e-16,1.3070327e-13
370000,27,35,0,1.1305844e-05,1.4031246e-10,1.0923271e-24,1.5070726e-31,5.9879565e-16,1.9808474e-22
370000,27,34,0,1.1559816e-05,5.6842426e-12,2.9088741e-27,6.8395737e-35,5.5278324e-19,1.1584775e-24
370000,38,30,0,1.1160728e-05,1.06679305e-08,2.2498215e-28,9.107721e-37,3.3953673e-12,3.1668994e-17
370000,19,27,0,8.155813e-06,2.9122424e-09,0.0,0.0,9.217696e-13,1.2353821e-32
370000,32,19,0,1.0814719e-05,3.5294354e-09,1.5052468e-35,1e-45,1.1324614e-12,1.1720349e-31
370000,25,9,0,8.761396e-06,6.4574773e-12,3.2013643e-18,8.8887225e-23,2.2758791e-17,3.991495e-15
370000,41,33,0,8.553235e-06,3.0392474e-15,2.3586626e-19,1.1258269e-24,3.8115922e-26,2.3080052e-11
