mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
450000,30,40,0,1.2331905e-05,1.0475516e-07,4.933731e-17,1.4330544e-21,2.7586957e-09,1.8056401e-12
450000,28,30,0,1.32757805e-05,1.2557763e-12,6.609513e-39,0.0,8.420041e-20,9.0487065e-33
450000,28,20,0,1.0017177e-05,2.0661698e-08,2.34e-43,0.0,3.433255e-10,1.780093e-38
450000,29,33,0,1.2299074e-05,1.796234e-08,2.6402762e-33,3.12e-43,2.8169023e-10,3.1082023e-27
450000,26,18,0,1.4133892e-05,1.0706271e-09,8.95e-43,0.0,3.844755e-13,5.696932e-35
450000,30,32,0,1.0692587e-05,1.745478e-08,3.4495834e-37,0.0,2.8162112e-10,2.7043953e-30
450000,8,41,0,1.0730906e-05,1.0551773e-10,1.2366751e-15,1.9982866e-19,5.352738e-16,7.808302e-09
450000,14,8,0,1.0723997e-05,1.5270158e-11,9.998086e-13,9.58263e-16,1.2700972e-16,2.6990443e-11
450000,39,10,0,1.3068591e-05,1.4489099e-10,1.0583088e-19,5.0477153e-25,7.0411604e-16,2.9077326e-13
450000,27,35,0,1.30796525e-05,2.6054348e-10,5.8932718e-24,8.260818e-31,1.2387911e-15,1.3657032e-21
450000,27,34,0,1.3423125e-05,1.4651827e-11,1.909569e-26,4.5707587e-34,7.683908e-18,9.854746e-24
450000,38,30,0,1.2797709e-05,1.6033646e-08,1.4278308e-27,5.8833596e-36,5.6338432e-12,1.8648923e-15
450000,19,27,0,9.2785685e-06,4.1460253e-09,0.0,0.0,1.4625534e-12,2.0651567e-31
450000,32,19,0,1.2420731e-05,4.9102757e-09,2.0044562e-34,2.4e-44,1.7592256e-12,2.2981042e-30
450000,25,9,0,9.953299e-06,2.5024871e-11,8.742312e-18,2.459833e-22,9.764961e-17,3.2677054e-14
450000,41,33,0,9.651389e-06,2.2234244e-11,7.148416e-19,3.4585473e-24,4.918327e-15,1.0865572e-10
