feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,2.5331064399538146e-08,0.0,9.126384135558109e-09,7.42383294851723e-08
0.0,0.0,0.0,0.0,0.0,8.736290201380756e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8214131500748668e-07
0.0,0.0,0.0,0.0,4.579754525243881e-08,2.3558709726915757e-07
0.0,0.0,0.0,0.0,0.0,1.3847128772295615e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.644718359755493e-08,2.765705364736701e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.153541841238295e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3456863980532145e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.331171312793428e-07
0.0,0.0,3.612343894283556e-08,0.0,0.0,8.030093101235312e-08
0.0,0.0,0.0,0.0,0.0,1.901272963901506e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.2906247583727332e-08,0.0,0.0,0.0,1.7870983905741268e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3145408441858017e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.8367695660306908e-08,2.1471460099876594e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8860216058463106e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.792106654900318e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2888293150750844e-07
0.0,0.0,0.0,0.0,0.0,2.6579846683640332e-08
0.0,2.603074061581737e-08,0.0,0.0,3.2666654922021806e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.351714216249636e-07
0.0,0.0,0.0,0.0,0.0,9.070367637625767e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0312141818952272e-07
0.0,0.0,0.0,0.0,0.0,9.966998802933582e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.769897648348348e-08,0.0,3.136366903298225e-08,2.492563265388729e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6766192950769997e-07
5.486161865255725e-09,1.0155718639354188e-08,0.0,0.0,0.0,0.0
8.90108633827971e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.81485953208457e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5858494837073418e-07
0.0,0.0,0.0,0.0,0.0,1.315799327459306e-07
0.0,0.0,2.71692353551061e-10,0.0,0.0,6.39310533674993e-08
0.0,0.0,3.052529348763567e-08,0.0,0.0,1.0473977147551556e-07
0.0,0.0,3.4634793365421166e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.9125998336521898e-07
0.0,0.0,0.0,0.0,0.0,9.30508205373209e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.44077757241937e-07
0.0,0.0,0.0,0.0,0.0,8.11123623054251e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.240948298256842e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.460607605387351e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1423065308682598e-07
0.0,0.0,0.0,0.0,0.0,6.324711910257877e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3110999666334236e-07
0.0,0.0,2.5688098035707504e-08,0.0,1.0554298305726959e-08,9.603635311440242e-08
0.0,2.274966598109856e-08,0.0,0.0,0.0,0.0
7.169687914462104e-09,0.0,0.0,0.0,0.0,9.912489567136962e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.173621217436919e-09,0.0,0.0,0.0,0.0,1.8660530068462115e-07
0.0,0.0,0.0,0.0,0.0,3.0231456156779195e-07
0.0,0.0,0.0,6.207599374567154e-09,1.0930003135198757e-08,0.0
0.0,2.141022014889543e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0000515944833846e-08,1.1479977713842285e-07
0.0,3.139254228491054e-09,0.0,0.0,1.7712230781836246e-08,1.8633810265570568e-07
0.0,0.0,0.0,0.0,0.0,1.8693170774320883e-07
0.0,0.0,0.0,0.0,0.0,1.6268470981834e-07
0.0,0.0,0.0,0.0,0.0,8.345858418723166e-08
0.0,0.0,0.0,7.97087213151253e-09,0.0,1.4689455442887932e-07
0.0,6.64860344355676e-08,0.0,0.0,0.0,6.387039174570498e-08
0.0,0.0,0.0,0.0,0.0,2.0223068193433358e-07
0.0,0.0,4.569954681842441e-08,8.532439684061298e-09,0.0,3.1570695316875556e-07
0.0,0.0,0.0,0.0,0.0,3.154761949039926e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3192335665677589e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.965152865400374e-08,0.0,0.0,0.0,0.0,0.0
2.2720869817633767e-08,0.0,0.0,0.0,0.0,4.3873368060261256e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.272364415024259e-07
1.8069170193624065e-08,0.0,0.0,0.0,0.0,1.228421739283205e-07
0.0,0.0,0.0,0.0,0.0,0.0
2.630297802922103e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1272848249650695e-07
0.0,0.0,0.0,0.0,0.0,1.0871095584325643e-07
1.6733554404616422e-08,0.0,0.0,0.0,0.0,2.111155334408953e-07
0.0,0.0,0.0,0.0,0.0,1.5524526301633486e-07
0.0,0.0,0.0,0.0,0.0,1.2834676054562263e-07
0.0,0.0,0.0,0.0,0.0,2.2228797541626733e-08
0.0,0.0,0.0,0.0,0.0,2.5756454211734074e-07
0.0,0.0,0.0,0.0,0.0,2.454837561070107e-07
0.0,0.0,0.0,0.0,0.0,4.174209445121122e-08
0.0,0.0,0.0,0.0,0.0,2.1449282063895414e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.353016671961437e-08
0.0,0.0,0.0,0.0,0.0,0.0
7.832993751142883e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.241008252344e-08,0.0,0.0,3.4406947544235664e-07
0.0,0.0,0.0,0.0,0.0,1.027946971811098e-07
7.552032712697701e-09,0.0,0.0,0.0,0.0,0.0
7.219268824971894e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.025365655813762e-07
0.0,0.0,6.202029745100607e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.233889412094135e-08,0.0
0.0,2.296308611865747e-08,0.0,0.0,4.5539376927294185e-08,5.0939778729587905e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.5979972748872954e-07
0.0,0.0,0.0,1.1858617016452385e-08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.285745778705476e-08
3.3802212624903085e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.6051440362333273e-08
6.800060227295621e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.549758928427908e-08
4.32307892015134e-08,0.0,0.0,0.0,0.0,7.229866226834919e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.480132164642246e-09
0.0,0.0,0.0,0.0,0.0,0.0
4.8997858381585974e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.8700983647794122e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.036331837034768e-08
0.0,0.0,0.0,0.0,0.0,1.0286733297857931e-07
1.2949169685605484e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.895178662927261e-08,0.0,0.0,0.0,0.0,0.0
6.29152962696934e-07,0.0,0.0,0.0,0.0,6.608318561229204e-07
0.0,0.0,0.0,0.0,0.0,0.0
9.104743818889356e-08,0.0,0.0,0.0,0.0,0.0
1.2781009142999936e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.7709279332053174e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6216955207943215e-08,0.0,0.0,2.0423356508353035e-08,3.979987353666127e-08
0.0,0.0,0.0,0.0,0.0,4.6841707080045076e-08
0.0,0.0,0.0,0.0,0.0,7.543976811032924e-08
0.0,0.0,0.0,6.497743222405746e-09,1.2767321690124115e-08,0.0
0.0,3.8814499107140803e-08,0.0,0.0,0.0,1.7301157389218862e-07
0.0,0.0,0.0,0.0,0.0,1.1036730298176718e-07
0.0,0.0,0.0,0.0,0.0,1.8112821817601175e-07
0.0,0.0,0.0,0.0,0.0,4.766836484137385e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.166530135425948e-08,0.0,0.0,0.0,0.0
0.0,0.0,3.1852621299218295e-08,0.0,0.0,6.263072177836729e-08
0.0,3.510195366823545e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.762948515912242e-06,0.0,0.0,0.0,0.0,0.0
9.775373051486131e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.705110035119647e-06,0.0,0.0,0.0,0.0,0.0
9.530327577227151e-06,0.0,0.0,0.0,0.0,0.0
8.292080375469245e-06,2.1909529032246154e-07,0.0,0.0,3.624502300226218e-07,3.425990020339447e-07
1.6388268633468295e-07,0.0,0.0,0.0,0.0,0.0
4.7617341772353005e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.391368968366932e-06,0.0,0.0,0.0,0.0,0.0
9.799527341810588e-06,0.0,0.0,0.0,0.0,0.0
9.811329970845913e-06,0.0,0.0,0.0,0.0,2.340004522012346e-07
0.0,0.0,0.0,0.0,0.0,4.534600917564113e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.403583041768327e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8143399877825297e-07,0.0,0.0,0.0,0.0,1.155370836584187e-07
6.971607933044575e-06,0.0,0.0,0.0,0.0,3.0837100879710714e-07
2.2529661246836113e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.614771590448627e-06,1.1284152409794837e-08,0.0,0.0,0.0,0.0
8.34327049401261e-08,0.0,0.0,0.0,0.0,0.0
0.0,1.3517526308035883e-08,0.0,0.0,0.0,5.452907599594635e-09
0.0,0.0,0.0,0.0,0.0,0.0
9.125759675000091e-06,0.0,0.0,0.0,0.0,0.0
3.905548885739828e-06,0.0,0.0,0.0,0.0,0.0
8.004088447936825e-07,0.0,0.0,0.0,0.0,0.0
7.646023833131323e-08,0.0,0.0,0.0,0.0,1.576386839763384e-08
0.0,0.0,0.0,0.0,0.0,0.0
9.497737242231906e-06,0.0,0.0,0.0,0.0,0.0
8.486885658692971e-06,0.0,0.0,0.0,0.0,0.0
1.1689585229641117e-07,0.0,0.0,0.0,0.0,2.640959241295953e-08
0.0,0.0,0.0,0.0,0.0,5.5579357848544235e-08
0.0,0.0,0.0,4.249466552805363e-09,7.366737932346951e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0925285808618022e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7690948955094746e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.498465011713817e-08,1.5698599663217688e-07
0.0,0.0,0.0,0.0,0.0,2.7358641023216935e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.326659267779196e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4344112039453384e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.267778497566475e-06,0.0,0.0,0.0,0.0,0.0
1.3283736520425638e-06,1.210728494124876e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.165341394201781e-08,8.191245726233452e-09,0.0,0.0,6.509901959585926e-09,0.0
0.0,0.0,0.0,0.0,2.264003638755348e-07,0.0
9.708911528002551e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.693750186677952e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.009906642644973e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.66335914804151e-09
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.605832097137657e-06,0.0,0.0,0.0,0.0,0.0
4.987694582321291e-07,0.0,0.0,0.0,1.0370631580794305e-06,0.0
5.910042142960624e-06,0.0,0.0,0.0,0.0,0.0
0.0,1.059664286157343e-08,0.0,0.0,0.0,0.0
5.256695462715682e-06,0.0,0.0,0.0,0.0,0.0
3.6928745991442037e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8138973961855996e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.820616052964394e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.7048523362566163e-08,6.548185135039119e-08,0.0,5.6076357961992606e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.0947843745098744e-07
0.0,4.7345621686534386e-08,0.0,0.0,8.084167279668418e-08,1.6291451287087346e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.635585197851863e-08
0.0,0.0,0.0,0.0,6.839373986615653e-08,1.6563122108852557e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3361792722357857e-07
0.0,0.0,0.0,0.0,0.0,2.2655392508761065e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2338576902314597e-07,0.0,0.0,0.0,0.0,0.0
8.253128698401181e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
