mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
120000,16,12,0,4.239469e-06,2.0532342e-08,8.903521e-33,1.00423e-40,3.5035844e-10,1.0729797e-22
120000,7,37,0,4.4914864e-06,5.592069e-10,8.432848e-15,7.676147e-18,1.3429218e-13,3.383906e-15
120000,19,18,0,4.8366546e-06,1.1040457e-11,0.0,0.0,3.6986124e-17,6.01e-43
120000,7,42,0,3.9563456e-06,2.549888e-14,2.7415058e-19,7.270918e-24,1.2049526e-21,1.7141593e-15
120000,33,35,0,4.5755373e-06,1.3498823e-10,1.0017028e-37,0.0,3.1687503e-14,6.8219526e-29
120000,7,14,0,3.939811e-06,1.9342676e-19,7.678233e-24,2.7867063e-29,1.1528676e-29,3.500216e-09
120000,37,41,0,4.2693973e-06,7.136002e-14,6.2249625e-13,3.2902974e-15,4.1436762e-16,2.2273745e-12
120000,42,31,0,3.960647e-06,1.9790581e-14,5.421788e-25,7.643644e-31,5.996409e-20,9.882235e-13
120000,15,26,0,4.2689403e-06,7.272609e-12,0.0,0.0,1.4780328e-15,6.1455624e-29
120000,7,32,0,3.9482716e-06,4.1112438e-10,9.772563e-22,4.431658e-27,1.0005938e-13,6.268867e-20
120000,38,39,0,4.548194e-06,4.458306e-11,2.0923064e-16,1.89195e-19,9.837079e-15,1.7259403e-15
120000,41,32,0,3.9633173e-06,2.3892428e-16,4.1738103e-25,3.06234e-31,1.4940504e-25,5.890823e-14
120000,33,13,0,3.9819397e-06,1.8845594e-13,1.607661e-36,1e-45,8.727102e-21,1.4364786e-30
120000,28,9,0,4.561321e-06,1.1013594e-13,1.0327019e-28,1.0796976e-35,3.289363e-19,1.7235733e-20
120000,28,29,0,4.8772695e-06,6.337685e-18,0.0,0.0,3.2859227e-27,0.0
120000,32,12,0,4.039639e-06,7.045497e-11,4.2667896e-34,5.974e-42,1.6347578e-14,4.976808e-27
120000,11,41,0,3.6839433e-06,2.0003762e-12,3.2031716e-20,8.1992585e-25,6.5700913e-18,1.03181136e-13
120000,20,13,0,3.997677e-06,4.574155e-10,6.8667164e-34,2.365e-42,1.0726265e-13,4.0048656e-30
120000,34,16,0,4.0154555e-06,3.7717466e-14,8.13e-43,0.0,1.727392e-21,5.003688e-37
120000,21,36,0,4.270541e-06,4.0433447e-12,1.3304665e-32,1.50529e-40,1.3359632e-17,7.8062784e-31
120000,34,24,0,3.954065e-06,5.125183e-09,1.5545389e-34,4.85e-43,8.9787976e-11,1.920121e-38
120000,25,7,0,3.973195e-06,7.515809e-19,2.810855e-15,2.558713e-18,9.34693e-20,7.300971e-16
120000,41,12,0,3.993616e-06,4.1723985e-12,6.77617e-27,4.208243e-33,1.4038739e-17,5.218223e-15
120000,38,33,0,4.893509e-06,6.865262e-12,2.268147e-30,4.4171102e-38,2.286142e-17,2.1855123e-23
120000,42,10,0,3.975808e-06,4.8058275e-13,3.7087624e-29,3.525744e-36,1.4999414e-18,5.49229e-09
120000,8,20,0,4.2492265e-06,1.7625432e-08,2.91545e-20,7.572404e-25,2.8168876e-10,3.777448e-20
120000,32,34,0,4.5748384e-06,2.7122948e-10,1.9881037e-38,0.0,6.337921e-14,9.882575e-34
120000,17,33,0,4.2357315e-06,8.733133e-13,0.0,0.0,2.5759312e-18,6.555563e-37
120000,22,36,0,4.5404363e-06,2.4080278e-12,1.07789845e-29,8.744197e-37,4.940222e-16,1.1370994e-32
120000,37,17,0,4.05316e-06,1.0498989e-10,1.6212704e-31,3.155082e-39,2.441914e-14,7.803636e-29
120000,23,13,0,4.8669785e-06,3.878802e-12,3.5355988e-36,1e-45,1.2731223e-17,2.8607162e-31
120000,29,9,0,4.043776e-06,2.7957086e-11,2.0292658e-31,3.201498e-39,6.1341343e-15,1.0139473e-18
120000,33,8,0,4.2973634e-06,2.2533019e-11,4.6957e-22,2.0972376e-27,3.469493e-15,7.909223e-18
120000,19,14,0,3.995896e-06,2.2231813e-08,3.707244e-39,0.0,3.7882983e-10,5.1339955e-33
120000,26,38,0,4.252298e-06,6.483782e-10,3.6166967e-18,5.4573195e-22,1.5827574e-13,4.087499e-30
120000,27,24,0,4.278553e-06,6.888364e-12,0.0,0.0,1.4766152e-15,0.0
120000,38,34,0,4.914994e-06,5.6249012e-14,1.0968222e-27,1.3183908e-34,2.5906927e-21,1.941581e-25
120000,41,27,0,3.7290924e-06,5.527439e-15,9.390815e-17,1.4650596e-20,4.059955e-22,3.6625024e-19
120000,42,18,0,4.021189e-06,9.96557e-13,8.239119e-15,7.535282e-18,3.3370333e-18,5.4293016e-15
120000,29,12,0,4.575508e-06,7.021521e-13,1.80633e-40,0.0,2.2857895e-18,1.8557329e-26
120000,9,24,0,3.960969e-06,6.4984715e-09,6.55126e-34,1.781e-42,1.190116e-10,8.2697593e-17
120000,28,13,0,4.3145105e-06,1.2881617e-10,7.3016e-41,0.0,2.9342983e-14,9.355151e-31
120000,40,24,0,4.0092987e-06,3.3181793e-10,4.8580347e-17,7.589022e-21,7.9787224e-14,4.1583593e-21
120000,38,10,0,4.298199e-06,8.0758296e-14,3.0562458e-30,6.1508925e-38,3.7384884e-21,3.1376855e-18
120000,40,35,0,4.291416e-06,1.9340322e-19,1.590871e-19,4.208201e-24,1.25753095e-26,1.2517293e-21
120000,27,33,0,4.5445795e-06,2.8492804e-16,2.398692e-36,4e-45,1.733534e-25,1e-45
120000,35,27,0,4.5123143e-06,1.7901202e-12,7.254565e-34,2.253e-42,5.8759337e-18,2.096782e-33
120000,7,9,0,4.247322e-06,1.1607231e-12,1.1377706e-26,6.3268486e-33,2.470091e-16,1.7036072e-14
120000,21,21,0,4.8143575e-06,5.4427013e-10,0.0,0.0,1.2861854e-13,0.0
120000,11,29,0,4.348268e-06,6.139832e-13,2.5084342e-36,6e-45,1.9648369e-18,1.7360539e-24
120000,29,29,0,4.350713e-06,1.7217247e-15,0.0,0.0,7.055205e-23,4e-45
120000,29,28,0,4.864089e-06,1.2674387e-17,0.0,0.0,6.571845e-27,0.0
120000,16,7,0,4.21859e-06,1.2858696e-10,4.1732494e-18,6.1190504e-22,3.1968894e-14,5.888206e-11
120000,27,21,0,3.983294e-06,1.1360884e-13,0.0,0.0,1.8240662e-19,0.0
120000,25,8,0,4.221821e-06,2.7245366e-17,3.1886088e-18,4.9278795e-22,5.1027093e-24,2.545501e-18
120000,17,30,0,3.686661e-06,1.2381972e-10,0.0,0.0,2.860552e-14,3.4e-44
120000,37,37,0,4.0792243e-06,6.306443e-09,1.878851e-23,8.288241e-29,1.0095126e-10,4.4618886e-27
120000,28,36,0,3.994361e-06,4.174221e-09,1.07789845e-29,8.744197e-37,6.073389e-11,5.5767654e-38
120000,21,31,0,4.024035e-06,2.6831575e-08,0.0,0.0,4.5130966e-10,3e-45
120000,41,38,0,3.9648594e-06,3.1540618e-13,2.410983e-14,2.2041506e-17,1.8228298e-18,5.5083156e-16
120000,33,34,0,4.3007603e-06,2.3410952e-12,8.0893e-41,0.0,7.572698e-18,8.943104e-32
120000,8,30,0,3.990984e-06,1.4021966e-12,1.307475e-24,5.1854407e-30,4.7096798e-18,1.2484017e-19
120000,14,33,0,4.5423058e-06,3.6105044e-10,3.71117e-39,0.0,8.7475695e-14,6.4230127e-34
120000,33,9,0,3.9990364e-06,3.1886138e-09,7.452153e-25,5.5504046e-31,4.057737e-11,2.6441977e-20
120000,16,36,0,4.316191e-06,3.65636e-10,9.20241e-38,0.0,8.8462346e-14,5.0053714e-26
120000,31,28,0,4.298635e-06,4.0632428e-13,0.0,0.0,1.2562727e-18,1.2036e-41
120000,42,25,0,3.6718477e-06,3.1597836e-12,1.7230709e-09,5.3862165e-11,2.5140643e-11,1.0727751e-17
120000,7,27,0,3.6529314e-06,3.235416e-11,3.7083682e-29,3.5257315e-36,7.352079e-15,1.4277228e-09
120000,42,15,0,4.005197e-06,9.573274e-12,3.7257757e-22,1.6504045e-27,3.2445336e-17,2.3770095e-16
120000,20,22,0,4.5867037e-06,2.390295e-08,0.0,0.0,3.99845e-10,0.0
120000,7,22,0,3.9904194e-06,1.182195e-12,1.161658e-22,4.9715643e-28,3.967415e-18,2.2785156e-13
120000,12,10,0,4.3250184e-06,8.2938866e-17,3.583816e-21,8.4865773e-26,5.0579752e-26,5.4075303e-16
120000,27,8,0,4.271997e-06,5.6848873e-18,4.3541452e-23,1.8103048e-28,2.9490612e-27,4.4222216e-20
120000,31,16,0,4.3064338e-06,3.861351e-08,0.0,0.0,6.6021594e-10,9.537699e-36
120000,16,24,0,4.006776e-06,2.7547454e-08,0.0,0.0,4.5148238e-10,4.3407536e-36
120000,23,39,0,4.5542615e-06,6.0976246e-10,5.425037e-18,8.185979e-22,1.4946315e-13,1.409465e-26
120000,13,26,0,4.3178047e-06,1.2740112e-10,0.0,0.0,2.9338097e-14,3.8351912e-23
120000,27,7,0,3.9761862e-06,5.459896e-20,3.20308e-20,8.1992294e-25,2.3901393e-27,1.05895695e-17
120000,7,38,0,3.971337e-06,3.465906e-08,2.0906907e-12,1.1124679e-14,5.995379e-10,1.9792626e-13
120000,38,9,0,4.2686897e-06,1.5391619e-12,2.6654317e-20,2.5551128e-34,5.0709857e-18,1.4910807e-19
120000,10,17,0,4.296165e-06,1.5363762e-08,1.6964804e-26,1.1210063e-32,2.6932498e-10,5.105994e-18
120000,13,16,0,4.228356e-06,3.23411e-10,8.42422e-38,0.0,7.774389e-14,2.182595e-23
120000,10,37,0,4.8002526e-06,8.4780194e-10,1.7418536e-23,7.241244e-29,2.0348903e-13,7.51307e-22
120000,37,21,0,3.9609604e-06,4.520734e-08,6.66428e-23,1.0587002e-27,7.7925205e-10,7.484481e-25
120000,17,42,0,3.9462066e-06,5.4493632e-11,7.0976817e-22,1.0767885e-26,1.334665e-14,6.6944393e-12
120000,36,16,0,4.359715e-06,2.0639447e-14,6.976397e-37,0.0,9.385348e-22,2.0906858e-33
120000,18,40,0,3.7371208e-06,5.5989196e-09,1.6131669e-25,3.657834e-31,9.9568e-11,2.4970944e-19
120000,21,11,0,3.7233845e-06,3.2430503e-08,5.95501e-26,4.5385996e-32,5.508777e-10,1.7338087e-26
120000,33,24,0,3.97445e-06,9.068382e-11,1.3952804e-37,0.0,2.1883054e-14,5.341e-41
120000,22,16,0,4.0070054e-06,7.311385e-10,6.14e-43,0.0,1.7692454e-13,2.7461e-41
120000,22,18,0,4.2668107e-06,7.9718715e-10,0.0,0.0,1.9252998e-13,0.0
120000,30,12,0,4.3144014e-06,8.450529e-13,7.689702e-39,0.0,2.50364e-18,5.2460776e-27
120000,22,41,0,4.2496495e-06,7.052359e-15,1.0247958e-15,9.297612e-19,3.3799854e-20,4.296578e-19
120000,29,22,0,4.0119658e-06,5.7877557e-12,0.0,0.0,1.9620415e-17,0.0
120000,19,42,0,3.6867436e-06,3.285912e-13,2.0923064e-16,1.89195e-19,1.0088036e-18,5.5140002e-17
120000,25,34,0,3.7205446e-06,6.4530498e-15,3.250822e-28,1.8076717e-34,1.8060737e-20,8.04e-43
120000,37,9,0,4.282748e-06,1.3530786e-13,7.387355e-25,5.508687e-31,6.297833e-21,1.2570977e-21
120000,31,41,0,4.3532873e-06,1.2156588e-11,4.173031e-15,3.8050387e-18,2.4594245e-15,5.2576673e-15
120000,38,29,0,4.5274837e-06,5.403326e-12,2.5627787e-30,4.93433e-38,1.7797727e-17,4.2473927e-22
120000,8,21,0,4.26409e-06,9.9512586e-11,8.711912e-23,3.7286165e-28,2.0598328e-14,5.9561955e-18
120000,17,26,0,3.966259e-06,4.0287444e-12,0.0,0.0,1.2815413e-17,7.394964e-35
120000,9,7,0,3.9282104e-06,2.9304018e-17,3.583816e-21,8.4865773e-26,4.5651643e-27,2.1659005e-15
120000,13,42,0,3.6556933e-06,1.855991e-18,2.0906907e-12,1.1124679e-14,1.4381706e-15,3.5005796e-09
120000,10,19,0,3.9740426e-06,2.8683143e-08,5.8193204e-24,2.4864925e-29,5.078077e-10,1.1006667e-22
120000,40,9,0,4.2687643e-06,9.81715e-09,1.2999908e-30,7.6208283e-38,1.6977061e-10,3.373818e-15
120000,19,10,0,3.7010475e-06,2.408913e-10,1.8722192e-27,2.3788766e-34,5.5892062e-14,2.7424377e-23
120000,19,21,0,4.591814e-06,1.315626e-11,0.0,0.0,4.3517234e-17,0.0
120000,31,40,0,4.7910066e-06,8.997902e-11,5.2598368e-18,8.167706e-22,2.0565997e-14,1.0947801e-17
120000,11,28,0,4.833777e-06,1.26766e-10,7.665108e-39,0.0,2.9336146e-14,5.7524727e-22
120000,18,8,0,3.7046227e-06,3.30057e-08,3.6905488e-23,1.5071468e-28,5.6064814e-10,7.8312755e-17
120000,13,24,0,3.9940414e-06,2.2162865e-08,1e-45,0.0,3.616292e-10,1.8578312e-27
120000,12,22,0,3.6561682e-06,1.3481571e-08,2.9839956e-37,0.0,2.2053966e-10,5.941914e-26
120000,28,24,0,4.2407623e-06,2.0655088e-14,0.0,0.0,5.998474e-20,0.0
120000,18,14,0,4.2451484e-06,7.7813226e-08,2.7821e-41,0.0,1.3301742e-09,4.7561395e-31
120000,7,8,0,3.9747383e-06,8.7183145e-15,1.9162237e-29,1.5358072e-36,1.8169549e-20,2.38693e-16
120000,17,12,0,3.990995e-06,6.6537903e-10,3.5189033e-33,6.1591e-41,1.5918092e-13,2.8141021e-24
120000,8,10,0,4.0235095e-06,1.5769678e-15,6.82664e-27,3.7961095e-33,7.1348695e-23,4.45366e-19
120000,29,13,0,4.2730594e-06,1.0350309e-10,1.44e-43,0.0,2.4543042e-14,4.2904275e-29
120000,9,37,0,4.3147e-06,5.684444e-10,1.6016708e-20,4.0996246e-25,1.343228e-13,6.334372e-20
120000,39,36,0,4.580646e-06,1.1641683e-15,7.954401e-20,2.1041009e-24,4.5561842e-23,1.8785243e-22
120000,26,35,0,4.041236e-06,1.0023987e-14,2.2755498e-27,1.2653698e-33,6.318958e-21,1.8520575e-38
120000,27,14,0,4.0375326e-06,2.5556007e-10,2.1905e-41,0.0,5.867911e-14,2.5581963e-35
120000,23,21,0,4.02512e-06,1.8223116e-10,0.0,0.0,4.1139445e-14,0.0
120000,33,21,0,4.2968272e-06,2.3068157e-10,8.809898e-37,0.0,5.3637646e-14,4.4082048e-35
120000,36,39,0,4.5307947e-06,9.398231e-09,6.6622673e-22,1.0586855e-26,1.5123808e-10,1.28351e-19
120000,33,30,0,4.0202367e-06,9.525911e-09,0.0,0.0,1.5126851e-10,3.8405285e-33
120000,7,19,0,4.2309216e-06,1.7348542e-08,4.1857853e-15,3.80701e-18,2.8162062e-10,1.925929e-16
120000,30,28,0,4.5893335e-06,2.5825372e-15,0.0,0.0,1.05828076e-22,3e-44
120000,24,32,0,3.7209804e-06,1.8575512e-16,5.3304483e-37,1e-45,1.0309398e-25,0.0
120000,10,32,0,3.754892e-06,4.291498e-12,5.8733743e-30,1.2339797e-37,1.439891e-17,3.8052008e-27
120000,37,35,0,4.8678794e-06,9.0403e-14,5.4843903e-28,6.591955e-35,2.107165e-19,1.309212e-29
120000,19,29,0,3.748799e-06,2.7246675e-12,0.0,0.0,8.8279395e-18,0.0
120000,39,25,0,4.0397754e-06,3.315158e-14,1.2145184e-17,1.897254e-21,1.533099e-21,6.7847637e-28
120000,36,24,0,4.243709e-06,3.3112486e-12,1.5669087e-28,1.8834162e-35,1.1010681e-17,2.0605189e-33
120000,33,11,0,4.0066525e-06,9.830219e-10,1.31297735e-30,2.641261e-38,2.3940726e-13,2.2357674e-25
120000,36,8,0,4.2823685e-06,1.3028413e-13,1.2252835e-19,3.2569736e-24,2.9746504e-20,6.9648847e-20
120000,20,25,0,3.9634433e-06,2.2633039e-08,0.0,0.0,3.6174366e-10,0.0
120000,22,29,0,4.305378e-06,3.4418218e-10,0.0,0.0,8.055531e-14,0.0
120000,25,18,0,4.3124624e-06,8.757425e-09,0.0,0.0,1.5007985e-10,6e-45
120000,36,18,0,4.0221375e-06,2.477131e-12,1.8077208e-32,3.50566e-40,8.197471e-18,2.9217052e-29
120000,27,13,0,4.529566e-06,1.8620598e-12,3.0674606e-38,0.0,5.89554e-18,1.0736927e-32
120000,16,29,0,3.687303e-06,2.5860676e-09,0.0,0.0,4.0325174e-11,3.50847e-40
120000,41,17,0,4.0082155e-06,5.7074376e-09,7.987781e-20,2.109395e-24,8.9930646e-11,2.1843653e-19
120000,28,26,0,4.2723736e-06,8.1704814e-16,0.0,0.0,2.005396e-23,0.0
120000,32,42,0,3.7179154e-06,2.1939481e-11,1.2518947e-14,1.1415112e-17,4.911475e-15,7.251826e-10
120000,20,19,0,4.2918764e-06,7.2147496e-12,0.0,0.0,2.4228876e-17,0.0
120000,18,18,0,4.650197e-06,3.6898437e-10,0.0,0.0,8.8473086e-14,1.3119e-40
120000,22,13,0,4.8485217e-06,4.531524e-10,6.866717e-34,2.365e-42,1.0724861e-13,3.5884055e-33
120000,24,20,0,3.754442e-06,6.609908e-11,0.0,0.0,1.5605437e-14,0.0
120000,15,38,0,4.3468626e-06,1.3986615e-14,5.1635205e-29,5.3984883e-36,6.1794724e-22,3.0161318e-22
120000,14,27,0,4.298113e-06,1.35374515e-11,0.0,0.0,2.9528062e-15,4.9161914e-28
120000,9,11,0,3.7341867e-06,2.2688796e-19,2.275563e-27,1.26537e-33,1.9019933e-30,2.2775565e-20
120000,15,15,0,4.0073314e-06,4.9215607e-11,1.361569e-39,0.0,8.8480376e-15,6.922412e-27
120000,20,38,0,4.3145396e-06,1.0348998e-13,1.0806394e-29,8.744197e-37,4.782567e-21,4.0404712e-27
120000,39,33,0,4.3209775e-06,6.899094e-14,1.3710222e-27,1.6479884e-34,3.1666633e-21,7.861909e-21
120000,35,9,0,4.5719667e-06,8.432289e-10,2.4500204e-20,6.513677e-25,2.0671462e-13,2.5577121e-20
120000,9,33,0,3.7810687e-06,2.717492e-08,1.2504862e-24,9.5310455e-31,4.696495e-10,1.6445624e-22
120000,13,28,0,4.272626e-06,6.8825718e-12,3e-45,0.0,1.4765852e-15,1.7206399e-27
120000,21,15,0,3.76843e-06,5.6922306e-10,6.373068e-38,0.0,1.3751387e-13,2.144465e-37
120000,19,32,0,3.7190784e-06,5.7427484e-13,0.0,0.0,1.7564291e-18,1e-45
120000,42,30,0,3.9722786e-06,2.1078686e-16,1.9879567e-22,8.679053e-28,8.186398e-24,4.7633793e-11
120000,28,33,0,4.5893667e-06,3.8629097e-14,4.084698e-39,0.0,1.7350689e-21,1e-45
120000,41,16,0,4.2768634e-06,2.337081e-08,2.7956031e-22,1.2381141e-27,4.1769865e-10,4.6223454e-21
120000,34,7,0,4.0081272e-06,1.7908699e-12,6.9450667e-17,1.0873995e-20,6.1115024e-18,1.5241321e-13
120000,32,7,0,4.0226223e-06,8.551972e-12,1.790428e-18,2.7442633e-22,1.7254544e-15,5.58272e-15
120000,31,12,0,4.5124934e-06,5.4493098e-11,2.520305e-36,6e-45,1.1981241e-14,1.8693161e-25
120000,27,26,0,3.980826e-06,1.7009006e-13,0.0,0.0,3.6156843e-19,0.0
120000,21,8,0,4.2646698e-06,1.176028e-08,2.4059008e-17,3.778342e-21,2.0890184e-10,1.1384207e-18
120000,19,23,0,4.034813e-06,1.0998713e-07,0.0,0.0,1.8975832e-09,2.68e-43
120000,36,40,0,4.043487e-06,7.7008115e-11,7.9116264e-19,9.812406e-23,1.7189361e-14,5.5918256e-17
120000,18,28,0,3.7644454e-06,3.1227326e-14,0.0,0.0,6.0439153e-20,0.0
120000,31,14,0,3.767102e-06,3.8487894e-08,8.86e-43,0.0,6.6018685e-10,1.477338e-30
120000,9,8,0,3.9777437e-06,1.7091124e-19,7.593785e-24,2.7811054e-29,5.560983e-31,1.8444981e-17
120000,30,41,0,4.784643e-06,1.7974938e-10,2.103975e-17,3.267098e-21,4.1131395e-14,1.6339001e-17
120000,23,36,0,4.280297e-06,6.588704e-10,6.826627e-27,3.796109e-33,1.0134996e-11,8.449699e-35
120000,22,31,0,4.799758e-06,3.4418218e-10,1e-45,0.0,8.055531e-14,0.0
120000,29,27,0,4.591402e-06,1.1199749e-19,0.0,0.0,5.2553724e-31,0.0
120000,26,19,0,4.030275e-06,8.230613e-12,0.0,0.0,1.481146e-15,0.0
120000,17,20,0,4.3317445e-06,9.329155e-12,0.0,0.0,3.1146344e-17,1.445e-42
120000,15,11,0,4.2878282e-06,2.0525135e-08,6.836802e-27,3.79875e-33,3.503584e-10,7.532622e-22
120000,41,29,0,3.7610087e-06,2.9641748e-18,3.9544428e-22,1.7348224e-27,2.6409555e-29,5.0297464e-15
120000,39,42,0,3.7168206e-06,3.2669333e-11,4.1156378e-10,1.2715945e-11,5.6717647e-12,7.1856254e-10
120000,34,18,0,4.0551536e-06,2.6292189e-14,1.268699e-38,0.0,1.152443e-21,2.4262982e-34
120000,15,37,0,4.829617e-06,5.4523494e-14,4.747394e-32,7.65319e-40,2.5110257e-21,5.5664875e-25
120000,35,17,0,4.3411465e-06,9.1254375e-15,1.3953317e-37,0.0,3.9433097e-22,8.091785e-34
120000,17,15,0,3.7469613e-06,7.761431e-08,1.195e-42,0.0,1.3301251e-09,1.2375087e-31
120000,21,20,0,4.048554e-06,6.006598e-12,0.0,0.0,1.9880393e-17,0.0
120000,26,15,0,3.7959812e-06,1.2745222e-10,3.982e-42,0.0,2.9338413e-14,1.5107029e-38
120000,8,22,0,4.250558e-06,1.650822e-10,1.8523327e-25,1.2872954e-31,4.0275427e-14,8.887096e-16
120000,10,30,0,4.329393e-06,7.8138874e-16,6.6225353e-31,6.2959544e-38,4.9103677e-25,1.7524888e-24
120000,14,14,0,4.2964402e-06,2.475211e-12,9.503392e-34,1.0752e-41,8.2860245e-18,5.5380704e-26
120000,21,42,0,3.9728507e-06,6.1438826e-13,4.2500427e-21,9.545263e-26,1.9794531e-18,1.7035815e-14
120000,39,39,0,4.297788e-06,2.067887e-13,5.3354375e-19,6.556869e-23,6.2916386e-19,1.1838631e-17
120000,7,41,0,4.214017e-06,1.5425519e-13,3.284207e-20,8.2352957e-25,3.6079287e-19,9.865892e-14
120000,30,40,0,4.3383807e-06,1.7073086e-08,2.9113998e-20,7.570705e-25,2.8155273e-10,4.2265937e-20
120000,28,30,0,4.5616976e-06,4.3048623e-16,0.0,0.0,1.7638013e-23,0.0
120000,28,20,0,3.9821584e-06,2.2934505e-09,0.0,0.0,3.0381597e-11,0.0
120000,29,33,0,4.3312134e-06,3.900738e-12,5.33e-42,0.0,1.27320856e-17,3.2e-43
120000,26,18,0,4.802043e-06,6.699078e-11,0.0,0.0,1.5608396e-14,0.0
120000,30,32,0,4.261098e-06,1.3005711e-12,1e-44,0.0,4.2144637e-18,4.29e-43
120000,8,41,0,4.229426e-06,1.776704e-12,5.962004e-23,2.4252923e-28,5.8427836e-18,8.954394e-16
120000,14,8,0,4.0406962e-06,4.932525e-13,3.07437e-15,2.7892834e-18,1.7886854e-18,3.3243134e-15
120000,39,10,0,4.556961e-06,1.5401596e-12,7.051357e-33,2.2953e-41,5.071046e-18,8.434694e-16
120000,27,35,0,4.557072e-06,1.4295929e-12,5.3895e-30,4.3720987e-37,4.4863873e-18,3.5684e-40
120000,27,34,0,4.5858224e-06,2.6263698e-14,3.801342e-33,4.3009e-41,1.1656569e-21,5.4e-43
120000,38,30,0,4.5529932e-06,5.8533256e-10,4.461741e-33,1.3703e-41,1.3922942e-13,1.8317076e-20
120000,19,27,0,3.766177e-06,1.2916353e-10,0.0,0.0,2.9344203e-14,0.0
120000,32,19,0,4.499776e-06,2.2580786e-10,0.0,0.0,5.131075e-14,1.0660328e-37
120000,25,9,0,3.980193e-06,7.6991986e-19,3.2031388e-21,8.1992335e-26,2.4551851e-28,7.852837e-21
