mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
930000,31,28,0,1.9334137e-05,1.12975336e-07,1.449315e-36,0.0,3.310914e-09,4.4733797e-24
930000,42,25,0,1.13020815e-05,7.5585793e-10,7.501821e-09,2.6746316e-10,2.1432375e-10,2.2583733e-06
930000,7,27,0,1.0222208e-05,2.1353364e-09,2.6594209e-12,2.625988e-15,1.563224e-12,9.10475e-07
930000,42,15,0,1.3836303e-05,1.907055e-09,1.45828e-13,2.497925e-17,1.995514e-14,5.103455e-07
930000,20,22,0,2.0905743e-05,1.06300966e-07,0.0,0.0,3.8177013e-09,1.0057868e-31
930000,7,22,0,1.436356e-05,1.009055e-08,4.2668163e-17,2.2048915e-22,4.9801174e-12,1.0489835e-07
930000,12,10,0,2.0127996e-05,6.333361e-09,1.1736502e-15,3.563809e-20,2.6550303e-12,1.3170745e-10
930000,27,8,0,1.798377e-05,2.3736806e-08,3.954986e-14,6.630836e-18,1.3301826e-11,3.176865e-08
930000,31,16,0,1.9330722e-05,2.4200978e-07,9.472951e-33,1.159e-42,1.2288109e-08,3.2237245e-24
930000,16,24,0,1.6645166e-05,2.3246433e-07,1.4027225e-38,0.0,9.748995e-09,1.4783265e-22
930000,23,39,0,1.7968769e-05,1.2863891e-08,2.1654481e-13,3.819728e-17,1.0290647e-11,1.4129429e-09
930000,13,26,0,1.8732664e-05,1.7337008e-08,4.557697e-27,1.9271192e-35,1.1372292e-11,3.842735e-15
930000,27,7,0,1.4845861e-05,1.5223559e-09,3.3753742e-12,3.3083726e-15,1.1979013e-14,2.47091e-08
930000,10,17,0,1.6952406e-05,4.359141e-08,2.2846544e-13,2.1323812e-16,2.297525e-09,8.9128205e-10
930000,13,16,0,1.7466118e-05,2.1569786e-08,5.8077147e-19,1.5852207e-23,1.4383807e-11,6.7015715e-14
930000,10,37,0,2.2515169e-05,3.7647528e-08,1.1953483e-17,6.228169e-23,2.7303432e-11,1.596169e-10
930000,36,16,0,2.1178828e-05,2.7925189e-09,8.54513e-25,2.1621134e-32,1.6501667e-12,3.3210533e-12
930000,18,40,0,1.3580026e-05,1.3377811e-08,9.640254e-15,1.6444644e-18,7.7239276e-10,3.781923e-08
930000,21,11,0,1.4602796e-05,2.4904676e-07,2.0297718e-20,2.4199217e-26,1.280976e-08,4.8449357e-15
930000,33,24,0,1.5142e-05,2.1367776e-09,1.4245952e-28,1.0607545e-37,1.6975604e-12,1.35823e-21
930000,22,16,0,1.6452615e-05,3.116996e-08,7.977789e-33,6.47e-43,2.3485679e-11,3.020749e-24
930000,22,18,0,1.8810155e-05,3.324769e-08,9.795084e-38,0.0,2.5132322e-11,1.7469464e-28
930000,30,12,0,1.9382782e-05,1.2265351e-08,3.7749143e-21,3.1708624e-27,2.2359255e-10,1.2803342e-17
930000,19,42,0,1.1684604e-05,1.7992734e-10,8.787268e-12,8.83234e-15,2.218327e-15,2.669921e-06
930000,25,34,0,1.345378e-05,7.156007e-09,1.1647084e-20,1.0339654e-26,3.3154805e-12,1.931781e-18
930000,37,9,0,1.8093213e-05,3.2924785e-08,1.0187404e-15,3.076421e-20,1.9223973e-11,1.8288455e-10
930000,38,29,0,1.8348783e-05,1.4016071e-07,1.0748466e-22,2.8139793e-30,4.6203583e-09,8.056334e-10
930000,17,26,0,1.5409663e-05,9.729216e-08,7.2570436e-37,0.0,3.0994625e-09,2.0884803e-22
930000,9,7,0,1.28217e-05,1.601141e-08,2.4828828e-14,3.7127208e-18,4.5248855e-10,1.1020252e-07
930000,13,42,0,1.0105959e-05,1.2931447e-09,1.6636767e-10,1.0075907e-12,2.0453552e-11,2.3850664e-06
930000,10,19,0,1.4931392e-05,1.7061024e-07,8.009914e-18,1.6960568e-22,7.426877e-09,6.4194275e-12
930000,40,9,0,1.860526e-05,2.9000365e-08,8.006662e-16,2.0569931e-19,1.5254418e-09,1.9307633e-10
930000,19,10,0,1.2699527e-05,1.6111663e-08,2.8339366e-20,2.1598528e-26,1.13976e-11,1.4834919e-08
930000,19,21,0,2.3349397e-05,3.6009407e-09,2.801e-42,0.0,3.4133087e-14,5.180043e-29
930000,31,40,0,2.1512797e-05,8.5829095e-09,2.9237873e-14,5.189025e-18,6.0598735e-12,7.7123746e-10
930000,11,28,0,2.4223837e-05,1.7283503e-08,1.1661762e-18,5.7654664e-24,1.13726485e-11,1.823831e-13
930000,18,8,0,1.31869065e-05,1.9426666e-07,3.7282667e-14,6.26351e-18,1.0175713e-08,2.6777025e-08
930000,13,24,0,1.6251179e-05,2.1323693e-07,2.5029256e-31,3.0673e-41,9.302747e-09,3.875372e-17
930000,12,22,0,1.1078106e-05,2.7189597e-07,1.6846525e-27,1.28381665e-36,1.1055856e-08,6.6813133e-16
930000,28,24,0,1.7989882e-05,9.055666e-08,1.49746e-40,0.0,2.135774e-09,1.223898e-32
930000,18,14,0,1.7925622e-05,6.3814093e-07,1.0699365e-27,4.4962067e-36,2.7501e-08,6.4354967e-19
930000,7,8,0,1.355637e-05,2.4082038e-08,9.035157e-14,1.5910066e-17,6.0644645e-10,4.0810104e-08
930000,17,12,0,1.596808e-05,3.1766838e-08,4.249785e-21,3.575131e-27,2.192458e-11,3.3553524e-16
930000,8,10,0,1.4969802e-05,8.385612e-08,4.562344e-19,3.8533834e-25,2.0008795e-09,2.3312183e-10
930000,29,13,0,1.8846693e-05,7.780767e-09,5.394737e-22,4.529852e-28,4.00027e-12,2.765913e-19
930000,9,37,0,1.8061835e-05,2.0284153e-08,1.2885613e-15,3.924441e-20,1.32141225e-11,3.740882e-11
930000,39,36,0,2.3394343e-05,9.754316e-11,1.4744301e-15,4.513582e-20,1.9850804e-15,1.1344021e-11
930000,26,35,0,1.7730066e-05,3.3874306e-09,8.144188e-20,7.2375295e-26,1.6552232e-12,1.0193136e-17
930000,27,14,0,1.7481463e-05,3.343211e-08,9.871455e-28,4.124699e-36,7.076942e-10,7.6001565e-21
930000,23,21,0,1.717837e-05,2.7877984e-08,0.0,0.0,1.8671927e-11,5.489266e-34
930000,33,21,0,1.9115929e-05,1.201381e-08,2.9263177e-25,7.576757e-33,7.919525e-12,9.34422e-18
930000,36,39,0,2.1476797e-05,1.13821365e-07,2.1325016e-15,6.455551e-20,4.3342365e-09,5.7659624e-12
930000,7,19,0,1.541033e-05,1.3156473e-07,2.65028e-12,2.6625816e-15,6.510259e-09,4.678263e-07
930000,30,28,0,2.1273543e-05,9.071568e-09,5.824116e-39,0.0,3.6802315e-12,3.6741986e-26
930000,24,32,0,1.3136252e-05,1.1441886e-07,1.7004658e-26,7.560098e-35,2.6437792e-09,1.918163e-21
930000,10,32,0,1.5676505e-05,6.745881e-08,8.410338e-18,4.3274877e-23,2.119431e-09,1.10252465e-13
930000,37,35,0,2.6274916e-05,2.3764803e-09,3.2431954e-21,4.9647383e-28,3.0368874e-11,2.711511e-15
930000,19,29,0,1.4446017e-05,2.8138543e-09,8.153283e-37,0.0,3.142922e-14,3.0779054e-29
930000,39,25,0,1.7530025e-05,8.273414e-11,3.1155383e-14,5.5673304e-18,1.1538688e-16,2.2087615e-11
930000,33,11,0,1.6175627e-05,8.018165e-08,2.9691788e-19,8.05933e-24,1.1885741e-09,1.2311873e-14
930000,36,8,0,1.7827035e-05,1.5238161e-08,3.5903266e-15,1.0908479e-19,9.173979e-12,6.297649e-09
930000,20,25,0,1.5157516e-05,1.6336487e-07,0.0,0.0,6.5971038e-09,5.0113118e-29
930000,22,29,0,1.9671183e-05,3.8950343e-08,6.004511e-37,0.0,2.6977873e-11,2.1255803e-29
930000,25,18,0,2.017357e-05,2.699161e-08,5.1578644e-37,0.0,1.509758e-09,1.1072073e-28
930000,36,18,0,1.7011038e-05,3.0217286e-09,2.5873147e-23,6.706008e-31,1.06550385e-11,8.795715e-11
930000,27,13,0,2.0265985e-05,2.4928877e-09,2.6259373e-25,6.426775e-33,6.995705e-13,7.736084e-19
930000,16,29,0,1.22647125e-05,2.4641533e-08,3.8010448e-29,1.6059693e-37,7.3762096e-10,3.3425277e-23
930000,28,26,0,1.9183382e-05,6.983948e-08,1.50529e-40,0.0,2.1230178e-09,5.0480753e-33
930000,32,42,0,1.2902603e-05,2.0768536e-09,7.6548065e-12,7.935546e-15,1.5306876e-12,6.9400454e-07
930000,20,19,0,2.0864045e-05,2.4474525e-09,2.02283e-40,0.0,2.5299717e-14,3.0812415e-30
930000,18,18,0,2.4726565e-05,5.4545335e-08,1.9565985e-36,0.0,6.3937444e-10,2.3633678e-26
930000,22,13,0,2.3964649e-05,3.637007e-08,1.1994471e-25,2.3568574e-33,2.615388e-11,3.521252e-18
930000,24,20,0,1.5438318e-05,2.2900235e-09,2.93e-43,0.0,1.6466701e-12,8.904317e-33
930000,15,38,0,2.0444777e-05,3.0753542e-11,2.2144716e-21,3.3756217e-28,2.3640663e-18,5.886842e-11
930000,14,27,0,1.7592993e-05,2.4128262e-09,1.7092657e-27,7.226713e-36,1.4991759e-12,9.992509e-18
930000,9,11,0,1.3368005e-05,2.878551e-07,8.9149455e-20,1.0785958e-25,9.930834e-09,3.504771e-09
930000,15,15,0,1.6542843e-05,1.3297324e-08,3.54004e-26,4.6967105e-33,4.7590772e-12,1.0409804e-16
930000,20,38,0,2.0239666e-05,3.8210696e-10,2.6171258e-19,1.2716617e-24,2.825216e-16,8.16457e-13
930000,39,33,0,1.9436002e-05,2.243393e-10,6.9701825e-21,1.0688329e-27,3.0295867e-17,1.0574741e-10
930000,9,33,0,1.5490155e-05,3.5252984e-07,2.25722e-14,3.9767014e-18,1.7083382e-08,1.3379166e-11
930000,21,15,0,1.5678866e-05,2.1728509e-08,1.5485262e-29,1.1917931e-38,1.5189891e-11,2.0766613e-23
930000,19,32,0,1.3352637e-05,9.36993e-08,1.5091629e-34,3e-45,2.1881066e-09,4.758121e-24
930000,42,30,0,1.3688366e-05,5.989743e-08,8.845279e-15,1.4502655e-18,1.10846e-09,7.779485e-07
930000,28,33,0,2.2605378e-05,5.2816063e-09,1.1958448e-27,9.10206e-37,2.160121e-12,1.6187816e-22
930000,41,16,0,1.4003999e-05,8.539068e-08,7.3283366e-14,1.2694104e-17,4.3664237e-09,1.3148539e-09
930000,34,7,0,1.5849122e-05,2.4214757e-09,3.021455e-11,1.6334613e-13,1.1558988e-12,3.934241e-08
930000,32,7,0,1.5592987e-05,6.4942924e-08,3.0133222e-11,1.6333128e-13,1.3770859e-09,2.2511202e-07
930000,31,12,0,2.003232e-05,5.237067e-09,5.525142e-23,7.9339015e-30,2.1179037e-12,2.1127065e-16
930000,27,26,0,1.6164622e-05,9.374993e-08,2.158e-42,0.0,2.936341e-09,4.1028796e-35
930000,21,8,0,1.7811848e-05,3.8208285e-08,1.1997808e-13,8.6517606e-17,1.5599119e-09,2.4404492e-10
930000,19,23,0,1.8005732e-05,4.933732e-07,0.0,0.0,2.2678629e-08,2.5624657e-29
930000,36,40,0,1.8271418e-05,1.5873619e-07,1.4587185e-13,2.5809104e-17,5.2210742e-09,1.7772438e-10
930000,18,28,0,1.4774513e-05,2.628833e-10,1.05929676e-35,0.0,1.2039162e-15,3.1253905e-26
930000,31,14,0,1.5887654e-05,2.3470773e-07,8.87181e-28,3.721921e-36,1.2282636e-08,3.1089212e-20
930000,9,8,0,1.44961505e-05,2.3959858e-08,2.0793539e-16,4.652407e-21,6.06445e-10,2.2562885e-08
930000,30,41,0,2.0937798e-05,1.6731935e-08,8.572101e-13,7.4635477e-16,1.21623345e-11,1.0775673e-08
930000,22,31,0,2.2081116e-05,4.4320334e-08,3.257105e-32,7.24e-43,2.8600101e-11,2.170882e-25
930000,29,27,0,2.1477495e-05,6.446785e-09,1.184292e-39,0.0,2.6851485e-12,1.2419813e-29
930000,26,19,0,1.8069866e-05,1.7447116e-09,9.2724e-41,0.0,7.5563855e-13,5.6001924e-30
930000,17,20,0,2.138458e-05,3.884676e-09,8.487925e-36,0.0,1.2384802e-13,5.4894582e-24
930000,15,11,0,2.0052703e-05,6.759654e-08,1.1261702e-18,4.5148143e-24,3.756636e-09,1.2100514e-14
930000,39,42,0,1.2869181e-05,2.5714695e-09,7.565469e-09,2.6283625e-10,2.0209903e-10,7.823196e-07
930000,34,18,0,1.8518871e-05,1.0264325e-10,9.799403e-28,7.431916e-37,1.2653475e-17,1.9177925e-15
930000,15,37,0,2.3661089e-05,2.1337981e-10,1.5147415e-23,3.9507387e-31,1.0479751e-16,1.0255786e-12
930000,35,17,0,2.0865038e-05,5.3978686e-11,8.897014e-26,2.2081559e-33,6.345814e-18,2.9284313e-15
930000,17,15,0,1.5231491e-05,6.351456e-07,2.3348836e-28,9.811862e-37,2.7497581e-08,4.187026e-21
930000,21,20,0,1.8857032e-05,3.4088679e-09,1.2236e-41,0.0,3.3681303e-14,3.084931e-32
930000,26,15,0,1.6311047e-05,2.3673618e-08,4.9052373e-31,6.3619e-41,7.007988e-10,7.12901e-22
930000,8,22,0,1.532228e-05,1.9050428e-07,5.063384e-19,4.5274803e-25,6.4329746e-09,4.7243294e-09
930000,10,30,0,2.0915597e-05,2.7661146e-10,1.927637e-16,5.5707565e-21,1.6768881e-15,1.1650542e-12
930000,14,14,0,1.8002404e-05,1.9713042e-09,3.285507e-24,9.868672e-32,1.775484e-14,9.231988e-13
930000,21,42,0,1.4307922e-05,3.754185e-10,4.6188444e-12,4.6129927e-15,3.628945e-14,5.8154575e-07
930000,39,39,0,1.9738627e-05,1.987688e-09,1.3610886e-13,2.3793556e-17,1.6985226e-14,7.4038234e-11
930000,7,41,0,1.5040561e-05,2.6693747e-10,4.4622034e-14,6.8938308e-18,1.799078e-15,4.48003e-08
930000,30,40,0,2.0165435e-05,1.1145403e-07,6.3973277e-15,8.860055e-19,5.8111023e-09,1.804365e-10
930000,28,30,0,2.2446573e-05,5.553382e-10,1.4123667e-34,0.0,1.2938314e-13,2.697094e-28
930000,28,20,0,1.6174075e-05,3.1814263e-08,1.4239673e-38,0.0,7.3548423e-10,1.1049223e-28
930000,29,33,0,2.0202679e-05,1.1001773e-07,1.4482154e-29,1.883823e-39,3.3396943e-09,2.3179111e-23
930000,26,18,0,2.3148505e-05,2.5248987e-09,2.7323386e-38,0.0,1.6501113e-12,6.6114647e-28
930000,30,32,0,1.7094106e-05,1.0516244e-07,3.0357718e-33,6.7e-44,3.3377925e-09,2.849137e-25
930000,8,41,0,1.5690395e-05,5.04604e-10,6.100768e-14,1.0432879e-17,4.8580114e-15,9.874536e-07
930000,14,8,0,1.7744716e-05,6.521193e-11,7.109367e-12,7.345642e-15,1.1287994e-15,5.662859e-10
930000,39,10,0,2.067736e-05,9.0177544e-08,1.0994446e-17,7.233333e-23,1.8098584e-09,6.3788146e-12
930000,27,35,0,2.1026339e-05,1.5766836e-09,1.8881133e-21,2.8713244e-28,1.4355904e-14,1.3668067e-18
930000,27,34,0,2.2179274e-05,3.103136e-10,1.26467325e-23,3.2899002e-31,9.500931e-16,2.0637526e-20
930000,38,30,0,1.9943502e-05,4.5946102e-08,4.05625e-24,4.134574e-31,3.0259427e-11,5.7023067e-11
930000,19,27,0,1.4882125e-05,1.049629e-08,4.85148e-40,0.0,6.900232e-12,4.5850518e-27
930000,32,19,0,1.9921568e-05,1.1503223e-08,1.5058515e-30,1.95296e-40,7.929598e-12,1.3944336e-18
930000,25,9,0,1.588645e-05,4.758852e-10,2.5794938e-16,7.84909e-21,3.6719505e-15,1.0713243e-11
930000,41,33,0,1.4910028e-05,7.306554e-09,3.585227e-17,1.8758436e-22,3.051457e-12,4.7045043e-07
930000,11,25,0,1.7399278e-05,2.4053728e-07,1.4832345e-24,3.6689345e-32,1.1284351e-08,1.753012e-12
930000,21,7,0,1.6920638e-05,2.8981981e-08,2.4196723e-11,1.1963806e-13,3.9419149e-10,8.074747e-09
930000,17,19,0,2.2624363e-05,7.097224e-08,1.7456502e-34,4e-45,6.5240147e-10,5.8496546e-25
930000,29,32,0,1.9729461e-05,9.910759e-09,7.8667844e-32,1.75e-42,4.317425e-12,2.9118601e-25
930000,39,37,0,1.95616e-05,1.1861497e-09,3.1159303e-14,5.5673495e-18,1.1558885e-14,2.6728061e-10
930000,30,8,0,1.6341839e-05,1.3715545e-07,2.2188388e-12,2.1763677e-15,4.7354516e-09,2.8782254e-10
930000,26,21,0,1.7541644e-05,4.292814e-08,2.93e-42,0.0,7.649768e-10,3.5635336e-34
930000,20,21,0,2.3312352e-05,9.277513e-09,1.1e-44,0.0,4.1969284e-12,4.2467066e-31
930000,41,35,0,1.6720036e-05,6.7873858e-12,1.8664413e-13,3.3402483e-17,1.2862623e-18,4.0264382e-08
930000,22,40,0,1.848158e-05,1.9810482e-09,1.9406137e-13,3.40831e-17,3.028534e-11,2.8006448e-09
930000,33,36,0,2.2217608e-05,1.0929051e-07,1.1051828e-25,6.1408e-34,2.3304132e-09,6.3895613e-16
930000,31,36,0,1.8933792e-05,9.847201e-08,8.5568254e-23,1.3050688e-29,3.0452663e-09,5.2736116e-17
930000,14,9,0,2.232329e-05,8.235342e-11,1.04944075e-13,1.8579183e-17,1.2486075e-17,1.8534126e-11
930000,35,36,0,1.8962046e-05,1.5580077e-09,2.9458117e-23,7.6530104e-31,2.2547417e-13,4.7341227e-16
930000,27,42,0,1.3069584e-05,1.5984905e-09,8.677658e-12,8.960549e-15,6.3987677e-13,1.6176907e-07
930000,7,13,0,1.530902e-05,1.4200617e-08,2.8416274e-15,2.0508861e-19,6.865848e-10,1.403492e-07
