mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
550000,34,24,0,1.0874952e-05,1.4426089e-08,2.360263e-28,9.827286e-37,4.7662546e-10,8.971397e-24
550000,25,7,0,1.0868617e-05,1.3719094e-13,6.7132606e-13,6.561576e-16,3.1934896e-17,9.1728064e-10
550000,41,12,0,1.1436739e-05,2.6337454e-10,6.75461e-17,1.896807e-21,1.6672226e-15,5.9784885e-12
550000,38,33,0,1.7298635e-05,8.626599e-10,9.579654e-25,2.3572232e-32,5.1108494e-15,3.7189635e-16
550000,42,10,0,1.0989872e-05,6.705651e-11,4.5908205e-13,4.4336338e-16,3.8363017e-16,2.6726857e-08
550000,8,20,0,1.1966387e-05,1.5347703e-07,1.2979643e-16,3.6822325e-21,4.2453845e-09,1.21520465e-08
550000,32,34,0,1.5430345e-05,6.580725e-09,5.0170075e-31,3.5901e-40,2.5855505e-12,8.704315e-23
550000,17,33,0,1.2437338e-05,2.0710607e-10,2.560095e-35,3e-45,9.765544e-16,6.2763247e-26
550000,22,36,0,1.4694652e-05,1.1700713e-08,6.508766e-23,9.278077e-30,4.330395e-12,1.1541018e-18
550000,37,17,0,1.2473182e-05,2.6369595e-09,3.8144426e-23,3.0761696e-29,1.123247e-12,1.9492612e-19
550000,23,13,0,1.6444897e-05,8.401766e-10,1.19158324e-29,2.3945254e-38,4.8485458e-15,1.9210145e-22
550000,29,9,0,1.129002e-05,1.6078647e-07,2.1248145e-14,1.9568962e-17,3.6997445e-09,1.1526637e-14
550000,33,8,0,1.3376708e-05,2.319581e-08,3.0430968e-18,1.4967415e-23,3.7595962e-10,3.9217653e-11
550000,19,14,0,1.1679842e-05,8.582012e-08,1.7215162e-32,2.155e-42,1.9347604e-09,5.4188913e-22
550000,26,38,0,1.2870818e-05,9.570974e-09,1.5278499e-14,2.5470911e-18,4.3049167e-12,2.5501223e-14
550000,27,24,0,1.3178138e-05,1.9158045e-07,0.0,0.0,4.563834e-09,1.431355e-39
550000,38,34,0,1.8474839e-05,2.7507364e-11,1.2718384e-22,1.8303161e-29,2.2483418e-18,5.6457467e-16
550000,41,27,0,9.690462e-06,4.0390898e-08,5.112919e-14,8.576145e-18,7.428226e-10,9.906067e-10
550000,42,18,0,1.14931645e-05,1.6419609e-09,2.0675382e-12,2.0010065e-15,5.3624114e-13,1.0258576e-09
550000,29,12,0,1.4420913e-05,1.1457168e-10,1.1096258e-22,5.0570934e-28,5.1581024e-16,1.7993018e-20
550000,9,24,0,1.0721012e-05,1.7898271e-08,7.687663e-26,8.2755126e-33,5.0215504e-10,3.8313736e-12
550000,28,13,0,1.3961142e-05,5.7125558e-09,1.5151376e-27,1.9516976e-34,2.2976044e-12,2.0104726e-22
550000,40,24,0,1.17190575e-05,5.32422e-09,2.1655027e-14,3.617125e-18,2.4192371e-12,1.1266731e-11
550000,38,10,0,1.370202e-05,6.4624905e-09,1.4771459e-17,4.190681e-22,2.29956e-12,2.9998432e-13
550000,40,35,0,1.39365875e-05,1.99398e-14,3.0334468e-16,8.7240906e-21,4.216628e-23,3.6787786e-12
550000,27,33,0,1.5002367e-05,8.221558e-12,4.362504e-28,1.817814e-36,2.422432e-17,6.8013714e-25
550000,35,27,0,1.4346205e-05,4.2425466e-10,1.2154623e-27,5.108498e-36,2.2779736e-15,8.0425245e-22
550000,7,9,0,1.2136792e-05,7.6702715e-09,6.685898e-17,1.8934334e-21,1.2895064e-10,2.6489838e-11
550000,21,21,0,1.5799778e-05,2.1403222e-08,0.0,0.0,8.799685e-12,6.550976e-39
550000,11,29,0,1.4804909e-05,2.539562e-10,2.3179035e-19,6.279973e-24,1.3709477e-15,1.3543931e-16
550000,29,29,0,1.4921229e-05,1.1452277e-11,2.211e-42,0.0,8.876169e-19,1.5218866e-34
550000,29,28,0,1.748127e-05,1.1582537e-11,1.3e-44,0.0,4.088114e-17,3.843822e-36
550000,16,7,0,1.208374e-05,1.4258442e-09,2.5457028e-09,8.0241674e-11,3.9385054e-11,2.2338438e-09
550000,27,21,0,1.1485939e-05,3.1953824e-08,3.6e-43,0.0,7.7827644e-10,7.01749e-40
550000,25,8,0,1.2315073e-05,4.1241394e-12,4.3999825e-15,7.357254e-19,2.6501546e-19,1.567794e-11
550000,17,30,0,9.062087e-06,4.3636565e-09,3.2935015e-38,0.0,1.846627e-12,2.606576e-29
550000,37,37,0,1.3486411e-05,1.10921775e-07,5.5566773e-19,2.7098378e-24,3.2428653e-09,1.0879254e-15
550000,28,36,0,1.1582608e-05,8.944062e-08,6.242323e-23,8.907413e-30,2.4348223e-09,7.225519e-19
550000,21,31,0,1.211334e-05,2.599362e-07,3.0636239e-37,0.0,7.559319e-09,2.555444e-30
550000,41,38,0,1.0999958e-05,6.867973e-11,2.6691533e-12,2.5927494e-15,5.1580934e-16,8.298552e-11
550000,33,34,0,1.3896729e-05,2.7600897e-10,7.952893e-33,9.47e-43,1.5712817e-15,8.7082923e-23
550000,8,30,0,1.1321081e-05,2.3328248e-10,1.3027177e-13,1.2077748e-16,1.3164851e-15,2.7001765e-11
550000,14,33,0,1.4890451e-05,6.5421273e-09,1.7130078e-27,4.1458538e-35,2.9209731e-12,1.392809e-23
550000,16,36,0,1.4059207e-05,1.40871865e-08,7.646937e-30,1.005389e-38,5.7111685e-12,9.262919e-19
550000,31,28,0,1.3731613e-05,3.0901273e-08,1.169406e-39,0.0,5.205149e-10,3.616339e-31
550000,42,25,0,8.764927e-06,2.6852334e-10,6.3971233e-09,2.1460547e-10,1.3345688e-10,4.824314e-08
550000,7,27,0,8.277196e-06,1.2360853e-09,1.3026639e-13,1.2077736e-16,5.2957617e-13,4.813159e-07
550000,42,15,0,1.1207571e-05,6.4666966e-10,1.0535312e-14,1.6956932e-18,3.982964e-15,3.9354845e-08
550000,20,22,0,1.500229e-05,9.359059e-08,0.0,0.0,2.3505256e-09,4.8007318e-36
550000,7,22,0,1.1057979e-05,3.017098e-09,2.3861607e-18,1.1633324e-23,1.0014542e-12,1.4846313e-08
550000,12,10,0,1.4071255e-05,1.6829173e-09,9.82102e-17,2.8009602e-21,4.6064655e-13,6.034047e-13
550000,27,8,0,1.3054177e-05,8.113747e-09,5.89594e-16,9.1737807e-20,2.6199268e-12,8.329867e-12
550000,31,16,0,1.3725169e-05,2.4267268e-07,2.1990846e-38,0.0,7.247705e-09,2.3370946e-28
550000,16,24,0,1.1756695e-05,2.043599e-07,4.8e-44,0.0,5.517984e-09,3.1067655e-25
550000,23,39,0,1.4184774e-05,8.1597715e-09,2.7430162e-14,4.555906e-18,3.76408e-12,4.9352918e-11
550000,13,26,0,1.3475415e-05,9.047654e-09,2.322665e-31,8.70956e-40,3.5516284e-12,9.496306e-17
550000,27,7,0,1.1009414e-05,2.337662e-10,1.6369074e-13,1.4990964e-16,1.052675e-15,4.7728854e-10
550000,38,9,0,1.3185854e-05,5.5310184e-10,3.0518656e-15,5.061326e-19,2.898986e-15,1.8155916e-11
550000,10,17,0,1.3169709e-05,4.4657348e-08,3.0056234e-21,2.4829817e-27,1.4302197e-09,1.3286853e-13
550000,13,16,0,1.2658878e-05,1.1702097e-08,1.1795283e-29,4.18779e-38,4.749557e-12,9.441813e-18
550000,10,37,0,1.6212012e-05,2.1829091e-08,6.4003793e-19,3.1325073e-24,9.26355e-12,1.03937136e-13
550000,36,16,0,1.46741e-05,1.1414453e-09,2.1126999e-27,4.986654e-35,3.9051184e-13,4.5567196e-20
550000,18,40,0,9.847688e-06,1.4452113e-08,3.6935647e-16,5.919736e-20,4.8483495e-10,7.224309e-10
550000,21,11,0,1.0142738e-05,2.4977817e-07,7.6487353e-22,6.449582e-28,7.44269e-09,6.433823e-19
550000,33,24,0,1.101781e-05,1.3465516e-09,7.376663e-31,5.24681e-40,6.1566225e-13,5.964647e-26
550000,22,16,0,1.1646681e-05,1.8392257e-08,1.0306213e-35,0.0,7.994849e-12,1.8303536e-30
550000,22,18,0,1.3196663e-05,1.968702e-08,5.9642e-41,0.0,8.5775935e-12,9.829987e-35
550000,30,12,0,1.3774311e-05,1.6242657e-10,1.060209e-24,8.144268e-31,7.082715e-16,5.9111405e-21
550000,22,41,0,1.2681862e-05,3.896712e-12,1.352385e-12,1.3010399e-15,5.970381e-17,6.109458e-09
550000,29,22,0,1.190696e-05,1.7246041e-09,2.542355e-39,0.0,4.061489e-13,2.0940575e-34
550000,19,42,0,9.041786e-06,6.0107606e-11,1.0705876e-12,1.0209518e-15,3.8757885e-16,4.5576263e-07
550000,25,34,0,9.686867e-06,2.6720992e-09,3.2773543e-22,2.7336142e-28,7.8315425e-13,5.921297e-21
550000,37,9,0,1.3271184e-05,1.2887722e-08,7.3849335e-17,2.0953341e-21,4.5991175e-12,5.9410736e-12
550000,31,41,0,1.442317e-05,1.0072732e-09,7.052997e-13,6.903649e-16,2.568861e-13,1.5832403e-09
550000,38,29,0,1.350447e-05,8.842211e-08,1.4243712e-24,3.5000756e-32,2.0189614e-09,1.6275283e-11
550000,17,26,0,1.1081137e-05,5.702932e-08,1.15e-42,0.0,1.1057812e-09,7.3170793e-25
550000,9,7,0,1.0047886e-05,6.254072e-09,4.693916e-16,4.2009127e-20,1.0935974e-10,1.4784095e-08
550000,13,42,0,8.329976e-06,1.5072394e-12,7.8326824e-11,4.475011e-13,7.7077186e-14,9.359042e-07
550000,10,19,0,1.102316e-05,1.4182433e-07,1.2149622e-19,5.834557e-25,4.0689936e-09,7.090129e-14
550000,40,9,0,1.3237576e-05,3.0062317e-08,8.3155185e-18,2.004091e-22,9.455791e-10,1.8520737e-11
550000,19,10,0,9.3457775e-06,9.076857e-09,9.155346e-23,1.8938742e-29,3.7771535e-12,3.0035273e-14
550000,19,21,0,1.5954129e-05,1.2033435e-09,1e-45,0.0,6.9791657e-15,3.605316e-34
550000,31,40,0,1.6202092e-05,4.8088076e-09,4.710799e-15,7.889462e-19,1.9993473e-12,6.373372e-12
550000,11,28,0,1.6915908e-05,9.019735e-09,2.5698807e-21,1.1869503e-26,3.551525e-12,2.4772264e-15
550000,18,8,0,9.598303e-06,1.9832996e-07,3.7635805e-16,5.9248505e-20,6.03687e-09,8.0875334e-10
550000,13,24,0,1.15817065e-05,1.9980813e-07,3.9745348e-36,0.0,5.415122e-09,2.8987115e-19
550000,12,22,0,8.564671e-06,2.4301158e-07,7.5711925e-30,5.390882e-39,6.2000907e-09,2.039862e-18
550000,28,24,0,1.2807521e-05,4.9812414e-08,7.7e-44,0.0,8.0351115e-10,3.020089e-37
550000,18,14,0,1.2809953e-05,4.5492632e-07,2.1074917e-32,6.97e-41,1.3777552e-08,6.3414174e-21
550000,7,8,0,1.0822695e-05,7.674436e-09,1.1286339e-14,1.8684292e-18,1.3837681e-10,3.0997008e-10
550000,17,12,0,1.139156e-05,1.6173265e-08,1.6226774e-24,1.2496905e-30,7.0462668e-12,4.9913567e-18
550000,8,10,0,1.1548103e-05,7.2017756e-09,1.0875595e-20,9.051726e-27,1.287015e-10,3.894496e-12
550000,29,13,0,1.3329151e-05,3.6136059e-09,1.5132677e-25,1.163435e-31,1.2759035e-12,1.7203345e-22
550000,9,37,0,1.360956e-05,1.155169e-08,1.175469e-16,3.3631286e-21,4.676012e-12,1.1936548e-13
550000,39,36,0,1.5924226e-05,1.4535897e-11,1.5168779e-16,4.362058e-21,1.1214763e-18,4.333512e-15
550000,26,35,0,1.2374785e-05,1.2815027e-09,2.2933076e-21,1.9135094e-27,3.912227e-13,3.6267337e-20
550000,27,14,0,1.22374295e-05,2.4785901e-08,5.0301184e-32,1.34051e-40,3.972215e-10,1.976497e-24
550000,23,21,0,1.2070974e-05,1.4859818e-08,0.0,0.0,5.8784076e-12,9.1578e-41
550000,33,21,0,1.3582966e-05,6.740412e-09,2.444595e-27,5.9378565e-35,2.7106648e-12,1.5761503e-26
550000,36,39,0,1.4898241e-05,9.630679e-08,1.627533e-16,4.6266962e-21,2.5387321e-09,1.577293e-13
550000,33,30,0,1.1841403e-05,1.3407384e-07,8.637003e-39,0.0,3.6900132e-09,2.24029e-25
550000,7,19,0,1.2207299e-05,1.306084e-07,7.227221e-13,6.9328074e-16,3.8405523e-09,1.26626e-08
550000,30,28,0,1.5407863e-05,4.613439e-10,2.997e-42,0.0,1.052768e-13,1.0021452e-33
550000,24,32,0,9.618608e-06,3.446859e-11,9.741951e-29,4.058301e-37,1.1188642e-16,2.167693e-24
550000,10,32,0,1.0677621e-05,4.0365922e-08,3.2347655e-19,1.567494e-24,7.9890017e-10,1.0143487e-15
550000,37,35,0,1.7797827e-05,1.2594412e-10,6.976853e-23,1.0029332e-29,6.555895e-16,1.3836082e-18
550000,19,29,0,1.0269415e-05,8.190788e-10,3.011e-42,0.0,4.6124756e-15,5.3374765e-33
550000,39,25,0,1.2295246e-05,1.217319e-11,5.3753003e-15,9.031355e-19,1.062431e-18,1.6366704e-13
550000,33,11,0,1.1654581e-05,2.7881283e-08,3.5554178e-25,8.754463e-33,1.1003849e-10,2.6376075e-17
550000,36,8,0,1.30662775e-05,6.5097807e-09,3.1238678e-16,8.931768e-21,2.299771e-12,5.1163773e-10
550000,20,25,0,1.101892e-05,1.492645e-07,0.0,0.0,3.9238155e-09,2.3769502e-32
550000,22,29,0,1.3980112e-05,2.0423244e-08,2.84269e-40,0.0,8.266078e-12,8.292761e-34
550000,25,18,0,1.3986557e-05,2.8690913e-08,5.00353e-40,0.0,9.284852e-10,4.940136e-33
550000,36,18,0,1.1957049e-05,3.1952915e-10,2.147975e-25,5.221013e-33,2.4902993e-15,2.6309487e-21
550000,27,13,0,1.4558531e-05,1.0026959e-09,2.8384515e-29,5.1080576e-37,2.084934e-13,3.4963315e-22
550000,16,29,0,9.128e-06,2.0090033e-08,1.935813e-33,7.257e-42,4.375595e-10,1.1596488e-26
550000,28,26,0,1.343328e-05,4.0724288e-08,7.8e-44,0.0,8.0028706e-10,3.0119316e-38
550000,32,42,0,9.665056e-06,1.1982267e-09,2.1151748e-12,2.0710627e-15,5.0905916e-13,9.133749e-08
550000,20,19,0,1.4039384e-05,8.241524e-10,1.3e-43,0.0,4.942371e-15,6.4585576e-34
550000,18,18,0,1.688738e-05,1.07514175e-08,5.20978e-40,0.0,4.366813e-12,2.4713196e-29
550000,22,13,0,1.6839076e-05,2.0119305e-08,5.42424e-28,6.552799e-36,8.353583e-12,5.0208823e-24
550000,24,20,0,1.0608646e-05,1.3325078e-09,0.0,0.0,5.8274826e-13,1.6440614e-37
550000,15,38,0,1.4401472e-05,4.764581e-12,4.1746406e-23,5.977051e-30,2.9347797e-19,1.1827708e-13
550000,14,27,0,1.2970326e-05,1.253604e-09,8.7101063e-32,3.26609e-40,4.890199e-13,8.0484577e-20
550000,9,11,0,9.972095e-06,1.5865652e-07,2.2939356e-21,1.913525e-27,3.5334948e-09,1.1527857e-11
550000,15,15,0,1.17099835e-05,5.037921e-09,1.41354945e-30,1.017923e-39,1.2451679e-12,1.4262093e-20
550000,20,38,0,1.4062416e-05,5.898393e-11,1.0619331e-21,4.5966906e-27,5.3770446e-18,7.617261e-15
550000,39,33,0,1.4237784e-05,3.801738e-11,1.5794939e-22,2.2732655e-29,3.1183264e-18,4.3669526e-14
550000,9,33,0,1.0954512e-05,3.32785e-07,2.8210214e-15,4.6707684e-19,9.50566e-09,5.7986025e-15
550000,13,28,0,1.3469043e-05,6.926215e-10,8.550646e-27,1.1354448e-33,2.4466516e-13,3.522787e-19
550000,21,15,0,1.0776078e-05,1.2484463e-08,9.5058866e-32,6.8518e-41,5.254661e-12,6.9244985e-27
550000,19,32,0,9.718641e-06,1.173755e-10,9.172773e-38,0.0,4.7329724e-16,3.1939208e-28
550000,42,30,0,1.0725245e-05,3.5953616e-09,3.1842673e-18,7.8427655e-23,3.077475e-11,4.120613e-07
550000,28,33,0,1.574628e-05,7.51371e-10,4.1773917e-30,2.972356e-39,1.8027684e-13,4.9755326e-25
550000,41,16,0,1.1637379e-05,8.4928054e-08,5.4237e-15,8.825348e-19,2.5931475e-09,8.820745e-11
550000,34,7,0,1.1602892e-05,9.1549335e-10,2.2909255e-14,3.8569066e-18,2.7614114e-13,1.4302528e-08
550000,32,7,0,1.1587049e-05,1.9689969e-08,4.279001e-15,7.1203847e-19,3.2530792e-10,8.101466e-08
550000,31,12,0,1.4347696e-05,1.8120466e-09,5.4421484e-27,6.8367504e-34,5.6481366e-13,1.2606208e-19
550000,27,26,0,1.1390121e-05,4.897312e-08,0.0,0.0,9.160865e-10,4.10987e-40
550000,21,8,0,1.2957011e-05,3.5216928e-08,6.1191845e-15,1.0286717e-18,9.804559e-10,2.1695873e-13
550000,19,23,0,1.2457806e-05,4.1863876e-07,0.0,0.0,1.2827038e-08,1.04746436e-32
550000,36,40,0,1.2530432e-05,9.969436e-08,1.9764831e-14,3.2843272e-18,1.9068838e-09,7.0912625e-12
550000,18,28,0,1.0506207e-05,4.52814e-11,3.9128e-41,0.0,1.415797e-16,2.1388538e-29
550000,31,14,0,1.0868671e-05,2.3836961e-07,1.1836285e-32,3.8295e-41,7.245849e-09,5.196349e-24
550000,9,8,0,1.1028636e-05,7.628613e-09,2.9331973e-18,2.5352095e-23,1.3837656e-10,1.4659404e-10
550000,30,41,0,1.586744e-05,9.48322e-09,4.0103117e-14,2.2725236e-17,3.9981855e-12,3.9886083e-10
550000,23,36,0,1.3043908e-05,1.730077e-07,7.143474e-21,5.955776e-27,4.571571e-09,4.1359464e-17
550000,22,31,0,1.6113128e-05,2.0154157e-08,4.0551057e-35,1e-45,8.189434e-12,2.5306867e-29
550000,29,27,0,1.5509886e-05,7.0586154e-10,6.15e-43,0.0,1.888542e-13,2.416946e-35
550000,26,19,0,1.23788195e-05,8.1725193e-10,3.4e-44,0.0,2.4569967e-13,7.061463e-35
550000,17,20,0,1.4519243e-05,1.1342176e-09,9.022364e-39,0.0,6.520081e-15,4.323697e-28
550000,15,11,0,1.3810541e-05,7.157617e-08,8.093785e-21,1.0357784e-26,2.3003452e-09,4.391683e-17
550000,39,42,0,9.568489e-06,1.3607904e-09,5.965136e-09,1.9739546e-10,1.1763847e-10,7.4762355e-08
550000,34,18,0,1.26662335e-05,1.8678894e-11,2.8415212e-30,2.013953e-39,1.4180214e-18,1.2348915e-25
550000,15,37,0,1.6710133e-05,3.2995648e-11,1.713694e-25,4.1944067e-33,2.7860301e-18,5.3301576e-16
550000,35,17,0,1.4406045e-05,8.229298e-12,2.2480254e-28,5.1902108e-36,6.030705e-19,1.8319318e-23
550000,17,15,0,1.0506724e-05,4.525206e-07,4.4551015e-33,1.5277e-41,1.37763e-08,6.036277e-24
550000,21,20,0,1.27826515e-05,1.0811583e-09,8e-45,0.0,6.238176e-15,2.2312438e-37
550000,26,15,0,1.1206028e-05,1.9236008e-08,1.139195e-33,1.39e-43,3.9492465e-10,2.1227293e-25
550000,8,22,0,1.1940975e-05,9.5088964e-08,1.683551e-20,1.4043491e-26,2.2968614e-09,2.6653577e-10
550000,10,30,0,1.43397565e-05,2.975269e-11,1.1589549e-18,3.1399848e-23,1.05846944e-16,5.6790192e-15
550000,14,14,0,1.3620879e-05,5.2300453e-10,3.0912498e-26,7.538443e-34,2.9123788e-15,1.2221256e-18
550000,21,42,0,1.0804082e-05,8.1274154e-11,4.4973693e-13,4.238467e-16,4.9531384e-16,1.8039511e-08
550000,39,39,0,1.3729113e-05,4.2084872e-10,1.468112e-14,2.4270937e-18,2.228491e-15,4.3087864e-12
550000,7,41,0,1.1740695e-05,6.766528e-11,1.8111676e-15,2.4618932e-19,3.0521837e-16,1.1232044e-09
550000,30,40,0,1.4283786e-05,1.1322901e-07,1.7156279e-16,1.0424983e-20,3.446133e-09,6.1015928e-12
550000,28,30,0,1.5430298e-05,2.8464108e-12,1.1077078e-37,0.0,2.2033496e-19,1.7162816e-31
550000,28,20,0,1.143052e-05,2.4399336e-08,5.392e-42,0.0,4.309504e-10,3.6881765e-37
550000,29,33,0,1.4205657e-05,5.3382575e-08,3.054428e-32,3.706e-42,9.680724e-10,3.9462144e-26
550000,26,18,0,1.6333326e-05,1.4304379e-09,1.5873e-41,0.0,5.8343136e-13,1.7910095e-32
550000,30,32,0,1.216205e-05,5.2119784e-08,4.2597565e-36,0.0,9.678192e-10,8.784761e-29
550000,8,41,0,1.2044344e-05,1.7234418e-10,4.0864596e-15,6.671249e-19,1.0003139e-15,1.629416e-08
550000,14,8,0,1.2361703e-05,2.383663e-11,1.8187047e-12,1.7719248e-15,2.3542087e-16,5.74981e-11
550000,39,10,0,1.5088818e-05,2.7113625e-10,4.1278287e-19,2.0016697e-24,1.4921828e-15,6.508541e-13
550000,27,35,0,1.5108803e-05,4.637579e-10,3.1213074e-23,4.453713e-30,2.526117e-15,9.3381574e-21
550000,27,34,0,1.5560197e-05,3.9280322e-11,1.2363399e-25,3.0153656e-33,4.7394835e-17,8.314021e-23
550000,38,30,0,1.4601048e-05,2.311398e-08,9.362516e-27,3.9312136e-35,9.2362255e-12,1.9770623e-13
550000,19,27,0,1.0579901e-05,5.7000182e-09,0.0,0.0,2.297572e-12,3.4688368e-30
550000,32,19,0,1.4246045e-05,6.6109522e-09,2.6009912e-33,3.14e-43,2.7175562e-12,7.230238e-29
550000,25,9,0,1.1331766e-05,7.2763365e-11,2.3514551e-17,6.7263e-22,3.2572813e-16,1.9730113e-13
550000,41,33,0,1.0901383e-05,5.4401345e-10,2.1793829e-18,1.0721818e-23,1.347081e-13,3.683347e-10
550000,11,25,0,1.2588046e-05,2.3040342e-07,1.8761905e-28,4.1969328e-36,6.4849948e-09,3.8710402e-14
550000,21,7,0,1.2743443e-05,3.3039955e-09,8.533169e-13,8.372017e-16,1.3020175e-12,1.410165e-11
