mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
770000,7,42,0,1.2197862e-05,4.3149748e-10,6.981853e-13,6.0778177e-16,1.199501e-13,5.125888e-08
770000,7,14,0,1.1802488e-05,1.3211861e-07,1.398019e-14,6.311261e-18,3.6801936e-07,5.390002e-07
770000,37,41,0,1.6523034e-05,1.3691188e-07,2.4201746e-10,1.4245385e-12,3.8821857e-09,1.0348197e-08
770000,42,31,0,1.2728223e-05,1.4582949e-07,1.0840853e-13,1.0168055e-16,3.4976808e-09,2.4757908e-08
770000,15,26,0,1.5139111e-05,3.2656085e-09,2.0028451e-33,2.38e-43,1.2447285e-12,1.9806391e-19
770000,7,32,0,1.2771354e-05,2.6788035e-08,3.936362e-12,3.944654e-15,1.4945717e-11,3.0767084e-09
770000,38,39,0,1.9380814e-05,2.405195e-08,1.4037895e-12,1.4130013e-15,1.1626674e-11,1.6719366e-10
770000,41,32,0,1.3273773e-05,1.4506648e-07,5.315101e-18,1.429969e-22,3.4974834e-09,3.1861952e-10
770000,33,13,0,1.42619865e-05,3.1823752e-10,1.4458577e-28,2.7410358e-36,1.1303612e-16,2.2740074e-19
770000,28,29,0,2.2625625e-05,2.5158348e-12,3.9110215e-38,0.0,8.6601584e-20,3.7555352e-31
770000,32,12,0,1.5473352e-05,1.4645256e-08,1.0720945e-25,2.6808229e-33,2.2533184e-10,2.4113906e-16
770000,11,41,0,1.0439141e-05,3.6988998e-10,7.864206e-15,1.0975555e-18,3.1755958e-15,4.91377e-07
770000,20,13,0,1.47006895e-05,3.1570213e-08,6.3301866e-27,2.7714638e-35,1.7623722e-11,7.5791936e-20
770000,34,16,0,1.5605212e-05,8.9395956e-11,1.3360902e-30,9.56594e-40,9.734665e-18,1.7240107e-22
770000,21,36,0,1.6713993e-05,3.0862841e-09,9.75391e-24,2.4648196e-31,1.8274069e-13,4.6570206e-18
770000,34,24,0,1.3365622e-05,1.4332695e-08,5.140748e-27,2.2001856e-35,6.494973e-10,8.317976e-22
770000,25,7,0,1.3138248e-05,1.4044846e-12,1.5994322e-12,1.6203563e-15,9.133153e-17,3.2322673e-09
770000,41,12,0,1.4126529e-05,5.1428506e-10,3.9680195e-16,1.1502821e-20,4.485016e-15,6.406714e-11
770000,38,33,0,2.1600883e-05,1.8299325e-09,1.5156998e-23,3.871711e-31,1.4863771e-14,1.2448261e-14
770000,42,10,0,1.3337459e-05,1.4465847e-10,3.3580911e-12,1.239169e-14,2.5268835e-15,3.403734e-08
770000,8,20,0,1.3975526e-05,1.7417848e-07,6.0972147e-16,1.8077782e-20,6.1747594e-09,2.3557757e-08
770000,32,34,0,1.9428448e-05,1.1455827e-08,1.635124e-29,1.2168828e-38,5.6535657e-12,2.9499252e-21
770000,17,33,0,1.52059565e-05,1.7929019e-09,2.3805838e-33,2.96e-43,3.3845786e-13,1.463919e-23
770000,22,36,0,1.7806411e-05,6.535724e-08,9.952744e-22,1.4707923e-28,8.6854796e-10,8.527866e-17
770000,37,17,0,1.5722384e-05,4.058623e-09,8.624468e-22,7.2234357e-28,2.2852028e-12,6.22426e-18
770000,23,13,0,2.0737236e-05,1.8769801e-09,5.884379e-28,1.7618071e-36,1.486774e-14,3.3345582e-18
770000,29,9,0,1.3822673e-05,2.0221488e-07,2.8928043e-13,2.7630874e-16,6.3804717e-09,1.2015692e-13
770000,33,8,0,1.5851787e-05,6.466219e-08,3.1126767e-13,1.6451489e-15,1.2667798e-09,3.8915057e-10
770000,19,14,0,1.4652496e-05,1.0021839e-07,9.578916e-31,3.23584e-40,2.6376914e-09,1.5735399e-20
770000,26,38,0,1.550473e-05,1.3560573e-08,5.4422707e-14,9.40801e-18,8.303106e-12,3.745169e-13
770000,27,24,0,1.6367474e-05,2.4621005e-07,2.8e-44,0.0,7.813698e-09,1.2580477e-36
770000,38,34,0,2.3191142e-05,8.279771e-11,1.4743525e-21,2.2015385e-28,9.227649e-18,8.2344355e-14
770000,41,27,0,1.1631334e-05,7.822752e-08,1.6469009e-13,2.8619155e-17,1.9641297e-09,4.579428e-07
770000,42,18,0,1.3863411e-05,3.111673e-09,5.8240353e-12,5.8247347e-15,1.393167e-12,4.5821324e-07
770000,29,12,0,1.775395e-05,9.4665085e-09,1.8314142e-20,8.7545096e-26,1.5080669e-10,3.7587981e-19
770000,9,24,0,1.2928969e-05,2.150493e-08,1.7446659e-23,2.4007806e-30,6.746113e-10,2.4706293e-11
770000,28,13,0,1.7517725e-05,8.728672e-09,1.14479465e-24,1.5984853e-31,4.7054483e-12,1.5863211e-20
770000,40,24,0,1.4108235e-05,7.494021e-09,6.8892435e-14,1.1878091e-17,4.6907643e-12,4.775401e-10
770000,40,35,0,1.7695933e-05,1.9761104e-13,1.3366805e-15,3.986701e-20,2.9620606e-22,2.409611e-10
770000,27,33,0,1.8911174e-05,7.732448e-11,1.2293636e-26,5.324989e-35,3.3491746e-16,3.2391837e-23
770000,35,27,0,1.784155e-05,1.2208596e-09,2.6531663e-26,1.1581684e-34,8.4200445e-15,8.171218e-19
770000,7,9,0,1.4035018e-05,1.4615542e-08,3.9076518e-16,1.147125e-20,3.325227e-10,2.699757e-10
770000,21,21,0,1.9410532e-05,3.2624307e-08,3e-45,0.0,1.825366e-11,4.7329478e-35
770000,11,29,0,1.9100455e-05,6.131358e-10,8.742306e-18,2.459833e-22,4.408533e-15,3.2401738e-14
770000,29,29,0,1.9286297e-05,4.2314287e-11,4.14022e-40,0.0,4.336502e-18,4.1569428e-29
770000,29,28,0,2.2142669e-05,1.7206736e-10,2.592e-42,0.0,7.80038e-16,2.4422208e-30
770000,16,7,0,1.4604984e-05,1.9885438e-09,5.2191584e-09,1.7060528e-10,9.6598486e-11,1.0932063e-08
770000,27,21,0,1.4389144e-05,3.7546386e-08,5.8807e-41,0.0,1.1420231e-09,1.0363142e-36
770000,25,8,0,1.5092076e-05,2.566079e-11,1.491731e-14,2.5855129e-18,2.2180002e-18,1.03747476e-10
770000,17,30,0,1.0846164e-05,6.6185515e-09,1.0928338e-34,1.3e-44,3.74052e-12,2.4565643e-27
770000,37,37,0,1.7698994e-05,1.163169e-07,4.1046547e-18,2.0748332e-23,4.6761377e-09,1.0649557e-14
770000,21,31,0,1.52392395e-05,2.7511533e-07,3.157699e-35,0.0,1.0975608e-08,5.5283506e-28
770000,41,38,0,1.3522195e-05,1.6201099e-10,7.0419347e-12,7.0423704e-15,1.5913798e-15,1.8582826e-08
770000,33,34,0,1.7538421e-05,1.7063119e-08,3.6008441e-31,4.497e-41,2.7142247e-10,5.3989105e-21
770000,8,30,0,1.3936451e-05,5.41599e-10,1.1424393e-12,1.0985896e-15,4.175202e-15,7.336515e-10
770000,14,33,0,1.8716986e-05,9.495196e-09,4.3605454e-26,1.0960765e-33,5.723446e-12,1.1872026e-20
770000,16,36,0,1.781594e-05,2.2516025e-08,5.7706884e-28,1.6652507e-36,1.2388017e-11,2.202974e-16
770000,31,28,0,1.7165647e-05,9.41592e-08,1.1259167e-37,0.0,2.1881108e-09,7.961744e-26
770000,42,25,0,1.0310826e-05,5.410654e-10,7.26539e-09,2.5252228e-10,1.8186411e-10,9.573693e-07
770000,7,27,0,9.471619e-06,1.8289003e-09,1.142391e-12,1.0985884e-15,1.0716079e-12,8.916276e-07
770000,42,15,0,1.30431135e-05,1.3482868e-09,6.2584e-14,1.0448241e-17,1.12705814e-14,5.966323e-08
770000,20,22,0,1.8575076e-05,1.045283e-07,0.0,0.0,3.2274932e-09,2.620182e-33
770000,7,22,0,1.3166822e-05,6.719825e-09,1.5610167e-17,7.871955e-23,2.8180158e-12,5.7166336e-08
770000,12,10,0,1.7776229e-05,4.366662e-09,5.007023e-16,1.4808876e-20,1.5318299e-12,2.3583316e-12
770000,27,8,0,1.6085129e-05,1.7787201e-08,1.1695705e-14,1.9081431e-18,7.89773e-12,1.2158692e-10
770000,31,16,0,1.7209628e-05,2.52425e-07,2.0110075e-34,2.4e-44,1.0263973e-08,1.0890215e-25
770000,16,24,0,1.4701766e-05,2.3111261e-07,1.87131e-40,0.0,8.048308e-09,1.664701e-23
770000,23,39,0,1.65408e-05,1.1344541e-08,1.07541255e-13,1.8490832e-17,7.214791e-12,5.1254095e-10
770000,13,26,0,1.6663667e-05,1.439542e-08,2.3195354e-28,9.513631e-37,7.612995e-12,9.448626e-16
770000,27,7,0,1.33632975e-05,8.7479785e-10,1.4247219e-12,1.3597597e-15,5.4398e-15,8.926545e-09
770000,38,9,0,1.6319756e-05,1.8555069e-08,1.1797508e-14,2.028355e-18,2.8156322e-10,3.2372194e-10
770000,10,17,0,1.5542546e-05,4.5446725e-08,5.324969e-15,4.839236e-18,1.9493225e-09,1.0894955e-10
770000,13,16,0,1.5613225e-05,1.8059023e-08,1.6119359e-21,4.0162742e-26,9.783495e-12,1.0431141e-15
770000,10,37,0,2.0145233e-05,3.2328245e-08,4.32011e-18,2.1926218e-23,1.871827e-11,1.727263e-11
770000,36,16,0,1.8652909e-05,2.1811273e-09,1.152348e-25,2.8380574e-33,1.0261559e-12,1.0561655e-18
770000,18,40,0,1.2089677e-05,1.4267565e-08,3.55535e-15,5.909408e-19,6.5697836e-10,1.47563535e-08
770000,21,11,0,1.277173e-05,2.604012e-07,6.0294508e-21,5.265274e-27,1.0654538e-08,6.4525104e-17
770000,33,24,0,1.3500088e-05,1.8827646e-09,2.178688e-29,1.5934916e-38,1.1872104e-12,6.721224e-24
770000,22,16,0,1.452126e-05,2.6951184e-08,7.180885e-34,4.8e-44,1.611751e-11,4.2650563e-26
770000,22,18,0,1.6575901e-05,2.878124e-08,6.515787e-39,0.0,1.7260804e-11,1.1906788e-30
770000,30,12,0,1.7213832e-05,4.6225175e-09,3.7850316e-22,3.0934434e-28,7.0136945e-11,9.173157e-19
770000,22,41,0,1.5478528e-05,1.2128755e-11,4.159655e-12,4.1409742e-15,2.1835166e-16,2.5601606e-08
770000,29,22,0,1.4925688e-05,3.340147e-09,3.0225418e-37,0.0,9.0694325e-13,1.0089411e-31
770000,19,42,0,1.0680379e-05,1.2650513e-10,4.504985e-12,4.4208577e-15,1.198981e-15,1.8347024e-06
770000,25,34,0,1.1915921e-05,5.3845004e-09,3.3660419e-21,2.9113665e-27,2.0600778e-12,2.516178e-19
770000,37,9,0,1.6474323e-05,2.3822713e-08,4.1632172e-16,1.2248872e-20,1.1609283e-11,6.069112e-11
770000,38,29,0,1.645489e-05,1.12912545e-07,2.3251106e-23,5.9290003e-31,3.3476326e-09,3.560146e-10
770000,17,26,0,1.3681374e-05,8.868501e-08,1.2228896e-38,0.0,2.2973414e-09,2.8273428e-23
770000,9,7,0,1.1788996e-05,1.3428635e-08,7.484785e-15,1.0406584e-18,3.1432112e-10,6.428711e-08
770000,13,42,0,9.45965e-06,5.5488405e-12,1.3047632e-10,7.721484e-13,1.5400487e-13,1.4571586e-06
770000,10,19,0,1.3421725e-05,1.6811833e-07,8.1733913e-19,4.355037e-24,6.0773373e-09,1.1616311e-12
770000,40,9,0,1.6540855e-05,3.0436365e-08,1.5769292e-16,4.241347e-21,1.2926101e-09,8.1560446e-11
770000,19,10,0,1.1333784e-05,1.3697035e-08,3.5082265e-21,2.281299e-27,7.761682e-12,2.6236283e-13
770000,19,21,0,2.045081e-05,2.501794e-09,1.47e-43,0.0,1.9392618e-14,1.1928044e-30
770000,31,40,0,1.9854562e-05,7.2763453e-09,1.5622525e-14,2.708428e-18,4.1221753e-12,3.0679784e-10
770000,11,28,0,2.1431348e-05,1.435748e-08,1.9388785e-19,9.333092e-25,7.613041e-12,3.6487604e-14
770000,18,8,0,1.1746989e-05,2.0401205e-07,1.0557076e-14,1.7270472e-18,8.51383e-09,5.8243232e-09
770000,13,24,0,1.4410197e-05,2.1662473e-07,7.372143e-33,8.6e-43,7.740412e-09,5.744859e-18
770000,12,22,0,1.0079333e-05,2.721435e-07,2.4740477e-28,1.8281486e-37,9.103866e-09,8.9124145e-17
770000,28,24,0,1.5964517e-05,7.937616e-08,9.812e-42,0.0,1.5985735e-09,1.8444256e-34
770000,18,14,0,1.5906464e-05,5.527943e-07,4.4597078e-29,1.8135137e-37,2.0960462e-08,1.23503e-19
770000,7,8,0,1.2768047e-05,1.4704329e-08,4.4935545e-14,7.710525e-18,3.4109346e-10,1.2281356e-08
770000,17,12,0,1.4136892e-05,2.4552937e-08,4.496829e-22,3.6806288e-28,1.4365661e-11,7.0584625e-17
770000,8,10,0,1.3663295e-05,4.8903384e-08,1.1997766e-19,1.035511e-25,9.582143e-10,3.6179996e-11
770000,29,13,0,1.6693708e-05,5.88663e-09,5.407953e-23,4.4192226e-29,2.6250085e-12,4.7016243e-21
770000,9,37,0,1.6365722e-05,1.7198763e-08,5.637483e-16,1.6724912e-20,9.172431e-12,3.4929444e-12
770000,39,36,0,2.0470508e-05,4.9107527e-11,6.684809e-16,1.9933628e-20,5.2379297e-18,5.292414e-13
770000,26,35,0,1.5643724e-05,2.5597786e-09,2.3545094e-20,2.0379129e-26,1.0287478e-12,1.3309701e-18
770000,27,14,0,1.5411586e-05,3.1133123e-08,4.1881748e-29,1.6777869e-37,5.8231153e-10,5.1459863e-22
770000,23,21,0,1.5156128e-05,2.3334596e-08,0.0,0.0,1.2530201e-11,1.8286002e-36
770000,33,21,0,1.6963711e-05,1.01594315e-08,5.5266516e-26,1.3937898e-33,5.4439287e-12,2.3988785e-23
770000,36,39,0,1.8877821e-05,1.1072897e-07,8.859523e-16,2.6120735e-20,3.6118444e-09,1.5663361e-12
770000,7,19,0,1.45210515e-05,1.3639189e-07,1.709406e-12,1.6846268e-15,5.4379856e-09,4.9435647e-07
770000,30,28,0,1.8975314e-05,4.936285e-09,3.83521e-40,0.0,1.5824658e-12,4.5640977e-28
770000,24,32,0,1.1723289e-05,6.2204066e-08,2.7705968e-27,1.199399e-35,1.1400569e-09,2.0276154e-22
770000,10,32,0,1.3627006e-05,6.1323064e-08,2.759082e-18,1.3852858e-23,1.5881261e-09,2.2719763e-14
770000,37,35,0,2.2989027e-05,2.9650904e-10,8.358257e-22,1.2462454e-28,2.0875207e-15,1.7931545e-16
770000,19,29,0,1.2771438e-05,1.8978168e-09,1.7988297e-38,0.0,1.4600986e-14,1.18215e-30
770000,39,25,0,1.548286e-05,4.042398e-11,1.7015396e-14,2.9630627e-18,2.60592e-17,3.0913223e-12
770000,33,11,0,1.4419268e-05,6.5661396e-08,7.220507e-23,1.0588307e-27,7.530358e-10,1.8740881e-15
770000,36,8,0,1.6011581e-05,1.20198305e-08,1.5398429e-15,4.5607757e-20,5.784862e-12,1.4553635e-09
770000,20,25,0,1.3522776e-05,1.6358662e-07,0.0,0.0,5.5223817e-09,3.3039554e-30
770000,22,29,0,1.753093e-05,3.250391e-08,3.9595308e-38,0.0,1.7954409e-11,6.4108335e-31
770000,25,18,0,1.7738395e-05,2.868305e-08,4.3645582e-38,0.0,1.276423e-09,3.523031e-30
770000,36,18,0,1.5001511e-05,1.3016204e-09,4.8636833e-24,1.2275742e-31,1.8558175e-13,1.6337749e-19
770000,27,13,0,1.8083432e-05,1.876192e-09,1.5082139e-26,3.5580722e-34,4.619497e-13,5.2215996e-20
770000,16,29,0,1.0990639e-05,2.3482473e-08,1.9338065e-30,7.928128e-39,6.1676003e-10,1.335469e-24
770000,28,26,0,1.6937629e-05,6.286615e-08,9.969e-42,0.0,1.5905087e-09,6.42341e-35
770000,32,42,0,1.1710382e-05,1.7798425e-09,4.9602115e-12,5.0250268e-15,1.0437098e-12,1.69537e-07
770000,20,19,0,1.8114517e-05,1.7316539e-09,1.4248e-41,0.0,1.4238632e-14,1.4859395e-31
770000,18,18,0,2.1850621e-05,1.65158e-08,4.7112574e-38,0.0,8.911222e-12,2.0218817e-27
770000,22,13,0,2.12254e-05,3.087637e-08,1.8104945e-26,3.1890034e-34,1.7619217e-11,1.6061195e-19
770000,24,20,0,1.34644e-05,1.9495134e-09,1.5e-44,0.0,1.1433059e-12,6.9740036e-35
770000,15,38,0,1.8128047e-05,1.5969785e-11,5.495897e-22,8.162916e-29,1.1106646e-18,1.11302365e-11
770000,14,27,0,1.5809148e-05,1.9800062e-09,8.698633e-29,3.567616e-37,1.0165267e-12,1.7318788e-18
770000,9,11,0,1.2065621e-05,2.4685755e-07,2.3568476e-20,2.0410811e-26,7.0689468e-09,9.7904865e-11
770000,15,15,0,1.4630875e-05,9.833287e-09,7.016932e-29,5.841342e-37,3.0271022e-12,3.8415868e-19
770000,20,38,0,1.7836961e-05,2.0447266e-10,4.8939243e-20,2.3075873e-25,8.3522094e-17,1.8166913e-13
770000,39,33,0,1.7419656e-05,1.2149518e-10,1.8267749e-21,2.7280846e-28,1.3351089e-17,1.0411584e-12
770000,9,33,0,1.3702515e-05,3.6211338e-07,1.1228475e-14,1.9273548e-18,1.4039587e-08,1.6380468e-12
770000,21,15,0,1.3678393e-05,1.8534791e-08,2.498501e-30,1.868306e-39,1.0472711e-11,7.5966526e-25
770000,19,32,0,1.1891044e-05,5.362018e-08,9.917938e-36,0.0,9.89978e-10,1.4184789e-25
770000,42,30,0,1.2613483e-05,4.2341128e-08,1.492598e-15,2.3686674e-19,6.733937e-10,3.6157672e-07
770000,28,33,0,1.998076e-05,3.2728678e-09,1.6318696e-28,1.2087045e-37,1.0786924e-12,2.0914702e-23
770000,41,16,0,1.3277367e-05,8.8765084e-08,3.1666327e-14,5.3432038e-18,3.654354e-09,4.4329876e-10
770000,34,7,0,1.4240311e-05,1.7895577e-09,6.934535e-13,3.3026825e-15,7.1004574e-13,2.7679038e-08
770000,32,7,0,1.4079722e-05,4.2905928e-08,6.423202e-13,3.29367e-15,7.9265866e-10,1.7169823e-07
770000,31,12,0,1.7833083e-05,3.5073835e-09,4.0104154e-24,5.5948575e-31,1.2678297e-12,2.1831694e-17
770000,27,26,0,1.4239975e-05,8.406748e-08,1.06e-43,0.0,2.1234758e-09,5.2106326e-37
770000,21,8,0,1.5972028e-05,3.8044387e-08,2.1506095e-14,5.797686e-18,1.3268785e-09,1.658952e-11
770000,19,23,0,1.5806181e-05,4.4681238e-07,0.0,0.0,1.8003679e-08,1.5466307e-30
770000,36,40,0,1.597972e-05,1.4786494e-07,7.425619e-14,1.2796379e-17,3.887927e-09,5.7214105e-11
770000,18,28,0,1.3079932e-05,1.4856952e-10,2.3376472e-37,0.0,5.8064754e-16,2.3094621e-27
770000,31,14,0,1.38498635e-05,2.4611364e-07,3.4432522e-29,1.3972979e-37,1.026022e-08,1.797868e-21
770000,9,8,0,1.3204708e-05,1.4610095e-08,4.9883203e-17,9.58769e-22,3.4109265e-10,1.1374234e-08
770000,30,41,0,1.9213661e-05,1.4203753e-08,3.5179054e-13,2.8715333e-16,8.244317e-12,1.7164771e-09
770000,22,31,0,1.988711e-05,3.324817e-08,3.0493302e-33,6.6e-44,1.807874e-11,9.4071555e-27
770000,29,27,0,1.9150815e-05,3.7690517e-09,7.8219e-41,0.0,1.2709216e-12,8.8429854e-32
770000,26,19,0,1.5788697e-05,1.3753426e-09,5.427e-42,0.0,5.1166395e-13,1.545449e-31
770000,17,20,0,1.8711115e-05,2.4512345e-09,7.3646216e-37,0.0,1.9023449e-14,2.9503302e-25
770000,15,11,0,1.759499e-05,7.176296e-08,2.00816e-19,6.7361227e-25,3.1720329e-09,1.8930985e-15
770000,39,42,0,1.1569376e-05,2.120321e-09,7.1375506e-09,2.4330515e-10,1.6808399e-10,6.018444e-07
770000,34,18,0,1.6182606e-05,5.768882e-11,1.2635012e-28,9.3253156e-38,5.8087584e-18,1.8428434e-23
770000,15,37,0,2.1006786e-05,1.14656534e-10,3.1266423e-24,7.943903e-32,3.2466816e-17,1.3106886e-13
770000,35,17,0,1.8336803e-05,2.8504131e-11,1.2049221e-26,2.9138893e-34,2.744574e-18,1.0295784e-21
770000,17,15,0,1.3296836e-05,5.498287e-07,9.735507e-30,3.9609374e-38,2.0958064e-08,2.373574e-22
770000,21,20,0,1.6412125e-05,2.3687796e-09,8.65e-43,0.0,1.8660697e-14,5.9418e-34
770000,26,15,0,1.4266474e-05,2.2800672e-08,5.496499e-32,6.964e-42,5.776083e-10,5.597027e-23
770000,8,22,0,1.4032241e-05,1.6527201e-07,1.5336402e-19,1.323818e-25,4.6780886e-09,1.6941355e-09
770000,10,30,0,1.8322584e-05,1.439278e-10,4.3702734e-17,1.2299088e-21,7.0566e-16,1.8019986e-13
770000,14,14,0,1.652933e-05,1.2598791e-09,6.254671e-25,1.5838736e-32,9.349134e-15,8.721689e-17
770000,21,42,0,1.297489e-05,1.6928879e-10,2.2644872e-12,2.205336e-15,1.4522376e-15,5.205138e-07
770000,39,39,0,1.7364355e-05,1.215107e-09,6.3856005e-14,1.0898574e-17,8.414304e-15,2.2674805e-11
770000,7,41,0,1.3850651e-05,1.6522522e-10,1.6277544e-14,2.4351486e-18,9.430005e-16,5.9525536e-09
770000,30,40,0,1.7992854e-05,1.16691105e-07,1.9865597e-15,2.4417268e-19,4.861527e-09,4.1674195e-11
770000,28,30,0,1.968483e-05,9.684657e-12,1.1219096e-35,0.0,1.0125795e-18,1.9872376e-29
770000,28,20,0,1.4271473e-05,2.9863198e-08,8.81588e-40,0.0,6.125918e-10,8.7266864e-35
770000,29,33,0,1.7866267e-05,9.738497e-08,1.6465544e-30,2.0835e-40,2.385355e-09,2.4059634e-24
770000,26,18,0,2.052098e-05,2.1321982e-09,1.88226e-39,0.0,1.1452532e-12,2.3546889e-29
770000,30,32,0,1.5106883e-05,9.3996086e-08,2.8421642e-34,6e-45,2.3843185e-09,1.8056809e-26
770000,8,41,0,1.4355106e-05,3.5649994e-10,2.5048445e-14,4.197777e-18,2.7782352e-15,6.3135396e-08
770000,14,8,0,1.5620739e-05,4.680955e-11,4.5074513e-12,4.5463875e-15,6.4785765e-16,2.3276205e-10
770000,39,10,0,1.8827079e-05,1.7742737e-08,3.4166186e-18,1.7217309e-23,2.8155767e-10,2.5959e-12
770000,27,35,0,1.8992316e-05,1.0673025e-09,4.5097883e-22,6.678407e-29,7.835419e-15,2.2351925e-19
770000,27,34,0,1.9656829e-05,1.6193558e-10,2.5010056e-24,6.3346726e-32,3.785742e-16,2.811665e-21
770000,38,30,0,1.7908027e-05,3.7497774e-08,2.9518374e-25,1.2583879e-32,2.0051096e-11,1.6293253e-11
770000,19,27,0,1.3168822e-05,8.768717e-09,6.267e-42,0.0,4.705656e-12,3.5442104e-28
770000,32,19,0,1.7743925e-05,9.823825e-09,1.6145832e-31,2.0366e-41,5.453348e-12,1.5406572e-26
770000,25,9,0,1.4087351e-05,2.7278574e-10,1.1281004e-16,3.3450342e-21,1.6718582e-15,2.3378432e-12
770000,41,33,0,1.3336285e-05,4.0643098e-09,1.3348065e-17,6.80892e-23,1.3596395e-12,9.827463e-09
770000,11,25,0,1.5509066e-05,2.470462e-07,1.00678613e-25,2.4194993e-33,9.356295e-09,2.8801804e-13
770000,21,7,0,1.553701e-05,4.9837845e-09,3.974838e-12,1.3027195e-14,2.4746056e-12,5.3217364e-10
770000,17,19,0,2.0317697e-05,3.0853986e-08,1.7509303e-35,0.0,1.7808149e-11,2.3992855e-26
770000,29,32,0,1.7386496e-05,6.207365e-09,7.46872e-33,1.61e-43,2.1562634e-12,2.5339411e-26
770000,39,37,0,1.6920476e-05,8.104973e-10,1.7015488e-14,2.9630627e-18,6.254256e-15,3.0029736e-11
770000,30,8,0,1.4725376e-05,1.06784526e-07,8.677692e-13,8.2892434e-16,3.3384278e-09,2.7858925e-11
770000,26,21,0,1.561806e-05,1.2924991e-08,1.51e-43,0.0,1.4290004e-10,5.6578838e-36
