feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
-0.00037773082,0.0030792658,0.003627047,0.00018889038,-0.0016053119,0.04402834
0.00090266345,0.003873379,0.00093045784,-0.0005617845,0.00617552,0.026087437
0.00036819652,0.0033244097,0.001815211,0.0055939094,-0.00023885058,0.059138753
0.0038882238,0.0060889437,0.092652634,0.09483779,0.008021001,0.023012409
-0.00027726442,0.0011659428,0.0007568756,-7.923053e-05,-0.0028815907,0.0037827385
0.00039309636,0.0033764578,-0.0007855227,-0.0007564785,0.0037170812,0.058447663
0.002659917,0.002475033,-8.22175e-05,-0.001675363,0.0013411539,0.044539526
-0.0011997268,0.002757336,0.0013527172,0.00031674188,-0.00010110113,0.021289848
-0.0023794947,-0.000897533,0.06680048,0.06884819,0.004180018,0.021113358
-0.0013859256,0.008504456,0.0011535136,0.0008687703,0.008776719,0.07484238
0.004321655,-0.004048786,-0.0047325683,0.0039039664,0.0052670552,0.026521698
-0.00043150084,-0.0032630695,-0.0013677783,-0.0035464535,-0.0071242205,0.07032115
0.004200738,0.0016659981,0.0041319,-0.0001213286,-0.00094041496,0.027216438
0.0016880343,-0.0006531422,0.00016364083,-0.00018323094,0.0008449694,0.023082094
-0.0006154017,0.0033322899,0.038864776,0.0427801,0.0005759838,0.02568996
-0.005451178,0.0018305085,0.091989405,0.09391415,0.003196529,0.0997807
0.0010765393,-0.004512881,0.0034548899,0.00040443742,-0.00030458084,0.09523761
0.0018038978,-0.0006823092,0.0021937871,-0.0021467826,-0.0016808675,0.03416984
0.00025711814,-0.00085605663,0.0006701909,-0.005527958,0.0004934147,0.039006397
-0.0051385965,0.0019830437,0.0026667314,-0.0033384375,0.0009868637,0.032972023
0.001387496,-0.00057233294,0.0037098275,-0.0005155128,0.00144233,0.007055454
-0.00026004523,0.0064295223,-0.005160306,0.00025200518,0.009603765,0.043724257
0.00068569975,0.009782469,0.0017989059,0.0005079399,0.0050087613,0.027978422
0.00026432332,0.008276984,0.0033975914,0.0010820818,0.007941373,0.13005114
0.0002769227,0.0018554041,0.00086998614,-0.0015923288,0.00489231,0.041327823
0.00028050505,-0.00027213522,-0.0022640207,0.00033594132,-8.15349e-05,0.056249093
0.0011149233,0.0021399013,-0.00044912676,0.002755549,-0.0006322584,0.03661339
0.0010690698,-0.0025366002,-0.0008374939,0.0003703772,0.00056075957,0.052350603
-0.0048576468,-0.0009575909,0.0035164505,0.00037696562,0.0008211578,0.04506435
0.00020023808,0.0048217284,0.07504363,0.07474387,0.0010961776,0.05978822
-0.0051682824,0.001434122,0.08704336,0.09411062,0.0021535102,0.08809436
-0.0019951263,0.005002087,0.007854824,-0.001862343,0.0059080003,0.028456641
-0.0018159407,0.0033493666,0.005152463,-0.0014345624,0.00234698,0.013091987
0.00047946023,0.0041405084,-0.00080557767,0.0027638925,0.00010124128,0.10710151
0.000907911,-0.0005485909,-0.0047447495,0.0013270788,-0.00073563895,0.026202466
-0.0043485113,0.0004895963,0.0015722923,-0.0058147693,-5.3316096e-05,0.041157994
-0.0019511947,0.0009805998,0.025518447,0.027535278,2.1408545e-05,0.0772581
-0.006747795,1.2954697e-05,0.00037028175,-0.0021806238,-0.001919342,0.028743815
0.0026462073,0.013133347,0.0022884286,-0.003273972,0.0140088815,0.032254394
0.0012563326,0.0054866057,-0.0008438658,0.00090277055,-0.0006004489,0.010876617
0.00034637772,0.002320569,0.004571398,0.0015398958,6.8302266e-05,0.01797173
-0.0020640974,-0.0004437759,0.00057634525,-0.001779023,-0.0026339523,0.12395471
0.0030207569,0.006612116,0.040155083,0.037987754,0.008961719,0.040058665
0.00010343874,0.005242851,-0.00043530704,0.0012984737,0.0011537448,0.007483247
0.00219953,0.00525631,0.0030323316,0.0007055951,0.0048026545,0.024363875
-0.0009938016,0.0005982225,0.00234548,-0.0003227676,-0.00068420736,0.027937284
0.0009630297,0.0013303305,-0.0013406636,-0.00074434595,-0.0024395566,0.11475419
-0.0032347494,0.0014516683,-0.0030581902,-0.0013633851,0.0013586972,0.0652277
-0.00092394336,-0.00017758046,-0.0032017154,0.0009841388,-0.0031705315,0.04622337
0.00085628335,5.5991113e-06,0.0010472017,-0.0008638884,0.0010037711,0.01892843
-0.002399354,0.0010698303,-0.0015562177,0.00076359697,-0.0010840656,0.09889904
-0.003615811,0.0027931598,-0.00011727178,-0.00032770712,-0.0013960778,0.087268606
-0.00080487086,0.0013252432,0.0020870324,0.008840898,0.00036479905,0.027861618
-0.0004653723,-0.0014629097,0.0021212727,-0.00042612987,-0.0024448016,0.08307334
0.0027303863,-0.00011508739,0.0007982999,-0.010731177,-0.0030333058,0.05292103
0.0016539386,0.0021976624,0.018048238,0.018958857,-0.000955503,0.044301145
0.002630399,0.004385513,-0.002099332,0.00031383196,0.005519411,0.038897082
0.00070871273,0.009032169,0.00076069124,-0.001514059,0.010101996,0.0809855
-0.0032447458,6.111292e-05,0.0009981585,-0.001148272,0.002383756,0.020443782
0.002476459,0.0011728783,0.0015334571,-0.00017269955,-7.6294295e-05,0.05898556
-0.0023322671,0.00013166992,0.07566395,0.07489494,0.0006029352,0.010345944
0.00043567643,0.00017273147,0.09975165,0.10023568,0.008680115,0.018584572
0.0017768042,0.002155321,0.0021543684,-0.0014412918,-0.0005024749,0.005786803
0.0005531267,0.0038192188,-5.006246e-05,-0.0013301442,0.004367317,0.05113332
0.0067046387,0.00053924415,0.0026844614,0.0031562163,-0.0017971563,0.14313827
0.0020428766,0.0012301262,0.0026635653,0.005087705,-0.00044792332,0.060247086
-0.000440608,-0.00026597455,0.042867027,0.041671917,0.0013826052,0.03721349
0.0002173006,0.0060742865,0.0011319118,-0.0004629715,0.0026725577,0.070505254
-0.00259366,0.00074512605,0.0013701452,0.0010339678,0.00021805661,0.017070608
-0.0030674562,0.0019984157,0.0026026652,0.00173243,0.0016594515,0.022287352
0.00073317066,-0.0029458413,-0.00055857695,0.00042802142,-0.0019375179,0.07995694
0.00029275287,-0.0001110601,-0.002371471,2.3206463e-05,0.00029744732,0.042331263
-0.00015424678,0.002994104,0.0008348422,-0.0023686273,-0.0006072898,0.010148864
0.0017067064,0.00041740062,-0.00024900606,-0.0020227446,0.00043158373,0.05058703
-3.8759033e-05,0.0017593917,0.0013016104,-0.0022939378,0.0023344369,0.05058509
-0.00041702445,-0.0011068855,0.00038779853,0.0012125503,0.0003336307,0.09024839
-0.0020837747,-0.0010898596,-0.00062047946,-0.006875502,-0.00027637833,0.0627015
0.0011210036,0.010641533,-0.0039993334,-0.00078579976,0.006216898,0.00478531
-0.0005958204,0.00030182453,0.0006443523,-0.0018019245,0.00089785573,0.109517656
0.0017756606,-0.002116476,0.0017167125,-0.003936966,-0.00052325724,0.028176073
0.0010908402,0.004832284,0.001235933,0.0011648063,0.0056247814,0.05243133
-0.00035119502,0.0019832505,0.030673422,0.029934412,0.003116934,0.01297042
0.0015269001,0.003190345,0.041582003,0.04047697,0.0052611274,0.051749032
0.0010768732,0.0005462533,-0.00069874595,-0.00058284454,-0.0004280909,0.092314854
-0.0013765732,0.00078005064,-0.0040979916,0.00028191856,0.0011664345,0.056242142
-0.0007989175,-0.0027193313,-0.0013554776,0.0020613228,-0.0009615415,0.028922724
0.00012979656,0.0013167856,0.06382402,0.06649168,0.00017783185,0.033897106
-0.0010997668,0.0008001432,-0.0007079227,-0.00013834445,-0.0021464168,0.01861669
0.0005793413,-0.00067496864,0.00017658202,-0.009022812,0.0043324255,0.03386946
0.0032890814,0.0041093817,-0.0022616151,-0.00017649613,0.0032318207,0.018093973
-0.001768928,0.0020222487,-0.0007775811,-0.0008781573,0.0030996334,0.050136507
-0.00017092965,0.01044091,-0.00055004563,0.0014240622,0.0040276814,0.007965854
-0.0019392031,0.0070610936,0.08644936,0.08673741,0.0070990357,0.08782682
0.0028116088,0.0026931083,-0.0041476362,-4.2249256e-05,-5.5907592e-05,0.01606224
0.0012214053,0.00028440845,0.054345857,0.052198406,0.002638525,0.02056431
-0.001805551,0.0011305568,0.006689902,0.00040268153,7.221324e-05,0.015449851
-0.0089199925,6.167032e-05,-0.00049969915,0.0010683034,0.0030837748,0.0059700636
0.0019467324,0.0006232022,-0.0006077114,-0.0015202704,0.0009485902,0.053506874
-0.0012176115,0.006692106,0.0011936389,0.0012224778,0.0010578819,0.062893376
-0.0038527586,0.0040244395,0.001196366,0.00021591038,-0.0015723276,0.045196444
0.0031387727,-0.00024221232,-0.0003814228,0.0030696495,0.001987814,0.009425847
-0.004117445,0.003001822,0.0021881694,-0.0032817752,0.0034637256,0.08095443
4.7842506e-05,-0.0005736494,-8.1953025e-05,-0.005363104,0.0050621335,0.060407624
-0.00067541935,-0.00047294877,-0.0026849597,-0.00049156626,-0.00074555766,0.047640797
0.0046725823,0.00032430305,-0.0027569262,0.0016788729,0.000701074,0.02199553
-0.002808021,0.00418808,7.9366844e-05,-0.0015235441,-0.0010688984,0.0859479
-0.0025937937,0.0070579126,-0.00018517606,0.002213418,0.005793462,0.044954155
0.001119799,0.0007508667,0.0009418046,-0.0007553636,-0.0011007786,0.03354362
0.00044733845,-0.00092660193,0.0018695074,-0.0028052006,-0.00039419875,0.019062161
0.00018742168,0.0011426965,0.00274349,0.0011691074,0.0016011149,0.03402433
-0.0015625891,-1.3648672e-05,0.0666297,0.062942326,-0.0002192533,0.011728334
0.001684525,0.0024185607,0.0009857644,-0.0045110346,0.0047421036,0.07184967
-0.004502312,0.0009098649,0.0008560447,-0.001178562,-0.0031731857,0.008773846
0.0024414477,-0.00017278778,0.0030298918,-0.0010299999,0.001399561,0.023494989
-0.0015022454,-0.0020336474,-0.0020968013,0.0045037107,0.0005853558,0.04983127
-0.0007133092,-0.0034609376,0.0025380019,-0.00023763969,0.0052632797,0.074822865
-0.00045166857,0.0015310261,0.0010199258,0.004497199,0.0006926146,0.031138616
-0.0021586453,-0.00011587752,-0.0048414757,0.0027308008,-0.00057863974,0.0458977
-0.004390165,-0.004776507,0.00083683943,-0.0024342262,-0.0021651895,0.014423002
-0.0012927251,-0.001097803,0.07514436,0.08126785,0.0027031386,0.036298554
0.0034475871,0.00081232283,-0.0003100572,-0.00043602698,0.0011206162,0.09490437
0.0008852668,-0.0003273098,-0.003862428,-0.0007722705,0.00076170824,0.07909657
0.00022798358,-0.004142221,0.0005433676,-0.0037819806,0.0007855403,0.039104145
0.0016430519,0.0065293824,0.006419679,0.0014287983,-0.00022746503,0.031281773
0.0006398396,-0.002031104,0.03426171,0.031095134,-5.809561e-05,0.017683279
-0.0001362963,-0.0010809142,0.009258211,0.010679737,-0.0014669106,0.041483827
-0.0010069397,0.0001897933,0.0012334925,0.0014636088,-0.0045406297,0.011263844
0.002793009,0.0046716593,-0.0017762474,-0.0033130466,0.0014781784,0.024396654
-0.000886282,-0.0010853625,-0.0012786834,0.00025630766,0.0016242526,0.052312583
0.001846855,-0.0008386043,0.006917342,-0.0015974343,-0.0006085999,0.02771147
0.0012119529,0.013952621,0.045095313,0.04649501,0.010751596,0.027956363
-0.0011546004,-0.0013482688,-0.0028347666,0.0014820967,0.00014355406,0.022956721
-0.0022360103,0.00019000378,0.0069999252,-0.00094626006,-0.0016848801,0.037405238
0.0053407946,-0.0049360525,0.00018311758,0.00045671267,0.0042531425,0.036731236
0.0029827347,-0.0023177504,0.0022428483,0.0013285871,-0.00090377725,0.004677459
-0.00091760297,0.0010381695,0.033098157,0.032849222,-0.000401562,0.0019572806
-0.0035186308,0.007146937,-0.00040378975,0.0005854608,0.0040616128,0.023188712
0.001845327,-0.00091890467,0.00035176985,0.0014960743,-0.0015366903,0.08271483
0.0011126515,0.0013387548,0.0014528963,0.0010798327,0.0023036625,0.058310673
-0.0010051986,-0.0007704447,-0.00049789564,0.00028056675,-0.0013894659,0.04200195
-0.00020128791,0.0017095415,0.0014207112,-0.0047438843,0.0024661839,0.011435933
-9.649433e-05,-0.0031651275,0.008560965,-0.008363307,0.00014599995,0.025140785
0.0020719422,0.0005093217,-0.0007791851,-0.0010797711,0.0007504267,0.03289917
-0.00035380697,-0.00039689007,0.007734993,0.00039559975,-0.004534606,0.024082873
-0.0014811561,-0.002722047,0.0057988195,0.00031394418,0.0007496746,0.015025927
-0.000688462,-0.0010752936,-0.00085065217,-0.001760561,-0.01080913,0.036995705
-0.0018733098,0.0015670653,0.0019756272,0.001147917,-0.0012737802,0.02692857
0.0003566877,0.0023073228,0.0006716646,0.00076461164,0.0034972741,0.024992341
0.0013900667,0.0022999519,0.061231732,0.061874617,0.00013762049,0.020456005
0.0014745696,0.007453623,0.069332995,0.069113456,0.009949026,0.021467743
0.00023982488,-0.00047973255,0.0049307127,7.5595453e-06,-0.0016654588,0.017276008
-0.0004417414,-0.00019558375,0.0006870453,-0.0017747786,-0.0014046764,0.06612973
0.001934805,0.0028310898,0.0005976306,-0.00086934026,-0.0003908388,0.02304288
0.0023158644,-0.0016322491,0.0006487821,-0.0033227205,0.0017174971,0.17061336
0.0015188097,0.00045662746,-0.00039808723,-0.0023532205,0.0021414151,0.059741937
0.0014186017,0.006056695,-0.0023967149,-0.00054417347,-0.0004454755,0.013076797
0.00068961456,0.0012736452,-0.0033662603,-0.0011818525,0.00034430646,0.007090328
0.0023877784,-0.0012471487,-0.0012218341,0.0008149855,-0.003282806,0.015285725
-0.0060650134,0.0028154473,-3.0392552e-05,0.005445973,-0.0005538736,0.02607669
-0.003679994,0.0011123577,-0.0015654545,-0.0013995733,0.00045838626,0.03436932
-0.00046470764,0.0076535023,0.00060768705,-0.0009982438,0.0018383367,0.05309785
0.0006150652,0.00039898837,-0.00045585204,-0.0006985403,-0.0021147449,0.0711391
-0.0027868052,0.0015781708,0.00036966556,-0.00012427564,0.0028374013,0.0136878695
-0.0009128334,-0.0032316837,-0.0017920331,0.0006950968,0.0010659373,0.0068777655
0.0017390116,-0.0015664254,0.0017184103,0.0032851896,0.0007861927,0.09469982
-0.0037399027,-0.0057908916,0.034186564,0.035702206,0.00038026646,0.026595239
-0.00044013045,0.0044390475,-0.0039511775,0.0035813362,0.0050250255,0.044515282
0.0013826764,0.00017553521,-0.003587229,0.00028916285,0.00065233046,0.023021113
0.0012432495,-0.0009875933,0.0007612547,0.0054649804,0.0006685457,0.120808855
-0.0019291843,-0.0037187382,-5.804253e-05,0.00080995704,-0.0014055158,0.010421191
-0.0041135713,-0.00039048563,0.0007645055,0.0026518204,0.001347845,0.06952499
-0.00460388,0.0020642313,0.0009759292,0.000753326,0.0007100921,0.1325416
0.00536883,0.0070462436,0.06056573,0.060273163,0.0017080957,0.012705139
0.004554682,0.0006683534,0.018848348,0.022469562,0.0071037663,0.016416041
0.0016226722,0.008913508,0.058175426,0.062079154,0.009050978,0.04342484
-0.0017592134,0.002573484,0.001229574,0.002906338,0.0011729097,0.002667551
-0.0007532316,0.008965005,0.0022658505,0.0006201789,0.0050216485,0.02541877
0.00015758723,0.00086703803,0.11230261,0.1139919,0.0030214381,0.07253411
0.00074645225,0.0007698359,0.0060814596,0.002093767,-0.00039360236,0.051240396
-0.0011442546,0.0037182737,0.088221446,0.088978775,0.0012887459,0.030341238
-0.0007497324,0.0021106873,0.0001682872,-0.000367235,0.0002956502,0.017510062
0.0026096804,-0.0070344987,0.08020346,0.08419575,0.00038990565,0.042667944
0.001261781,0.011577098,0.0018239105,0.0017473944,0.0111188395,0.012733606
-0.00019899591,0.00073788874,-0.00058357796,-0.0009401573,0.0028317375,0.06224148
-0.0020572238,-2.1784446e-05,0.09285173,0.09612172,0.003672745,0.085863024
0.0029904637,-0.00035157625,-0.00080904586,-0.00048783858,0.00065353885,0.0102670025
-0.0053286976,0.0055560777,-0.00037384633,-0.004293759,0.0064014,0.027506296
-0.0010067225,0.0012878603,0.0032309294,0.0007347157,0.00052642217,-0.002697988
0.0015157172,0.0032070735,0.00026394753,-0.004438705,0.00013124244,0.015566422
0.0012488947,0.0023480526,-0.00025951987,0.00027634972,0.0061598234,-0.0010744641
-0.005996498,-0.00021370965,-0.00070870225,0.0011450734,9.3672425e-06,0.0022946727
-0.00511232,-0.00082279125,-0.0002882349,0.001493169,0.002263217,0.0016402188
-0.0016348585,-0.0014852169,2.6519876e-05,0.004279405,0.001164713,-0.010991508
0.002394045,-0.0037829273,0.006697258,-0.0007004835,0.0009268974,0.0133036105
0.00016812095,0.0025907385,-0.0025507913,-0.001734976,-0.0005107009,0.010805875
-0.0008300193,0.00040287012,0.00035943044,-0.0013902817,-0.0011446963,0.016629277
3.4461264e-05,-0.00017010837,1.6964972e-05,-0.0013236172,0.0016127952,0.05067318
0.0056307595,9.242538e-05,0.0011050049,0.0006718766,-4.785766e-05,0.030627225
4.492281e-05,0.002128764,0.0005466244,0.00016034208,0.0077050054,0.0055751908
-0.001620309,0.0022028768,0.0007826516,0.0008247616,0.00030561723,0.0052258526
0.0018590072,0.00063730846,0.0009194501,0.00144155,0.00084126415,0.0027021912
-0.0011687157,-0.0011968588,0.0032720035,-0.0001394166,-0.0028573037,0.0014944025
-0.0011826362,0.00010882551,-0.0034024778,-0.00011183069,-0.0041097747,0.02948712
0.0015461342,-0.0034869644,0.0012239823,-0.0004763581,-0.0003489392,0.03862896
0.0016047284,0.00023119187,-0.0022576405,0.0005325647,-0.0054880013,0.0424481
0.00014069444,0.00042066816,-0.00097508007,-0.00016500324,0.0005000036,0.07326224
0.001942232,-0.001638528,0.00017864862,0.00065151893,0.0018190988,0.036591545
0.0025394997,-0.00044350862,0.00035388255,-0.0042227996,-0.0030800453,0.04103187
-0.00066196197,0.0021285736,-0.0009993219,0.0033268728,0.0024415604,0.01255334
0.004132273,0.0027275956,0.0013593128,-0.000115734925,-0.0016802471,0.084523976
0.0010426315,-0.0024684314,-0.004547048,0.00020952779,-0.003864755,0.071266666
0.0009854452,0.00035315752,0.0012775306,-0.0060680835,0.00058928924,0.011232282
-0.0006653787,0.0020419513,-8.150184e-05,-0.0014238562,0.0029612891,0.010801346
0.0025135889,0.0040938323,0.009495316,0.008661617,-0.0008485638,-0.002527841
0.000372516,0.0018410692,-0.006182519,-0.0019044298,-5.967644e-05,0.014159386
0.0020305794,-0.0013074809,0.0004911111,0.0003733344,0.0011984492,0.017229937
0.011368664,-0.0037529937,-0.0018479399,-0.004813605,-0.003967681,0.005773251
0.003983103,-0.001580613,0.00039596576,0.0025129376,-6.665207e-05,0.031851836
0.0007940335,0.00047297496,0.11654059,0.12121996,0.0018534157,0.08202793
0.0051774685,0.00073061185,-0.0011714357,0.0033657956,-0.0018175694,0.023917185
-0.0055696387,-0.0049542077,-0.004565494,-0.00017891388,0.0020335317,0.001567927
-0.00066100043,-0.00071311824,0.0002961345,0.008289034,0.00089027826,0.0013287133
-0.003655668,0.001730572,0.0023305563,0.001651383,-0.0033553904,0.0028720186
0.00024326146,-0.0010107176,-0.00055440696,0.0002745157,0.00030610198,-0.0008045912
0.00051289774,0.0046122633,0.0013016826,-0.0035510052,0.005921278,0.011008112
-0.00096661603,0.0005777816,0.002735289,-0.00035729894,0.0005074451,0.037784718
-9.176552e-05,0.00019345968,0.10438169,0.10390934,0.0006511188,0.06559327
-0.002142319,0.0048351996,0.0070035015,0.0021846236,0.0063054864,0.066949405
0.0003618626,0.009265658,0.049312405,0.048605807,0.008515431,0.016084192
-0.0010669912,-0.002055529,0.0051338077,0.00070529897,0.001980994,0.1182648
-0.001518864,-0.00032884296,-0.0008695329,0.0067526177,3.636582e-05,0.066194504
-0.0010573458,-0.0008736085,0.0016612149,0.0024081976,-0.00058188,0.037868388
0.00014899531,0.010929054,0.004745738,0.0006700172,0.000811371,0.042194925
0.00040762825,0.003245107,0.0013299631,0.00048013614,0.0029954263,0.026715416
0.00010173023,-0.0005888183,0.001410038,0.00070495333,0.00012214435,0.0600996
0.0006422973,0.01138205,0.09903298,0.1054177,0.012770234,0.029592514
0.00022272952,0.0021721255,0.0012745799,-0.0071443236,-0.0018985925,0.013123852
0.001302788,-0.0014456724,0.00015078764,-0.001678401,0.0016275251,0.004092261
0.0067752134,-0.000632177,-0.00042627697,-0.00038485692,-0.0025464185,0.0051571988
-0.0005021213,-0.00046201737,-0.0013188894,-0.00017302476,0.0006178844,-0.0012619507
0.0010814797,-0.007439534,-0.0014391234,0.00038697897,-0.0011487487,-0.00022629136
0.0025497745,0.0014927717,0.00014231505,-0.0038533036,0.001455486,-0.0014855011
-0.0011106117,0.0011350713,-0.0013019975,0.0027130265,-0.001364365,0.0017778624
-0.00080578227,-0.003804584,-0.00037980036,-0.00081372476,0.0014875969,0.0007699566
0.012635628,-0.0009834184,-0.0077767298,0.0011317595,0.00020669727,0.011068473
0.011462055,0.0058622453,0.00174483,-0.0002447385,0.009917181,0.009284094
0.004467956,0.0033356342,0.00024050265,-0.0071742325,0.0012605707,0.005579441
0.0030542216,0.0024819379,-0.0013902214,0.0013731847,0.0040841224,0.02668102
0.0020271116,-0.0003248014,-5.3920725e-05,-0.00024267173,0.004063321,0.0014551505
0.0052147843,-0.0054727807,-0.0012165427,3.0212104e-06,-0.0013875955,0.0018322505
-0.00135987,-0.0013733961,-0.00039403432,0.0007133838,0.004672337,-0.0013610335
0.0009839055,9.3308045e-05,0.001641308,0.00013293372,-0.0006003761,9.5603056e-05
0.0063009476,-0.00030498445,-0.0001410633,0.0030703032,0.0008175357,0.0060318
0.001544375,0.0018286915,-0.0009826676,0.0008154018,0.00038883975,0.0038151734
0.00052416883,0.00032183295,-0.0024775288,-0.0005922263,-0.0028006344,-0.0017316651
0.00855698,0.0002465046,0.001631747,0.0039996193,0.00081099384,-0.0018515049
0.0037866398,0.0011461475,-0.0030480062,0.0055339937,0.001991752,0.064427756
0.0035084975,0.0013379301,-0.001804085,-0.006576905,-0.0034050297,-0.00030894275
0.0029840376,0.0021041334,0.00045669475,-0.001569518,0.0025632712,0.009531928
0.0037941774,0.0009872797,0.06363469,0.06700596,0.0024700514,0.033291794
