mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
240000,33,9,0,6.641635e-06,3.0142374e-08,7.344758e-23,5.8439016e-29,5.057256e-10,6.75006e-18
240000,16,36,0,7.5127477e-06,2.2514333e-09,6.3979095e-34,4.05e-43,6.2079557e-13,7.1612404e-22
240000,31,28,0,7.4361333e-06,2.2080646e-11,1.7e-44,0.0,7.94292e-17,9.793062e-38
240000,42,25,0,5.6924628e-06,3.005506e-11,3.5529872e-09,1.1329617e-10,5.729062e-11,1.32308305e-11
240000,7,27,0,5.601089e-06,2.692898e-10,6.341028e-26,8.4481956e-33,7.3238575e-14,1.1668868e-08
240000,42,15,0,6.619833e-06,7.285992e-11,1.3404944e-18,1.1227023e-22,2.9297856e-16,7.4078015e-09
240000,20,22,0,8.198914e-06,5.1928186e-08,0.0,0.0,9.773385e-10,5.349e-42
240000,7,22,0,6.5768895e-06,9.888229e-11,1.5177829e-20,7.0298193e-26,2.0563548e-14,7.784046e-12
240000,12,10,0,7.5356256e-06,3.4486018e-14,8.920961e-19,2.4122627e-23,9.0162254e-20,1.7551527e-14
240000,27,8,0,7.3260917e-06,2.2509116e-11,6.098103e-20,1.4424479e-24,4.9255982e-15,5.3237563e-17
240000,31,16,0,7.45771e-06,1.2907002e-07,4.5e-44,0.0,2.506538e-09,1.7597111e-32
240000,16,24,0,6.662857e-06,9.742024e-08,0.0,0.0,1.830248e-09,7.212756e-30
240000,23,39,0,8.046592e-06,2.3710591e-09,5.313796e-16,8.410756e-20,6.9235145e-13,5.0678523e-15
240000,13,26,0,7.5264384e-06,1.3944548e-09,6e-45,0.0,3.650132e-13,1.60641e-19
240000,27,7,0,6.521519e-06,8.951451e-14,3.543998e-17,5.1847107e-21,2.7010621e-19,9.401716e-15
240000,38,9,0,7.3076167e-06,2.0028154e-11,4.285112e-17,6.748071e-21,7.533905e-17,3.5947983e-13
240000,10,17,0,7.420769e-06,2.9416915e-08,6.996096e-24,5.468791e-30,6.138112e-10,7.6362154e-16
240000,13,16,0,7.153394e-06,2.272787e-09,1.4135971e-33,4.581e-42,6.147427e-13,1.541345e-20
240000,10,37,0,8.630878e-06,4.821354e-09,3.4417705e-21,1.5935624e-26,1.3332212e-12,3.8484273e-19
240000,37,21,0,6.472772e-06,1.2625395e-07,1.006567e-19,2.709676e-24,2.4992675e-09,2.9525287e-22
240000,17,42,0,6.388867e-06,2.046743e-10,1.0150896e-18,2.7136537e-23,5.9959734e-14,2.2060868e-10
240000,36,16,0,7.6925e-06,1.1687408e-11,1.0418707e-33,6.61e-43,2.4628224e-15,5.042462e-24
240000,18,40,0,5.9529793e-06,1.0058132e-08,9.6336e-22,4.4083897e-27,2.1393019e-10,5.001746e-16
240000,21,11,0,5.942103e-06,1.24402e-07,4.247195e-24,3.3943774e-30,2.3935551e-09,1.2371143e-22
240000,33,24,0,6.5117097e-06,3.7987305e-10,1.6483039e-34,1.08e-43,1.0970766e-13,1.4232509e-33
240000,22,16,0,6.6542516e-06,4.1512878e-09,8.37667e-40,0.0,1.161016e-12,4.6417064e-36
240000,22,18,0,7.2982557e-06,4.488005e-09,1e-45,0.0,1.2562775e-12,5.6684e-41
240000,30,12,0,7.5001612e-06,1.2800263e-11,1.8132833e-32,3.50653e-40,4.317573e-17,2.4980576e-24
240000,22,41,0,7.214689e-06,1.5853178e-13,3.757409e-14,3.4764356e-17,1.3631232e-18,1.1084933e-12
240000,29,22,0,6.6900193e-06,1.6672237e-10,6e-45,0.0,2.9519298e-14,2.127e-42
240000,19,42,0,5.7558677e-06,5.4288835e-12,2.588341e-14,2.3877594e-17,2.0841089e-17,1.6176524e-10
240000,25,34,0,5.8947517e-06,3.190898e-11,4.978939e-25,3.891249e-31,4.957582e-15,9.8448645e-26
240000,37,9,0,7.362511e-06,5.840155e-10,3.67278e-19,9.8614366e-24,1.3921763e-13,7.268966e-15
240000,31,41,0,7.647185e-06,1.5154046e-10,5.838597e-14,5.4310657e-17,3.2727476e-14,2.275038e-12
240000,38,29,0,7.881939e-06,3.8941224e-09,1.1692335e-27,2.6705177e-35,6.065059e-11,5.4708537e-20
240000,8,21,0,7.2717526e-06,1.317206e-08,1.1389343e-20,5.27283e-26,2.0062389e-10,1.205931e-15
240000,17,26,0,6.4946307e-06,5.8509864e-11,0.0,0.0,2.1173906e-16,3.8699877e-29
240000,9,7,0,6.308852e-06,3.3229828e-14,1.4904071e-18,4.012605e-23,1.56475e-21,4.0089737e-11
240000,13,42,0,5.6176245e-06,1.3430769e-14,1.504346e-11,8.1661627e-14,1.14371225e-14,4.5012803e-07
240000,10,19,0,6.514985e-06,7.612239e-08,7.6398813e-22,3.5188705e-27,1.5070258e-09,7.784481e-20
240000,40,9,0,7.312219e-06,1.9543677e-08,1.957925e-21,8.9064546e-27,3.9994955e-10,2.8178997e-13
240000,19,10,0,5.816644e-06,1.8198948e-09,2.2476836e-25,3.0595097e-32,4.907256e-13,8.8446016e-17
240000,19,21,0,8.227103e-06,1.2592977e-10,0.0,0.0,4.8513944e-16,3.9355e-41
240000,31,40,0,8.604346e-06,9.370819e-10,1.6190213e-16,2.5761022e-20,2.5031154e-13,1.8547321e-14
240000,11,28,0,8.779826e-06,1.3863755e-09,1.8890718e-34,1.15e-43,3.6498414e-13,2.4117412e-18
240000,18,8,0,5.8507767e-06,1.0970765e-07,4.709127e-21,2.1213635e-26,2.1423938e-09,8.0880955e-11
240000,13,24,0,6.612752e-06,9.58889e-08,2.1287e-41,0.0,1.7659184e-09,8.241624e-23
240000,12,22,0,5.6267922e-06,9.380093e-08,1.0266413e-33,6.56e-43,1.6458616e-09,1.1936981e-22
240000,28,24,0,7.196378e-06,3.479813e-10,0.0,0.0,8.056826e-14,0.0
240000,18,14,0,7.2113303e-06,2.492886e-07,1.1344047e-37,0.0,4.872184e-09,1.0838447e-24
240000,7,8,0,6.5076e-06,2.3831694e-12,1.2988153e-16,2.0416457e-20,8.031062e-18,5.86991e-13
240000,17,12,0,6.586786e-06,3.7420365e-09,3.6283794e-30,7.708874e-38,1.0466127e-12,2.5403607e-21
240000,8,10,0,6.726398e-06,7.913753e-14,1.2479368e-23,9.715901e-30,9.270037e-20,2.5417855e-16
240000,29,13,0,7.3383662e-06,6.681764e-10,1.5197832e-37,0.0,1.7178247e-13,6.7378527e-26
240000,9,37,0,7.5055195e-06,2.8127234e-09,1.4844519e-18,4.0296637e-23,7.712721e-13,8.724652e-18
240000,39,36,0,8.19134e-06,2.5659005e-13,2.9036194e-18,7.926084e-23,1.2620892e-20,3.3823322e-18
240000,26,35,0,6.8103272e-06,1.4695137e-11,3.4850238e-24,2.723869e-30,2.4734745e-15,8.2670113e-25
240000,27,14,0,6.78588e-06,8.294328e-09,4.3455144e-37,0.0,1.0990978e-10,3.8289377e-31
240000,23,21,0,6.739705e-06,2.3616995e-09,0.0,0.0,6.1248153e-13,0.0
240000,33,21,0,7.42222e-06,1.4771785e-09,3.7048751e-31,8.051065e-39,3.964086e-13,1.3460187e-31
240000,36,39,0,7.969053e-06,4.6309463e-08,1.0064859e-18,2.7096697e-23,8.585937e-10,5.6687166e-16
240000,33,30,0,6.70668e-06,6.3335214e-08,1.2e-43,0.0,1.1573393e-09,4.269871e-30
240000,7,19,0,7.1283603e-06,7.0082116e-08,5.8921286e-14,5.4395698e-17,1.3301539e-09,1.3365389e-14
240000,30,28,0,8.207472e-06,3.3665507e-13,0.0,0.0,1.6752598e-20,3.85311e-40
240000,24,32,0,5.893886e-06,1.1608573e-13,1.1985628e-32,4.4456e-41,9.356779e-20,1.4952618e-30
240000,10,32,0,6.0717543e-06,5.885628e-11,4.4821133e-22,2.0329733e-27,2.2257313e-16,6.482777e-21
240000,37,35,0,8.940827e-06,6.218229e-12,1.2409406e-25,1.6749883e-32,2.0843724e-17,2.8999937e-23
240000,19,29,0,6.025709e-06,4.953112e-11,0.0,0.0,1.8497611e-16,4.838941e-39
240000,39,25,0,6.7998717e-06,6.123213e-13,2.3039227e-16,3.678134e-20,3.3817964e-20,4.3549296e-19
240000,33,11,0,6.65392e-06,4.9046904e-09,3.7230742e-28,8.552377e-36,1.3818704e-12,2.1884463e-22
240000,36,8,0,7.356413e-06,2.9378705e-10,4.294124e-18,1.17029e-22,6.9612325e-14,1.1247832e-12
240000,20,25,0,6.483417e-06,7.739174e-08,0.0,0.0,1.417166e-09,5.191863e-38
240000,22,29,0,7.4778363e-06,3.1236516e-09,1e-45,0.0,8.371874e-13,1.282e-41
240000,25,18,0,7.493387e-06,1.8593544e-08,6e-45,0.0,3.8110345e-10,1.638748e-39
240000,36,18,0,6.7204223e-06,2.7646071e-11,3.8161872e-29,8.3751085e-37,1.0377012e-16,3.1342032e-26
240000,27,13,0,7.939181e-06,1.0136891e-10,3.4360809e-34,5.87e-43,1.6121883e-14,9.672961e-29
240000,16,29,0,5.761728e-06,9.257974e-09,0.0,0.0,1.577477e-10,9.405912e-32
240000,28,26,0,7.3350534e-06,7.061265e-14,0.0,0.0,2.9561335e-21,0.0
240000,32,42,0,5.892138e-06,2.4339245e-10,1.7514854e-13,1.6293172e-16,6.523587e-14,1.1042213e-08
240000,20,19,0,7.4336376e-06,7.6328104e-11,0.0,0.0,2.9685863e-16,2.65833e-40
240000,18,18,0,8.467259e-06,2.1999624e-09,6e-45,0.0,6.003738e-13,1.1727062e-34
240000,22,13,0,8.807202e-06,3.5425822e-09,2.2387873e-31,8.78473e-40,9.595333e-13,7.268263e-29
240000,24,20,0,6.066732e-06,3.379613e-10,0.0,0.0,9.5261574e-14,2.62e-43
240000,15,38,0,7.639769e-06,2.1410814e-13,4.3596567e-26,5.818574e-33,1.0700166e-20,2.164186e-18
240000,14,27,0,7.430281e-06,2.2327838e-10,1e-45,0.0,5.768323e-14,2.3083866e-23
240000,9,11,0,5.9653853e-06,1.935126e-09,3.485156e-24,2.723872e-30,3.0365016e-11,1.044565e-17
240000,15,15,0,6.658547e-06,4.395658e-10,7.7856796e-35,4.8e-44,8.2897515e-14,1.0231693e-23
240000,20,38,0,7.504935e-06,2.0168851e-12,4.269772e-26,5.6325524e-33,1.0872228e-19,1.6862485e-17
240000,39,33,0,7.55184e-06,1.4252785e-12,3.0415923e-25,4.1084844e-32,7.625338e-20,2.6732813e-18
240000,9,33,0,6.172968e-06,1.421417e-07,3.2471392e-17,5.1041176e-21,2.685353e-09,6.492415e-19
240000,13,28,0,7.3380943e-06,1.1490659e-10,3.686e-40,0.0,2.8848838e-14,8.081262e-23
240000,21,15,0,6.1214228e-06,2.904879e-09,3.372579e-35,2.2e-44,8.107153e-13,4.1033316e-32
240000,19,32,0,5.899651e-06,8.586624e-12,4.6e-43,0.0,2.9001095e-17,1.2870178e-33
240000,42,30,0,6.491574e-06,3.4957754e-14,1.8970492e-20,8.8183624e-26,1.746439e-21,2.668527e-10
240000,28,33,0,8.207342e-06,1.0373809e-12,2.3220096e-34,1.43e-43,5.4483246e-20,1.2773055e-29
240000,41,16,0,7.234219e-06,4.4380222e-08,5.474609e-19,6.5509875e-23,9.248387e-10,1.3892502e-12
240000,34,7,0,6.660568e-06,2.5946937e-11,1.0857623e-15,1.7364369e-19,3.0027934e-15,3.2761018e-12
240000,32,7,0,6.7159235e-06,2.2488544e-09,1.09499867e-16,1.735909e-20,3.037297e-11,7.065322e-13
240000,31,12,0,7.878928e-06,3.5179618e-10,1.9527289e-32,7.3067e-41,8.630326e-14,4.2257218e-23
240000,27,26,0,6.5573813e-06,5.7411476e-12,0.0,0.0,1.7302461e-17,0.0
240000,21,8,0,7.281093e-06,2.1523258e-08,3.175291e-16,5.0866334e-20,4.3744428e-10,5.5999953e-16
240000,19,23,0,6.8073728e-06,2.554982e-07,0.0,0.0,5.132694e-09,3.9439834e-38
240000,36,40,0,6.8272984e-06,1.2637333e-09,3.3275356e-16,5.2496908e-20,3.2837107e-13,7.000403e-14
240000,18,28,0,6.0912644e-06,1.5999972e-12,0.0,0.0,4.006923e-18,9.870574e-35
240000,31,14,0,6.125162e-06,1.2812181e-07,3.3005752e-38,0.0,2.5062787e-09,9.789431e-28
240000,9,8,0,6.530317e-06,5.857177e-16,6.3269902e-21,2.902564e-26,2.6671091e-24,2.1074093e-13
240000,30,41,0,8.55971e-06,1.8666448e-09,6.477461e-16,1.03048726e-19,5.005992e-13,4.937014e-14
240000,23,36,0,7.327002e-06,4.8144315e-08,1.0454935e-23,8.1716214e-30,8.472286e-10,4.276573e-22
240000,22,31,0,8.623015e-06,3.1236518e-09,4.7334e-40,0.0,8.371874e-13,1.8731532e-36
240000,29,27,0,8.2218985e-06,5.3737524e-17,0.0,0.0,4.8241945e-28,1.53e-43
240000,26,19,0,6.777293e-06,1.3014792e-10,0.0,0.0,2.8913297e-14,2.03e-43
240000,17,20,0,7.586163e-06,9.83099e-11,1.46e-43,0.0,3.7618115e-16,3.0752237e-37
240000,15,11,0,7.410015e-06,4.5615604e-08,1.0685557e-23,8.350109e-30,9.29078e-10,8.044423e-20
240000,41,29,0,6.0667458e-06,2.7778673e-16,3.4169335e-20,1.5896744e-25,2.6348248e-24,1.0435155e-13
240000,39,42,0,5.882739e-06,2.7641617e-10,2.5456743e-09,8.024167e-11,3.879746e-11,2.4093445e-08
240000,34,18,0,6.869009e-06,6.828531e-13,9.012532e-35,5.5e-44,3.479557e-20,7.560015e-31
240000,15,37,0,8.752573e-06,1.0426325e-12,8.1291914e-29,1.831175e-36,5.5539556e-20,1.1624815e-20
240000,35,17,0,7.607232e-06,2.4782593e-13,3.1589498e-34,1.96e-43,1.2537409e-20,2.853271e-28
240000,17,15,0,6.039876e-06,2.4852136e-07,8.949147e-39,0.0,4.871954e-09,3.6862754e-28
240000,21,20,0,6.8647764e-06,8.264791e-11,0.0,0.0,3.1299593e-16,1.5e-44
240000,26,15,0,6.232032e-06,7.171701e-09,5.5877034e-38,0.0,1.0960946e-10,2.0529267e-33
240000,8,22,0,7.218156e-06,1.5865112e-08,4.778328e-23,3.7675944e-29,2.512508e-10,7.707374e-14
240000,10,30,0,7.5677663e-06,4.640625e-14,7.48216e-27,9.599078e-34,8.914593e-22,1.6950492e-17
240000,14,14,0,7.4190853e-06,3.2704946e-11,8.6458004e-30,1.9183792e-37,1.2402471e-16,8.182932e-23
240000,21,42,0,6.495298e-06,7.925895e-12,2.1112921e-16,1.8924813e-19,3.0172657e-17,1.638897e-10
240000,39,39,0,7.42962e-06,1.7621276e-11,2.2223183e-16,3.5008248e-20,6.247574e-17,4.3189048e-14
240000,7,41,0,7.0446595e-06,4.604921e-12,3.2021884e-18,8.5688886e-23,1.4346922e-17,2.8891084e-12
240000,30,40,0,7.5923863e-06,6.296396e-08,1.8791347e-18,5.1066747e-23,1.2205306e-09,4.1645238e-16
240000,28,30,0,8.099534e-06,5.614478e-14,6.08e-43,0.0,2.7921e-21,3.2435521e-37
240000,28,20,0,6.5660606e-06,1.0014767e-08,0.0,0.0,1.4851993e-10,1.806e-42
240000,29,33,0,7.5768116e-06,5.0958786e-11,7.751591e-37,0.0,1.9402104e-16,4.182058e-31
240000,26,18,0,8.642861e-06,3.48437e-10,0.0,0.0,9.5303173e-14,6.7274e-41
240000,30,32,0,7.0474857e-06,1.6084242e-11,1.22196e-40,0.0,5.967407e-17,7.4473054e-35
240000,8,41,0,7.111053e-06,1.8007224e-11,2.4070663e-17,3.7746234e-21,6.894018e-17,2.515421e-13
240000,14,8,0,6.807209e-06,3.2482107e-12,1.1083525e-13,1.0259019e-16,1.7264915e-17,1.4952884e-12
240000,39,10,0,8.062909e-06,1.6485079e-11,7.146453e-22,3.254367e-27,6.3477264e-17,2.1003535e-14
240000,27,35,0,8.064214e-06,2.9183416e-11,2.0134616e-26,2.6583076e-33,1.0501179e-16,1.8404068e-24
240000,27,34,0,8.181908e-06,8.006533e-13,3.4582332e-29,7.673511e-37,4.127206e-20,6.628971e-27
240000,38,30,0,8.034462e-06,3.834711e-09,3.6622126e-30,1.4113511e-38,1.0463412e-12,1.3136525e-18
240000,19,27,0,6.105554e-06,1.1336684e-09,0.0,0.0,3.0036038e-13,1.645396e-35
240000,32,19,0,7.832366e-06,1.4808447e-09,3.06758e-38,0.0,3.9710295e-13,5.494843e-34
240000,25,9,0,6.5528084e-06,2.9858328e-14,2.9689195e-19,8.059328e-24,9.001706e-20,1.4498529e-17
