mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
640000,19,18,0,1.922065e-05,1.7652834e-09,1.7439e-41,0.0,1.1767514e-14,1.7932105e-29
640000,7,42,0,1.1194396e-05,1.0320226e-10,2.8445055e-13,2.4299274e-16,2.1894643e-14,2.4105569e-08
640000,33,35,0,1.7428541e-05,4.183413e-09,1.246168e-29,8.95017e-39,1.8547635e-12,4.6907358e-20
640000,7,14,0,1.0849713e-05,1.626105e-07,3.823975e-15,6.367941e-19,3.7756882e-07,4.974906e-07
640000,37,41,0,1.4637503e-05,1.1658838e-07,1.8033866e-10,1.0390667e-12,2.7347642e-09,6.8188233e-09
640000,42,31,0,1.1565089e-05,1.02944476e-07,1.3634417e-14,1.2514981e-17,2.0576145e-09,1.80959e-08
640000,15,26,0,1.36257595e-05,2.0412279e-09,3.4632873e-35,4e-45,6.878138e-13,3.9138393e-20
640000,7,32,0,1.15430785e-05,2.132164e-08,2.3270854e-12,2.2848678e-15,9.878151e-12,1.3670909e-09
640000,38,39,0,1.69975e-05,1.7114296e-08,8.488245e-13,8.36467e-16,7.007365e-12,9.323252e-11
640000,41,32,0,1.1912451e-05,1.02737154e-07,2.1552046e-19,4.8838245e-24,2.057574e-09,9.386811e-11
640000,33,13,0,1.2617417e-05,1.6725551e-10,2.139148e-29,1.563646e-38,2.5193228e-17,1.4359705e-20
640000,28,29,0,1.9809206e-05,8.8777564e-13,2.648415e-39,0.0,2.2104096e-20,1.1194235e-32
640000,32,12,0,1.3641329e-05,8.890676e-09,1.6486541e-26,4.0589737e-34,1.0098095e-10,2.5957606e-17
640000,11,41,0,9.555321e-06,2.572235e-10,1.8189941e-15,2.1947575e-19,1.8250585e-15,4.662398e-07
640000,20,13,0,1.2969561e-05,2.5366104e-08,1.2391145e-27,5.310543e-36,1.1777858e-11,1.1918598e-20
640000,34,16,0,1.362776e-05,4.772506e-11,1.0257781e-31,7.1448e-41,4.3288665e-18,2.1521192e-23
640000,21,36,0,1.47892615e-05,1.5814958e-09,1.8286476e-24,4.5237616e-32,1.4733892e-14,4.348051e-19
640000,34,24,0,1.192666e-05,1.4598278e-08,9.511142e-28,4.0070973e-36,5.492894e-10,5.9719055e-23
640000,25,7,0,1.1848676e-05,4.2205578e-13,1.0056682e-12,9.975204e-16,5.155369e-17,1.6791515e-09
640000,41,12,0,1.25868e-05,3.6163567e-10,1.5366296e-16,4.371739e-21,2.610783e-15,1.4241589e-11
640000,38,33,0,1.9169145e-05,1.2337158e-09,3.348974e-24,8.36922e-32,8.315007e-15,1.8353739e-15
640000,42,10,0,1.2004775e-05,9.6202116e-11,7.406991e-13,7.256082e-16,6.168017e-16,2.9867326e-08
640000,8,20,0,1.289398e-05,1.6263887e-07,2.6354366e-16,7.574517e-21,5.013887e-09,1.6933148e-08
640000,32,34,0,1.7157554e-05,8.521135e-09,2.434293e-30,1.771122e-39,3.6846142e-12,4.268243e-22
640000,17,33,0,1.3632636e-05,3.3124886e-10,1.9575457e-34,2.4e-44,6.515528e-15,4.8630243e-25
640000,22,36,0,1.618234e-05,2.1742466e-08,2.2602612e-22,3.2702892e-29,1.0744012e-10,8.163909e-18
640000,37,17,0,1.3859757e-05,3.2215566e-09,1.6634069e-22,1.3635129e-28,1.5452475e-12,9.444933e-19
640000,23,13,0,1.8299776e-05,1.2333269e-09,6.974615e-29,1.753377e-37,8.0981915e-15,7.5307e-20
640000,29,9,0,1.2363361e-05,1.842482e-07,8.61479e-14,8.053461e-17,4.825673e-09,2.9984878e-14
640000,33,8,0,1.4504764e-05,3.686016e-08,6.9943034e-18,3.490743e-23,6.4348377e-10,1.262677e-10
640000,19,14,0,1.2934467e-05,9.272634e-08,9.0967805e-32,1.4484e-41,2.2295088e-09,2.5245526e-21
640000,26,38,0,1.4135702e-05,1.1368174e-08,2.752199e-14,4.6569284e-18,5.8040153e-12,7.938579e-14
640000,27,24,0,1.4552712e-05,2.2191439e-07,1e-45,0.0,5.928704e-09,3.2862184e-38
640000,38,34,0,2.0548747e-05,4.6040605e-11,3.86867e-22,5.652725e-29,4.270735e-18,9.562188e-15
640000,41,27,0,1.0531364e-05,6.010212e-08,8.758198e-14,1.4905305e-17,1.255527e-09,3.287107e-09
640000,42,18,0,1.2541678e-05,2.2643258e-09,3.3597842e-12,3.2948229e-15,8.426585e-13,1.863446e-09
640000,29,12,0,1.587552e-05,1.7514927e-10,1.6144751e-21,7.540267e-27,8.44398e-16,6.7983855e-20
640000,9,24,0,1.1674146e-05,1.9365425e-08,1.1098883e-24,1.4313105e-31,5.744888e-10,7.973774e-12
640000,28,13,0,1.5504282e-05,7.03607e-09,4.7533606e-26,6.440894e-33,3.1916945e-12,1.5816622e-21
640000,40,24,0,1.28737e-05,6.30673e-09,3.6854224e-14,6.236609e-18,3.2703304e-12,8.3696834e-11
640000,38,10,0,1.5223363e-05,8.780513e-09,3.292733e-17,9.480802e-22,3.549926e-12,9.752524e-13
640000,40,35,0,1.555568e-05,5.3651243e-14,5.9788117e-16,1.74531e-20,9.641058e-23,1.7153896e-11
640000,27,33,0,1.6679995e-05,2.673874e-11,1.9993666e-27,8.468186e-36,9.4760395e-17,3.8899804e-24
640000,35,27,0,1.5853375e-05,7.001528e-10,4.908893e-27,2.096054e-35,4.1426984e-15,1.9813827e-20
640000,7,9,0,1.298537e-05,1.1196975e-08,1.5178417e-16,4.3623555e-21,2.1437982e-10,5.2023726e-11
640000,21,21,0,1.7348466e-05,2.6376014e-08,0.0,0.0,1.2301148e-11,4.4827085e-37
640000,11,29,0,1.66283e-05,3.8623138e-10,1.4795714e-18,4.0736348e-23,2.3431521e-15,1.7719716e-15
640000,29,29,0,1.6777165e-05,2.0748611e-11,2.3683e-41,0.0,1.8145077e-18,1.3108111e-31
640000,29,28,0,1.9506946e-05,4.724626e-11,1.39e-43,0.0,1.8159107e-16,5.028316e-33
640000,16,7,0,1.3181587e-05,1.6782636e-09,3.811892e-09,1.2195951e-10,6.338131e-11,3.3709489e-09
640000,27,21,0,1.270875e-05,3.4884795e-08,3.656e-42,0.0,9.309674e-10,1.769075e-38
640000,25,8,0,1.3509645e-05,1.006189e-11,7.731993e-15,1.3120675e-18,7.2648714e-19,3.856026e-11
640000,17,30,0,9.816946e-06,5.3197593e-09,1.890343e-36,0.0,2.5510807e-12,2.0093769e-28
640000,37,37,0,1.5243159e-05,1.1538479e-07,1.3922203e-18,6.8897865e-24,3.8451575e-09,3.035769e-15
640000,28,36,0,1.280967e-05,9.414207e-08,2.1178325e-22,3.068818e-29,2.887389e-09,2.4703333e-18
640000,21,31,0,1.3446158e-05,2.7174394e-07,2.507398e-36,0.0,8.9948795e-09,2.761003e-29
640000,41,38,0,1.2071639e-05,1.0139436e-10,4.1720026e-12,4.099794e-15,8.5572144e-16,2.514167e-10
640000,33,34,0,1.5499061e-05,4.0852766e-10,4.4593683e-32,5.388e-42,2.5859221e-15,4.389254e-22
640000,8,30,0,1.2438771e-05,3.486089e-10,4.0140498e-13,3.777647e-16,2.2331888e-15,1.5403623e-10
640000,14,33,0,1.653303e-05,7.828616e-09,7.588862e-27,1.8661377e-34,3.968888e-12,3.7650041e-22
640000,16,36,0,1.5665128e-05,1.7780192e-08,5.1860683e-29,1.0667314e-37,8.161133e-12,6.559459e-18
640000,31,28,0,1.5215122e-05,6.354614e-08,9.149904e-39,0.0,1.2205343e-09,3.8781416e-28
640000,42,25,0,9.429749e-06,3.738786e-10,6.8424697e-09,2.3291e-10,1.5380382e-10,5.212491e-07
640000,7,27,0,8.79894e-06,1.5002971e-09,4.0138978e-13,3.7776436e-16,7.313024e-13,9.250784e-07
640000,42,15,0,1.215059e-05,9.151438e-10,2.4718802e-14,4.039741e-18,6.382474e-15,4.799836e-08
640000,20,22,0,1.6527903e-05,9.950726e-08,0.0,0.0,2.7187008e-09,7.429528e-35
640000,7,22,0,1.1992692e-05,4.2641237e-09,5.632363e-18,2.7842808e-23,1.5801889e-12,2.4520324e-08
640000,12,10,0,1.5660515e-05,2.7328886e-09,2.081264e-16,6.0248916e-21,8.285568e-13,1.106033e-12
640000,27,8,0,1.4364359e-05,1.2128624e-08,2.676446e-15,4.2617066e-19,4.4583794e-12,2.268998e-11
640000,31,16,0,1.5224931e-05,2.5121312e-07,2.1063685e-36,0.0,8.515212e-09,3.1223118e-27
640000,16,24,0,1.3005853e-05,2.1980537e-07,1.707e-42,0.0,6.580757e-09,1.8981952e-24
640000,23,39,0,1.5250116e-05,9.611849e-09,5.1685493e-14,8.706012e-18,5.059302e-12,1.8012214e-10
640000,13,26,0,1.4827958e-05,1.1381719e-08,7.420913e-30,2.9386112e-38,5.0477587e-12,2.7018421e-16
640000,27,7,0,1.202617e-05,4.4985338e-10,4.940579e-13,4.6090726e-16,2.310255e-15,9.869068e-10
640000,38,9,0,1.458492e-05,8.892181e-10,5.7288023e-15,9.642341e-19,5.2613363e-15,8.7225484e-11
640000,10,17,0,1.42305735e-05,4.5617185e-08,8.404835e-21,7.0360176e-27,1.6483894e-09,4.4811236e-13
640000,13,16,0,1.3936163e-05,1.4478735e-08,5.4944434e-29,1.9571142e-37,6.6160796e-12,3.3234972e-17
640000,10,37,0,1.7934246e-05,2.6520402e-08,1.5348149e-18,7.624621e-24,1.2780299e-11,2.1910043e-12
640000,36,16,0,1.6381566e-05,1.5829875e-09,1.3857504e-26,3.3335874e-34,6.1739925e-13,1.9172267e-19
640000,18,40,0,1.0795202e-05,1.4579869e-08,1.1298451e-15,1.838259e-19,5.57195e-10,6.8344264e-09
640000,21,11,0,1.1235377e-05,2.5911257e-07,1.95005e-21,1.6673363e-27,8.792418e-09,3.711929e-18
640000,33,24,0,1.2073451e-05,1.5908657e-09,3.4052435e-30,2.451684e-39,8.3000783e-13,4.7692686e-25
640000,22,16,0,1.2861825e-05,2.2243437e-08,6.8126177e-35,3e-45,1.1017584e-11,1.3999251e-28
640000,22,18,0,1.4631393e-05,2.3782782e-08,4.78126e-40,0.0,1.1809976e-11,2.5844195e-33
640000,30,12,0,1.5256124e-05,2.43594e-10,2.278403e-23,1.8143456e-29,1.1431858e-15,5.3226678e-20
640000,22,41,0,1.3910133e-05,6.590693e-12,2.3017517e-12,2.2450928e-15,1.08940964e-16,1.2967525e-08
640000,29,22,0,1.31907445e-05,2.3649351e-09,2.2399107e-38,0.0,5.8934324e-13,3.088502e-33
640000,19,42,0,9.7588545e-06,8.5560774e-11,2.1289598e-12,2.051948e-15,6.4756103e-16,4.6681726e-07
640000,25,34,0,1.0618841e-05,3.7875627e-09,9.532272e-22,8.0705406e-28,1.238685e-12,3.3206568e-20
640000,37,9,0,1.4653886e-05,1.7491217e-08,1.6460424e-16,4.740374e-21,7.0998463e-12,1.7603507e-11
640000,38,29,0,1.477133e-05,1.0136668e-07,5.055426e-24,1.2614726e-31,2.5768134e-09,1.07476555e-10
640000,17,26,0,1.2183204e-05,7.3513114e-08,1.16875e-40,0.0,1.6060017e-09,3.859765e-24
640000,9,7,0,1.0816896e-05,9.908029e-09,1.8170447e-15,2.1916122e-19,1.9538063e-10,3.0074887e-08
640000,13,42,0,8.837078e-06,2.7978132e-12,9.973608e-11,5.782659e-13,1.0576397e-13,9.587073e-07
640000,10,19,0,1.2057521e-05,1.5672546e-07,2.877263e-19,1.3971951e-24,4.9125846e-09,2.8852512e-13
640000,40,9,0,1.4655831e-05,3.0673103e-08,3.520671e-17,9.045986e-22,1.0914197e-09,3.637565e-11
640000,19,10,0,1.0181314e-05,1.1125948e-08,4.1243052e-22,1.7202759e-28,5.255579e-12,7.752221e-14
640000,19,21,0,1.7874183e-05,1.6995645e-09,8e-45,0.0,1.1102165e-14,1.8710226e-32
640000,31,40,0,1.7919116e-05,5.9012715e-09,8.1840484e-15,1.3905816e-18,2.786882e-12,7.593711e-11
640000,11,28,0,1.886277e-05,1.1350403e-08,2.3120742e-20,1.0881719e-25,5.047685e-12,8.276857e-15
640000,18,8,0,1.0505441e-05,2.0429066e-07,2.1782282e-15,3.4859611e-19,7.077815e-09,1.1216335e-09
640000,13,24,0,1.2786894e-05,2.1058264e-07,1.3856691e-34,1.4e-44,6.391878e-09,1.1317664e-18
640000,12,22,0,9.210817e-06,2.6021652e-07,3.6775885e-29,2.6600395e-38,7.419647e-09,1.24647565e-17
640000,28,24,0,1.41545615e-05,6.42148e-08,6.81e-43,0.0,1.136875e-09,5.8575725e-36
640000,18,14,0,1.4134143e-05,4.755069e-07,1.0322419e-30,3.99588e-39,1.625895e-08,2.4770463e-20
640000,7,8,0,1.1698698e-05,1.1174368e-08,2.1505201e-14,3.612875e-18,2.2343424e-10,8.454184e-10
640000,17,12,0,1.255364e-05,1.9548619e-08,2.9753473e-23,2.3730203e-29,9.690525e-12,1.6726358e-17
640000,8,10,0,1.2469487e-05,1.0658216e-08,3.2757302e-20,2.7673894e-26,2.1399733e-10,1.1575186e-11
640000,29,13,0,1.4770252e-05,4.555429e-09,3.2545261e-24,2.5919137e-30,1.7722054e-12,7.3490767e-22
640000,9,37,0,1.48199515e-05,1.4028066e-08,2.416114e-16,7.016226e-21,6.3570386e-12,5.390179e-13
640000,39,36,0,1.7867394e-05,2.582736e-11,2.9898254e-16,8.726587e-21,2.275093e-18,1.5217096e-14
640000,26,35,0,1.3763447e-05,1.8092087e-09,6.669257e-21,5.6492956e-27,6.186961e-13,1.8711659e-19
640000,27,14,0,1.3588004e-05,2.7878164e-08,1.1564138e-30,4.203605e-39,4.747618e-10,3.0001687e-23
640000,23,21,0,1.3383025e-05,1.8584261e-08,0.0,0.0,8.331908e-12,2.177385e-39
640000,33,21,0,1.5036966e-05,8.242442e-09,1.0202392e-26,2.5174001e-34,3.7286636e-12,1.500106e-25
640000,36,39,0,1.6592658e-05,1.0386446e-07,3.564578e-16,1.0285784e-20,2.9892195e-09,4.273531e-13
640000,33,30,0,1.3081451e-05,1.4097476e-07,6.803921e-38,0.0,4.3677146e-09,2.565271e-23
640000,7,19,0,1.32875975e-05,1.3530274e-07,1.0777382e-12,1.0453351e-15,4.5117767e-09,1.7881954e-08
640000,30,28,0,1.6944483e-05,1.896069e-09,2.6612e-41,0.0,5.005971e-13,1.4352848e-30
640000,24,32,0,1.0509278e-05,3.889071e-09,4.480441e-28,1.8969415e-36,6.065056e-11,1.860053e-23
640000,10,32,0,1.1902402e-05,5.1150344e-08,8.721234e-19,4.288985e-24,1.1302148e-09,4.3305995e-15
640000,37,35,0,2.0015967e-05,1.8953114e-10,2.1546629e-22,3.1443093e-29,1.1169088e-15,1.198511e-17
640000,19,29,0,1.1324832e-05,1.2239048e-09,2.30616e-40,0.0,7.82557e-15,6.0279415e-32
640000,39,25,0,1.3654367e-05,2.0236264e-11,9.12956e-15,1.5566063e-18,3.6467308e-18,5.0484476e-13
640000,33,11,0,1.2845647e-05,4.6339398e-08,1.2339e-24,3.0848678e-32,3.794264e-10,2.193855e-16
640000,36,8,0,1.4346641e-05,8.8567065e-09,6.49629e-16,1.8843084e-20,3.5503133e-12,8.299435e-10
640000,20,25,0,1.2087641e-05,1.5771383e-07,0.0,0.0,4.5951696e-09,2.2265509e-31
640000,22,29,0,1.5534459e-05,2.572985e-08,2.664247e-39,0.0,1.1823613e-11,1.8096884e-32
640000,25,18,0,1.5586073e-05,2.9135814e-08,3.780695e-39,0.0,1.0747283e-09,1.0108004e-31
640000,36,18,0,1.3247808e-05,5.942805e-10,8.957544e-25,2.2117867e-32,3.6363704e-14,1.8616163e-20
640000,27,13,0,1.6088852e-05,1.3543934e-09,5.6467057e-28,1.2433284e-35,3.0132605e-13,4.0682003e-21
640000,16,29,0,9.912332e-06,2.1805274e-08,6.185582e-32,2.44885e-40,5.127408e-10,8.936086e-26
640000,28,26,0,1.4930087e-05,5.193705e-08,6.96e-43,0.0,1.1319107e-09,1.04172115e-36
640000,32,42,0,1.0558314e-05,1.4590925e-09,3.1418975e-12,3.1206572e-15,7.0762385e-13,1.1939815e-07
640000,20,19,0,1.5751055e-05,1.172971e-09,1.069e-42,0.0,8.0035576e-15,7.5845856e-33
640000,18,18,0,1.9006864e-05,1.3265804e-08,3.959702e-39,0.0,6.0540344e-12,1.8357081e-28
640000,22,13,0,1.8734756e-05,2.4905624e-08,2.6639921e-27,3.974135e-35,1.1775238e-11,2.119788e-21
640000,24,20,0,1.1798178e-05,1.6040136e-09,1e-45,0.0,7.923965e-13,1.9731974e-36
640000,15,38,0,1.6013306e-05,8.247428e-12,1.3521686e-22,1.9656268e-29,5.335451e-19,1.318616e-12
640000,14,27,0,1.4180648e-05,1.5654361e-09,2.7829073e-30,1.10198e-38,6.844902e-13,3.203706e-19
640000,9,11,0,1.0884575e-05,1.8819345e-07,6.671915e-21,5.649369e-27,4.7552344e-09,3.4136305e-11
640000,15,15,0,1.2949027e-05,6.9707555e-09,7.709745e-30,6.292302e-39,1.8852127e-12,5.590936e-20
640000,20,38,0,1.5678957e-05,1.0451568e-10,7.0992445e-21,3.233279e-26,1.9160382e-17,3.448245e-14
640000,39,33,0,1.5641037e-05,6.473123e-11,4.799094e-22,7.012937e-29,6.0029452e-18,1.7458727e-13
640000,9,33,0,1.2129114e-05,3.5277063e-07,5.3746206e-15,9.031321e-19,1.1410688e-08,4.0542114e-14
640000,13,28,0,1.4979953e-05,8.877813e-10,1.4765568e-25,2.0230903e-32,3.425014e-13,1.507666e-18
640000,21,15,0,1.1987303e-05,1.5161975e-08,4.1491805e-31,3.03757e-40,7.1998865e-12,5.225078e-26
640000,19,32,0,1.0637305e-05,4.005992e-09,7.409742e-37,0.0,6.0651095e-11,4.2197368e-27
640000,42,30,0,1.1574666e-05,2.1740506e-08,1.024373e-16,1.512908e-20,3.000462e-10,3.9012454e-07
640000,28,33,0,1.7569897e-05,1.6752572e-09,2.2171358e-29,1.6048416e-38,4.6037225e-13,2.7343814e-24
640000,41,16,0,1.2486741e-05,8.809799e-08,1.26131295e-14,2.0831793e-18,3.0391067e-09,1.6552522e-10
640000,34,7,0,1.2749041e-05,1.2700707e-09,3.849527e-14,6.5775223e-18,4.3137686e-13,1.980302e-08
640000,32,7,0,1.2675121e-05,2.413041e-08,8.394952e-15,1.4103637e-18,4.1509793e-10,1.2123073e-07
640000,31,12,0,1.5851014e-05,2.413085e-09,1.6700448e-25,2.2545835e-32,7.994957e-13,1.5268525e-18
640000,27,26,0,1.2588949e-05,6.722919e-08,6e-45,0.0,1.4229349e-09,9.726829e-39
640000,21,8,0,1.4262795e-05,3.6896047e-08,1.0203608e-14,1.7371318e-18,1.1259318e-09,2.2479182e-12
640000,19,23,0,1.3878858e-05,4.2998542e-07,0.0,0.0,1.488407e-08,9.934676e-32
640000,36,40,0,1.3986752e-05,1.2540994e-07,3.657187e-14,6.1684116e-18,2.7386187e-09,1.8022547e-11
640000,18,28,0,1.159778e-05,7.93952e-11,2.997314e-39,0.0,2.720568e-16,1.7797263e-28
640000,31,14,0,1.2114195e-05,2.4600638e-07,7.04882e-31,2.716924e-39,8.512649e-09,7.4898986e-23
640000,9,8,0,1.1991273e-05,1.1108595e-08,1.0601065e-17,1.4934058e-22,2.2343381e-10,1.8869528e-09
640000,30,41,0,1.7464492e-05,1.1592309e-08,1.1889654e-13,8.6097696e-17,5.5729267e-12,7.922153e-10
640000,22,31,0,1.7788432e-05,2.5303692e-08,2.8828223e-34,6e-45,1.1690585e-11,3.9228473e-28
640000,29,27,0,1.7078746e-05,1.7444954e-09,5.445e-42,0.0,5.034157e-13,5.721867e-34
640000,26,19,0,1.3815131e-05,1.0495464e-09,3.36e-43,0.0,3.4416464e-13,2.9556512e-33
640000,17,20,0,1.6292268e-05,1.6347398e-09,6.59547e-38,0.0,1.0623307e-14,1.08565834e-26
640000,15,11,0,1.5417589e-05,7.2794194e-08,3.2970185e-20,7.4695754e-26,2.6667217e-09,2.37088e-16
640000,39,42,0,1.0423305e-05,1.6868092e-09,6.540687e-09,2.1923048e-10,1.3880429e-10,9.2827904e-08
640000,34,18,0,1.4149018e-05,3.152793e-11,1.606951e-29,1.1589331e-38,2.6889801e-18,1.3087985e-24
640000,15,37,0,1.8573615e-05,5.877511e-11,6.4271244e-25,1.597755e-32,8.390722e-18,9.966561e-15
640000,35,17,0,1.6085236e-05,1.4633638e-11,1.4599964e-27,3.4456222e-35,1.1991919e-18,1.1367372e-22
640000,17,15,0,1.1670107e-05,4.7279582e-07,2.2506353e-31,8.74431e-40,1.6257268e-08,3.178299e-23
640000,21,20,0,1.4309078e-05,1.570808e-09,6.6e-44,0.0,1.0292703e-14,8.397574e-36
640000,26,15,0,1.2495518e-05,2.10893e-08,6.564016e-33,8.14e-43,4.715713e-10,3.2566474e-24
640000,8,22,0,1.2852331e-05,1.2358585e-07,4.61207e-20,3.9016213e-26,3.1655625e-09,5.259737e-10
640000,10,30,0,1.6034175e-05,6.54923e-11,7.397283e-18,2.036812e-22,2.6776421e-16,2.0766426e-14
640000,14,14,0,1.502765e-05,7.9074725e-10,1.2205252e-25,3.0234808e-33,4.9578054e-15,1.0187771e-17
640000,21,42,0,1.1749318e-05,1.1504144e-10,9.933983e-13,9.484001e-16,8.0735035e-16,3.7824545e-08
640000,39,39,0,1.5276437e-05,6.9594563e-10,2.895633e-14,4.8491623e-18,4.0980373e-15,8.6022535e-12
640000,7,41,0,1.2686277e-05,1.01376525e-10,5.2706972e-15,7.5680646e-19,5.053981e-16,2.4602713e-09
640000,30,40,0,1.5903466e-05,1.16680894e-07,5.324482e-16,5.0972808e-20,4.040967e-09,1.4492276e-11
640000,28,30,0,1.7242846e-05,5.0480245e-12,9.01197e-37,0.0,4.4327105e-19,1.4931622e-30
640000,28,20,0,1.262993e-05,2.7068333e-08,5.4805e-41,0.0,5.0707716e-10,3.980748e-36
640000,29,33,0,1.5779136e-05,7.61361e-08,1.8731953e-31,2.3147e-41,1.5629986e-09,2.5580457e-25
640000,26,18,0,1.8141413e-05,1.7369037e-09,1.37242e-40,0.0,7.9349727e-13,5.8949777e-31
640000,30,32,0,1.3404486e-05,7.403329e-08,2.8273687e-35,0.0,1.5624854e-09,1.05338e-27
640000,8,41,0,1.3071336e-05,2.429103e-10,9.584773e-15,1.580848e-18,1.5911912e-15,3.3549124e-08
640000,14,8,0,1.3746972e-05,3.2698712e-11,2.7778472e-12,2.7457024e-15,3.7272523e-16,1.046846e-10
640000,39,10,0,1.6755812e-05,4.1746198e-10,1.0953572e-18,5.3888e-24,2.5842988e-15,1.1942498e-12
640000,27,35,0,1.678577e-05,6.8941997e-10,1.0589832e-22,1.5344119e-29,4.2440522e-15,3.911485e-20
640000,27,34,0,1.732668e-05,7.7621284e-11,4.881219e-25,1.20938466e-32,1.3312679e-16,4.073678e-22
640000,38,30,0,1.6044602e-05,2.9346111e-08,3.8807997e-26,2.3004142e-34,1.3199917e-11,2.7451437e-12
640000,19,27,0,1.1677627e-05,7.03571e-09,4.5e-44,0.0,3.1917097e-12,2.824796e-29
640000,32,19,0,1.5751875e-05,8.036346e-09,1.7112773e-32,2.108e-42,3.736802e-12,8.884857e-28
640000,25,9,0,1.2496958e-05,1.400758e-10,4.8338013e-17,1.4032584e-21,7.1239515e-16,6.3520115e-13
640000,41,33,0,1.1942143e-05,1.7241975e-09,4.974459e-18,2.4840621e-23,4.803621e-13,9.0154106e-10
640000,11,25,0,1.3838764e-05,2.4195418e-07,4.424229e-27,1.0316951e-34,7.691339e-09,9.353083e-14
640000,21,7,0,1.3964711e-05,4.0242556e-09,1.2297406e-12,1.2211498e-15,1.7420538e-12,1.0289285e-10
640000,17,19,0,1.7732931e-05,2.5155375e-08,1.8453376e-36,0.0,1.2100363e-11,6.7722125e-28
640000,7,20,0,1.3688731e-05,1.433313e-08,3.3189932e-14,5.5758942e-18,6.4808423e-12,3.9430515e-07
