mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
730000,37,17,0,1.5165616e-05,3.8076817e-09,5.445148e-22,4.531118e-28,2.0417524e-12,3.6325488e-18
730000,23,13,0,2.0014666e-05,1.6722617e-09,3.1982224e-28,9.1812385e-37,1.2502194e-14,1.3244468e-18
730000,29,9,0,1.3384145e-05,1.9831835e-07,2.1166813e-13,2.0084579e-16,5.910909e-09,7.166481e-14
730000,33,8,0,1.5460353e-05,5.689064e-08,1.4281245e-17,7.230571e-23,1.0712979e-09,2.878877e-10
730000,19,14,0,1.41343235e-05,9.811497e-08,4.612887e-31,1.24825e-40,2.5142457e-09,9.315305e-21
730000,26,38,0,1.5119953e-05,1.29406725e-08,4.4890557e-14,7.7093035e-18,7.493849e-12,2.3658915e-13
730000,27,24,0,1.5831782e-05,2.4075163e-07,1.3e-44,0.0,7.2443833e-09,4.4598626e-37
730000,38,34,0,2.2410633e-05,7.025125e-11,1.0047157e-21,1.4903057e-28,7.3990834e-18,4.7689073e-14
730000,41,27,0,1.1304909e-05,7.375076e-08,1.3767755e-13,2.3772206e-17,1.7500511e-09,4.6213776e-07
730000,42,18,0,1.3479423e-05,2.8614051e-09,4.993677e-12,4.9639227e-15,1.210721e-12,4.6665346e-07
730000,29,12,0,1.7200635e-05,2.1975417e-09,9.684109e-21,4.5976542e-26,3.0369252e-11,2.2678025e-19
730000,9,24,0,1.2555875e-05,2.0857376e-08,8.282883e-24,1.1244245e-30,6.4434297e-10,1.7157614e-11
730000,28,13,0,1.692261e-05,8.239512e-09,4.942058e-25,6.846522e-32,4.212809e-12,8.335064e-21
730000,40,24,0,1.3762304e-05,7.1592936e-09,5.767882e-14,9.887831e-18,4.2306293e-12,3.2215408e-10
730000,40,35,0,1.7059949e-05,1.3513186e-13,1.0628228e-15,3.1490488e-20,2.1127563e-22,1.3413315e-10
730000,27,33,0,1.8246488e-05,5.874521e-11,7.313839e-27,3.1464617e-35,2.3995628e-16,1.7573801e-23
730000,35,27,0,1.7250719e-05,1.0472908e-09,1.6340831e-26,7.0852704e-35,6.8811385e-15,3.0781575e-19
730000,7,9,0,1.37279885e-05,1.3742845e-08,2.9923676e-16,8.7273944e-21,2.9682093e-10,1.391883e-10
730000,21,21,0,1.8794057e-05,3.08365e-08,1e-45,0.0,1.631397e-11,1.3094945e-35
730000,11,29,0,1.8359355e-05,5.3969323e-10,5.4487847e-18,1.5229973e-22,3.682458e-15,1.6059668e-14
730000,29,29,0,1.8535033e-05,3.449895e-11,1.82029e-40,0.0,3.3719265e-18,9.6468236e-30
730000,29,28,0,2.1364027e-05,1.2374546e-10,1.115e-42,0.0,5.318396e-16,5.068833e-31
730000,16,7,0,1.4184483e-05,1.900296e-09,4.834186e-09,1.5698368e-10,8.6556484e-11,7.2275945e-09
730000,27,21,0,1.388186e-05,3.6860893e-08,2.6535e-41,0.0,1.0782487e-09,3.1983167e-37
730000,25,8,0,1.4620651e-05,1.9889208e-11,1.2385408e-14,2.1327768e-18,1.625245e-18,7.879719e-11
730000,17,30,0,1.0535269e-05,6.2231402e-09,3.645523e-35,4e-45,3.3537238e-12,1.17980735e-27
730000,37,37,0,1.6953763e-05,1.1659561e-07,3.0183996e-18,1.5158265e-23,4.425272e-09,7.220989e-15
730000,21,31,0,1.470337e-05,2.7548094e-07,1.5259934e-35,0.0,1.0377631e-08,2.2981342e-28
730000,41,38,0,1.3086346e-05,1.4168398e-10,6.0734195e-12,6.040578e-15,1.3302011e-15,1.04042615e-08
730000,33,34,0,1.6976006e-05,4.392591e-09,1.9742272e-31,2.4343e-41,6.065431e-11,2.4805668e-21
730000,8,30,0,1.3488476e-05,4.797159e-10,8.677401e-13,8.289233e-16,3.4930184e-15,4.995014e-10
730000,14,33,0,1.8066128e-05,9.003623e-09,2.6522742e-26,6.6224326e-34,5.1544507e-12,4.5693207e-21
730000,16,36,0,1.7173586e-05,2.1150381e-08,2.8824568e-28,7.710113e-37,1.10042565e-11,8.826992e-17
730000,31,28,0,1.6586258e-05,8.6494566e-08,5.460262e-38,0.0,1.895781e-09,2.0728656e-26
730000,42,25,0,1.0047967e-05,4.883252e-10,7.1600983e-09,2.4727387e-10,1.7339452e-10,9.73745e-07
730000,7,27,0,9.272357e-06,1.7351451e-09,8.6770505e-13,8.2892243e-16,9.609877e-13,8.9946684e-07
730000,42,15,0,1.2805946e-05,1.2111213e-09,4.840443e-14,8.028647e-18,9.573599e-15,5.6125344e-08
730000,20,22,0,1.7961778e-05,1.0337682e-07,0.0,0.0,3.0737888e-09,9.270417e-34
730000,7,22,0,1.28260235e-05,5.9062257e-09,1.1672121e-17,5.85014e-23,2.385484e-12,4.759586e-08
730000,12,10,0,1.71462e-05,3.8594012e-09,3.9037986e-16,1.1470046e-20,1.2946009e-12,1.8835888e-12
730000,27,8,0,1.557463e-05,1.6100387e-08,7.905079e-15,1.280579e-18,6.7445793e-12,7.066294e-11
730000,31,16,0,1.662306e-05,2.531976e-07,5.954604e-35,7e-45,9.736039e-09,3.9516064e-26
730000,16,24,0,1.4192115e-05,2.288124e-07,5.0284e-41,0.0,7.605108e-09,8.93445e-24
730000,23,39,0,1.6162126e-05,1.0859182e-08,8.745976e-14,1.4942748e-17,6.517194e-12,3.929645e-10
730000,13,26,0,1.6113236e-05,1.3522461e-08,9.165793e-29,3.7259226e-37,6.774829e-12,6.5614555e-16
730000,27,7,0,1.29662185e-05,7.317887e-10,1.0768867e-12,1.0207973e-15,4.290164e-15,5.8856995e-09
730000,38,9,0,1.585197e-05,5.1157447e-09,9.626969e-15,1.6443964e-18,6.065897e-11,2.3540256e-10
730000,10,17,0,1.5159305e-05,4.565842e-08,1.5856981e-16,1.4313034e-19,1.8584831e-09,2.9839554e-11
730000,13,16,0,1.5115712e-05,1.7021359e-08,2.0439387e-28,7.296191e-37,8.75193e-12,2.0830003e-16
730000,10,37,0,1.9495752e-05,3.0677175e-08,3.2171095e-18,1.6220941e-23,1.6787504e-11,1.0199691e-11
730000,36,16,0,1.7976703e-05,2.0049553e-09,6.364382e-26,1.5565305e-33,8.9058014e-13,6.486797e-19
730000,18,40,0,1.1699879e-05,1.4413633e-08,2.6051095e-15,4.3017696e-19,6.268613e-10,1.2401763e-08
730000,21,11,0,1.2303751e-05,2.6125522e-07,4.3600524e-21,3.77845e-27,1.0092392e-08,2.8552835e-17
730000,33,24,0,1.3071367e-05,1.801074e-09,1.2773097e-29,9.298537e-39,1.071555e-12,2.9018513e-24
730000,22,16,0,1.40207185e-05,2.5621029e-08,3.6300211e-34,2.2e-44,1.4459659e-11,1.00737276e-26
730000,22,18,0,1.5991533e-05,2.737006e-08,3.04719e-39,0.0,1.5489176e-11,2.2606357e-31
730000,30,12,0,1.6632246e-05,2.2439524e-09,1.8062085e-22,1.4655129e-28,3.0289025e-11,4.128831e-19
730000,22,41,0,1.5018717e-05,1.0211453e-11,3.5288233e-12,3.4908265e-15,1.7938367e-16,2.007931e-08
730000,29,22,0,1.4405521e-05,3.0374945e-09,1.4349637e-37,0.0,8.027829e-13,2.942191e-32
730000,19,42,0,1.0408932e-05,1.1354341e-10,3.665523e-12,3.5764674e-15,1.0051074e-15,1.8550887e-06
730000,25,34,0,1.1521812e-05,4.902621e-09,2.3499484e-21,2.0192609e-27,1.7875471e-12,1.409759e-19
730000,37,9,0,1.5937625e-05,2.1864365e-08,3.2027618e-16,9.3613476e-21,1.0094638e-11,4.3134753e-11
730000,38,29,0,1.595256e-05,1.1013581e-07,1.5008662e-23,3.8018812e-31,3.1147815e-09,2.6665914e-10
730000,17,26,0,1.3230517e-05,8.494225e-08,3.464057e-39,0.0,2.0884796e-09,1.5984433e-23
730000,9,7,0,1.1504706e-05,1.253468e-08,5.112662e-15,6.900791e-19,2.7838093e-10,5.408736e-08
730000,13,42,0,9.27937e-06,4.589327e-12,1.2110976e-10,7.1232516e-13,1.3833905e-13,1.4482689e-06
730000,10,19,0,1.30164935e-05,1.6568629e-07,5.9822136e-19,2.9373076e-24,5.7255996e-09,7.947168e-13
730000,40,9,0,1.5979918e-05,3.062398e-08,1.0484239e-16,2.7874858e-21,1.2318758e-09,6.475414e-11
730000,19,10,0,1.098432e-05,1.2961218e-08,1.8839323e-21,1.1273211e-27,6.945791e-12,1.8370414e-13
730000,19,21,0,1.9680812e-05,2.246575e-09,6.3e-44,0.0,1.6524922e-14,3.8187784e-31
730000,31,40,0,1.93055e-05,6.8819066e-09,1.3005841e-14,2.2410984e-18,3.687421e-12,2.2101088e-10
730000,11,28,0,2.0670617e-05,1.3486964e-08,1.0986195e-19,5.252673e-25,6.7748272e-12,2.3738701e-14
730000,18,8,0,1.1372495e-05,2.050081e-07,6.991671e-15,1.1361402e-18,8.080331e-09,2.9053735e-09
730000,13,24,0,1.3924028e-05,2.1577506e-07,2.4851903e-33,2.84e-43,7.333186e-09,3.606283e-18
730000,12,22,0,9.818691e-06,2.6985393e-07,1.4314217e-28,1.0508964e-37,8.595211e-09,5.1033682e-17
730000,28,24,0,1.5423571e-05,7.535789e-08,4.543e-42,0.0,1.4589664e-09,6.898012e-35
730000,18,14,0,1.5376103e-05,5.232759e-07,1.6328914e-29,6.5691807e-38,1.935851e-08,7.814302e-20
730000,7,8,0,1.2459553e-05,1.3786683e-08,3.6527462e-14,6.2271923e-18,3.05534e-10,6.1473284e-09
730000,17,12,0,1.3659999e-05,2.2925688e-08,2.1922124e-22,1.7813347e-28,1.2797645e-11,4.667718e-17
730000,8,10,0,1.330808e-05,3.6197264e-08,8.293491e-20,7.110968e-26,6.869333e-10,2.6367202e-11
730000,29,13,0,1.612008e-05,5.4608917e-09,2.5805104e-23,2.0935946e-29,2.3407112e-12,2.7197446e-21
730000,9,37,0,1.5909618e-05,1.6282092e-08,4.4313617e-16,1.3060506e-20,8.25935e-12,2.0127634e-12
730000,39,36,0,1.9693196e-05,4.107073e-11,5.315108e-16,1.574533e-20,4.1304205e-18,1.0866504e-13
730000,26,35,0,1.5080099e-05,2.3337998e-09,1.6438877e-20,1.4134555e-26,8.9271163e-13,7.550698e-19
730000,27,14,0,1.4865202e-05,3.027508e-08,1.5669441e-29,6.169294e-38,5.4977095e-10,2.3623728e-22
730000,23,21,0,1.4624321e-05,2.1966478e-08,0.0,0.0,1.1159316e-11,2.7696274e-37
730000,33,21,0,1.6390033e-05,9.60618e-09,3.4145817e-26,8.5542515e-34,4.8865642e-12,1.0140914e-24
730000,36,39,0,1.8192935e-05,1.0908107e-07,6.847949e-16,2.005685e-20,3.4237408e-09,1.0742478e-12
730000,7,19,0,1.4211122e-05,1.3664437e-07,1.5010718e-12,1.4720946e-15,5.1583546e-09,2.5779483e-08
730000,30,28,0,1.8368877e-05,3.931015e-09,1.77633e-40,0.0,1.1876254e-12,1.0593703e-28
730000,24,32,0,1.1357012e-05,4.314446e-08,1.645369e-27,7.07488e-36,7.4883383e-10,1.04067774e-22
730000,10,32,0,1.3101844e-05,5.8775694e-08,1.9915604e-18,9.9365e-24,1.4497843e-09,1.4272498e-14
730000,37,35,0,2.2101773e-05,2.6211547e-10,5.6674393e-22,8.3947404e-29,1.7473676e-15,7.874725e-17
730000,19,29,0,1.2335169e-05,1.6821972e-09,5.52528e-39,0.0,1.222465e-14,4.962969e-31
730000,39,25,0,1.4936601e-05,3.2929475e-11,1.4258888e-14,2.4669959e-18,1.5611214e-17,1.7764515e-12
730000,33,11,0,1.3951279e-05,6.053293e-08,3.6148766e-24,9.1724194e-32,6.399981e-10,1.0494796e-15
730000,36,8,0,1.5519496e-05,1.1089787e-08,1.2047125e-15,3.5452887e-20,5.0455013e-12,1.2395307e-09
730000,20,25,0,1.3092907e-05,1.6246184e-07,0.0,0.0,5.242344e-09,1.5227666e-30
730000,22,29,0,1.6944858e-05,3.05543e-08,1.8241846e-38,0.0,1.5948068e-11,2.3312728e-31
730000,25,18,0,1.7094244e-05,2.893347e-08,2.1606912e-38,0.0,1.2155429e-09,1.2887124e-30
730000,36,18,0,1.4474447e-05,1.058187e-09,3.0020912e-24,7.5265845e-32,1.2748971e-13,8.8629094e-20
730000,27,13,0,1.749373e-05,1.7158862e-09,6.1708625e-27,1.4362764e-34,4.0930386e-13,2.5959078e-20
730000,16,29,0,1.066399e-05,2.3050681e-08,7.641031e-31,3.104969e-39,5.853204e-10,5.783378e-25
730000,28,26,0,1.6338387e-05,6.0083586e-08,4.626e-42,0.0,1.4519266e-09,1.9551235e-35
730000,32,42,0,1.1374158e-05,1.6888989e-09,4.361416e-12,4.3920937e-15,9.343452e-13,1.5156307e-07
730000,20,19,0,1.7400156e-05,1.5551884e-09,6.742e-42,0.0,1.2074706e-14,6.309564e-32
730000,18,18,0,2.1001402e-05,1.5572581e-08,2.2990115e-38,0.0,7.981307e-12,1.016189e-27
730000,22,13,0,2.0487105e-05,2.9175174e-08,1.04728126e-26,1.7720014e-34,1.5712107e-11,5.556471e-20
730000,24,20,0,1.2957798e-05,1.8496203e-09,7e-45,0.0,1.0295264e-12,2.1554887e-35
730000,15,38,0,1.7501843e-05,1.3215563e-11,3.680843e-22,5.4312585e-29,8.983435e-19,6.424617e-12
730000,14,27,0,1.5323885e-05,1.8579043e-09,3.4372978e-29,1.3972225e-37,9.083554e-13,1.0632679e-18
730000,9,11,0,1.1716289e-05,2.296584e-07,1.6448192e-20,1.4134864e-26,6.3236447e-09,7.379658e-11
730000,15,15,0,1.4126182e-05,8.95233e-09,3.469878e-29,3.725623e-38,2.649374e-12,2.1414472e-19
730000,20,38,0,1.719398e-05,1.6929286e-10,2.90212e-20,1.3562278e-25,5.630981e-17,1.1493515e-13
730000,39,33,0,1.6891674e-05,1.0155862e-10,1.2452369e-21,1.8472794e-28,1.0600121e-17,5.7201834e-13
730000,9,33,0,1.3231617e-05,3.6126025e-07,9.127946e-15,1.556598e-18,1.3245876e-08,7.376321e-13
730000,21,15,0,1.3164711e-05,1.7567338e-08,1.4894772e-30,1.106684e-39,9.409733e-12,3.310714e-25
730000,19,32,0,1.1512487e-05,3.892876e-08,4.65678e-36,0.0,6.782483e-10,5.098099e-26
730000,42,30,0,1.23132195e-05,3.6661234e-08,7.8861356e-16,1.2373066e-19,5.6044874e-10,3.699614e-07
730000,28,33,0,1.9264735e-05,2.765319e-09,9.216845e-29,6.7794887e-38,8.625241e-13,1.1675225e-23
730000,41,16,0,1.3066902e-05,8.896287e-08,2.4546173e-14,4.114629e-18,3.4686216e-09,3.3217484e-10
730000,34,7,0,1.3800622e-05,1.6297018e-09,5.964001e-14,1.0341904e-17,6.174671e-13,2.525996e-08
730000,32,7,0,1.366619e-05,3.7457273e-08,1.5445747e-14,2.6174348e-18,6.7142997e-10,1.5706318e-07
730000,31,12,0,1.7244174e-05,3.131975e-09,1.7319625e-24,2.39638e-31,1.1031855e-12,1.0646904e-17
730000,27,26,0,1.37408815e-05,7.990464e-08,4.5e-44,0.0,1.911829e-09,1.6230038e-37
730000,21,8,0,1.5465846e-05,3.783202e-08,1.594406e-14,2.9008715e-18,1.2661848e-09,9.9150506e-12
730000,19,23,0,1.5228126e-05,4.3536377e-07,0.0,0.0,1.6925997e-08,7.003478e-31
730000,36,40,0,1.5379619e-05,1.425137e-07,6.082216e-14,1.0412349e-17,3.540734e-09,4.1168177e-11
730000,18,28,0,1.2634758e-05,1.2485228e-10,7.180651e-38,0.0,4.687132e-16,1.1046233e-27
730000,31,14,0,1.3323474e-05,2.471984e-07,1.2259472e-29,4.9204505e-38,9.732673e-09,7.461838e-22
730000,9,8,0,1.2849863e-05,1.3700895e-08,3.2310472e-17,5.812595e-22,3.0553332e-10,8.525657e-09
730000,30,41,0,1.8723036e-05,1.3457605e-08,2.6369838e-13,2.0981432e-16,7.373566e-12,1.3909129e-09
730000,22,31,0,1.9276797e-05,3.0627792e-08,1.550149e-33,3.4e-44,1.590834e-11,3.8077607e-27
730000,29,27,0,1.8533015e-05,3.109406e-09,3.6261e-41,0.0,9.967903e-13,1.9270484e-32
730000,26,19,0,1.51934155e-05,1.2772872e-09,2.435e-42,0.0,4.5706467e-13,5.202898e-32
730000,17,20,0,1.7983775e-05,2.1914919e-09,3.6783988e-37,0.0,1.6103513e-14,1.2005356e-25
730000,15,11,0,1.6942653e-05,7.236367e-08,1.1988084e-19,3.7051022e-25,3.0195066e-09,1.0629276e-15
730000,39,42,0,1.12263815e-05,1.9926722e-09,6.9803714e-09,2.3675806e-10,1.5923468e-10,5.830556e-07
730000,34,18,0,1.5569773e-05,4.86498e-11,7.009731e-29,5.1376663e-38,4.6561132e-18,8.7928046e-24
730000,15,37,0,2.0287443e-05,9.505389e-11,1.9880768e-24,5.01768e-32,2.2412272e-17,6.6398296e-14
730000,35,17,0,1.7664202e-05,2.3609994e-11,6.666681e-27,1.600931e-34,2.1636561e-18,5.470852e-22
730000,17,15,0,1.2802204e-05,5.2036546e-07,3.565019e-30,1.4354667e-38,1.9356342e-08,1.3285475e-22
730000,21,20,0,1.577684e-05,2.1152209e-09,4.09e-43,0.0,1.574484e-14,1.8106587e-34
730000,26,15,0,1.3732595e-05,2.2382643e-08,2.9775486e-32,3.748e-42,5.4556004e-10,2.570659e-23
730000,8,22,0,1.3682952e-05,1.5484855e-07,1.0879842e-19,9.333185e-26,4.221138e-09,1.2212111e-09
730000,10,30,0,1.7637027e-05,1.16612e-10,2.723956e-17,7.6149483e-22,5.413537e-16,9.801095e-14
730000,14,14,0,1.611155e-05,1.1054194e-09,3.921935e-25,9.864556e-33,7.794683e-15,4.863207e-17
730000,21,42,0,1.2613043e-05,1.5211833e-10,1.8107481e-12,1.7525386e-15,1.2273242e-15,5.132258e-07
730000,39,39,0,1.673856e-05,1.0421258e-09,5.107096e-14,8.66528e-18,6.8583292e-15,1.6726839e-11
730000,7,41,0,1.3514188e-05,1.4362082e-10,1.1948584e-14,1.7691443e-18,7.867259e-16,4.670469e-09
730000,30,40,0,1.738189e-05,1.1719676e-07,1.3811242e-15,1.6117397e-19,4.613824e-09,3.0936722e-11
730000,28,30,0,1.8953697e-05,8.06627e-12,5.4425855e-36,0.0,8.0008745e-19,9.4622255e-30
730000,28,20,0,1.3776437e-05,2.9128527e-08,3.97774e-40,0.0,5.8067645e-10,3.4990133e-35
730000,29,33,0,1.7244362e-05,9.2090616e-08,8.834358e-31,1.10995e-40,2.136895e-09,1.26458515e-24
730000,26,18,0,1.9814866e-05,2.0173867e-09,8.85277e-40,0.0,1.0311803e-12,8.548244e-30
730000,30,32,0,1.4592685e-05,8.909617e-08,1.4598733e-34,3e-45,2.1360376e-09,8.103248e-27
730000,8,41,0,1.3981882e-05,3.2048675e-10,1.9162935e-14,3.1954188e-18,2.3680079e-15,5.4017946e-08
730000,14,8,0,1.5059158e-05,4.2345124e-11,3.9347015e-12,3.9443267e-15,5.5285004e-16,1.8390602e-10
730000,39,10,0,1.8261724e-05,4.4149453e-09,2.4736778e-18,1.2342622e-23,6.065445e-11,2.0624557e-12
730000,27,35,0,1.8341636e-05,9.459794e-10,2.9830256e-22,4.3880755e-29,6.5791217e-15,1.3505433e-19
730000,27,34,0,1.8965402e-05,1.3240722e-10,1.5683622e-24,3.945771e-32,2.8520213e-16,1.6098234e-21
730000,38,30,0,1.7358172e-05,3.5126238e-08,1.536955e-25,3.9321495e-33,1.7806897e-11,1.0539074e-11
730000,19,27,0,1.2720473e-05,8.26449e-09,1.64e-42,0.0,4.2129395e-12,1.7132335e-28
730000,32,19,0,1.7153026e-05,9.312228e-09,8.500367e-32,1.0646e-41,4.8956577e-12,6.9184735e-27
730000,25,9,0,1.36081435e-05,2.2807539e-10,8.8668216e-17,2.6121362e-21,1.3196834e-15,1.625314e-12
730000,41,33,0,1.2919566e-05,3.2963177e-09,1.00619995e-17,5.099438e-23,1.0421674e-12,4.526094e-09
730000,11,25,0,1.500977e-05,2.466899e-07,4.341006e-26,1.03486555e-33,8.853587e-09,2.0365182e-13
730000,21,7,0,1.5074485e-05,4.7012607e-09,1.9811568e-12,3.3228114e-15,2.236866e-12,3.440647e-10
730000,17,19,0,1.954358e-05,2.9227545e-08,9.168038e-36,0.0,1.5950631e-11,9.0377444e-27
730000,29,32,0,1.676331e-05,5.255289e-09,3.8092232e-33,8.1e-44,1.7242039e-12,1.2655301e-26
730000,39,37,0,1.6235703e-05,7.193865e-10,1.4258707e-14,2.4669948e-18,5.2354242e-15,6.616769e-12
730000,30,8,0,1.4294463e-05,1.0485325e-07,6.3497276e-13,6.0253657e-16,3.1058556e-09,1.7946021e-11
730000,26,21,0,1.5103139e-05,4.51523e-09,6.6e-44,0.0,1.1726723e-11,1.645028e-36
730000,34,37,0,1.723132e-05,3.2691798e-08,4.4873986e-24,1.1196293e-31,7.952242e-10,4.702013e-14
