timestep,X,Y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
72,1,39,0.0,0.0,0.0,0.0,0.0,0.0
72,1,40,0.0,0.0,0.0,0.0,0.0,0.0
72,1,41,0.0,0.0,0.0,0.0,0.0,0.0
72,1,42,0.0,0.0,0.0,0.0,0.0,0.0
72,1,43,0.0,0.0,0.0,0.0,0.0,0.0
72,1,44,0.0,0.0,0.0,0.0,0.0,7.69704e-09
72,1,45,0.0,0.0,0.0,0.0,0.0,0.0
72,1,46,0.0,0.0,0.0,0.0,0.0,0.0
72,1,47,0.0,0.0,0.0,0.0,0.0,0.0
72,1,48,0.0,0.0,0.0,0.0,0.0,0.0
72,1,49,0.0,0.0,0.0,0.0,0.0,0.0
72,2,0,0.0,0.0,0.0,0.0,0.0,0.0
72,2,1,0.0,0.0,0.0,0.0,0.0,0.0
72,2,2,0.0,0.0,0.0,0.0,0.0,0.0
72,2,3,0.0,0.0,0.0,0.0,0.0,0.0
72,2,4,0.0,0.0,0.0,0.0,0.0,7.552177e-09
72,2,5,0.0,0.0,0.0,0.0,0.0,7.583059e-09
72,2,6,0.0,0.0,0.0,0.0,0.0,0.0
72,2,7,0.0,0.0,0.0,0.0,0.0,0.0
72,2,8,0.0,0.0,0.0,0.0,0.0,0.0
72,2,9,0.0,0.0,0.0,0.0,0.0,0.0
72,2,10,0.0,0.0,0.0,0.0,0.0,0.0
72,2,11,0.0,0.0,0.0,0.0,0.0,0.0
72,2,12,0.0,0.0,0.0,0.0,0.0,0.0
72,2,13,0.0,0.0,0.0,0.0,0.0,0.0
72,2,14,0.0,0.0,0.0,0.0,0.0,0.0
72,2,15,0.0,0.0,0.0,0.0,0.0,1.3891601e-08
72,2,16,0.0,0.0,0.0,0.0,0.0,0.0
72,2,17,0.0,0.0,0.0,0.0,0.0,0.0
72,2,18,0.0,0.0,0.0,0.0,0.0,0.0
72,2,19,0.0,0.0,0.0,0.0,0.0,0.0
72,2,20,0.0,0.0,0.0,0.0,0.0,0.0
72,2,21,0.0,0.0,0.0,0.0,1.3067725e-08,0.0
72,2,22,0.0,0.0,0.0,0.0,0.0,0.0
72,2,23,0.0,0.0,0.0,0.0,0.0,0.0
72,2,24,0.0,0.0,0.0,0.0,0.0,0.0
72,2,25,0.0,0.0,0.0,0.0,0.0,0.0
72,2,26,0.0,0.0,0.0,0.0,0.0,0.0
72,2,27,0.0,0.0,0.0,0.0,0.0,0.0
72,2,28,0.0,0.0,0.0,0.0,0.0,1.6627505e-08
72,2,29,0.0,0.0,0.0,0.0,0.0,0.0
72,2,30,0.0,0.0,0.0,0.0,0.0,0.0
72,2,31,0.0,0.0,0.0,0.0,0.0,2.2212411e-08
72,2,32,0.0,0.0,0.0,0.0,6.5837513e-09,0.0
72,2,33,0.0,0.0,0.0,0.0,0.0,0.0
72,2,34,0.0,0.0,0.0,0.0,0.0,0.0
72,2,35,0.0,0.0,0.0,0.0,0.0,0.0
72,2,36,0.0,0.0,0.0,0.0,0.0,0.0
72,2,37,0.0,0.0,0.0,0.0,0.0,0.0
72,2,38,0.0,0.0,0.0,0.0,0.0,0.0
72,2,39,0.0,0.0,0.0,0.0,0.0,3.253363e-08
72,2,40,0.0,0.0,0.0,0.0,0.0,0.0
72,2,41,0.0,0.0,0.0,0.0,0.0,0.0
72,2,42,0.0,8.495255e-09,0.0,0.0,0.0,0.0
72,2,43,0.0,0.0,0.0,0.0,0.0,0.0
72,2,44,0.0,0.0,0.0,0.0,0.0,0.0
72,2,45,0.0,0.0,0.0,0.0,0.0,0.0
72,2,46,0.0,0.0,0.0,0.0,0.0,0.0
72,2,47,0.0,0.0,0.0,0.0,0.0,0.0
72,2,48,0.0,0.0,0.0,0.0,0.0,0.0
72,2,49,0.0,0.0,0.0,0.0,0.0,0.0
72,3,0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,1,0.0,0.0,0.0,0.0,0.0,0.0
72,3,2,0.0,0.0,0.0,0.0,0.0,7.1918244e-08
72,3,3,0.0,0.0,0.0,0.0,0.0,0.0
72,3,4,0.0,0.0,0.0,0.0,0.0,0.0
72,3,5,0.0,0.0,0.0,0.0,0.0,0.0
72,3,6,0.0,0.0,0.0,0.0,0.0,3.4468087e-08
72,3,7,0.0,0.0,0.0,0.0,0.0,0.0
72,3,8,0.0,0.0,0.0,0.0,0.0,0.0
72,3,9,0.0,0.0,0.0,0.0,0.0,0.0
72,3,10,0.0,0.0,0.0,0.0,0.0,0.0
72,3,11,0.0,0.0,0.0,0.0,0.0,0.0
72,3,12,0.0,0.0,0.0,0.0,0.0,0.0
72,3,13,0.0,0.0,0.0,0.0,0.0,0.0
72,3,14,0.0,0.0,0.0,0.0,0.0,7.545451e-09
72,3,15,0.0,0.0,0.0,0.0,0.0,0.0
72,3,16,0.0,0.0,0.0,0.0,0.0,0.0
72,3,17,0.0,0.0,0.0,0.0,0.0,0.0
72,3,18,0.0,0.0,0.0,0.0,0.0,0.0
72,3,19,0.0,0.0,0.0,0.0,0.0,0.0
72,3,20,0.0,5.81491e-09,0.0,0.0,0.0,4.3001876e-08
72,3,21,0.0,0.0,0.0,0.0,0.0,0.0
72,3,22,0.0,0.0,0.0,0.0,0.0,0.0
72,3,23,0.0,0.0,0.0,0.0,0.0,0.0
72,3,24,0.0,0.0,0.0,0.0,0.0,0.0
72,3,25,0.0,0.0,0.0,0.0,0.0,0.0
72,3,26,0.0,0.0,0.0,0.0,0.0,0.0
72,3,27,0.0,0.0,0.0,0.0,0.0,0.0
72,3,28,0.0,0.0,0.0,0.0,0.0,7.354364e-09
72,3,29,0.0,0.0,0.0,0.0,0.0,0.0
72,3,30,0.0,0.0,0.0,0.0,0.0,0.0
72,3,31,0.0,0.0,0.0,0.0,0.0,0.0
72,3,32,0.0,0.0,0.0,0.0,0.0,0.0
72,3,33,0.0,0.0,0.0,0.0,0.0,0.0
72,3,34,0.0,0.0,0.0,0.0,0.0,0.0
72,3,35,0.0,0.0,0.0,0.0,0.0,0.0
72,3,36,0.0,0.0,0.0,0.0,0.0,4.262012e-08
72,3,37,0.0,0.0,0.0,0.0,0.0,0.0
72,3,38,0.0,0.0,0.0,0.0,0.0,0.0
72,3,39,0.0,0.0,0.0,0.0,0.0,0.0
72,3,40,0.0,0.0,0.0,0.0,0.0,0.0
72,3,41,0.0,0.0,0.0,0.0,0.0,0.0
72,3,42,0.0,0.0,2.4683867e-08,0.0,0.0,0.0
72,3,43,0.0,0.0,0.0,0.0,0.0,0.0
72,3,44,0.0,0.0,0.0,0.0,0.0,0.0
72,3,45,0.0,0.0,0.0,0.0,0.0,0.0
72,3,46,0.0,0.0,0.0,0.0,0.0,0.0
72,3,47,0.0,0.0,0.0,0.0,2.5876204e-08,0.0
72,3,48,0.0,0.0,0.0,0.0,0.0,0.0
72,3,49,0.0,0.0,0.0,0.0,0.0,0.0
72,4,0,0.0,0.0,0.0,0.0,0.0,0.0
72,4,1,0.0,0.0,0.0,0.0,0.0,0.0
72,4,2,0.0,0.0,0.0,0.0,0.0,2.2448972e-08
72,4,3,0.0,0.0,0.0,0.0,0.0,0.0
72,4,4,0.0,0.0,0.0,0.0,0.0,0.0
72,4,5,0.0,0.0,0.0,0.0,0.0,0.0
72,4,6,0.0,0.0,0.0,0.0,0.0,0.0
72,4,7,0.0,0.0,0.0,0.0,0.0,0.0
72,4,8,0.0,0.0,0.0,0.0,0.0,0.0
72,4,9,0.0,0.0,0.0,0.0,0.0,0.0
72,4,10,0.0,0.0,0.0,0.0,0.0,0.0
72,4,11,0.0,0.0,0.0,0.0,0.0,0.0
72,4,12,0.0,0.0,0.0,0.0,0.0,0.0
72,4,13,0.0,0.0,0.0,0.0,0.0,0.0
72,4,14,0.0,0.0,0.0,0.0,0.0,0.0
72,4,15,0.0,0.0,0.0,0.0,0.0,0.0
72,4,16,0.0,0.0,0.0,0.0,6.3918835e-09,0.0
72,4,17,0.0,0.0,0.0,0.0,0.0,0.0
72,4,18,0.0,0.0,0.0,0.0,1.2952423e-08,0.0
72,4,19,0.0,0.0,0.0,0.0,0.0,0.0
72,4,20,0.0,0.0,0.0,0.0,0.0,0.0
72,4,21,0.0,0.0,0.0,0.0,0.0,5.349366e-08
72,4,22,0.0,0.0,0.0,0.0,0.0,0.0
72,4,23,0.0,0.0,0.0,0.0,0.0,2.1072484e-08
72,4,24,0.0,0.0,0.0,0.0,0.0,0.0
72,4,25,0.0,0.0,0.0,0.0,0.0,0.0
72,4,26,0.0,0.0,0.0,0.0,0.0,0.0
72,4,27,0.0,0.0,0.0,0.0,0.0,0.0
72,4,28,0.0,0.0,0.0,0.0,0.0,0.0
72,4,29,0.0,0.0,0.0,0.0,0.0,0.0
72,4,30,0.0,0.0,0.0,0.0,0.0,0.0
72,4,31,0.0,0.0,0.0,0.0,0.0,0.0
72,4,32,0.0,0.0,0.0,0.0,0.0,1.5964241e-08
72,4,33,0.0,0.0,0.0,0.0,0.0,0.0
72,4,34,0.0,0.0,0.0,0.0,0.0,0.0
72,4,35,0.0,0.0,0.0,0.0,0.0,0.0
72,4,36,0.0,0.0,0.0,0.0,0.0,0.0
72,4,37,0.0,0.0,0.0,0.0,0.0,0.0
72,4,38,0.0,0.0,0.0,0.0,0.0,0.0
72,4,39,0.0,0.0,0.0,0.0,0.0,0.0
72,4,40,0.0,0.0,0.0,0.0,0.0,0.0
72,4,41,0.0,0.0,0.0,0.0,0.0,2.2909186e-08
72,4,42,0.0,0.0,0.0,0.0,0.0,0.0
72,4,43,0.0,0.0,0.0,0.0,0.0,0.0
72,4,44,0.0,0.0,0.0,0.0,0.0,5.0950327e-08
72,4,45,0.0,0.0,0.0,0.0,0.0,0.0
72,4,46,0.0,0.0,0.0,0.0,0.0,0.0
72,4,47,0.0,0.0,0.0,0.0,0.0,0.0
72,4,48,0.0,0.0,0.0,0.0,0.0,0.0
72,4,49,0.0,0.0,0.0,0.0,0.0,0.0
72,5,0,0.0,0.0,0.0,0.0,0.0,0.0
72,5,1,0.0,0.0,0.0,0.0,0.0,0.0
72,5,2,0.0,0.0,0.0,0.0,0.0,0.0
72,5,3,0.0,0.0,0.0,0.0,0.0,0.0
72,5,4,0.0,0.0,0.0,0.0,0.0,0.0
72,5,5,0.0,0.0,0.0,0.0,0.0,0.0
72,5,6,0.0,0.0,0.0,0.0,1.2379065e-08,8.311579e-09
72,5,7,0.0,0.0,0.0,0.0,0.0,0.0
72,5,8,0.0,0.0,0.0,0.0,0.0,0.0
72,5,9,0.0,0.0,0.0,0.0,0.0,0.0
72,5,10,0.0,0.0,0.0,0.0,0.0,0.0
72,5,11,0.0,0.0,0.0,0.0,0.0,0.0
72,5,12,0.0,0.0,0.0,0.0,0.0,0.0
72,5,13,0.0,0.0,0.0,0.0,0.0,0.0
72,5,14,0.0,0.0,0.0,0.0,0.0,0.0
72,5,15,0.0,0.0,0.0,0.0,0.0,0.0
72,5,16,0.0,0.0,0.0,0.0,0.0,0.0
72,5,17,0.0,0.0,0.0,0.0,0.0,0.0
72,5,18,0.0,0.0,0.0,0.0,0.0,0.0
72,5,19,0.0,0.0,0.0,0.0,0.0,0.0
72,5,20,0.0,0.0,0.0,0.0,0.0,0.0
72,5,21,0.0,0.0,0.0,0.0,0.0,0.0
72,5,22,0.0,0.0,0.0,0.0,0.0,0.0
72,5,23,0.0,0.0,0.0,0.0,0.0,0.0
72,5,24,0.0,0.0,0.0,0.0,0.0,0.0
72,5,25,0.0,0.0,0.0,0.0,0.0,0.0
72,5,26,0.0,0.0,0.0,0.0,0.0,0.0
72,5,27,0.0,0.0,0.0,0.0,0.0,0.0
72,5,28,0.0,0.0,0.0,0.0,0.0,0.0
72,5,29,0.0,0.0,0.0,0.0,0.0,0.0
72,5,30,0.0,0.0,0.0,0.0,0.0,0.0
72,5,31,0.0,0.0,0.0,0.0,0.0,0.0
72,5,32,0.0,0.0,0.0,0.0,0.0,0.0
72,5,33,0.0,0.0,0.0,0.0,0.0,0.0
72,5,34,0.0,0.0,0.0,0.0,0.0,1.6211771e-08
72,5,35,0.0,0.0,0.0,0.0,0.0,0.0
72,5,36,0.0,0.0,0.0,0.0,0.0,0.0
72,5,37,0.0,0.0,0.0,0.0,0.0,0.0
72,5,38,0.0,0.0,0.0,0.0,0.0,0.0
72,5,39,0.0,0.0,0.0,0.0,0.0,0.0
72,5,40,0.0,0.0,0.0,0.0,0.0,0.0
72,5,41,0.0,0.0,0.0,0.0,0.0,0.0
72,5,42,0.0,0.0,0.0,0.0,0.0,0.0
72,5,43,0.0,0.0,0.0,0.0,0.0,0.0
72,5,44,0.0,0.0,0.0,0.0,0.0,0.0
72,5,45,0.0,0.0,0.0,0.0,0.0,0.0
72,5,46,0.0,0.0,0.0,0.0,0.0,0.0
72,5,47,0.0,0.0,0.0,0.0,0.0,7.276193e-09
72,5,48,0.0,0.0,0.0,0.0,0.0,0.0
72,5,49,0.0,0.0,0.0,0.0,0.0,0.0
72,6,0,0.0,0.0,0.0,0.0,0.0,0.0
72,6,1,0.0,0.0,0.0,0.0,0.0,0.0
72,6,2,0.0,0.0,0.0,0.0,0.0,0.0
72,6,3,0.0,0.0,0.0,0.0,0.0,0.0
72,6,4,0.0,0.0,0.0,0.0,0.0,0.0
72,6,5,0.0,0.0,0.0,0.0,0.0,0.0
72,6,6,0.0,0.0,0.0,0.0,0.0,0.0
72,6,7,0.0,0.0,0.0,0.0,0.0,0.0
72,6,8,0.0,0.0,0.0,0.0,0.0,0.0
72,6,9,0.0,0.0,0.0,0.0,0.0,1.3564691e-08
72,6,10,0.0,0.0,0.0,0.0,0.0,0.0
72,6,11,0.0,0.0,0.0,0.0,0.0,0.0
72,6,12,0.0,0.0,0.0,0.0,0.0,0.0
72,6,13,0.0,0.0,0.0,0.0,0.0,0.0
72,6,14,0.0,0.0,0.0,0.0,0.0,0.0
72,6,15,0.0,0.0,0.0,0.0,0.0,3.5089354e-08
72,6,16,0.0,0.0,0.0,0.0,0.0,0.0
72,6,17,6.3114536e-09,0.0,0.0,0.0,0.0,0.0
72,6,18,0.0,0.0,0.0,0.0,0.0,0.0
72,6,19,0.0,0.0,0.0,0.0,0.0,0.0
72,6,20,0.0,0.0,0.0,0.0,0.0,0.0
72,6,21,0.0,0.0,0.0,0.0,0.0,0.0
72,6,22,0.0,0.0,0.0,0.0,0.0,0.0
72,6,23,0.0,0.0,0.0,0.0,0.0,0.0
72,6,24,0.0,0.0,0.0,0.0,0.0,0.0
72,6,25,0.0,0.0,0.0,0.0,0.0,0.0
72,6,26,0.0,8.548783e-09,0.0,0.0,0.0,0.0
72,6,27,0.0,0.0,0.0,0.0,0.0,0.0
72,6,28,0.0,0.0,0.0,0.0,0.0,0.0
72,6,29,0.0,0.0,0.0,0.0,0.0,0.0
72,6,30,0.0,0.0,0.0,0.0,0.0,0.0
72,6,31,0.0,0.0,0.0,0.0,0.0,0.0
72,6,32,0.0,0.0,0.0,0.0,0.0,0.0
72,6,33,0.0,0.0,0.0,0.0,0.0,0.0
72,6,34,0.0,0.0,0.0,0.0,0.0,0.0
72,6,35,0.0,0.0,0.0,0.0,1.9654387e-08,0.0
72,6,36,0.0,0.0,0.0,0.0,0.0,0.0
72,6,37,0.0,0.0,0.0,0.0,0.0,0.0
72,6,38,0.0,0.0,0.0,0.0,0.0,0.0
72,6,39,0.0,0.0,0.0,0.0,6.6120633e-09,0.0
72,6,40,0.0,0.0,0.0,0.0,0.0,0.0
72,6,41,0.0,0.0,0.0,0.0,0.0,0.0
72,6,42,0.0,0.0,0.0,0.0,0.0,0.0
72,6,43,0.0,0.0,0.0,0.0,0.0,0.0
72,6,44,0.0,0.0,0.0,0.0,0.0,1.4679152e-08
72,6,45,0.0,0.0,0.0,0.0,0.0,7.362958e-09
72,6,46,0.0,0.0,0.0,0.0,0.0,0.0
72,6,47,0.0,0.0,0.0,0.0,0.0,0.0
72,6,48,0.0,0.0,0.0,0.0,0.0,0.0
72,6,49,0.0,0.0,0.0,0.0,0.0,0.0
72,7,0,0.0,0.0,0.0,0.0,0.0,0.0
72,7,1,0.0,0.0,0.0,0.0,0.0,0.0
72,7,2,0.0,0.0,0.0,0.0,0.0,0.0
72,7,3,0.0,0.0,0.0,0.0,0.0,0.0
72,7,4,0.0,0.0,0.0,0.0,0.0,0.0
72,7,5,0.0,0.0,0.0,0.0,0.0,0.0
72,7,6,0.0,0.0,0.0,0.0,0.0,0.0
72,7,7,0.0,0.0,0.0,0.0,0.0,0.0
72,7,8,0.0,0.0,0.0,0.0,0.0,0.0
72,7,9,0.0,0.0,0.0,0.0,0.0,0.0
72,7,10,0.0,0.0,0.0,0.0,0.0,0.0
72,7,11,0.0,0.0,0.0,0.0,0.0,0.0
72,7,12,0.0,0.0,0.0,0.0,0.0,1.3954372e-08
72,7,13,0.0,0.0,0.0,0.0,0.0,0.0
72,7,14,0.0,0.0,0.0,0.0,0.0,0.0
72,7,15,0.0,0.0,0.0,0.0,0.0,0.0
72,7,16,0.0,0.0,0.0,0.0,0.0,0.0
72,7,17,0.0,0.0,0.0,0.0,0.0,0.0
72,7,18,3.3247666e-08,0.0,0.0,0.0,0.0,7.6119635e-09
72,7,19,0.0,0.0,0.0,0.0,0.0,0.0
72,7,20,0.0,0.0,0.0,0.0,0.0,0.0
72,7,21,0.0,0.0,0.0,0.0,0.0,0.0
72,7,22,0.0,0.0,0.0,0.0,0.0,0.0
72,7,23,0.0,0.0,0.0,0.0,0.0,0.0
72,7,24,0.0,0.0,0.0,0.0,0.0,0.0
72,7,25,0.0,0.0,0.0,0.0,0.0,0.0
72,7,26,0.0,0.0,0.0,0.0,0.0,0.0
72,7,27,6.7734786e-06,0.0,0.0,0.0,0.0,2.492298e-07
72,7,28,0.0,0.0,0.0,0.0,0.0,0.0
72,7,29,0.0,0.0,0.0,0.0,0.0,0.0
72,7,30,0.0,0.0,0.0,0.0,0.0,0.0
72,7,31,0.0,0.0,0.0,0.0,0.0,0.0
72,7,32,0.0,0.0,0.0,0.0,0.0,0.0
72,7,33,0.0,0.0,0.0,0.0,0.0,0.0
72,7,34,0.0,0.0,0.0,0.0,0.0,0.0
72,7,35,0.0,0.0,0.0,0.0,0.0,0.0
72,7,36,0.0,0.0,0.0,0.0,0.0,0.0
72,7,37,0.0,0.0,0.0,0.0,0.0,0.0
72,7,38,0.0,0.0,0.0,0.0,0.0,0.0
72,7,39,0.0,0.0,0.0,0.0,0.0,0.0
72,7,40,0.0,0.0,0.0,0.0,0.0,0.0
72,7,41,0.0,0.0,0.0,0.0,0.0,0.0
72,7,42,0.0,0.0,0.0,0.0,0.0,0.0
72,7,43,0.0,0.0,0.0,0.0,0.0,0.0
72,7,44,0.0,0.0,0.0,0.0,0.0,0.0
72,7,45,0.0,0.0,0.0,0.0,0.0,0.0
72,7,46,0.0,0.0,0.0,0.0,0.0,0.0
72,7,47,0.0,0.0,0.0,0.0,0.0,0.0
72,7,48,0.0,0.0,0.0,0.0,0.0,7.4387123e-09
72,7,49,0.0,0.0,0.0,0.0,0.0,0.0
72,8,0,0.0,0.0,0.0,0.0,0.0,0.0
72,8,1,0.0,0.0,0.0,0.0,0.0,0.0
72,8,2,0.0,0.0,0.0,0.0,0.0,0.0
72,8,3,0.0,0.0,0.0,0.0,0.0,0.0
72,8,4,0.0,0.0,0.0,0.0,0.0,0.0
72,8,5,0.0,0.0,0.0,0.0,0.0,0.0
72,8,6,0.0,0.0,0.0,0.0,0.0,0.0
72,8,7,0.0,0.0,0.0,0.0,0.0,0.0
72,8,8,6.7793476e-06,9.5835304e-08,0.0,0.0,1.2318169e-07,0.0
72,8,9,0.0,0.0,0.0,0.0,0.0,0.0
72,8,10,0.0,0.0,0.0,0.0,0.0,0.0
72,8,11,0.0,0.0,0.0,0.0,0.0,0.0
72,8,12,0.0,0.0,0.0,0.0,0.0,0.0
72,8,13,0.0,0.0,0.0,0.0,0.0,0.0
72,8,14,0.0,0.0,0.0,0.0,0.0,2.6488607e-08
72,8,15,0.0,0.0,0.0,0.0,0.0,0.0
72,8,16,0.0,0.0,0.0,0.0,0.0,0.0
72,8,17,0.0,0.0,0.0,0.0,0.0,0.0
72,8,18,6.7940114e-06,0.0,0.0,0.0,0.0,0.0
72,8,19,3.052322e-08,0.0,0.0,0.0,0.0,0.0
72,8,20,0.0,0.0,0.0,0.0,0.0,0.0
72,8,21,0.0,0.0,0.0,0.0,0.0,0.0
72,8,22,0.0,0.0,0.0,0.0,0.0,0.0
72,8,23,0.0,0.0,0.0,0.0,0.0,0.0
72,8,24,0.0,0.0,0.0,0.0,0.0,0.0
72,8,25,0.0,0.0,0.0,0.0,0.0,0.0
72,8,26,0.0,0.0,0.0,0.0,0.0,0.0
72,8,27,0.0,0.0,0.0,0.0,0.0,0.0
72,8,28,0.0,0.0,0.0,0.0,0.0,0.0
72,8,29,0.0,0.0,0.0,0.0,0.0,2.0231298e-08
72,8,30,0.0,0.0,0.0,0.0,0.0,0.0
72,8,31,0.0,0.0,0.0,0.0,0.0,0.0
72,8,32,0.0,0.0,0.0,0.0,0.0,0.0
72,8,33,0.0,0.0,0.0,0.0,0.0,0.0
72,8,34,0.0,0.0,0.0,0.0,0.0,0.0
72,8,35,0.0,0.0,0.0,0.0,0.0,0.0
72,8,36,0.0,0.0,0.0,0.0,0.0,0.0
72,8,37,0.0,0.0,0.0,0.0,0.0,0.0
72,8,38,0.0,0.0,0.0,0.0,0.0,0.0
72,8,39,0.0,0.0,0.0,0.0,0.0,0.0
72,8,40,0.0,0.0,0.0,0.0,0.0,0.0
72,8,41,0.0,0.0,0.0,0.0,0.0,0.0
72,8,42,7.6651796e-10,0.0,0.0,0.0,0.0,0.0
72,8,43,0.0,0.0,0.0,0.0,0.0,0.0
72,8,44,0.0,0.0,0.0,0.0,0.0,0.0
72,8,45,0.0,0.0,0.0,0.0,0.0,0.0
72,8,46,0.0,0.0,0.0,0.0,0.0,0.0
72,8,47,0.0,0.0,0.0,0.0,0.0,0.0
72,8,48,0.0,0.0,0.0,0.0,0.0,0.0
72,8,49,0.0,0.0,0.0,0.0,0.0,0.0
72,9,0,0.0,0.0,0.0,0.0,0.0,0.0
72,9,1,0.0,0.0,0.0,0.0,0.0,0.0
72,9,2,0.0,0.0,0.0,0.0,0.0,0.0
72,9,3,0.0,0.0,0.0,0.0,0.0,0.0
