mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
490000,15,26,0,1.1716636e-05,8.501456e-10,1.2106856e-38,0.0,2.6023405e-13,3.4837115e-21
490000,7,32,0,9.92663e-06,1.3974567e-08,9.99874e-13,9.582765e-16,5.238122e-12,3.439095e-10
490000,38,39,0,1.3984206e-05,9.130303e-09,3.808714e-13,3.6619823e-16,3.1541152e-12,3.7673083e-11
490000,41,32,0,1.0165225e-05,2.1707132e-08,6.0358978e-21,5.025831e-27,3.615217e-10,2.5699956e-11
490000,33,13,0,1.0584084e-05,6.375142e-11,1.4919471e-30,1.060725e-39,4.8115595e-18,9.90772e-23
490000,28,29,0,1.6175421e-05,1.6793706e-13,5.0717e-41,0.0,1.7228589e-21,1.7739156e-34
490000,32,12,0,1.1333684e-05,2.184465e-09,1.4298259e-27,3.4439347e-35,7.8409566e-13,3.0390202e-19
490000,11,41,0,8.394124e-06,1.4176361e-10,1.7104711e-16,9.006971e-21,8.0626425e-16,6.59207e-10
490000,20,13,0,1.0826733e-05,1.6975363e-08,1.1639904e-28,4.860432e-37,6.3754145e-12,7.5456467e-22
490000,34,16,0,1.1223924e-05,1.762151e-11,1.682594e-33,1.111e-42,1.2998608e-18,9.590444e-25
490000,21,36,0,1.2302778e-05,7.267716e-10,1.5263938e-25,3.6793866e-33,3.730471e-15,2.1827976e-20
490000,34,24,0,1.0137628e-05,1.4090655e-08,8.118317e-29,3.351189e-37,4.266451e-10,1.9430354e-24
490000,25,7,0,1.0163669e-05,5.2662617e-14,4.865528e-13,4.708981e-16,2.2018979e-17,5.497403e-10
490000,41,12,0,1.0623141e-05,2.0370433e-10,3.504998e-17,9.757102e-22,1.1810001e-15,3.5816877e-12
490000,38,33,0,1.5949758e-05,6.441182e-10,3.6642882e-25,8.9212814e-33,3.5030684e-15,1.02258774e-16
490000,42,10,0,1.0260937e-05,5.0156594e-11,3.1094872e-13,2.9742466e-16,2.6554488e-16,2.4450651e-08
490000,8,20,0,1.1285767e-05,1.455571e-07,7.464354e-17,2.0992406e-21,3.731094e-09,8.641213e-09
490000,32,34,0,1.4197519e-05,5.331265e-09,1.4901455e-31,1.0536e-40,1.96663e-12,2.5488339e-23
490000,17,33,0,1.1577969e-05,1.504367e-10,5.3919813e-36,0.0,6.6850254e-16,1.5079136e-26
490000,22,36,0,1.3581065e-05,9.17139e-09,2.4751041e-23,3.4922707e-30,3.119818e-12,2.635281e-19
490000,37,17,0,1.1498473e-05,2.246556e-09,1.1283761e-23,8.985705e-30,8.802363e-13,5.814591e-20
490000,23,13,0,1.5119453e-05,6.1284827e-10,3.1484018e-30,5.0062e-39,3.2473534e-15,4.6661852e-24
490000,29,9,0,1.05392755e-05,1.385749e-07,4.173031e-15,3.8050383e-18,2.9259712e-09,5.7355248e-15
490000,33,8,0,1.2454825e-05,1.7295312e-08,1.6015093e-18,7.799842e-24,2.7092162e-10,1.24336826e-11
490000,19,14,0,1.0806141e-05,8.006785e-08,5.0644955e-33,6.17e-43,1.7325208e-09,1.6218602e-22
490000,26,38,0,1.1929018e-05,8.270676e-09,9.57997e-15,1.5813029e-18,3.4173198e-12,1.0699587e-14
490000,27,24,0,1.21992225e-05,1.6337118e-07,0.0,0.0,3.6259316e-09,1.16288e-40
490000,38,34,0,1.6903425e-05,1.8230124e-11,5.402975e-23,7.6957866e-30,1.3702278e-18,7.544813e-18
490000,41,27,0,9.082416e-06,2.3084823e-08,3.353613e-14,5.570868e-18,3.9067743e-10,5.6256044e-10
490000,42,18,0,1.072825e-05,1.2317152e-09,1.3997606e-12,1.3433001e-15,3.6800586e-13,6.235231e-10
490000,29,12,0,1.3370512e-05,8.1855515e-11,5.802509e-24,2.4853875e-29,3.5173962e-16,6.7210473e-21
490000,9,24,0,1.0035282e-05,1.6826894e-08,8.969843e-27,5.653001e-34,4.5249032e-10,2.1659697e-12
490000,28,13,0,1.2856041e-05,4.785675e-09,3.5716314e-29,3.9709633e-36,1.7759284e-12,3.773252e-23
490000,40,24,0,1.08620825e-05,4.606487e-09,1.4289852e-14,2.3661284e-18,1.9158512e-12,6.2716178e-12
490000,38,10,0,1.2626902e-05,4.9203788e-09,7.805744e-18,2.1926605e-22,1.6090394e-12,1.6734892e-13
490000,40,35,0,1.2790252e-05,9.848349e-15,1.7898527e-16,5.096549e-21,2.3114956e-23,1.1003276e-12
490000,27,33,0,1.3812426e-05,2.4725762e-12,1.3384519e-28,5.5123346e-37,5.729934e-18,1.7797178e-25
490000,35,27,0,1.3268341e-05,2.8422187e-10,4.168264e-28,1.7326244e-36,1.4370244e-15,1.5933433e-22
490000,7,9,0,1.1476209e-05,4.6576405e-09,3.4742148e-17,9.74216e-22,7.0298586e-11,1.6897917e-11
490000,21,21,0,1.4689139e-05,1.7893003e-08,0.0,0.0,6.7648617e-12,3.15127e-40
490000,11,29,0,1.3534047e-05,1.8019145e-10,3.6379003e-20,9.710233e-25,9.005618e-16,4.785456e-17
490000,29,29,0,1.3626919e-05,7.181123e-12,3.57e-43,0.0,5.109894e-19,1.4635824e-35
490000,29,28,0,1.6022352e-05,3.858059e-12,1e-45,0.0,1.2924916e-17,2.7338488e-37
490000,16,7,0,1.1286045e-05,1.2431467e-09,1.5474976e-09,4.8293102e-11,2.2920884e-11,1.6910526e-09
490000,27,21,0,1.0636429e-05,2.9379374e-08,6e-44,0.0,6.7340644e-10,6.8599e-41
490000,25,8,0,1.1460758e-05,1.9047576e-12,2.821014e-15,4.670769e-19,1.1431991e-19,7.333897e-12
490000,17,30,0,8.529061e-06,3.6908785e-09,6.75147e-40,0.0,1.4344281e-12,5.3692734e-30
490000,37,37,0,1.2289231e-05,1.0562429e-07,2.7062155e-19,1.3069156e-24,2.8287168e-09,4.8381204e-16
490000,28,36,0,1.07268e-05,8.453116e-08,2.4082133e-23,3.4003945e-30,2.1237105e-09,2.7722793e-19
490000,21,31,0,1.1179419e-05,2.463151e-07,6.0679155e-38,0.0,6.5722285e-09,4.2892905e-31
490000,41,38,0,1.0245064e-05,5.045651e-11,1.8885195e-12,1.8207202e-15,3.4986815e-16,4.811901e-11
490000,33,34,0,1.27741805e-05,2.028144e-10,2.1207889e-33,2.5e-43,1.0741529e-15,2.7322103e-23
490000,8,30,0,1.05295185e-05,1.6776641e-10,4.0903892e-14,3.7544964e-17,8.715285e-16,1.5341138e-11
490000,14,33,0,1.37236275e-05,5.6223497e-09,5.306279e-28,1.2696685e-35,2.3029603e-12,1.4620616e-24
490000,33,9,0,1.078935e-05,6.366048e-08,8.122142e-21,6.768247e-27,1.4275459e-09,9.9457694e-14
490000,16,36,0,1.2927069e-05,1.1527775e-08,1.9372243e-30,1.788835e-39,4.3080335e-12,3.630461e-19
490000,31,28,0,1.2667032e-05,6.5992967e-09,2.44326e-40,0.0,1.00952774e-10,8.3511196e-33
490000,42,25,0,8.2866245e-06,2.0537595e-10,6.0185448e-09,1.9994718e-10,1.1946186e-10,3.7399357e-08
490000,7,27,0,7.890653e-06,1.0474664e-09,4.0901608e-14,3.754491e-17,4.114731e-13,4.9145297e-07
490000,42,15,0,1.0475897e-05,4.888834e-10,5.12588e-15,8.162498e-19,2.7733695e-15,3.31933e-08
490000,20,22,0,1.39174745e-05,8.832606e-08,0.0,0.0,2.0976347e-09,6.7894816e-37
490000,7,22,0,1.0364209e-05,2.2820437e-09,1.223327e-18,5.9089717e-24,6.980192e-13,1.1070729e-08
490000,12,10,0,1.2947092e-05,1.068015e-09,5.433593e-17,1.5343021e-21,2.7261318e-13,3.778555e-13
490000,27,8,0,1.2113305e-05,5.5832285e-09,1.4878124e-16,2.245832e-20,1.6559741e-12,3.3111812e-12
490000,31,16,0,1.2660271e-05,2.3232069e-07,1.308056e-39,0.0,6.3761383e-09,5.114233e-29
490000,16,24,0,1.0881972e-05,1.8968818e-07,6e-45,0.0,4.787612e-09,7.666442e-26
490000,23,39,0,1.3308017e-05,7.0937296e-09,1.6603257e-14,2.7322346e-18,2.9959724e-12,1.1112173e-11
490000,13,26,0,1.2522982e-05,7.4306254e-09,8.145062e-33,2.7467e-41,2.6894047e-12,4.1877805e-17
490000,27,7,0,1.0279027e-05,1.3058399e-10,5.775715e-14,5.1953573e-17,5.395739e-16,2.5264627e-10
490000,38,9,0,1.2192912e-05,3.7220604e-10,1.8431016e-15,3.0266058e-19,1.805105e-15,1.1030217e-11
490000,10,17,0,1.2350988e-05,4.336024e-08,1.3514507e-21,1.1064892e-27,1.2801776e-09,5.71791e-14
490000,13,16,0,1.1742244e-05,9.76938e-09,3.5819103e-30,1.267352e-38,3.6629024e-12,3.9592723e-18
490000,10,37,0,1.4959488e-05,1.8480996e-08,3.234872e-19,1.5674796e-24,7.2063818e-12,5.78545e-16
490000,37,21,0,1.0210087e-05,2.1039915e-07,8.7425935e-18,2.4598352e-22,5.8865917e-09,1.3472672e-18
490000,17,42,0,9.747161e-06,6.013123e-10,1.5177207e-13,1.408706e-16,2.544846e-13,4.7133338e-07
490000,36,16,0,1.346619e-05,8.500071e-10,4.5041444e-28,1.0458212e-35,2.6632724e-13,1.4830893e-20
490000,18,40,0,9.187431e-06,1.415297e-08,1.340336e-16,2.1260539e-20,4.350618e-10,7.802292e-13
490000,21,11,0,9.396854e-06,2.3842222e-07,3.7288566e-22,3.1144025e-28,6.5145582e-09,2.1595508e-19
490000,33,24,0,1.0271703e-05,1.1676417e-09,2.2911478e-31,1.61477e-40,4.887133e-13,1.1128213e-26
490000,22,16,0,1.0796084e-05,1.562257e-08,2.5454036e-36,0.0,6.225407e-12,3.1440226e-31
490000,22,18,0,1.2188967e-05,1.6738246e-08,1.2704e-41,0.0,6.6844967e-12,1.3738909e-35
490000,30,12,0,1.2718574e-05,1.1804507e-10,3.7289825e-26,2.574909e-32,4.900234e-16,1.5688862e-21
490000,22,41,0,1.1786819e-05,2.5753286e-12,8.750637e-13,8.3440575e-16,3.6943623e-17,1.4615491e-09
490000,29,22,0,1.1006505e-05,1.3295106e-09,4.70438e-40,0.0,3.0161705e-13,2.4814496e-35
490000,19,42,0,8.519181e-06,4.5085487e-11,6.102021e-13,5.7869905e-16,2.6110969e-16,4.5899387e-07
490000,25,34,0,9.042286e-06,1.9619755e-09,1.4223e-22,1.1743833e-28,5.339693e-13,1.5129709e-21
490000,37,9,0,1.2284637e-05,9.818323e-09,3.9026527e-17,1.0963285e-21,3.2180773e-12,2.4434088e-12
490000,31,41,0,1.3264522e-05,8.0687534e-10,5.1518924e-13,4.994195e-16,1.9818179e-13,9.148393e-11
490000,38,29,0,1.2599229e-05,7.699358e-08,5.3788545e-25,1.3078493e-32,1.6357506e-09,1.7218745e-16
490000,17,26,0,1.0307801e-05,4.259792e-08,1.4e-44,0.0,7.6220863e-10,2.0193462e-25
490000,9,7,0,9.478662e-06,3.122873e-09,1.6472248e-16,8.8021816e-21,5.029452e-11,6.048545e-09
490000,13,42,0,7.944478e-06,9.0619786e-13,6.433759e-11,3.6397415e-13,6.0230405e-14,9.237309e-07
490000,10,19,0,1.0283084e-05,1.3125864e-07,6.215162e-20,2.9624786e-25,3.5402385e-09,1.832942e-14
490000,40,9,0,1.2232025e-05,2.9187348e-08,2.3350936e-18,5.0888316e-23,8.4528795e-10,1.1109781e-11
490000,19,10,0,8.761929e-06,7.626049e-09,3.6639554e-23,5.462533e-30,2.9155998e-12,1.4893653e-14
490000,19,21,0,1.4603612e-05,9.104488e-10,0.0,0.0,4.8774736e-15,1.297423e-35
490000,31,40,0,1.492903e-05,4.035676e-09,3.0518944e-15,5.061333e-19,1.5405206e-12,1.5737651e-12
490000,11,28,0,1.5529842e-05,7.4051796e-09,2.9280793e-22,1.3202312e-27,2.6893002e-12,9.876001e-16
490000,18,8,0,8.965097e-06,1.9060967e-07,5.472735e-17,8.466048e-21,5.3210387e-09,6.228724e-10
490000,13,24,0,1.07335945e-05,1.8878701e-07,4.2067608e-37,0.0,4.7437863e-09,1.0050688e-19
490000,12,22,0,8.104673e-06,2.2636611e-07,2.2471485e-30,1.581866e-39,5.362027e-09,4.2305868e-19
490000,28,24,0,1.1858018e-05,3.8183106e-08,1.4e-44,0.0,5.748643e-10,2.7994936e-38
490000,18,14,0,1.1871464e-05,4.3678287e-07,7.7427985e-34,9.39e-43,1.2140619e-08,2.1734522e-21
490000,7,8,0,1.015899e-05,4.759373e-09,6.7228683e-15,1.1020648e-18,7.999016e-11,1.2517322e-10
490000,17,12,0,1.0577221e-05,1.376359e-08,7.7084603e-26,5.3378217e-32,5.4990036e-12,1.934307e-18
490000,8,10,0,1.0858763e-05,4.259732e-09,4.580302e-21,3.7738786e-27,7.012005e-11,1.3478628e-12
490000,29,13,0,1.2310358e-05,2.9798315e-09,5.287854e-27,3.677508e-33,9.866891e-13,5.824246e-23
490000,9,37,0,1.2702168e-05,9.81535e-09,6.6836505e-17,1.8933526e-21,3.684907e-12,3.4294528e-14
490000,39,36,0,1.4558713e-05,9.105462e-12,8.949982e-17,2.5482805e-21,6.4313525e-19,1.7297637e-15
490000,26,35,0,1.1403847e-05,9.436234e-10,9.953219e-22,8.220613e-28,2.6676588e-13,9.9823995e-21
490000,27,14,0,1.12908665e-05,2.2312323e-08,6.330574e-33,9.614e-42,3.440919e-10,1.731116e-25
490000,23,21,0,1.1150212e-05,1.2259319e-08,0.0,0.0,4.4616593e-12,1.1912e-41
490000,33,21,0,1.25463375e-05,5.6863425e-09,7.9940624e-28,1.9202633e-35,2.1139262e-12,2.755503e-27
490000,36,39,0,1.3706588e-05,8.981408e-08,8.7397415e-17,2.4598118e-21,2.2293298e-09,7.830145e-14
490000,33,30,0,1.0967676e-05,1.2680336e-07,1.794458e-39,0.0,3.2241692e-09,1.7627847e-26
490000,7,19,0,1.14090035e-05,1.2502682e-07,5.264492e-13,5.0128453e-16,3.379029e-09,8.9241885e-09
490000,30,28,0,1.4288835e-05,5.5286498e-11,5.7e-43,0.0,9.837424e-15,4.1494457e-35
490000,24,32,0,8.995696e-06,2.0854323e-11,2.9831292e-29,1.2283368e-37,6.3234365e-17,3.6263758e-25
490000,10,32,0,9.844852e-06,3.1038876e-08,1.4708535e-19,7.056205e-25,5.7134314e-10,3.2244151e-16
490000,37,35,0,1.6240132e-05,8.989727e-11,2.929287e-23,4.168205e-30,4.3059743e-16,2.319119e-19
490000,19,29,0,9.535658e-06,5.8842126e-10,4.6e-44,0.0,3.0475756e-15,8.331338e-34
490000,39,25,0,1.1342064e-05,8.3193e-12,3.5517874e-15,5.9092284e-19,6.6516044e-19,6.4521095e-14
490000,33,11,0,1.0806103e-05,1.8380964e-08,1.3711207e-25,3.340907e-33,7.264405e-12,3.8292275e-18
490000,36,8,0,1.2139787e-05,4.9521383e-09,1.7633095e-16,4.994021e-21,1.6091689e-12,3.441566e-10
490000,20,25,0,1.0262361e-05,1.4113101e-07,0.0,0.0,3.4624947e-09,4.240443e-33
490000,22,29,0,1.28594365e-05,1.673224e-08,5.0787e-41,0.0,6.22629e-12,7.165601e-35
490000,25,18,0,1.28619e-05,2.7927378e-08,1.06057e-40,0.0,8.279004e-10,4.9118385e-34
490000,36,18,0,1.1054118e-05,2.3482125e-10,7.044819e-26,1.6935051e-33,1.2036467e-15,5.115731e-22
490000,27,13,0,1.3456538e-05,7.812714e-10,3.4448466e-30,4.0969853e-38,1.5541725e-13,3.8155615e-23
490000,16,29,0,8.578004e-06,1.8631818e-08,6.7880764e-35,2.28e-43,3.859603e-10,2.422097e-27
490000,28,26,0,1.238069e-05,3.123386e-08,1.5e-44,0.0,5.7260424e-10,1.678332e-39
490000,32,42,0,9.034624e-06,1.011216e-09,1.5451893e-12,1.4982464e-15,3.931776e-13,7.382964e-08
490000,20,19,0,1.2858856e-05,6.18017e-10,2.7e-44,0.0,3.4013493e-15,9.608923e-35
490000,18,18,0,1.5399351e-05,9.002655e-09,1.10131e-40,0.0,3.3825562e-12,5.192453e-30
490000,22,13,0,1.5483382e-05,1.673336e-08,1.6320321e-28,1.5804641e-36,6.3742306e-12,6.660758e-25
490000,24,20,0,9.795661e-06,1.1402195e-09,0.0,0.0,4.590915e-13,2.5536251e-38
490000,15,38,0,1.32497535e-05,3.1236112e-12,1.6783287e-23,2.378104e-30,1.8600946e-19,2.9314567e-15
490000,14,27,0,1.2110667e-05,1.0396654e-09,3.0544212e-33,1.03e-41,3.7533382e-13,2.7849252e-20
490000,9,11,0,9.3097215e-06,1.3124402e-07,9.955287e-22,8.220663e-28,2.6939722e-09,3.961756e-12
490000,15,15,0,1.0843529e-05,3.824502e-09,3.8659059e-31,2.71729e-40,8.9083656e-13,5.374067e-21
490000,20,38,0,1.2923607e-05,3.7945334e-11,1.8879361e-22,7.387098e-28,2.8279287e-18,2.6788465e-15
490000,39,33,0,1.3144486e-05,2.5046486e-11,6.71572e-23,9.566346e-30,1.8886455e-18,1.4729064e-14
490000,9,33,0,1.0123041e-05,3.1133635e-07,1.6805008e-15,2.7550346e-19,8.1959e-09,1.9961695e-15
490000,13,28,0,1.2408773e-05,5.651072e-10,5.3215895e-28,6.6772734e-35,1.8777185e-13,1.1513992e-19
490000,21,15,0,9.945745e-06,1.0590211e-08,3.0949832e-32,2.2063e-41,4.1128516e-12,1.4487548e-27
490000,19,32,0,9.075804e-06,8.395819e-11,1.8623391e-38,0.0,3.2746175e-16,5.974088e-29
490000,42,30,0,1.007964e-05,4.142597e-10,1.3752963e-18,6.671275e-24,9.4886555e-14,4.2766112e-07
490000,28,33,0,1.4450241e-05,3.0204572e-10,1.1464931e-30,8.05492e-40,6.4742435e-14,1.3173699e-25
490000,41,16,0,1.09743005e-05,8.117707e-08,2.6613934e-15,4.2875765e-19,2.286483e-09,5.330046e-11
490000,34,7,0,1.078035e-05,6.8791267e-10,1.5279612e-14,2.5470965e-18,1.906661e-13,1.06000115e-08
490000,32,7,0,1.0798824e-05,1.6811738e-08,2.625499e-15,4.3344057e-19,2.707455e-10,5.1517763e-08
490000,31,12,0,1.3271861e-05,1.4860542e-09,1.6743575e-28,1.407335e-35,4.4188215e-13,1.9772956e-20
490000,27,26,0,1.0557915e-05,3.298833e-08,0.0,0.0,5.679745e-10,4.0397e-41
490000,21,8,0,1.2018789e-05,3.361192e-08,4.1122056e-15,6.8526945e-19,8.805023e-10,8.0984935e-14
490000,19,23,0,1.146568e-05,4.0415685e-07,0.0,0.0,1.1412578e-08,1.8811072e-33
490000,36,40,0,1.1520425e-05,7.661731e-08,1.2094428e-14,1.9898311e-18,1.3355446e-09,3.8246684e-12
490000,18,28,0,9.743295e-06,2.8787549e-11,5.98e-43,0.0,8.477284e-17,4.193717e-30
490000,31,14,0,1.0015696e-05,2.2866791e-07,3.771225e-34,3.49e-43,6.3746954e-09,1.0021076e-24
490000,9,8,0,1.0314571e-05,4.7258504e-09,1.1993495e-18,6.830536e-24,7.9989994e-11,4.2052653e-11
490000,30,41,0,1.4667906e-05,7.977031e-09,1.6388077e-14,5.8298594e-18,3.0806959e-12,2.5148825e-10
490000,23,36,0,1.2106617e-05,1.5971362e-07,3.0637916e-21,2.529056e-27,3.8809613e-09,1.1204499e-17
490000,22,31,0,1.4880026e-05,1.6563632e-08,8.931863e-36,0.0,6.1809685e-12,2.7768105e-30
490000,29,27,0,1.4369874e-05,3.1713754e-10,1.18e-43,0.0,8.2428625e-14,2.212473e-36
490000,26,19,0,1.1385029e-05,6.641828e-10,6e-45,0.0,1.8848796e-13,2.6046197e-36
490000,17,20,0,1.3287311e-05,8.4240975e-10,1.969235e-39,0.0,4.4641643e-15,2.1957551e-29
490000,15,11,0,1.268921e-05,6.957626e-08,3.1547958e-21,2.8334534e-27,2.048359e-09,1.5563443e-17
490000,39,42,0,8.962387e-06,1.1371639e-09,5.4917764e-09,1.8014362e-10,1.0310769e-10,6.4868146e-08
490000,34,18,0,1.1638671e-05,1.2313894e-11,7.3806935e-31,5.16311e-40,8.64856e-19,1.7876953e-26
490000,15,37,0,1.5372261e-05,2.0999877e-11,6.164042e-26,1.4924889e-33,1.5198413e-18,2.037058e-17
490000,35,17,0,1.3223882e-05,5.2101873e-12,4.8466196e-29,1.0955886e-36,3.5484128e-19,4.5027845e-24
490000,17,15,0,9.710693e-06,4.3463697e-07,1.2165237e-34,2e-43,1.2139622e-08,1.6683142e-24
490000,21,20,0,1.1727461e-05,7.962553e-10,1e-45,0.0,4.222604e-15,1.8089792e-38
490000,26,15,0,1.0315261e-05,1.7642606e-08,2.966554e-34,3.5e-44,3.4231648e-10,1.8066306e-26
490000,8,22,0,1.1268503e-05,8.620757e-08,7.706872e-21,6.368164e-27,1.9204396e-09,1.4730694e-10
490000,10,30,0,1.3153146e-05,1.4498111e-11,1.8191264e-19,4.8551225e-24,4.6167207e-17,2.684531e-15
490000,14,14,0,1.256446e-05,3.736705e-10,1.0623515e-26,2.5624285e-34,1.923392e-15,1.8074831e-19
490000,21,42,0,1.011799e-05,6.129943e-11,2.2551168e-13,2.1087928e-16,3.3996745e-16,7.280886e-09
490000,39,39,0,1.2642002e-05,2.8125435e-10,8.614615e-15,1.4120212e-18,1.3899897e-15,2.4974215e-12
490000,7,41,0,1.1030011e-05,4.9118543e-11,7.1449897e-16,9.002024e-20,2.0680217e-16,6.1327793e-10
490000,30,40,0,1.3132894e-05,1.0882485e-07,7.934685e-17,2.9133107e-21,3.0370697e-09,3.1312476e-12
490000,28,30,0,1.415714e-05,1.7927988e-12,2.2000953e-38,0.0,1.273518e-19,3.1936365e-32
490000,28,20,0,1.05944855e-05,2.225755e-08,8.95e-43,0.0,3.7876458e-10,6.3753856e-38
490000,29,33,0,1.3084079e-05,3.3578797e-08,7.512999e-33,9e-43,5.5949295e-10,9.2389086e-27
490000,26,18,0,1.5040313e-05,1.2159778e-09,3.041e-42,0.0,4.595633e-13,8.029879e-34
490000,30,32,0,1.12939215e-05,3.2801506e-08,1.0033965e-36,0.0,5.593638e-10,1.2054327e-29
490000,8,41,0,1.12809885e-05,1.3056525e-10,2.0661308e-15,3.351918e-19,6.9900436e-16,1.0417479e-08
490000,14,8,0,1.1392711e-05,1.8510714e-11,1.295667e-12,1.2500396e-15,1.6523227e-16,3.726213e-11
490000,39,10,0,1.3900018e-05,1.9038558e-10,1.9050989e-19,9.147636e-25,9.714026e-16,4.099576e-13
490000,27,35,0,1.3914348e-05,3.3515513e-10,1.2041513e-23,1.7001991e-30,1.6825299e-15,3.1033817e-21
490000,27,34,0,1.4301843e-05,2.2431473e-11,4.2489685e-26,1.0249683e-33,1.813103e-17,2.4495373e-23
490000,38,30,0,1.3547989e-05,1.885201e-08,3.1777114e-27,1.3196306e-35,6.9702508e-12,5.9542846e-15
490000,19,27,0,9.810971e-06,4.7714575e-09,0.0,0.0,1.7758917e-12,6.8853068e-31
490000,32,19,0,1.3172596e-05,5.599907e-09,6.009084e-34,7.1e-44,2.1198353e-12,9.87736e-30
490000,25,9,0,1.0517217e-05,4.066688e-11,1.33694795e-17,3.7867232e-22,1.6749866e-16,7.335937e-14
