mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
890000,22,30,0,2.0414123e-05,2.6846223e-07,8.0574174e-35,0.0,1.2709845e-08,1.0282685e-27
890000,11,9,0,1.589941e-05,3.5627363e-09,1.9330196e-15,5.8309926e-20,1.178881e-12,8.981055e-09
890000,16,12,0,1.7639511e-05,7.1361626e-08,9.5846135e-20,4.6810276e-25,3.6142727e-09,1.0509674e-16
890000,19,18,0,2.4316483e-05,3.616142e-09,2.410061e-39,0.0,7.036628e-14,1.6895203e-27
890000,7,42,0,1.29928685e-05,8.2031393e-10,1.3329204e-12,1.1787696e-15,2.7549566e-13,8.613333e-08
890000,7,14,0,1.2577131e-05,1.0967477e-07,1.4593204e-13,1.2349277e-16,3.5941926e-07,1.0380502e-06
890000,37,41,0,1.8124749e-05,1.4484387e-07,2.9676392e-10,1.7814171e-12,4.8882396e-09,1.6656486e-08
890000,42,31,0,1.367746e-05,1.678564e-07,3.1086147e-13,2.9741066e-16,4.761338e-09,3.8005478e-08
890000,15,26,0,1.6467027e-05,4.396066e-09,3.1543568e-32,3.862e-42,1.899987e-12,6.9998603e-19
890000,7,32,0,1.3790106e-05,3.5439523e-08,5.751795e-12,5.871515e-15,1.00380426e-10,9.013369e-09
890000,38,39,0,2.1426724e-05,2.9696608e-08,2.0210593e-12,2.0743028e-15,1.6857458e-11,2.707261e-10
890000,41,32,0,1.4434226e-05,1.6635146e-07,3.1072868e-17,8.630317e-22,4.760875e-09,4.4464343e-07
890000,33,13,0,1.570692e-05,5.103862e-10,2.3125854e-25,1.78507e-31,3.07527e-16,1.5182604e-18
890000,28,29,0,2.499406e-05,6.487339e-12,3.1370893e-37,0.0,3.9783057e-18,9.940479e-30
890000,32,12,0,1.7048407e-05,1.8098778e-08,2.1712562e-24,1.2634677e-30,3.3463354e-10,1.0636789e-15
890000,11,41,0,1.1187463e-05,4.759495e-10,3.024519e-14,1.0911961e-17,4.868161e-15,1.4467325e-06
890000,20,13,0,1.6217413e-05,3.6130412e-08,2.2535095e-26,1.0091404e-34,2.389616e-11,4.728719e-19
890000,34,16,0,1.734664e-05,1.403957e-10,8.8467645e-30,6.473337e-39,1.8124038e-17,1.6678768e-21
890000,21,36,0,1.8318126e-05,5.015109e-09,3.520427e-23,9.070128e-31,5.455386e-13,3.0531554e-17
890000,34,24,0,1.4634131e-05,1.3730759e-08,1.9019586e-26,8.253154e-35,7.371812e-10,5.51371e-20
890000,25,7,0,1.4227638e-05,3.3639571e-12,2.2458526e-12,2.3197151e-15,1.420697e-16,2.5707273e-08
890000,41,12,0,1.5442527e-05,6.5727973e-10,8.048717e-16,2.3731907e-20,6.817653e-15,2.9071465e-10
890000,38,33,0,2.362815e-05,2.4048907e-09,4.8654072e-23,1.2679318e-30,2.3202499e-14,3.4949731e-13
890000,42,10,0,1.4455895e-05,1.9390885e-10,1.6908589e-11,8.3560925e-14,1.3122136e-14,4.567709e-08
890000,8,20,0,1.4604116e-05,1.7760318e-07,1.2522842e-15,5.140935e-20,7.192289e-09,2.9736281e-08
890000,32,34,0,2.127974e-05,1.515537e-08,7.126507e-29,5.4119744e-38,8.1438745e-12,1.3863413e-20
890000,17,33,0,1.6538399e-05,4.5651576e-09,1.700379e-32,2.151e-42,1.1920578e-12,2.574948e-22
890000,22,36,0,1.9044635e-05,9.143429e-08,3.0848726e-21,4.648072e-28,1.5466206e-09,4.475285e-16
890000,37,17,0,1.7313272e-05,4.7489674e-09,2.8494264e-21,2.4323295e-27,3.0950789e-12,3.4377442e-12
890000,23,13,0,2.2777578e-05,2.5065077e-09,2.988534e-27,9.797936e-36,2.3616962e-14,2.744885e-17
890000,29,9,0,1.50870055e-05,2.0752725e-07,6.062604e-13,5.9062803e-16,7.743291e-09,7.781143e-11
890000,33,8,0,1.6948608e-05,8.706581e-08,9.625966e-12,5.1907067e-14,1.9241415e-09,1.28496e-09
890000,19,14,0,1.6158356e-05,1.05743275e-07,8.160237e-30,4.19852e-39,2.9969465e-09,9.4520656e-20
890000,26,38,0,1.6553837e-05,1.5119221e-08,9.021976e-14,1.5906455e-17,1.0933667e-11,1.2666291e-12
890000,27,24,0,1.7843802e-05,2.5424805e-07,2.55e-43,0.0,9.466097e-09,2.3973036e-35
890000,38,34,0,2.5404277e-05,1.2655248e-10,4.129707e-21,6.290633e-28,1.671131e-17,3.1447233e-13
890000,41,27,0,1.2559403e-05,8.700804e-08,2.6431082e-13,4.681874e-17,2.5858e-09,4.7111106e-07
890000,42,18,0,1.4912433e-05,3.7887165e-09,8.664253e-12,8.8267415e-15,2.0064048e-12,4.429308e-07
890000,29,12,0,1.930987e-05,2.608781e-08,8.5854575e-20,4.1870824e-25,5.0089477e-10,6.0405137e-18
890000,9,24,0,1.3990961e-05,2.32947e-08,1.1207603e-22,1.5892765e-29,7.626096e-10,4.321706e-09
890000,28,13,0,1.9192392e-05,1.0019468e-08,8.919599e-24,1.27249605e-30,6.3187467e-12,9.365685e-19
890000,40,24,0,1.5056546e-05,8.333364e-09,1.1020582e-13,1.9329606e-17,6.187293e-12,1.1988812e-09
890000,40,35,0,1.9502475e-05,5.4225846e-13,2.459444e-15,7.4819e-20,7.7495267e-22,7.4817347e-10
890000,27,33,0,2.0620118e-05,2.3761335e-10,4.9394905e-26,2.1832284e-34,2.1322997e-14,1.716785e-22
890000,35,27,0,1.9518524e-05,1.872892e-09,9.7936366e-26,4.3616194e-34,3.2015237e-14,8.985486e-18
890000,21,21,0,2.1181919e-05,3.720827e-08,2.1e-44,0.0,2.4617416e-11,1.2758486e-33
890000,11,29,0,2.1220807e-05,8.460826e-10,2.792491e-17,8.0142184e-22,7.120027e-15,1.547311e-13
890000,29,29,0,2.1435933e-05,7.315084e-11,3.796179e-39,0.0,8.599771e-18,1.3136356e-27
890000,29,28,0,2.4331599e-05,3.6733724e-10,2.5505e-41,0.0,1.9649193e-15,1.0148876e-28
890000,16,7,0,1.5789325e-05,2.2141782e-09,6.1509984e-09,2.0506355e-10,1.2579401e-10,2.9585351e-08
890000,27,21,0,1.585958e-05,3.9426943e-08,4.98932e-40,0.0,1.3274015e-09,1.4826386e-34
890000,25,8,0,1.6436838e-05,4.844465e-11,2.4342112e-14,4.3016713e-18,4.966503e-18,3.817396e-10
890000,17,30,0,1.175684e-05,7.811745e-09,1.721154e-33,2.1e-43,5.00608e-12,2.0800153e-26
890000,37,37,0,1.9877245e-05,1.1322581e-07,9.279239e-18,4.7831868e-23,5.403666e-09,4.2554458e-14
890000,21,31,0,1.6768126e-05,2.6844114e-07,2.2403435e-34,1e-45,1.2709845e-08,6.313409e-27
890000,41,38,0,1.47822675e-05,2.3068782e-10,1.0367237e-11,1.0544069e-14,2.5882112e-15,5.3820756e-08
890000,33,34,0,1.9014213e-05,5.042523e-08,1.8306765e-30,2.41836e-40,9.72851e-10,4.6107845e-20
890000,8,30,0,1.5221177e-05,7.346468e-10,2.2187814e-12,2.1763654e-15,6.719985e-15,1.7194262e-09
890000,14,33,0,2.057182e-05,1.0871946e-08,1.6348988e-25,4.191757e-33,7.577296e-12,1.359922e-19
890000,16,36,0,1.9650277e-05,2.60612e-08,3.6695675e-27,1.2256124e-35,1.6958417e-11,1.7454588e-15
890000,31,28,0,1.8812128e-05,1.0977962e-07,8.0029415e-37,0.0,3.03708e-09,1.8971635e-24
890000,42,25,0,1.1062588e-05,7.021718e-10,7.467713e-09,2.645643e-10,2.064182e-10,1.8296495e-06
890000,7,27,0,1.0040199e-05,2.0690194e-09,2.2186697e-12,2.1763626e-15,1.4332244e-12,8.931901e-07
890000,42,15,0,1.3652979e-05,1.7677224e-09,1.2075669e-13,2.0553023e-17,1.7485433e-14,5.16022e-07
890000,20,22,0,2.033999e-05,1.06232676e-07,0.0,0.0,3.6737835e-09,4.3353475e-32
890000,7,22,0,1.4086929e-05,9.255653e-09,3.3875174e-17,1.7398681e-22,4.3769944e-12,9.139099e-08
890000,12,10,0,1.956406e-05,5.857867e-09,9.664362e-16,2.9153748e-20,2.3489704e-12,7.518404e-11
890000,27,8,0,1.7529454e-05,2.2386237e-08,3.039669e-14,5.0621377e-18,1.1836271e-11,1.0976077e-08
890000,31,16,0,1.8831775e-05,2.4551235e-07,4.0749496e-33,4.95e-43,1.1795004e-08,1.4932782e-24
890000,16,24,0,1.6173255e-05,2.3312072e-07,5.361647e-39,0.0,9.334466e-09,8.89241e-23
890000,23,39,0,1.7621405e-05,1.2545948e-08,1.8480601e-13,3.239046e-17,9.480478e-12,1.0330611e-09
890000,13,26,0,1.8234423e-05,1.6686942e-08,2.36385e-27,9.9235285e-36,1.0373707e-11,2.7226083e-15
890000,27,7,0,1.4489697e-05,1.3519901e-09,2.8049139e-12,2.731178e-15,1.0031193e-14,1.8681348e-08
890000,10,17,0,1.661515e-05,4.4178282e-08,1.3026646e-13,1.2077736e-16,2.2127111e-09,6.138433e-10
890000,13,16,0,1.7021659e-05,2.0791052e-08,2.3179038e-19,6.279974e-24,1.3165235e-11,2.7256736e-14
890000,10,37,0,2.1953652e-05,3.651163e-08,9.465914e-18,4.8998726e-23,2.5032636e-11,9.587514e-11
890000,36,16,0,2.0572512e-05,2.6548428e-09,5.4273867e-25,1.36415e-32,1.4823469e-12,5.9763674e-17
890000,18,40,0,1.3217801e-05,1.3636478e-08,7.741826e-15,1.3121176e-18,7.44285e-10,3.0488952e-08
890000,21,11,0,1.41512255e-05,2.5285445e-07,1.4960422e-20,1.5412777e-26,1.2284734e-08,5.818907e-16
890000,33,24,0,1.4741417e-05,2.0839959e-09,9.2173346e-29,6.833304e-38,1.5630841e-12,3.6609565e-22
890000,22,16,0,1.5979267e-05,3.028038e-08,4.5649173e-33,3.56e-43,2.153725e-11,1.2277482e-24
890000,22,18,0,1.8265759e-05,3.2307526e-08,5.2048446e-38,0.0,2.305109e-11,6.050193e-29
890000,30,12,0,1.8862218e-05,1.0616467e-08,2.29342e-21,1.9135125e-27,1.8610567e-10,6.932013e-18
890000,22,41,0,1.6756805e-05,1.09693296e-10,6.3412275e-12,6.434469e-15,2.2249902e-14,5.6425105e-08
890000,29,22,0,1.6420192e-05,4.241354e-09,2.2324938e-36,0.0,1.2521005e-12,1.7786422e-28
890000,19,42,0,1.1444061e-05,1.6635414e-10,7.583928e-12,7.576497e-15,1.9243007e-15,2.2286322e-06
890000,25,34,0,1.30751005e-05,6.7407737e-09,8.760841e-21,7.727073e-27,2.9776993e-12,1.2034638e-18
890000,37,9,0,1.7768152e-05,3.0532753e-08,8.308735e-16,2.492902e-20,1.7085158e-11,1.4302873e-10
890000,38,29,0,1.7890863e-05,1.3120564e-07,7.5454053e-23,1.9624957e-30,4.2446078e-09,6.810454e-10
890000,17,26,0,1.4987974e-05,9.596193e-08,2.9350685e-37,0.0,2.9038523e-09,1.312516e-22
890000,9,7,0,1.2577404e-05,1.5460287e-08,1.9136189e-14,2.8214692e-18,4.187628e-10,9.652182e-08
890000,13,42,0,9.953989e-06,9.007011e-12,1.5768317e-10,9.49687e-13,2.0514536e-13,2.3762534e-06
890000,10,19,0,1.4569511e-05,1.709091e-07,4.0640405e-18,7.1543865e-23,7.0979667e-09,3.9289297e-12
890000,40,9,0,1.8118235e-05,2.943806e-08,4.412193e-16,1.2210474e-20,1.4687254e-09,1.532654e-10
890000,19,10,0,1.236218e-05,1.5588165e-08,1.7758616e-20,1.3193868e-26,1.04348405e-11,2.1644995e-09
890000,19,21,0,2.2651398e-05,3.3141208e-09,1.411e-42,0.0,2.9917197e-14,2.2117258e-29
890000,31,40,0,2.1173106e-05,8.297174e-09,2.5347774e-14,4.4729572e-18,5.5467527e-12,6.3702205e-10
890000,11,28,0,2.3560826e-05,1.6638342e-08,7.881143e-19,3.870571e-24,1.03739664e-11,1.2146683e-13
890000,18,8,0,1.2835148e-05,1.9740456e-07,2.84434e-14,4.7469422e-18,9.7708845e-09,1.8806622e-08
890000,13,24,0,1.5805517e-05,2.1494549e-07,1.1463176e-31,1.3913e-41,8.92199e-09,2.1593198e-17
890000,12,22,0,1.0834015e-05,2.7316332e-07,1.0801576e-27,8.147825e-37,1.0580058e-08,4.1555513e-16
890000,28,24,0,1.7504017e-05,8.842859e-08,7.941e-41,0.0,2.0046105e-09,3.482219e-33
890000,18,14,0,1.7434624e-05,6.245535e-07,5.3381323e-28,2.2265688e-36,2.5906587e-08,4.2209801e-19
890000,7,8,0,1.3425906e-05,2.1834358e-08,7.716007e-14,1.3499718e-17,5.3421073e-10,3.2187994e-08
890000,17,12,0,1.5520873e-05,2.993249e-08,2.6084832e-21,2.1796575e-27,1.9847077e-11,2.2123135e-16
890000,8,10,0,1.4664516e-05,7.716082e-08,3.204261e-19,2.8361324e-25,1.7464792e-09,1.5391363e-10
890000,29,13,0,1.8328152e-05,7.295839e-09,3.277335e-22,2.733614e-28,3.6219573e-12,3.526404e-20
890000,9,37,0,1.7654595e-05,1.9602412e-08,1.0667958e-15,3.2278235e-20,1.2147448e-11,1.5496908e-11
890000,39,36,0,2.2690392e-05,7.759358e-11,1.2300812e-15,3.7409818e-20,9.870884e-18,6.7608033e-12
890000,26,35,0,1.7239143e-05,3.1938383e-09,6.126561e-20,5.408795e-26,1.4866882e-12,6.3217307e-18
890000,27,14,0,1.6980226e-05,3.301528e-08,4.924494e-28,2.040036e-36,6.7705536e-10,3.8103792e-21
890000,23,21,0,1.6687369e-05,2.6885097e-08,0.0,0.0,1.7041393e-11,1.6266491e-34
890000,33,21,0,1.8597386e-05,1.1605273e-08,1.9953276e-25,5.1325698e-33,7.2650675e-12,4.469946e-19
890000,36,39,0,2.0846786e-05,1.1352338e-07,1.7460942e-15,5.251068e-20,4.158072e-09,4.2781763e-12
890000,7,19,0,1.5220959e-05,1.3324507e-07,2.4003815e-12,2.4001369e-15,6.2490173e-09,4.739104e-07
890000,30,28,0,2.0716257e-05,8.052074e-09,3.093533e-39,0.0,3.0806386e-12,1.4406999e-26
890000,24,32,0,1.2790373e-05,1.04465705e-07,1.1191914e-26,4.9429876e-35,2.2768794e-09,1.1523613e-21
890000,10,32,0,1.5172078e-05,6.645242e-08,6.522684e-18,3.336023e-23,1.989862e-09,7.6590135e-14
890000,37,35,0,2.5515215e-05,4.04505e-10,2.3718487e-21,3.6070766e-28,3.3511819e-15,1.5141533e-15
890000,19,29,0,1.4037461e-05,2.567778e-09,3.5040049e-37,0.0,2.3441527e-14,1.3951945e-29
890000,39,25,0,1.703817e-05,7.031008e-11,2.714425e-14,4.8194256e-18,8.466806e-17,1.4058438e-11
890000,33,11,0,1.5751893e-05,7.735601e-08,1.0067237e-19,2.7096749e-24,1.082145e-09,8.058612e-15
890000,36,8,0,1.7394912e-05,1.4514655e-08,2.9564476e-15,8.9260995e-20,8.264275e-12,2.342303e-09
890000,20,25,0,1.4760278e-05,1.6403138e-07,0.0,0.0,6.3351306e-09,2.6684476e-29
890000,22,29,0,1.9163217e-05,3.754725e-08,3.1987559e-37,0.0,2.457778e-11,9.496926e-30
890000,25,18,0,1.9584633e-05,2.7497222e-08,2.910149e-37,0.0,1.4529274e-09,5.0298643e-29
890000,36,18,0,1.6522694e-05,2.0970703e-09,1.762019e-23,4.5368313e-31,4.216223e-13,6.790809e-12
890000,27,13,0,1.9744108e-05,2.3439206e-09,1.4024849e-25,3.405323e-33,6.3624014e-13,3.2854895e-19
890000,16,29,0,1.1950426e-05,2.442534e-08,1.97123e-29,8.269773e-38,7.0812933e-10,1.567923e-23
890000,28,26,0,1.864348e-05,6.864592e-08,8.0055e-41,0.0,1.9931126e-09,1.7917992e-33
890000,32,42,0,1.2627393e-05,2.0122164e-09,6.9407037e-12,7.154782e-15,1.401789e-12,6.871451e-07
890000,20,19,0,2.0192569e-05,2.2693079e-09,1.09017e-40,0.0,2.2156305e-14,1.5192303e-30
890000,18,18,0,2.4087798e-05,4.2011422e-08,5.242167e-37,0.0,4.026161e-10,1.312501e-26
890000,22,13,0,2.3309398e-05,3.5195818e-08,7.775201e-26,1.4946646e-33,2.3889304e-11,1.841852e-18
890000,24,20,0,1.4952724e-05,2.2136852e-09,1.46e-43,0.0,1.5138643e-12,2.835919e-33
890000,15,38,0,1.9891635e-05,2.6469544e-11,1.6065579e-21,2.433212e-28,1.9815655e-18,4.0969294e-11
890000,14,27,0,1.7168946e-05,2.3132793e-09,8.86503e-28,3.7213304e-36,1.371295e-12,6.604377e-18
890000,9,11,0,1.3054963e-05,2.8116403e-07,6.38984e-20,6.596052e-26,9.232976e-09,4.374615e-10
890000,15,15,0,1.608026e-05,1.24451685e-08,8.922442e-27,1.1361246e-33,4.294004e-12,1.8480026e-17
890000,20,38,0,1.9662948e-05,3.3252825e-10,1.8091429e-19,8.729487e-25,2.1732708e-16,5.8405613e-13
890000,39,33,0,1.894288e-05,1.951431e-10,5.115744e-21,7.793143e-28,2.4980017e-17,5.4558105e-11
890000,9,33,0,1.5056756e-05,3.5652405e-07,1.927765e-14,3.3742904e-18,1.6341772e-08,8.675118e-12
890000,21,15,0,1.5186647e-05,2.1032989e-08,1.0134123e-29,7.730032e-39,1.3943397e-11,9.151183e-24
890000,19,32,0,1.299454e-05,8.608992e-08,7.9662024e-35,1e-45,1.895777e-09,2.1495454e-24
890000,42,30,0,1.3435542e-05,5.622616e-08,6.147883e-15,1.0006047e-18,1.0021635e-09,7.8815884e-07
890000,28,33,0,2.1988642e-05,4.79131e-09,7.552598e-28,5.7099173e-37,1.8583436e-12,1.0068457e-22
890000,41,16,0,1.3831582e-05,8.655195e-08,6.077362e-14,1.0458486e-17,4.1929606e-09,9.8514e-10
890000,34,7,0,1.546778e-05,2.2651767e-09,1.9363771e-11,1.0383407e-13,1.0334018e-12,3.5873736e-08
890000,32,7,0,1.5233852e-05,6.0485405e-08,1.9290198e-11,1.03820754e-13,1.2343783e-09,2.122169e-07
890000,31,12,0,1.9503961e-05,4.78494e-09,3.1238766e-23,4.454895e-30,1.877599e-12,1.2876497e-16
890000,27,26,0,1.5693935e-05,9.222659e-08,1.072e-42,0.0,2.7381033e-09,1.4344418e-35
890000,21,8,0,1.73832e-05,3.813553e-08,8.0104624e-14,5.2154188e-17,1.5030637e-09,1.0532843e-10
890000,19,23,0,1.7471453e-05,4.8644654e-07,0.0,0.0,2.1536664e-08,1.3318993e-29
890000,36,40,0,1.7714267e-05,1.573637e-07,1.2519453e-13,2.2005363e-17,4.895999e-09,1.3402127e-10
890000,18,28,0,1.4363052e-05,2.316167e-10,4.552801e-36,0.0,1.0198472e-15,1.7039563e-26
890000,31,14,0,1.5388463e-05,2.3841935e-07,4.365938e-28,1.817925e-36,1.1789986e-08,1.6569032e-20
890000,9,8,0,1.4190463e-05,2.1718085e-08,1.514805e-16,3.297621e-21,5.3420945e-10,1.9758598e-08
890000,30,41,0,2.053423e-05,1.617427e-08,7.0791994e-13,6.086041e-16,1.1119972e-11,7.7350535e-09
890000,22,31,0,2.1564849e-05,4.1569436e-08,1.883256e-32,4.16e-43,2.5703202e-11,1.0552404e-25
890000,29,27,0,2.0915799e-05,5.7894574e-09,6.2946e-40,0.0,2.2855394e-12,4.22018e-30
890000,26,19,0,1.7514163e-05,1.6559843e-09,4.7802e-41,0.0,6.909395e-13,2.5063403e-30
890000,17,20,0,2.0783089e-05,3.4142844e-09,4.8086558e-36,0.0,6.755066e-14,2.8665342e-24
890000,15,11,0,1.9460458e-05,6.885012e-08,7.660296e-19,2.9774867e-24,3.6142487e-09,8.053793e-15
890000,39,42,0,1.2554222e-05,2.4680291e-09,7.485989e-09,2.5887603e-10,1.9379948e-10,7.2101835e-07
890000,34,18,0,1.795218e-05,9.0108136e-11,6.113046e-28,4.6050497e-37,1.0551836e-17,5.5146788e-17
890000,15,37,0,2.3028259e-05,1.8582737e-10,1.0526938e-23,2.7278263e-31,8.1214194e-17,6.6010375e-13
890000,35,17,0,2.0256073e-05,4.6714774e-11,5.6549796e-26,1.3947575e-33,5.2140263e-18,8.286454e-17
890000,17,15,0,1.4754584e-05,6.2153816e-07,1.1648016e-28,4.8588547e-37,2.5903436e-08,1.396183e-21
890000,21,20,0,1.8259721e-05,3.1484575e-09,6.6e-42,0.0,2.939735e-14,1.2704195e-32
890000,26,15,0,1.581296e-05,2.3562638e-08,2.9336662e-31,3.7842e-41,6.7074024e-10,4.0429677e-22
890000,8,22,0,1.5016132e-05,1.86317e-07,3.8437305e-19,3.3957045e-25,6.005018e-09,3.757905e-09
890000,10,30,0,2.0288622e-05,2.4039604e-10,1.395765e-16,4.0070677e-21,1.3829844e-15,7.839778e-13
890000,14,14,0,1.76542e-05,1.7799018e-09,2.2083792e-24,6.0239425e-32,1.5293844e-14,2.2531754e-13
890000,21,42,0,1.3991423e-05,2.7820665e-10,3.9524117e-12,3.922468e-15,1.5679239e-14,5.6293925e-07
890000,39,39,0,1.9163135e-05,1.7856334e-09,1.1467834e-13,1.992652e-17,1.4465408e-14,5.5755657e-11
890000,7,41,0,1.4763889e-05,2.3948923e-10,3.5672742e-14,5.4720864e-18,1.5473846e-15,3.0188644e-08
890000,30,40,0,1.966255e-05,1.1315448e-07,4.9500267e-15,6.707975e-19,5.5797944e-09,1.1954365e-10
890000,28,30,0,2.1779912e-05,1.9536511e-10,7.8610404e-35,0.0,4.1133177e-14,1.4714543e-28
890000,28,20,0,1.5709395e-05,3.1464026e-08,7.484946e-39,0.0,7.054662e-10,7.8343322e-31
890000,29,33,0,1.9639874e-05,1.0796231e-07,8.764913e-30,1.132392e-39,3.1069411e-09,1.36866e-23
890000,26,18,0,2.2518743e-05,2.436929e-09,1.4622436e-38,0.0,1.5168816e-12,3.1354806e-28
890000,30,32,0,1.6607028e-05,1.0345074e-07,1.7453444e-33,3.6e-44,3.1052774e-09,1.5099257e-25
890000,8,41,0,1.537774e-05,4.673858e-10,4.994398e-14,8.49821e-18,4.2692133e-15,9.948197e-07
890000,14,8,0,1.7231334e-05,6.057084e-11,6.4166355e-12,6.5905736e-15,9.927347e-16,4.4865384e-10
890000,39,10,0,2.0262976e-05,7.552695e-08,8.291415e-18,4.8922216e-23,1.4294157e-09,5.033807e-12
890000,27,35,0,2.0603631e-05,1.4473603e-09,1.3586434e-21,2.052496e-28,1.2489784e-14,8.917234e-19
890000,27,34,0,2.1589156e-05,2.6841823e-10,8.7089045e-24,2.250506e-31,7.7268897e-16,1.2918695e-20
890000,38,30,0,1.9456287e-05,4.3915417e-08,2.172428e-24,1.9821491e-31,2.7506154e-11,4.3944574e-11
890000,19,27,0,1.4464992e-05,1.0109135e-08,1.84788e-40,0.0,6.3192646e-12,2.5293009e-27
890000,32,19,0,1.940289e-05,1.1139084e-08,8.9998415e-31,1.15927e-40,7.2750772e-12,2.6268537e-20
890000,25,9,0,1.5477603e-05,4.2234388e-10,2.1353175e-16,6.4557977e-21,3.0765827e-15,7.066633e-12
890000,41,33,0,1.4529442e-05,6.4971952e-09,2.8528268e-17,1.4833467e-22,2.5673311e-12,4.7379254e-07
890000,11,25,0,1.6941352e-05,2.4315506e-07,8.2059357e-25,2.0157533e-32,1.08145555e-08,1.0264054e-12
890000,21,7,0,1.6645585e-05,1.5104485e-08,1.7630012e-11,8.431259e-14,1.544806e-10,4.9335074e-09
890000,17,19,0,2.217139e-05,5.801194e-08,1.010494e-34,3e-45,4.1454998e-10,2.866533e-25
890000,29,32,0,1.9167446e-05,9.018853e-09,4.5648533e-32,1.009e-42,3.7143964e-12,1.6513971e-25
890000,39,37,0,1.8916066e-05,1.0918637e-09,2.714664e-14,4.819437e-18,1.0038592e-14,1.8867372e-10
890000,30,8,0,1.595236e-05,1.2802991e-07,1.8184251e-12,1.7718741e-15,4.341415e-09,1.2053769e-10
890000,26,21,0,1.7079621e-05,3.697027e-08,1.478e-42,0.0,6.13131e-10,1.3520806e-34
890000,20,21,0,2.264879e-05,8.8357766e-09,6e-45,0.0,3.858831e-12,1.7221124e-31
890000,41,35,0,1.6253727e-05,5.330085e-12,1.6263546e-13,2.8915366e-17,1.0053056e-18,3.5285986e-08
890000,22,40,0,1.8107221e-05,7.877788e-11,1.6447039e-13,2.8702807e-17,1.4574464e-17,2.1745512e-09
890000,33,36,0,2.1713515e-05,9.825619e-08,7.292842e-26,3.85628e-34,2.0389177e-09,3.6067915e-16
