mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
20000,21,27,0,1.1086282e-06,2.271063e-17,0.0,0.0,5.863408e-25,0.0
20000,21,28,0,1.1329515e-06,4.8597607e-20,0.0,0.0,1.0722295e-29,0.0
20000,20,16,0,1.0606315e-06,1.1427505e-11,0.0,0.0,2.4671702e-15,0.0
20000,36,9,0,1.1338914e-06,6.045906e-14,0.0,0.0,1.8031851e-19,0.0
20000,22,30,0,1.1353372e-06,3.8719336e-24,0.0,0.0,5.947389e-38,0.0
20000,21,22,0,1.1095126e-06,1.935126e-09,0.0,0.0,3.0365016e-11,0.0
20000,11,9,0,1.0843712e-06,3.0140566e-34,0.0,0.0,0.0,0.0
20000,16,12,0,1.1077395e-06,3.0229562e-14,0.0,0.0,9.0159255e-20,0.0
20000,7,37,0,1.1319155e-06,2.3088918e-12,1.3436567e-22,0.0,4.940176e-16,0.0
20000,19,18,0,1.1587321e-06,4.2349357e-14,0.0,0.0,1.2623247e-19,0.0
20000,17,39,0,1.0854055e-06,8.55418e-17,0.0,0.0,2.3440775e-24,0.0
20000,23,14,0,1.1097139e-06,4.7339826e-19,0.0,0.0,1.0713606e-28,0.0
20000,7,42,0,1.0828609e-06,1.0665293e-16,0.0,0.0,3.5161163e-24,0.0
20000,33,35,0,1.1344321e-06,2.2654447e-22,0.0,0.0,0.0,0.0
20000,7,14,0,1.0823579e-06,2.9026535e-24,0.0,0.0,4.4605418e-38,0.0
20000,37,41,0,1.1086867e-06,1.5174569e-37,0.0,0.0,0.0,0.0
20000,42,31,0,1.082913e-06,6.3972145e-21,0.0,0.0,0.0,0.0
20000,15,26,0,1.1086793e-06,2.0433933e-15,0.0,0.0,6.020127e-21,0.0
20000,7,32,0,1.0824612e-06,2.3088916e-12,0.0,0.0,4.940176e-16,0.0
20000,38,39,0,1.1335007e-06,6.412201e-36,0.0,0.0,0.0,0.0
20000,41,32,0,1.0829416e-06,3.8383287e-20,0.0,0.0,0.0,0.0
20000,33,13,0,1.0834652e-06,2.3554358e-16,0.0,0.0,5.860194e-24,0.0
20000,28,9,0,1.1339611e-06,9.675845e-25,0.0,0.0,1.4868473e-38,0.0
20000,28,29,0,1.1601244e-06,1.4682385e-26,0.0,0.0,0.0,0.0
20000,32,12,0,1.0853684e-06,2.2831355e-16,0.0,0.0,5.860194e-24,0.0
20000,11,41,0,1.0581198e-06,4.4362213e-20,0.0,0.0,1.0713589e-29,0.0
20000,20,13,0,1.0839601e-06,6.2144537e-15,0.0,0.0,1.8062725e-20,0.0
20000,34,16,0,1.0844682e-06,1.446111e-17,0.0,0.0,1.3930965e-33,0.0
20000,21,36,0,1.1086975e-06,1.0077319e-14,0.0,0.0,3.0053084e-20,0.0
20000,34,24,0,1.082533e-06,4.4132293e-19,0.0,0.0,1.0713588e-28,0.0
20000,25,7,0,1.0833602e-06,6.795982e-23,0.0,0.0,0.0,0.0
20000,41,12,0,1.0839082e-06,6.1289055e-15,0.0,0.0,1.806038e-20,0.0
20000,38,33,0,1.1606206e-06,1.225737e-14,0.0,0.0,3.612076e-20,0.0
20000,42,10,0,1.0833937e-06,1.6990731e-22,0.0,0.0,0.0,0.0
20000,8,20,0,1.1081579e-06,9.118635e-12,0.0,0.0,1.9731527e-15,0.0
20000,32,34,0,1.134424e-06,1.6991424e-22,0.0,0.0,0.0,0.0
20000,17,33,0,1.1076779e-06,8.598312e-17,0.0,0.0,2.3441848e-24,0.0
20000,22,36,0,1.1334057e-06,1.4969801e-16,0.0,0.0,4.102136e-24,0.0
20000,37,17,0,1.0858308e-06,8.5762695e-17,0.0,0.0,2.3441311e-24,0.0
20000,23,13,0,1.1606016e-06,1.5094444e-21,0.0,0.0,2.6119872e-33,0.0
20000,29,9,0,1.0854146e-06,5.3544617e-22,0.0,0.0,1.0447889e-33,0.0
20000,33,8,0,1.109626e-06,3.0229972e-14,0.0,0.0,9.0159255e-20,0.0
20000,19,14,0,1.0838994e-06,6.569434e-10,0.0,0.0,1.0135961e-11,0.0
20000,26,38,0,1.1081771e-06,9.118784e-12,0.0,0.0,1.9731527e-15,0.0
20000,27,24,0,1.1090964e-06,1.0692846e-16,0.0,0.0,2.930097e-24,0.0
20000,38,34,0,1.1611841e-06,3.6150814e-17,0.0,0.0,0.0,0.0
20000,41,27,0,1.0595653e-06,2.6930824e-34,0.0,0.0,0.0,0.0
20000,11,14,0,1.1329602e-06,1.4307256e-21,0.0,0.0,2.7861484e-33,0.0
20000,42,18,0,1.0848456e-06,1.2831153e-16,0.0,0.0,3.5161163e-24,0.0
20000,29,12,0,1.1344318e-06,6.3976016e-20,0.0,0.0,5.947389e-38,0.0
20000,9,24,0,1.0828085e-06,1.2827478e-09,0.0,0.0,2.0230042e-11,0.0
20000,28,13,0,1.1101325e-06,6.3972145e-20,0.0,0.0,0.0,0.0
20000,40,24,0,1.0844024e-06,4.8379266e-24,0.0,0.0,7.4342364e-38,0.0
20000,38,10,0,1.1096353e-06,1.06928625e-16,0.0,0.0,2.930097e-24,0.0
20000,40,35,0,1.1092526e-06,0.0,0.0,0.0,0.0,0.0
20000,27,33,0,1.133457e-06,5.35452e-22,0.0,0.0,1.0447889e-33,0.0
20000,35,27,0,1.1324654e-06,2.3882694e-22,0.0,0.0,1.4868473e-38,0.0
20000,7,9,0,1.1081203e-06,4.5523709e-38,0.0,0.0,0.0,0.0
20000,21,21,0,1.1581583e-06,4.5594145e-12,0.0,0.0,9.865763e-16,0.0
20000,11,29,0,1.1111413e-06,4.4179055e-19,0.0,0.0,1.0713693e-28,0.0
20000,29,29,0,1.1111738e-06,3.9004342e-29,0.0,0.0,0.0,0.0
20000,29,28,0,1.1596638e-06,1.1748487e-26,0.0,0.0,0.0,0.0
20000,16,7,0,1.1071708e-06,2.3088916e-12,0.0,0.0,4.940176e-16,0.0
20000,27,21,0,1.0834822e-06,8.554181e-17,0.0,0.0,2.3440775e-24,0.0
20000,25,8,0,1.1072084e-06,6.3972145e-21,0.0,0.0,0.0,0.0
20000,17,30,0,1.0581539e-06,8.5541804e-17,0.0,0.0,2.3440775e-24,0.0
20000,37,37,0,1.0864501e-06,7.928646e-23,0.0,0.0,0.0,0.0
20000,28,36,0,1.0839168e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,21,31,0,1.0849003e-06,1.5023923e-25,0.0,0.0,2.124067e-39,0.0
20000,41,38,0,1.0829596e-06,6.15e-43,0.0,0.0,0.0,0.0
20000,33,34,0,1.1096635e-06,6.3972145e-20,0.0,0.0,0.0,0.0
20000,8,30,0,1.0838746e-06,2.0429484e-15,0.0,0.0,6.020127e-21,0.0
20000,14,33,0,1.1334284e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,33,9,0,1.0839734e-06,9.118741e-12,0.0,0.0,1.9731527e-15,0.0
20000,16,36,0,1.110154e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,31,28,0,1.1096375e-06,2.8381448e-30,0.0,0.0,0.0,0.0
20000,42,25,0,1.0576748e-06,9.2123733e-32,0.0,0.0,0.0,0.0
20000,7,27,0,1.0571447e-06,1.558229e-21,0.0,0.0,3.4826298e-33,0.0
20000,42,15,0,1.084358e-06,3.6358215e-14,0.0,0.0,1.0821963e-19,0.0
20000,20,22,0,1.1348869e-06,9.1791574e-12,0.0,0.0,1.9733329e-15,0.0
20000,7,22,0,1.0838718e-06,2.043767e-15,0.0,0.0,6.020127e-21,0.0
20000,12,10,0,1.1105589e-06,4.1780823e-29,0.0,0.0,0.0,0.0
20000,27,8,0,1.1087201e-06,1.1141823e-29,0.0,0.0,0.0,0.0
20000,31,16,0,1.1100127e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
20000,16,24,0,1.0843887e-06,1.146781e-11,0.0,0.0,2.4672905e-15,0.0
20000,23,39,0,1.1338707e-06,9.118613e-12,0.0,0.0,1.9731527e-15,0.0
20000,13,26,0,1.1101744e-06,4.4186324e-19,0.0,0.0,1.0713693e-28,0.0
20000,31,37,0,1.0863206e-06,8.55418e-17,0.0,0.0,2.3440775e-24,0.0
20000,27,7,0,1.0833957e-06,5.262451e-32,0.0,0.0,0.0,0.0
20000,7,38,0,1.0833111e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
20000,38,9,0,1.1086779e-06,6.619878e-19,0.0,0.0,1.6070383e-28,0.0
20000,10,17,0,1.1096251e-06,3.031508e-14,0.0,0.0,9.0161595e-20,0.0
20000,13,16,0,1.1072852e-06,4.5593924e-12,0.0,0.0,9.865763e-16,0.0
20000,10,37,0,1.157691e-06,9.124741e-12,0.0,0.0,1.9731707e-15,0.0
20000,37,21,0,1.0827858e-06,1.9351256e-09,0.0,0.0,3.0365016e-11,0.0
20000,17,42,0,1.0824363e-06,9.675734e-25,0.0,0.0,1.4868473e-38,0.0
20000,36,16,0,1.111583e-06,2.1431563e-17,0.0,0.0,5.860301e-25,0.0
20000,18,40,0,1.0596785e-06,2.1386655e-17,0.0,0.0,5.8601938e-25,0.0
20000,21,11,0,1.0592252e-06,1.4460657e-17,0.0,0.0,1.7420583e-34,0.0
20000,33,24,0,1.0833718e-06,1.7895996e-21,0.0,0.0,3.482704e-33,0.0
20000,22,16,0,1.0843662e-06,9.118627e-12,0.0,0.0,1.9731527e-15,0.0
20000,22,18,0,1.1086498e-06,9.118613e-12,0.0,0.0,1.9731527e-15,0.0
20000,30,12,0,1.1101314e-06,1.4462269e-17,0.0,0.0,3.6567613e-33,0.0
20000,22,41,0,1.1081472e-06,4.4132293e-19,0.0,0.0,1.0713588e-28,0.0
20000,29,22,0,1.0844303e-06,3.022953e-14,0.0,0.0,9.0159255e-20,0.0
20000,19,42,0,1.0581541e-06,9.676123e-25,0.0,0.0,1.4868473e-38,0.0
20000,25,34,0,1.059166e-06,2.2066969e-19,0.0,0.0,5.356794e-29,0.0
20000,37,9,0,1.109148e-06,2.1385316e-16,0.0,0.0,5.860194e-24,0.0
20000,31,41,0,1.111505e-06,1.7847617e-21,0.0,0.0,3.4826298e-33,0.0
20000,38,29,0,1.1329512e-06,6.128749e-15,0.0,0.0,1.806038e-20,0.0
20000,8,21,0,1.1086246e-06,3.635859e-14,0.0,0.0,1.0821963e-19,0.0
20000,17,26,0,1.0829767e-06,1.0290795e-14,0.0,0.0,3.0058945e-20,0.0
20000,9,7,0,1.0819156e-06,6.89753e-40,0.0,0.0,0.0,0.0
20000,13,42,0,1.057179e-06,5.8728903e-27,0.0,0.0,0.0,0.0
20000,10,19,0,1.0832292e-06,1.9351278e-09,0.0,0.0,3.0365016e-11,0.0
20000,40,9,0,1.108687e-06,6.401223e-21,0.0,0.0,6.159796e-38,0.0
20000,19,10,0,1.0586259e-06,6.1503833e-15,0.0,0.0,1.806038e-20,0.0
20000,19,21,0,1.1349283e-06,4.0563032e-14,0.0,0.0,1.2021937e-19,0.0
20000,40,15,0,1.0594276e-06,2.5875098e-09,0.0,0.0,4.0499992e-11,0.0
20000,31,40,0,1.1572843e-06,4.4132293e-19,0.0,0.0,1.0713588e-28,0.0
20000,11,28,0,1.1586977e-06,1.9046354e-19,0.0,0.0,5.3571427e-29,0.0
20000,18,8,0,1.0586436e-06,6.5353845e-10,0.0,0.0,1.0135222e-11,0.0
20000,13,24,0,1.0839348e-06,1.41629e-14,0.0,0.0,4.2093338e-20,0.0
20000,12,22,0,1.0571965e-06,1.1545815e-12,0.0,0.0,2.470088e-16,0.0
20000,28,24,0,1.1077386e-06,2.661391e-19,0.0,0.0,6.428414e-29,0.0
20000,18,14,0,1.1079914e-06,1.9374344e-09,0.0,0.0,3.036551e-11,0.0
20000,7,8,0,1.0833833e-06,1.1326637e-23,0.0,0.0,0.0,0.0
20000,17,12,0,1.0838735e-06,4.5593954e-12,0.0,0.0,9.865763e-16,0.0
20000,8,10,0,1.0848726e-06,4.385553e-33,0.0,0.0,0.0,0.0
20000,29,13,0,1.1087307e-06,2.1690421e-17,0.0,0.0,0.0,0.0
20000,9,37,0,1.110138e-06,2.339121e-12,0.0,0.0,4.941078e-16,0.0
20000,39,36,0,1.134493e-06,4.8038e-41,0.0,0.0,0.0,0.0
20000,26,35,0,1.0853864e-06,8.826459e-19,0.0,0.0,2.1427177e-28,0.0
20000,27,14,0,1.085338e-06,3.1986073e-20,0.0,0.0,0.0,0.0
20000,23,21,0,1.0848911e-06,1.0205411e-14,0.0,0.0,3.00566e-20,0.0
20000,33,21,0,1.1096188e-06,1.0162419e-14,0.0,0.0,3.005543e-20,0.0
20000,36,39,0,1.1329972e-06,2.7855199e-30,0.0,0.0,0.0,0.0
20000,33,30,0,1.0848398e-06,9.595822e-20,0.0,0.0,0.0,0.0
20000,7,19,0,1.1076379e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,30,28,0,1.1349005e-06,2.3576763e-28,0.0,0.0,0.0,0.0
20000,24,32,0,1.0591733e-06,8.938388e-23,0.0,0.0,1.7413361e-34,0.0
20000,10,32,0,1.0601758e-06,6.129126e-15,0.0,0.0,1.806038e-20,0.0
20000,37,35,0,1.1597083e-06,1.8075645e-17,0.0,0.0,0.0,0.0
20000,19,29,0,1.0601044e-06,4.4139566e-20,0.0,0.0,1.0713589e-29,0.0
20000,39,25,0,1.0853689e-06,4.8377167e-24,0.0,0.0,7.4342364e-38,0.0
20000,36,24,0,1.1077739e-06,1.0076877e-14,0.0,0.0,3.0053084e-20,0.0
20000,33,11,0,1.0843622e-06,1.3678004e-11,0.0,0.0,2.959729e-15,0.0
20000,36,8,0,1.1091462e-06,2.1385316e-16,0.0,0.0,5.860194e-24,0.0
20000,20,25,0,1.0829625e-06,9.149078e-12,0.0,0.0,1.9732429e-15,0.0
20000,22,29,0,1.1097283e-06,1.874997e-21,0.0,0.0,3.6567763e-33,0.0
20000,25,18,0,1.1101146e-06,2.2066777e-19,0.0,0.0,5.356794e-29,0.0
20000,36,18,0,1.0848504e-06,1.0076879e-14,0.0,0.0,3.0053084e-20,0.0
20000,27,13,0,1.1329794e-06,1.6989955e-22,0.0,0.0,0.0,0.0
20000,16,29,0,1.0581631e-06,1.2831137e-16,0.0,0.0,3.5161163e-24,0.0
20000,41,17,0,1.084389e-06,9.118627e-12,0.0,0.0,1.9731527e-15,0.0
20000,28,26,0,1.1087219e-06,2.2066777e-19,0.0,0.0,5.356794e-29,0.0
20000,32,42,0,1.0591302e-06,1.4681965e-26,0.0,0.0,0.0,0.0
20000,20,19,0,1.1092549e-06,3.0230006e-14,0.0,0.0,9.0159255e-20,0.0
20000,18,18,0,1.136838e-06,4.559492e-12,0.0,0.0,9.865763e-16,0.0
20000,22,13,0,1.159192e-06,2.8517245e-19,0.0,0.0,5.356899e-29,0.0
20000,24,20,0,1.0601736e-06,2.684593e-19,0.0,0.0,6.4288673e-29,0.0
20000,15,38,0,1.1111291e-06,4.426615e-19,0.0,0.0,1.071385e-28,0.0
20000,14,27,0,1.1096348e-06,2.141865e-17,0.0,0.0,5.8601938e-25,0.0
20000,9,11,0,1.0596266e-06,2.0977072e-28,0.0,0.0,0.0,0.0
20000,15,15,0,1.0843714e-06,3.0319128e-14,0.0,0.0,9.0161595e-20,0.0
20000,20,38,0,1.1101321e-06,1.4969801e-16,0.0,0.0,4.102136e-24,0.0
20000,39,33,0,1.1102103e-06,3.6150814e-17,0.0,0.0,0.0,0.0
20000,35,9,0,1.1343875e-06,1.3678004e-11,0.0,0.0,2.959729e-15,0.0
20000,9,33,0,1.0610638e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
20000,13,28,0,1.1087232e-06,8.5541804e-17,0.0,0.0,2.3440775e-24,0.0
20000,21,15,0,1.0606414e-06,5.713852e-12,0.0,0.0,1.2335851e-15,0.0
20000,19,32,0,1.059146e-06,2.212003e-19,0.0,0.0,5.356899e-29,0.0
20000,42,30,0,1.0833506e-06,6.795982e-23,0.0,0.0,0.0,0.0
20000,28,33,0,1.1349007e-06,4.4135682e-20,0.0,0.0,1.0713589e-29,0.0
20000,41,16,0,1.1089454e-06,1.9351318e-09,0.0,0.0,3.0365016e-11,0.0
20000,34,7,0,1.0843856e-06,1.00770985e-14,0.0,0.0,3.0053084e-20,0.0
20000,32,7,0,1.084863e-06,4.413278e-19,0.0,0.0,1.0713588e-28,0.0
20000,31,12,0,1.1324665e-06,2.0436103e-15,0.0,0.0,6.020127e-21,0.0
20000,27,26,0,1.0834494e-06,8.554314e-17,0.0,0.0,2.3440775e-24,0.0
20000,21,8,0,1.1085843e-06,6.5238404e-10,2.6645421e-20,4.1151272e-24,1.01349745e-11,0.0
20000,19,23,0,1.0850679e-06,3.87937e-09,0.0,0.0,6.0732e-11,0.0
20000,36,40,0,1.0854133e-06,1.9734346e-32,0.0,0.0,0.0,0.0
20000,18,28,0,1.0605977e-06,2.6534083e-19,0.0,0.0,6.4282576e-29,0.0
20000,31,14,0,1.0606035e-06,6.5238404e-10,0.0,0.0,1.01349745e-11,0.0
20000,9,8,0,1.0834187e-06,5.829747e-37,0.0,0.0,0.0,0.0
20000,30,41,0,1.1572066e-06,4.4132293e-19,0.0,0.0,1.0713588e-28,0.0
20000,23,36,0,1.1091231e-06,3.0229573e-14,0.0,0.0,9.0159255e-20,0.0
20000,22,31,0,1.1576876e-06,7.813626e-27,0.0,0.0,0.0,0.0
20000,29,27,0,1.1349262e-06,2.9043573e-24,0.0,0.0,4.4605418e-38,0.0
20000,26,19,0,1.0849524e-06,2.2066777e-19,0.0,0.0,5.356794e-29,0.0
20000,17,20,0,1.1106384e-06,4.0392016e-14,0.0,0.0,1.2021469e-19,0.0
20000,15,11,0,1.1092268e-06,5.0529506e-19,0.0,0.0,1.0713588e-28,0.0
20000,41,29,0,1.0605551e-06,1.6989955e-22,0.0,0.0,0.0,0.0
20000,39,42,0,1.0591195e-06,0.0,0.0,0.0,0.0,0.0
20000,34,18,0,1.0858507e-06,4.4288806e-19,0.0,0.0,1.071385e-28,0.0
20000,15,37,0,1.1586459e-06,8.576247e-17,0.0,0.0,2.3441311e-24,0.0
20000,35,17,0,1.1110545e-06,2.2145946e-19,0.0,0.0,5.3569164e-29,0.0
20000,17,15,0,1.0599825e-06,1.9362802e-09,0.0,0.0,3.0365262e-11,0.0
20000,21,20,0,1.0854741e-06,2.015376e-14,0.0,0.0,6.010617e-20,0.0
20000,26,15,0,1.0615759e-06,6.4001173e-21,0.0,0.0,4.4605418e-38,0.0
20000,8,22,0,1.1081617e-06,1.1546524e-12,0.0,0.0,2.470088e-16,0.0
20000,10,30,0,1.1106114e-06,2.847159e-19,0.0,0.0,5.3568116e-29,0.0
20000,14,14,0,1.1096113e-06,1.00771e-14,0.0,0.0,3.0053084e-20,0.0
20000,21,42,0,1.0833585e-06,4.8377427e-24,0.0,0.0,7.4342364e-38,0.0
20000,39,39,0,1.1096281e-06,8.277038e-39,0.0,0.0,0.0,0.0
20000,7,41,0,1.1071185e-06,1.4837744e-17,0.0,0.0,1.0713588e-28,0.0
20000,30,40,0,1.1110372e-06,1.2831136e-16,0.0,0.0,3.5161163e-24,0.0
20000,23,34,0,1.0591734e-06,2.2066775e-19,0.0,0.0,5.356794e-29,0.0
20000,28,30,0,1.1339628e-06,2.48766e-28,0.0,0.0,0.0,0.0
20000,28,20,0,1.0834705e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,29,33,0,1.1106358e-06,5.354403e-22,0.0,0.0,1.0447889e-33,0.0
20000,26,18,0,1.1577137e-06,1.8740175e-21,0.0,0.0,3.6567613e-33,0.0
20000,30,32,0,1.1091839e-06,1.133251e-23,0.0,0.0,0.0,0.0
20000,8,41,0,1.1076054e-06,2.0429499e-15,0.0,0.0,6.020127e-21,0.0
20000,14,8,0,1.0853787e-06,2.0429484e-15,0.0,0.0,6.020127e-21,0.0
20000,39,10,0,1.1339084e-06,2.9678757e-19,0.0,0.0,6.428153e-29,0.0
20000,27,35,0,1.133909e-06,8.5543584e-17,0.0,0.0,2.3440775e-24,0.0
20000,27,34,0,1.1348575e-06,2.2066969e-19,0.0,0.0,5.356794e-29,0.0
20000,38,30,0,1.1338581e-06,2.3089133e-12,0.0,0.0,4.940176e-16,0.0
20000,19,27,0,1.060617e-06,1.0077101e-14,0.0,0.0,3.0053084e-20,0.0
20000,32,19,0,1.1320136e-06,3.0229562e-14,0.0,0.0,9.0159255e-20,0.0
20000,25,9,0,1.0834412e-06,6.795982e-23,0.0,0.0,0.0,0.0
20000,41,33,0,1.0829268e-06,2.3785938e-22,0.0,0.0,0.0,0.0
20000,28,11,0,1.1354301e-06,1.1058089e-24,0.0,0.0,1.699254e-38,0.0
20000,11,25,0,1.1081974e-06,6.8097355e-12,0.0,0.0,1.479135e-15,0.0
20000,21,7,0,1.1085968e-06,2.3088916e-12,5.2849995e-17,4.770931e-20,4.940193e-16,0.0
20000,17,19,0,1.1344703e-06,9.118635e-12,0.0,0.0,1.9731527e-15,0.0
20000,7,20,0,1.108598e-06,3.0229593e-14,0.0,0.0,9.0159255e-20,0.0
20000,29,32,0,1.109688e-06,9.675734e-25,0.0,0.0,1.4868473e-38,0.0
20000,39,37,0,1.0859208e-06,8.277038e-39,0.0,0.0,0.0,0.0
20000,30,8,0,1.1091307e-06,1.338589e-21,0.0,0.0,2.6119723e-33,0.0
20000,26,21,0,1.1076803e-06,2.237911e-19,0.0,0.0,5.357404e-29,0.0
20000,34,37,0,1.1096963e-06,9.675734e-25,0.0,0.0,1.4868473e-38,0.0
20000,20,21,0,1.1358741e-06,3.0444048e-14,0.0,0.0,9.0165117e-20,0.0
20000,41,35,0,1.0844049e-06,0.0,0.0,0.0,0.0,0.0
20000,22,40,0,1.1101379e-06,1.2831136e-16,0.0,0.0,3.5161163e-24,0.0
20000,33,36,0,1.1349181e-06,2.9026533e-24,0.0,0.0,4.4605418e-38,0.0
20000,31,36,0,1.1330121e-06,4.4132293e-19,0.0,0.0,1.0713588e-28,0.0
20000,42,16,0,1.1081431e-06,4.5594136e-12,0.0,0.0,9.865763e-16,0.0
20000,14,9,0,1.1339863e-06,1.4460394e-17,0.0,0.0,0.0,0.0
20000,35,36,0,1.0854325e-06,3.1986073e-20,0.0,0.0,0.0,0.0
20000,27,42,0,1.0819316e-06,2.043169e-15,0.0,0.0,6.020127e-21,0.0
20000,10,16,0,1.1334045e-06,8.5983135e-17,0.0,0.0,2.3441848e-24,0.0
20000,7,13,0,1.1071118e-06,5.8728707e-27,0.0,0.0,0.0,0.0
20000,17,18,0,1.1347616e-06,1.9351256e-09,0.0,0.0,3.0365016e-11,0.0
20000,40,30,0,1.0596535e-06,1.4460565e-17,0.0,0.0,0.0,0.0
20000,17,27,0,1.0834049e-06,2.2048817e-17,0.0,0.0,5.861801e-25,0.0
20000,38,35,0,1.1616364e-06,9.595822e-20,0.0,0.0,0.0,0.0
20000,30,22,0,1.1086667e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,28,31,0,1.0859093e-06,1.3823561e-25,0.0,0.0,2.124067e-39,0.0
20000,20,28,0,1.0863082e-06,2.2121289e-19,0.0,0.0,5.356899e-29,0.0
20000,15,36,0,1.1339184e-06,1.0098265e-14,0.0,0.0,3.0053672e-20,0.0
20000,23,10,0,1.083483e-06,6.3972145e-20,0.0,0.0,0.0,0.0
20000,31,33,0,1.1101826e-06,6.797157e-23,0.0,0.0,0.0,0.0
20000,38,12,0,1.0839092e-06,1.072349e-16,0.0,0.0,2.3440775e-24,0.0
20000,7,36,0,1.0848718e-06,6.164532e-15,1.06581686e-19,1.6460509e-23,1.8060967e-20,0.0
20000,16,21,0,1.086318e-06,4.6563407e-14,0.0,0.0,1.3827624e-19,0.0
20000,28,39,0,1.0823338e-06,1.9351256e-09,0.0,0.0,3.0365016e-11,0.0
20000,36,33,0,1.1096066e-06,6.5239014e-10,0.0,0.0,1.01349745e-11,0.0
20000,21,29,0,1.1101067e-06,9.9888704e-23,0.0,0.0,1.7429505e-34,0.0
20000,14,40,0,1.1081482e-06,4.852399e-24,0.0,0.0,7.4342364e-38,0.0
20000,12,8,0,1.0601126e-06,6.3972145e-21,0.0,0.0,0.0,0.0
20000,14,10,0,1.1353634e-06,6.3976986e-20,0.0,0.0,7.4342364e-38,0.0
20000,30,34,0,1.0611761e-06,1.3385773e-21,0.0,0.0,2.6119723e-33,0.0
20000,32,18,0,1.1100977e-06,1.4277176e-16,0.0,0.0,3.5161163e-24,0.0
20000,12,31,0,1.1092319e-06,4.559392e-12,0.0,0.0,9.865763e-16,0.0
20000,38,25,0,1.1086881e-06,1.3385773e-21,0.0,0.0,2.6119723e-33,0.0
20000,27,28,0,1.1101836e-06,1.7847765e-21,0.0,0.0,3.4826298e-33,0.0
20000,14,16,0,1.0843715e-06,3.0358284e-14,0.0,0.0,9.016277e-20,0.0
20000,26,29,0,1.1096616e-06,1.338589e-21,0.0,0.0,2.6119723e-33,0.0
20000,20,34,0,1.0820299e-06,1.2831136e-16,0.0,0.0,3.5161163e-24,0.0
20000,9,30,0,1.1324826e-06,1.446093e-17,0.0,0.0,1.0448038e-33,0.0
