mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
310000,20,39,0,8.806997e-06,4.427391e-13,1.0711849e-22,8.541146e-29,2.0069316e-20,1.7418958e-14
310000,8,32,0,8.141385e-06,1.4056144e-07,6.475684e-16,1.03043905e-19,2.923613e-09,6.173407e-14
310000,10,15,0,8.819411e-06,1.8527523e-09,4.6347974e-27,3.669231e-34,4.6280953e-13,3.8686237e-12
310000,39,11,0,9.027266e-06,2.8345605e-12,1.9913495e-23,1.5702328e-29,1.679611e-19,2.9795665e-15
310000,32,38,0,7.513497e-06,2.4351458e-11,6.2156806e-23,4.9949998e-29,5.703415e-16,1.7376422e-16
310000,42,11,0,7.6321485e-06,2.6917186e-12,5.3907273e-16,8.514035e-20,8.081156e-18,7.1176987e-10
310000,26,17,0,9.499174e-06,3.720237e-11,2.9e-42,0.0,1.3918091e-16,1.6325481e-36
310000,29,41,0,7.957005e-06,8.1366025e-08,3.3232242e-16,5.127029e-20,1.7478279e-09,6.356682e-12
310000,25,21,0,7.875277e-06,1.5144394e-11,0.0,0.0,4.868982e-17,6e-45
310000,21,28,0,9.657897e-06,3.1152727e-09,0.0,0.0,9.087722e-13,3.99387e-40
310000,20,16,0,7.2914695e-06,9.670381e-09,1.3667146e-38,0.0,2.9728574e-12,5.0654845e-31
310000,36,9,0,9.6014355e-06,9.0612474e-08,5.5753046e-20,2.6256091e-25,1.6645e-09,1.9868541e-13
310000,22,30,0,1.0104844e-05,1.6693613e-07,2.9949e-41,0.0,3.461869e-09,1.3749402e-36
310000,11,9,0,7.954882e-06,7.2745902e-12,8.643765e-18,2.3678984e-22,9.953152e-16,2.3810722e-13
310000,16,12,0,8.658339e-06,5.5685963e-08,1.2318772e-27,2.841487e-35,1.2540227e-09,6.235911e-20
310000,7,37,0,9.136892e-06,4.37453e-09,3.6212385e-13,3.4021838e-16,1.3783261e-12,1.6064329e-12
310000,19,18,0,1.0904343e-05,2.5486735e-10,0.0,0.0,1.0808715e-15,3.2991085e-34
310000,7,42,0,7.5428984e-06,9.33942e-13,5.738337e-16,8.700109e-20,5.621405e-20,1.4860534e-10
310000,33,35,0,1.0028097e-05,1.128432e-09,5.636334e-33,3.758e-42,3.4328828e-13,4.3596868e-23
310000,7,14,0,7.4215086e-06,2.8116136e-07,5.5492245e-17,8.74964e-21,4.0293867e-07,4.6952908e-07
310000,37,41,0,8.838832e-06,1.8770527e-11,3.9404896e-11,2.149819e-13,3.0787127e-14,1.132205e-09
310000,42,31,0,7.607132e-06,2.9042792e-12,1.9956815e-21,7.84718e-27,1.1690677e-17,3.2740807e-11
310000,15,26,0,8.824259e-06,2.1862531e-10,0.0,0.0,6.000145e-14,4.259682e-23
310000,7,32,0,7.5487796e-06,5.271359e-09,1.7514867e-13,1.6293172e-16,1.5568096e-12,1.6707073e-11
310000,38,39,0,9.859093e-06,2.7271256e-09,7.615996e-14,7.1079504e-17,7.709452e-13,6.1580957e-12
310000,41,32,0,7.654868e-06,3.5828474e-14,2.9202093e-22,2.355846e-28,2.9015342e-23,3.8775406e-12
310000,33,13,0,7.815588e-06,1.0495904e-11,1.5720995e-32,1.067e-41,6.204914e-19,7.925695e-26
310000,28,29,0,1.1148657e-05,9.877969e-15,4.6e-44,0.0,7.4868375e-24,9.592611e-38
310000,32,12,0,8.1881035e-06,9.1325536e-10,1.9204067e-29,4.4382885e-37,2.628531e-13,4.0026332e-23
310000,11,41,0,6.6278712e-06,4.3295124e-11,1.2465398e-17,3.4244295e-22,1.8854195e-16,2.0702507e-11
310000,20,13,0,7.927047e-06,6.7950348e-09,2.0594283e-30,8.277064e-39,1.9918008e-12,4.2898165e-24
310000,34,16,0,8.079584e-06,2.6357358e-12,2.2262413e-37,0.0,1.5347863e-19,2.793578e-27
310000,21,36,0,8.860712e-06,1.5285331e-10,1.7533235e-27,4.0471576e-35,6.259844e-16,1.746275e-22
310000,34,24,0,7.6290835e-06,1.1575171e-08,1.1531323e-30,4.589692e-39,2.6907432e-10,1.0918113e-27
310000,25,7,0,7.684668e-06,4.1084597e-16,1.2070907e-13,1.1340616e-16,4.7026785e-18,2.4692774e-11
310000,41,12,0,7.865506e-06,6.600583e-11,1.8858887e-18,5.1097926e-23,2.936521e-16,4.917133e-13
310000,38,33,0,1.1259044e-05,1.7421183e-10,7.789756e-27,1.8268114e-34,7.366565e-16,1.2770714e-19
310000,42,10,0,7.7190325e-06,1.4028779e-11,5.056344e-14,4.695611e-17,5.823208e-17,1.6410493e-08
310000,8,20,0,8.6595655e-06,1.03768194e-07,7.444083e-18,2.039023e-22,2.111477e-09,1.3736757e-16
310000,32,34,0,1.0009983e-05,2.2866131e-09,1.1190771e-33,7.51e-43,6.862276e-13,1.5722218e-25
310000,17,33,0,8.571829e-06,3.7227596e-11,7.733845e-39,0.0,1.3771156e-16,4.7347594e-29
310000,22,36,0,9.73771e-06,2.4872915e-09,4.4968064e-25,6.111726e-32,6.6379817e-13,2.2846093e-22
310000,37,17,0,8.272192e-06,1.0475384e-09,2.1319424e-26,1.4616066e-32,3.18689e-13,4.2048556e-22
310000,23,13,0,1.0649643e-05,1.4589191e-10,2.4808168e-32,1.727e-41,6.036347e-16,3.141494e-26
310000,29,9,0,7.99504e-06,3.2921996e-08,3.552316e-24,2.7323473e-30,5.510139e-10,4.2926185e-16
310000,33,8,0,9.000434e-06,7.278349e-09,1.1857863e-19,5.60382e-25,1e-10,4.7484413e-15
310000,19,14,0,7.919316e-06,5.677593e-08,4.2765753e-35,6e-45,1.0973807e-09,9.212368e-25
310000,26,38,0,8.710077e-06,4.1640607e-09,1.2700055e-15,2.034512e-19,1.3314025e-12,2.34282e-16
310000,27,24,0,8.856304e-06,6.618605e-08,0.0,0.0,1.2004076e-09,1e-45
310000,38,34,0,1.1462412e-05,3.1149512e-12,1.7209555e-24,2.3690655e-31,1.8308508e-19,3.3827567e-21
310000,41,27,0,6.943187e-06,2.7490691e-13,5.7656825e-15,9.301461e-19,2.757735e-20,3.2179787e-11
310000,42,18,0,8.004161e-06,2.2154421e-10,2.627324e-13,2.4650263e-16,4.8669497e-14,2.248019e-11
310000,29,12,0,9.774221e-06,1.946718e-11,1.2396179e-32,4.4683e-41,7.2213853e-17,1.4077075e-22
310000,9,24,0,7.6179117e-06,1.2714009e-08,3.5955445e-29,5.1953833e-37,2.9625805e-10,1.836584e-13
310000,28,13,0,9.144064e-06,2.040241e-09,9.1996754e-35,4.6e-44,5.9421917e-13,8.5855147e-26
310000,40,24,0,7.976074e-06,2.310295e-09,2.544573e-15,4.102595e-19,7.360143e-13,3.6016573e-13
310000,38,10,0,9.02922e-06,1.0617734e-09,4.694277e-19,1.2790099e-23,2.736236e-13,1.2345466e-14
310000,40,35,0,9.047656e-06,5.5083897e-16,2.0478386e-17,5.6582355e-22,2.1392336e-24,2.3127377e-16
310000,27,33,0,9.805816e-06,5.85638e-14,1.0063698e-30,3.934494e-39,4.6366716e-23,6.8935037e-28
310000,35,27,0,9.567853e-06,5.850704e-11,5.796127e-30,2.3095213e-38,2.441525e-16,8.286279e-26
310000,7,9,0,8.629164e-06,1.7599547e-10,1.877434e-18,5.105832e-23,4.996551e-14,3.0953838e-12
310000,21,21,0,1.0690547e-05,7.464586e-09,0.0,0.0,2.2039768e-12,5.3e-44
310000,11,29,0,9.41416e-06,3.8235293e-11,1.4693348e-30,8.179364e-39,1.5245892e-16,5.5213463e-19
310000,29,29,0,9.44587e-06,8.9034243e-13,0.0,0.0,4.886819e-20,6.477355e-39
310000,29,28,0,1.1072939e-05,1.9749535e-14,0.0,0.0,1.4973675e-23,8.0387e-41
310000,16,7,0,8.443934e-06,6.592779e-10,2.1988848e-15,3.5077982e-19,2.1695788e-13,6.211298e-10
310000,27,21,0,7.832665e-06,1.8010972e-08,0.0,0.0,3.435542e-10,2e-44
310000,25,8,0,8.495704e-06,2.755716e-14,4.2600945e-16,6.846731e-20,1.9559417e-21,1.1037932e-13
310000,17,30,0,6.6683606e-06,1.643225e-09,6e-45,0.0,4.938809e-13,7.097107e-33
310000,37,37,0,8.546688e-06,7.410769e-08,1.3290616e-20,6.230144e-26,1.5236583e-09,1.4136141e-17
310000,28,36,0,7.888246e-06,5.8149112e-08,4.4913224e-25,6.105134e-32,1.1437482e-09,4.505858e-21
310000,21,31,0,8.099853e-06,1.6693613e-07,8.2357e-41,0.0,3.461869e-09,3.306469e-34
310000,41,38,0,7.678461e-06,1.2726736e-11,4.89258e-13,4.6046077e-16,7.201061e-17,5.96243e-12
310000,33,34,0,9.072564e-06,5.697665e-11,1.0573293e-35,1e-45,2.3903667e-16,2.1769388e-25
310000,8,30,0,7.831238e-06,3.7927658e-11,3.3586813e-20,5.0298964e-25,1.5693968e-16,2.0779873e-12
310000,14,33,0,9.775377e-06,2.7397347e-09,3.3576783e-30,7.608662e-38,8.6459887e-13,4.5299983e-27
310000,33,9,0,7.937758e-06,4.2355268e-08,4.0143988e-22,3.2419398e-28,7.7298246e-10,4.198112e-17
310000,16,36,0,9.165125e-06,4.3146433e-09,1.17686116e-32,7.853e-42,1.2844366e-12,7.8701405e-21
310000,31,28,0,9.041963e-06,6.337833e-11,5.16e-43,0.0,2.5162138e-16,3.154813e-36
310000,42,25,0,6.5639374e-06,6.285061e-11,4.408034e-09,1.4219305e-10,7.53411e-11,4.2964703e-09
310000,7,27,0,6.404855e-06,4.693759e-10,1.3572874e-24,6.004487e-31,1.4163764e-13,2.0862297e-08
310000,42,15,0,7.865915e-06,1.4769777e-10,9.777752e-17,1.475327e-20,6.551604e-16,1.231063e-08
310000,20,22,0,1.0084295e-05,6.480589e-08,0.0,0.0,1.3020972e-09,3.77787e-40
310000,7,22,0,7.813058e-06,4.6375945e-10,7.7335164e-20,3.629396e-25,1.1009924e-13,4.3618973e-11
310000,12,10,0,9.192568e-06,1.1827333e-11,4.3219864e-18,1.1839501e-22,1.9818902e-15,5.4918767e-14
310000,27,8,0,8.8443985e-06,4.531604e-10,4.2257124e-19,1.0432884e-23,1.0724861e-13,5.3067493e-16
310000,31,16,0,9.065451e-06,1.7013781e-07,1.871e-42,0.0,3.6296628e-09,2.9365661e-31
310000,16,24,0,7.970889e-06,1.2765283e-07,0.0,0.0,2.6220563e-09,2.3785107e-28
310000,23,39,0,9.825228e-06,3.6562764e-09,1.953557e-15,3.1276568e-19,1.1839379e-12,1.4161216e-13
310000,13,26,0,9.18285e-06,2.802819e-09,3.12e-43,0.0,7.9916987e-13,1.3346138e-18
310000,27,7,0,7.727815e-06,3.995651e-12,1.7435781e-16,2.6103421e-20,1.3090588e-17,7.16206e-14
310000,38,9,0,8.829153e-06,5.959783e-11,1.9397794e-16,3.091667e-20,2.373785e-16,1.5183241e-12
310000,10,17,0,9.008367e-06,3.5052604e-08,4.957735e-23,3.9414015e-29,8.072518e-10,3.5283032e-15
310000,13,16,0,8.592693e-06,4.110564e-09,2.6324006e-32,9.0056e-41,1.2154135e-12,1.2236414e-19
310000,10,37,0,1.0604708e-05,8.290582e-09,1.8840085e-20,8.850106e-26,2.5164016e-12,2.9250285e-18
310000,37,21,0,7.661831e-06,1.5991796e-07,5.807854e-19,1.5852218e-23,3.4824326e-09,5.4884395e-21
310000,17,42,0,7.5033954e-06,3.1288563e-10,5.8542058e-18,1.5874283e-22,1.0168044e-13,1.1884302e-09
310000,36,16,0,9.447084e-06,1.3795073e-10,1.8344049e-31,3.228653e-39,3.3058737e-14,1.196691e-22
310000,18,40,0,6.978783e-06,1.1787891e-08,7.611372e-21,3.5479198e-26,2.7813546e-10,3.2287278e-15
310000,21,11,0,7.0017277e-06,1.6986122e-07,2.1140428e-23,1.7127852e-29,3.589691e-09,2.1230388e-21
310000,33,24,0,7.712347e-06,5.9325966e-10,2.2037143e-33,1.488e-42,1.9017786e-13,3.1757844e-30
310000,22,16,0,7.947473e-06,7.09376e-09,1.3677089e-38,0.0,2.1843605e-12,2.6310326e-34
310000,22,18,0,8.815363e-06,7.638649e-09,3.5e-44,0.0,2.3555981e-12,5.013561e-39
310000,30,12,0,9.125317e-06,2.9860246e-11,9.634373e-31,2.1317222e-38,1.0698326e-16,2.4317046e-23
310000,22,41,0,8.6667105e-06,4.495085e-13,1.2098089e-13,1.1276724e-16,4.556936e-18,2.0219415e-11
310000,29,22,0,8.019381e-06,3.9403322e-10,4.26e-43,0.0,7.793567e-14,1.832293e-39
310000,19,42,0,6.668084e-06,1.2423176e-11,7.615997e-14,7.1079504e-17,5.3285655e-17,3.7738979e-10
310000,25,34,0,6.8941135e-06,3.1256542e-10,4.246507e-24,3.38996e-30,6.6262933e-14,4.7771026e-24
310000,37,9,0,8.9060795e-06,2.1210276e-09,2.347314e-18,6.3950644e-23,5.4724704e-13,5.0712296e-14
310000,31,41,0,9.365452e-06,2.9436314e-10,1.3380893e-13,1.259218e-16,6.559425e-14,8.948597e-12
310000,38,29,0,9.426168e-06,2.5203235e-08,1.073256e-26,2.51301e-34,4.300227e-10,3.2466356e-19
310000,17,26,0,7.699208e-06,1.4190299e-10,0.0,0.0,1.0441092e-15,9.823712e-28
310000,9,7,0,7.3731603e-06,1.4476076e-13,8.556761e-18,2.3335182e-22,7.5129955e-21,1.3291794e-10
310000,13,42,0,6.4336605e-06,8.06083e-14,2.660226e-11,1.460928e-13,2.143942e-14,4.3925903e-07
310000,10,19,0,7.719624e-06,9.7405696e-08,3.90301e-21,1.817561e-26,2.0969988e-09,6.201964e-19
310000,40,9,0,8.839714e-06,2.3452293e-08,1.8240362e-20,8.473224e-26,5.292157e-10,1.3206555e-12
310000,19,10,0,6.7692285e-06,3.2704317e-09,1.3808949e-24,1.9093899e-31,9.705522e-13,6.8837277e-16
310000,19,21,0,1.0152158e-05,2.680674e-10,0.0,0.0,1.1320163e-15,2.726495e-39
310000,31,40,0,1.0570373e-05,1.7125974e-09,4.8910753e-16,7.873901e-20,5.0531703e-13,9.624408e-14
310000,11,28,0,1.0852214e-05,2.7888216e-09,6.280981e-33,5.818e-42,7.9911506e-13,2.1071392e-17
310000,18,8,0,6.8393983e-06,1.4225056e-07,2.4035944e-20,1.0955641e-25,3.0650504e-09,1.8838353e-10
310000,13,24,0,7.894044e-06,1.3115674e-07,7.13404e-40,0.0,2.629786e-09,1.221376e-21
310000,12,22,0,6.4627175e-06,1.4332764e-07,1.6838406e-32,1.1265e-41,2.7237066e-09,1.3401912e-21
310000,28,24,0,8.654805e-06,1.4947354e-09,0.0,0.0,3.7714734e-13,3.39e-43
310000,18,14,0,8.675473e-06,3.2446508e-07,2.2797638e-36,0.0,6.9819155e-09,2.1467359e-23
310000,7,8,0,7.697436e-06,7.200509e-12,6.4759454e-16,1.03044564e-19,2.6811868e-17,3.7219173e-12
310000,17,12,0,7.839791e-06,6.327724e-09,4.0294923e-29,8.3901815e-37,1.952225e-12,3.3227244e-20
310000,8,10,0,8.066051e-06,2.857038e-12,1.1776663e-22,9.378527e-29,8.747045e-18,1.5449357e-15
310000,29,13,0,8.882154e-06,1.2137615e-09,1.6128907e-35,1e-44,3.333545e-13,7.9930764e-25
310000,9,37,0,9.153493e-06,4.606454e-09,6.228453e-18,1.7119935e-22,1.379301e-12,7.948811e-17
310000,39,36,0,1.0104098e-05,1.0777179e-12,1.0239523e-17,2.8291205e-22,5.853898e-20,4.595403e-17
310000,26,35,0,8.211351e-06,1.5086044e-10,2.9722168e-23,2.3729642e-29,3.3107255e-14,3.844648e-23
310000,27,14,0,8.166167e-06,1.2818521e-08,1.3289921e-35,4e-45,1.7760718e-10,1.4622026e-29
310000,23,21,0,8.09556e-06,4.712477e-09,0.0,0.0,1.3393003e-12,4e-45
310000,33,21,0,9.013047e-06,2.5393296e-09,7.042879e-30,1.6122263e-37,7.459141e-13,3.2411558e-30
310000,36,39,0,9.73293e-06,6.207431e-08,5.8071106e-18,1.5852159e-22,1.2560878e-09,4.0199997e-15
310000,33,30,0,8.032455e-06,8.769287e-08,3.69e-42,0.0,1.7569939e-09,5.8428827e-29
310000,7,19,0,8.51888e-06,9.1861146e-08,1.3551279e-13,1.2619567e-16,1.924793e-09,7.236333e-14
310000,30,28,0,1.0111011e-05,1.335286e-12,1e-45,0.0,7.3302284e-20,1.4483395e-38
310000,24,32,0,6.887734e-06,1.3953695e-12,2.2366307e-31,8.74382e-40,3.0147092e-18,1.1624114e-28
310000,10,32,0,7.2099124e-06,8.082234e-10,4.5419793e-21,2.108042e-26,1.0135612e-11,6.2633304e-19
310000,37,35,0,1.1132628e-05,1.855388e-11,8.930837e-25,1.2285529e-31,6.897517e-17,5.7250597e-22
310000,19,29,0,7.1155614e-06,1.3001045e-10,0.0,0.0,5.293757e-16,4.375938e-37
310000,39,25,0,8.190799e-06,1.6366503e-12,6.3477676e-16,1.0252565e-19,1.0026799e-19,3.6579486e-16
310000,33,11,0,7.949051e-06,8.320522e-09,3.0861847e-27,7.250163e-35,2.5679578e-12,2.2186648e-21
310000,36,8,0,8.882289e-06,1.0665517e-09,1.6644896e-17,4.5850535e-22,2.736378e-13,3.8380826e-11
310000,20,25,0,7.681395e-06,1.0107074e-07,0.0,0.0,2.0103608e-09,3.612261e-36
310000,22,29,0,9.117543e-06,6.2230776e-09,4.6e-44,0.0,1.8168032e-12,4.828406e-39
310000,25,18,0,9.132612e-06,2.2462487e-08,2.07e-43,0.0,5.108178e-10,1.1722763e-37
310000,36,18,0,8.058699e-06,6.294998e-11,6.5346577e-28,1.4994385e-35,2.569382e-16,4.300705e-25
310000,27,13,0,9.662396e-06,2.3850075e-10,8.633844e-33,2.0598e-41,4.121679e-14,3.1237209e-27
310000,16,29,0,6.6818006e-06,1.2467809e-08,1.8e-44,0.0,2.2384426e-10,4.187753e-30
310000,28,26,0,8.8855495e-06,3.67259e-13,0.0,0.0,1.723096e-20,1.1e-44
310000,32,42,0,6.89462e-06,4.388016e-10,4.0138986e-13,3.7776436e-16,1.3057943e-13,2.4932874e-08
310000,20,19,0,9.062343e-06,1.7100853e-10,0.0,0.0,7.30566e-16,3.447562e-38
310000,18,18,0,1.0536333e-05,3.876097e-09,2.13e-43,0.0,1.1540184e-12,7.214263e-33
310000,22,13,0,1.0870668e-05,6.72289e-09,2.0774536e-30,8.627636e-39,1.9915068e-12,2.035171e-27
310000,24,20,0,7.197983e-06,5.487206e-10,0.0,0.0,1.7123793e-13,1.6694e-41
310000,15,38,0,9.359342e-06,5.6693685e-13,3.954935e-25,5.405454e-32,3.0022414e-20,2.0324752e-17
310000,14,27,0,9.015452e-06,4.2198428e-10,1.33e-43,0.0,1.1995941e-13,3.4061578e-22
310000,9,11,0,7.017223e-06,2.4901013e-08,2.9724238e-23,2.3729688e-29,4.2094564e-10,9.012061e-17
310000,15,15,0,7.95874e-06,1.0084565e-09,1.8666757e-33,1.232e-42,1.9874395e-13,1.0498824e-22
310000,20,38,0,9.154684e-06,5.9446822e-12,4.852659e-25,6.591156e-32,3.5043553e-19,1.2418623e-16
310000,39,33,0,9.248851e-06,4.1955614e-12,2.1457555e-24,2.953995e-31,2.4625764e-19,1.6811518e-17
310000,9,33,0,7.368427e-06,2.0428564e-07,1.6190258e-16,2.5761023e-20,4.224057e-09,1.182943e-17
310000,13,28,0,8.893e-06,2.1993801e-10,2.0203623e-38,0.0,5.999983e-14,1.200425e-21
310000,21,15,0,7.2815014e-06,4.8643933e-09,3.7703793e-34,2.58e-43,1.4865319e-12,2.1149299e-30
310000,19,32,0,6.9088255e-06,2.0280643e-11,2.5733e-41,0.0,7.162409e-17,8.164048e-32
310000,42,30,0,7.667268e-06,1.2844084e-13,9.1928446e-20,4.33021e-25,7.122567e-21,5.096292e-10
310000,28,33,0,1.0109913e-05,3.1629747e-12,5.5549756e-33,3.667e-42,1.8272575e-19,4.628905e-28
310000,41,16,0,8.516929e-06,5.896951e-08,5.3932275e-17,8.406229e-21,1.3200641e-09,5.6622888e-12
310000,34,7,0,7.956905e-06,1.34816e-10,2.8716941e-15,4.646547e-19,2.680519e-14,8.7922334e-12
310000,32,7,0,8.025158e-06,6.658246e-09,3.6907849e-16,5.9196e-20,9.9842794e-11,2.5610256e-12
310000,31,12,0,9.571842e-06,6.160162e-10,3.300986e-31,1.292987e-39,1.5952098e-13,3.1003799e-22
310000,27,26,0,7.803857e-06,1.8810484e-11,0.0,0.0,6.231072e-17,6e-45
310000,21,8,0,8.775435e-06,2.5916606e-08,8.0874536e-16,1.3105474e-19,5.6592325e-10,3.858856e-15
310000,19,23,0,8.2197985e-06,3.1488545e-07,0.0,0.0,6.9553723e-09,1.971641e-36
310000,36,40,0,8.246766e-06,2.4237803e-09,1.3822046e-15,2.2068734e-19,6.925582e-13,3.4687037e-13
310000,18,28,0,7.220337e-06,4.566245e-12,0.0,0.0,1.1785702e-17,5.377597e-33
310000,31,14,0,7.2968423e-06,1.6849268e-07,8.8535705e-37,0.0,3.629164e-09,1.0927803e-26
310000,9,8,0,7.74415e-06,1.9588497e-14,4.66512e-20,2.176299e-25,7.401159e-22,1.164254e-12
310000,30,41,0,1.0482864e-05,3.4050776e-09,1.9570864e-15,3.1497877e-19,1.0105676e-12,1.1181514e-11
310000,23,36,0,8.839632e-06,8.959502e-08,8.930263e-23,7.129093e-29,1.7057578e-09,1.413811e-20
310000,22,31,0,1.0584231e-05,6.2219256e-09,1.8372966e-38,0.0,1.8165561e-12,3.7295913e-34
310000,29,27,0,1.0139177e-05,3.8760696e-16,0.0,0.0,3.890737e-27,6.1339e-41
310000,26,19,0,8.170385e-06,2.5223185e-10,0.0,0.0,6.0157276e-14,2.2435e-41
310000,17,20,0,9.29606e-06,2.2442069e-10,4.523e-42,0.0,9.368254e-16,1.5867232e-35
310000,15,11,0,9.014121e-06,5.5511553e-08,9.1629375e-23,7.3147746e-29,1.254022e-09,5.1007493e-19
310000,41,29,0,7.171416e-06,6.9456816e-15,1.6227434e-19,7.650824e-25,2.709461e-22,3.257389e-13
310000,39,42,0,6.8743357e-06,4.8898113e-10,3.5528127e-09,1.1329601e-10,5.7432212e-11,3.6637047e-08
310000,34,18,0,8.30896e-06,2.0461805e-12,2.6710251e-33,1.743e-42,1.1394163e-19,1.490286e-29
310000,15,37,0,1.0800083e-05,3.1320083e-12,9.388122e-28,2.1823802e-35,1.8136442e-19,1.5011786e-19
310000,35,17,0,9.31246e-06,7.598326e-13,2.5143686e-32,3.55275e-40,4.1848463e-20,1.2619305e-26
310000,17,15,0,7.157652e-06,3.2329586e-07,2.0536598e-37,0.0,6.9815216e-09,8.190839e-27
310000,21,20,0,8.322419e-06,1.9990011e-10,0.0,0.0,8.280663e-16,2.7e-42
310000,26,15,0,7.4587574e-06,1.0804005e-08,1.2876396e-36,0.0,1.7701306e-10,1.0380552e-31
310000,8,22,0,8.658091e-06,4.217535e-08,3.1180718e-22,2.4989177e-28,7.353958e-10,3.7655813e-13
310000,10,30,0,9.2574655e-06,2.1802497e-13,1.5531693e-25,3.276374e-32,2.3561884e-20,1.2589234e-16
310000,14,14,0,9.0063695e-06,8.2919e-11,1.2513764e-28,2.888729e-36,3.4080516e-16,8.4083505e-22
310000,21,42,0,7.674437e-06,1.7511334e-11,8.039859e-15,7.346361e-18,7.385399e-17,3.9248652e-10
310000,39,39,0,9.028662e-06,5.2826177e-11,9.230472e-16,1.4716608e-19,2.0676029e-16,2.2161244e-13
310000,7,41,0,8.3701825e-06,1.170892e-11,1.418624e-17,3.8418263e-22,3.9894534e-17,9.9145605e-12
310000,30,40,0,9.284572e-06,8.140633e-08,7.409189e-18,2.0373816e-22,1.747828e-09,3.6867295e-14
310000,28,30,0,9.94394e-06,2.2279975e-13,2.9949e-41,0.0,1.221705e-20,2.7150272e-35
310000,28,20,0,7.8197e-06,1.39867655e-08,0.0,0.0,2.1511481e-10,7.3605e-41
310000,29,33,0,9.2704495e-06,1.1598726e-10,2.3662383e-35,3e-45,4.864477e-16,2.0106782e-29
310000,26,18,0,1.0628011e-05,5.7161564e-10,4e-45,0.0,1.713405e-13,6.149461e-39
310000,30,32,0,8.3796385e-06,3.6185614e-11,3.16203e-39,0.0,1.4528891e-16,5.386909e-33
310000,8,41,0,8.480008e-06,3.8489063e-11,1.3390113e-16,2.125989e-20,1.6174609e-16,3.552349e-11
310000,14,8,0,8.206045e-06,6.2464517e-12,2.9065758e-13,2.7218647e-16,3.9338288e-17,5.622896e-12
310000,39,10,0,9.8679175e-06,4.025965e-11,6.490282e-21,3.0172244e-26,1.6728884e-16,6.259909e-14
310000,27,35,0,9.871127e-06,7.638724e-11,2.2456947e-25,3.052568e-32,3.0096703e-16,3.192421e-23
310000,27,34,0,1.0059369e-05,2.5942954e-12,5.005295e-28,1.15549014e-35,1.4640741e-19,1.5370122e-25
310000,38,30,0,9.795265e-06,7.1221784e-09,4.1981764e-29,1.6704603e-37,2.1110405e-12,6.23611e-18
310000,19,27,0,7.25078e-06,2.038265e-09,0.0,0.0,5.942208e-13,8.964008e-34
310000,32,19,0,9.503949e-06,2.533316e-09,1.3168662e-36,0.0,7.482321e-13,1.2471346e-32
310000,25,9,0,7.793865e-06,1.2933125e-12,1.2457391e-18,3.4239908e-23,4.2437405e-18,4.4383812e-16
310000,41,33,0,7.648178e-06,1.0490247e-15,8.517531e-20,4.0233178e-25,1.2143707e-26,1.8848486e-13
310000,28,11,0,9.4199995e-06,2.2740289e-10,3.5621916e-29,7.060895e-37,5.3624348e-14,3.321348e-21
310000,11,25,0,8.631542e-06,1.4927289e-07,7.043216e-37,0.0,3.0432752e-09,1.0111241e-15
