mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
870000,7,32,0,1.3628475e-05,3.380426e-08,5.4296945e-12,5.5257575e-15,7.9664296e-11,7.149373e-09
870000,38,39,0,2.1095078e-05,2.8823452e-08,1.9120595e-12,1.9560907e-15,1.5924451e-11,2.4974345e-10
870000,41,32,0,1.42464705e-05,1.6374631e-07,2.4220578e-17,6.698239e-22,4.554593e-09,4.48829e-07
870000,33,13,0,1.547048e-05,4.7507775e-10,9.685595e-26,7.3538333e-32,2.6555875e-16,1.1409672e-18
870000,28,29,0,2.461335e-05,5.1409432e-12,2.2662967e-37,0.0,1.4484539e-18,5.9728057e-30
870000,32,12,0,1.6793014e-05,1.7625025e-08,1.1013215e-24,5.254222e-31,3.167741e-10,8.525907e-16
870000,11,41,0,1.1066466e-05,4.5841794e-10,2.1796047e-14,5.5443195e-18,4.5541324e-15,1.4475105e-06
870000,20,13,0,1.5969528e-05,3.5452096e-08,1.8470109e-26,8.230804e-35,2.279539e-11,2.5742675e-19
870000,34,16,0,1.706232e-05,1.3111896e-10,6.616637e-30,4.824567e-39,1.645223e-17,6.6551774e-22
870000,21,36,0,1.8061004e-05,4.6753366e-09,2.8831052e-23,7.4042273e-31,4.718338e-13,2.283005e-17
870000,34,24,0,1.4426067e-05,1.3848283e-08,1.5503351e-26,6.712151e-35,7.2288087e-10,2.824766e-20
870000,25,7,0,1.4051876e-05,2.879473e-12,2.1324815e-12,2.1955414e-15,1.3238112e-16,2.0720018e-08
870000,41,12,0,1.5229521e-05,6.336748e-10,7.2146397e-16,2.1213546e-20,6.3859627e-15,2.3151614e-10
870000,38,33,0,2.3302317e-05,2.3090245e-09,4.0559217e-23,1.0534721e-30,2.1648199e-14,1.9721056e-13
870000,42,10,0,1.42760155e-05,1.8548656e-10,1.3972401e-11,6.786539e-14,1.0706241e-14,4.2261767e-08
870000,8,20,0,1.4511278e-05,1.7742254e-07,1.1071134e-15,4.1948607e-20,7.0262223e-09,2.8691122e-08
870000,32,34,0,2.0986748e-05,1.4487824e-08,5.663515e-29,4.286608e-38,7.680187e-12,1.08328696e-20
870000,17,33,0,1.6322942e-05,4.050107e-09,1.2493088e-32,1.576e-42,1.0146943e-12,1.6702122e-22
870000,22,36,0,1.884827e-05,8.7897455e-08,2.5877717e-21,3.8864934e-28,1.4358174e-09,3.4902104e-16
870000,37,17,0,1.7055992e-05,4.641535e-09,2.3736576e-21,2.0198703e-27,2.9520774e-12,2.2324148e-14
870000,23,13,0,2.2449824e-05,2.4010887e-09,2.3231678e-27,7.5224744e-36,2.1978625e-14,2.0319908e-17
870000,29,9,0,1.4881376e-05,2.0721212e-07,5.446614e-13,5.2887647e-16,7.520865e-09,2.3029901e-11
870000,33,8,0,1.6772197e-05,8.399209e-08,7.299658e-12,3.9231913e-14,1.816739e-09,1.0274912e-09
870000,19,14,0,1.5912121e-05,1.04918435e-07,5.7776616e-30,2.833545e-39,2.93821e-09,5.2035577e-20
870000,26,38,0,1.6387243e-05,1.4890768e-08,8.348188e-14,1.467034e-17,1.0474809e-11,1.0479215e-12
870000,27,24,0,1.7610679e-05,2.5366202e-07,1.81e-43,0.0,9.196404e-09,1.4317236e-35
870000,38,34,0,2.5047126e-05,1.1866172e-10,3.5174155e-21,5.340224e-28,1.5232629e-17,2.5655528e-13
870000,41,27,0,1.2409464e-05,8.596734e-08,2.4572981e-13,4.338907e-17,2.484301e-09,4.663846e-07
870000,42,18,0,1.4747267e-05,3.6842571e-09,8.156953e-12,8.284289e-15,1.8975474e-12,4.4533704e-07
870000,29,12,0,1.9060159e-05,2.3794875e-08,6.8406144e-20,3.3250978e-25,4.436999e-10,1.9233085e-18
870000,9,24,0,1.3819376e-05,2.3016433e-08,8.48787e-23,1.19834355e-29,7.482318e-10,2.9245055e-09
870000,28,13,0,1.892378e-05,9.822857e-09,6.5854716e-24,9.362557e-31,6.0362128e-12,1.8049647e-19
870000,40,24,0,1.4904753e-05,8.210479e-09,1.02503116e-13,1.7927418e-17,5.926172e-12,1.0506852e-09
870000,40,35,0,1.9210966e-05,4.644744e-13,2.2378956e-15,6.785545e-20,6.6423366e-22,6.450031e-10
870000,27,33,0,2.0370373e-05,1.730066e-10,3.978402e-26,1.7525508e-34,9.265593e-15,1.3198558e-22
870000,35,27,0,1.9248211e-05,1.7305828e-09,7.987015e-26,3.5452352e-34,2.1107866e-14,6.3030683e-18
870000,21,21,0,2.0894062e-05,3.6527e-08,1.4e-44,0.0,2.3501881e-11,7.730965e-34
870000,11,29,0,2.0878071e-05,8.0632667e-10,2.3514434e-17,6.726299e-22,6.6097975e-15,1.2417072e-13
870000,29,29,0,2.1088117e-05,6.7167334e-11,2.685233e-39,0.0,7.721772e-18,7.952099e-28
870000,29,28,0,2.3980823e-05,3.2990546e-10,1.7826e-41,0.0,1.7161059e-15,5.898939e-29
870000,16,7,0,1.5599218e-05,2.1806141e-09,6.0171534e-09,1.9994571e-10,1.2102372e-10,2.6414696e-08
870000,27,21,0,1.561989e-05,3.9139195e-08,3.57475e-40,0.0,1.2971161e-09,4.643825e-35
870000,25,8,0,1.6219365e-05,4.4074147e-11,2.2575925e-14,3.9767204e-18,4.3911065e-18,3.0092692e-10
870000,17,30,0,1.1606981e-05,7.611521e-09,1.1380156e-33,1.39e-43,4.7845313e-12,1.4601313e-26
870000,37,37,0,1.9520352e-05,1.1393775e-07,8.179538e-18,4.2025984e-23,5.2849862e-09,3.350514e-14
870000,21,31,0,1.652116e-05,2.7003986e-07,1.6497469e-34,0.0,1.2426936e-08,4.2908155e-27
870000,41,38,0,1.4576841e-05,2.1854207e-10,9.771908e-12,9.910355e-15,2.398331e-15,4.4671342e-08
870000,33,34,0,1.8782799e-05,4.5854787e-08,1.4190701e-30,1.85368e-40,8.5826507e-10,3.2970288e-20
870000,8,30,0,1.5012798e-05,7.0202977e-10,2.0134586e-12,1.9684576e-15,6.241379e-15,1.5259073e-09
870000,14,33,0,2.0272131e-05,1.0652329e-08,1.3322523e-25,3.4045935e-33,7.2535077e-12,9.436014e-20
870000,16,36,0,1.9353656e-05,2.5529785e-08,2.7570068e-27,9.039484e-36,1.6154422e-11,1.3025433e-15
870000,31,28,0,1.8546396e-05,1.0784314e-07,5.8854495e-37,0.0,2.8984632e-09,1.1975648e-24
870000,42,25,0,1.0940849e-05,6.752389e-10,7.44481e-09,2.629165e-10,2.0241363e-10,1.8429778e-06
870000,7,27,0,9.947959e-06,2.0333057e-09,2.0133604e-12,1.9684552e-15,1.3699561e-12,8.87564e-07
870000,42,15,0,1.3558516e-05,1.6976891e-09,1.0932512e-13,1.8547866e-17,1.632734e-14,5.2009443e-07
870000,20,22,0,2.0053078e-05,1.061121e-07,0.0,0.0,3.600925e-09,2.7999982e-32
870000,7,22,0,1.3943374e-05,8.832904e-09,3.0040682e-17,1.5382235e-22,4.090744e-12,8.4419824e-08
870000,12,10,0,1.9276269e-05,5.615138e-09,8.732273e-16,2.62555e-20,2.2021193e-12,5.2727225e-11
870000,27,8,0,1.7297156e-05,2.1674712e-08,2.640999e-14,4.3833893e-18,1.113148e-11,4.6010484e-09
870000,31,16,0,1.857499e-05,2.4706733e-07,2.6044488e-33,3.14e-43,1.1545252e-08,1.0041565e-24
870000,16,24,0,1.5933647e-05,2.3322384e-07,3.229379e-39,0.0,9.124566e-09,6.842623e-23
870000,23,39,0,1.7445665e-05,1.2371813e-08,1.7008259e-13,2.9714657e-17,9.085446e-12,8.976268e-10
870000,13,26,0,1.7980743e-05,1.634034e-08,1.6699937e-27,6.985072e-36,9.888761e-12,2.2875745e-15
870000,27,7,0,1.43081725e-05,1.268483e-09,2.5400515e-12,2.465111e-15,9.138846e-15,1.6424321e-08
870000,10,17,0,1.6443126e-05,4.4444946e-08,9.331948e-14,8.6233976e-17,2.1697506e-09,5.023799e-10
870000,13,16,0,1.6794987e-05,2.0376696e-08,1.3520535e-19,3.6480786e-24,1.257267e-11,1.705394e-14
870000,10,37,0,2.1665612e-05,3.5895386e-08,8.382792e-18,4.3250157e-23,2.3927624e-11,7.1199976e-11
870000,36,16,0,2.026331e-05,2.582083e-09,4.2797947e-25,1.0721163e-32,1.4013237e-12,3.4544254e-18
870000,18,40,0,1.303388e-05,1.3758106e-08,6.8918827e-15,1.1642896e-18,7.300466e-10,2.670463e-08
870000,21,11,0,1.3923871e-05,2.5454744e-07,1.2876651e-20,1.2556998e-26,1.2018811e-08,3.5844698e-16
870000,33,24,0,1.4538787e-05,2.0549709e-09,7.356038e-29,5.441403e-38,1.4975266e-12,1.7902552e-22
870000,22,16,0,1.5740368e-05,2.979464e-08,3.417851e-33,2.6e-43,2.0588996e-11,7.5647915e-25
870000,22,18,0,1.7990196e-05,3.1793697e-08,3.7537072e-38,0.0,2.2038135e-11,3.424065e-29
870000,30,12,0,1.8596798e-05,9.7295105e-09,1.7584121e-21,1.4621729e-27,1.6714505e-10,5.1040084e-18
870000,22,41,0,1.655327e-05,7.6122865e-11,5.9493916e-12,6.017632e-15,1.40085206e-14,5.0710092e-08
870000,29,22,0,1.6177675e-05,4.0929122e-09,1.6348087e-36,0.0,1.191265e-12,6.6586717e-29
870000,19,42,0,1.1321395e-05,1.5962663e-10,7.0143366e-12,6.986282e-15,1.7875133e-15,2.2383354e-06
870000,25,34,0,1.2884267e-05,6.5257098e-09,7.553727e-21,6.6407744e-27,2.8146584e-12,9.421061e-19
870000,37,9,0,1.7590668e-05,2.9349259e-08,7.469703e-16,2.2338972e-20,1.6073292e-11,1.257152e-10
870000,38,29,0,1.765834e-05,1.2611343e-07,6.2798945e-23,1.6279907e-30,4.054427e-09,6.2155703e-10
870000,17,26,0,1.47746505e-05,9.5110536e-08,1.8199233e-37,0.0,2.8048293e-09,1.032341e-22
870000,9,7,0,1.245203e-05,1.516243e-08,1.6655632e-14,2.4366741e-18,4.0169815e-10,9.0310834e-08
870000,13,42,0,9.8758e-06,8.372595e-12,1.5326154e-10,9.204418e-13,1.9620425e-13,2.374531e-06
870000,10,19,0,1.4384846e-05,1.7085151e-07,2.8994806e-18,4.421061e-23,6.9314146e-09,3.1513266e-12
870000,40,9,0,1.7867318e-05,2.9640555e-08,3.7797445e-16,1.0415141e-20,1.4399981e-09,1.3864859e-10
870000,19,10,0,1.2192571e-05,1.53064e-08,1.3880617e-20,1.01578175e-26,9.966587e-12,5.0462677e-12
870000,19,21,0,2.2295393e-05,3.173629e-09,9.91e-43,0.0,2.794806e-14,1.4170455e-29
870000,31,40,0,2.098999e-05,8.144123e-09,2.3526005e-14,4.139485e-18,5.297196e-12,5.7448846e-10
870000,11,28,0,2.3220975e-05,1.629392e-08,6.39955e-19,3.1324953e-24,9.888977e-12,9.980062e-14
870000,18,8,0,1.2657275e-05,1.9882117e-07,2.4606117e-14,4.0929306e-18,9.565836e-09,1.4725446e-08
870000,13,24,0,1.5579177e-05,2.1560685e-07,7.588383e-32,9.163e-42,8.72918e-09,1.7006392e-17
870000,12,22,0,1.0710702e-05,2.7352522e-07,8.580528e-28,6.446783e-37,1.0339138e-08,3.2538599e-16
870000,28,24,0,1.7256021e-05,8.720786e-08,5.7202e-41,0.0,1.938252e-09,2.010777e-33
870000,18,14,0,1.718584e-05,6.160153e-07,3.6905158e-28,1.5334178e-36,2.5099304e-08,3.4794978e-19
870000,7,8,0,1.3348895e-05,2.0568748e-08,7.103256e-14,1.23875616e-17,4.9765625e-10,2.7835625e-08
870000,17,12,0,1.529473e-05,2.9012094e-08,2.01152e-21,1.6751498e-27,1.8854229e-11,1.8401347e-16
870000,8,10,0,1.4506228e-05,7.334918e-08,2.7513707e-19,2.4220904e-25,1.6177282e-09,1.217995e-10
870000,29,13,0,1.8064178e-05,7.0538815e-09,2.512727e-22,2.0888355e-28,3.4412382e-12,1.8869413e-20
870000,9,37,0,1.7447084e-05,1.9238938e-08,9.667019e-16,2.915398e-20,1.1627842e-11,1.2254199e-11
870000,39,36,0,2.2331353e-05,7.241518e-11,1.119258e-15,3.3928e-20,8.945859e-18,5.0124687e-12
870000,26,35,0,1.6985563e-05,3.093476e-09,5.2826487e-20,4.648414e-26,1.405333e-12,4.9423496e-18
870000,27,14,0,1.6725713e-05,3.2769275e-08,3.4065485e-28,1.4047307e-36,6.615608e-10,2.791278e-21
870000,23,21,0,1.6438395e-05,2.6352676e-08,0.0,0.0,1.6249344e-11,8.473538e-35
870000,33,21,0,1.8333496e-05,1.13871526e-08,1.6349326e-25,4.1917614e-33,6.9465184e-12,2.8341295e-20
870000,36,39,0,2.0527024e-05,1.1326316e-07,1.5728995e-15,4.714636e-20,4.0688923e-09,3.664805e-12
870000,7,19,0,1.5120252e-05,1.3398096e-07,2.2788713e-12,2.2732022e-15,6.1167067e-09,4.7711893e-07
870000,30,28,0,2.0433521e-05,7.534616e-09,2.229982e-39,0.0,2.799228e-12,8.723076e-27
870000,24,32,0,1.2615648e-05,9.8785904e-08,9.006287e-27,3.9645157e-35,2.0911943e-09,8.828812e-22
870000,10,32,0,1.4917831e-05,6.582893e-08,5.712246e-18,2.912658e-23,1.9242714e-09,6.34889e-14
870000,37,35,0,2.510766e-05,3.8617237e-10,2.0161782e-21,3.05611e-28,3.1140355e-15,1.1059492e-15
870000,19,29,0,1.3830723e-05,2.4548616e-09,2.2429755e-37,0.0,2.1781213e-14,9.339977e-30
870000,39,25,0,1.6787386e-05,6.4554195e-11,2.525863e-14,4.4702023e-18,7.1596214e-17,1.1096753e-11
870000,33,11,0,1.5536465e-05,7.5756034e-08,5.239239e-20,1.4026089e-24,1.0283222e-09,6.461023e-15
870000,36,8,0,1.7173536e-05,1.4132012e-08,2.6722327e-15,8.0424335e-20,7.824671e-12,2.163146e-09
870000,20,25,0,1.455897e-05,1.6422591e-07,0.0,0.0,6.202484e-09,1.9251548e-29
870000,22,29,0,1.8902965e-05,3.6793207e-08,2.3079661e-37,0.0,2.3412945e-11,6.247812e-30
870000,25,18,0,1.9285395e-05,2.773227e-08,2.1633192e-37,0.0,1.4241401e-09,3.334936e-29
870000,36,18,0,1.6275104e-05,1.9610857e-09,1.4428908e-23,3.7028587e-31,3.760303e-13,2.5754582e-14
870000,27,13,0,1.9477613e-05,2.2679227e-09,1.0055722e-25,2.4314438e-33,6.0553613e-13,2.4125886e-19
870000,16,29,0,1.1792297e-05,2.4300428e-08,1.3925573e-29,5.821003e-38,6.932043e-10,1.05757896e-23
870000,28,26,0,1.836833e-05,6.7922485e-08,5.7748e-41,0.0,1.9273623e-09,1.0522946e-33
870000,32,42,0,1.248427e-05,1.977558e-09,6.5930495e-12,6.7770746e-15,1.3390861e-12,2.1386062e-07
870000,20,19,0,1.9852869e-05,2.1797006e-09,7.92e-41,0.0,2.0681743e-14,1.0547041e-30
870000,18,18,0,2.3752767e-05,3.50484e-08,3.0743257e-37,0.0,2.8284114e-10,9.751583e-27
870000,22,13,0,2.2974747e-05,3.4558933e-08,6.204031e-26,1.1783569e-33,2.278897e-11,1.2987042e-18
870000,24,20,0,1.4707946e-05,2.1733457e-09,1.02e-43,0.0,1.4491608e-12,1.559847e-33
870000,15,38,0,1.960886e-05,2.4477167e-11,1.3597624e-21,2.0527777e-28,1.8089896e-18,3.3809986e-11
870000,14,27,0,1.695183e-05,2.2613103e-09,6.2628675e-28,2.6194068e-36,1.3091168e-12,5.3419427e-18
870000,9,11,0,1.2895519e-05,2.770163e-07,5.423939e-20,5.27427e-26,8.879687e-09,3.3760797e-10
870000,15,15,0,1.5845217e-05,1.201479e-08,4.066613e-27,4.9683095e-34,4.069321e-12,6.7149397e-18
870000,20,38,0,1.9368817e-05,3.0896236e-10,1.4877725e-19,7.153088e-25,1.8888372e-16,4.8958965e-13
870000,39,33,0,1.8693925e-05,1.8141831e-10,4.3570576e-21,6.61551e-28,2.2642066e-17,3.51741e-11
870000,9,33,0,1.4836753e-05,3.5816984e-07,1.7747227e-14,3.0963277e-18,1.5966183e-08,6.8798123e-12
870000,21,15,0,1.49385905e-05,2.0659465e-08,8.138339e-30,6.184869e-39,1.333655e-11,6.113989e-24
870000,19,32,0,1.2813745e-05,8.173933e-08,5.730329e-35,1e-45,1.7478298e-09,1.4162427e-24
870000,42,30,0,1.3305569e-05,5.42198e-08,5.0418226e-15,8.174754e-19,9.484034e-10,7.933881e-07
870000,28,33,0,2.1670252e-05,4.5423256e-09,5.9494013e-28,4.4826596e-37,1.7151425e-12,7.8744727e-23
870000,41,16,0,1.37439465e-05,8.706308e-08,5.506371e-14,9.4448806e-18,4.1051025e-09,8.5681573e-10
870000,34,7,0,1.5272142e-05,2.1865039e-09,1.4703657e-11,7.848236e-14,9.748531e-13,3.4317182e-08
870000,32,7,0,1.504976e-05,5.8012056e-08,1.4633935e-11,7.8469796e-14,1.1621828e-09,2.0570047e-07
870000,31,12,0,1.92347e-05,4.561791e-09,2.306226e-23,3.2773475e-30,1.7642486e-12,9.895721e-17
870000,27,26,0,1.5455998e-05,9.126184e-08,7.47e-43,0.0,2.637752e-09,8.390943e-36
870000,21,8,0,1.716086e-05,3.813684e-08,6.44707e-14,3.9027612e-17,1.4742977e-09,6.4028054e-11
870000,19,23,0,1.7200528e-05,4.818836e-07,0.0,0.0,2.0958426e-08,9.4978146e-30
870000,36,40,0,1.7431821e-05,1.563747e-07,1.1556041e-13,2.0245207e-17,4.731429e-09,1.1781072e-10
870000,18,28,0,1.41543815e-05,2.1661635e-10,2.9144205e-36,0.0,9.351665e-16,1.2453878e-26
870000,31,14,0,1.5136284e-05,2.4008844e-07,2.9953355e-28,1.2423924e-36,1.1540456e-08,1.187461e-20
870000,9,8,0,1.403355e-05,2.0455724e-08,1.2812174e-16,2.745749e-21,4.9765503e-10,1.8363956e-08
870000,30,41,0,2.032647e-05,1.5876198e-08,6.3896024e-13,5.454985e-16,1.0614137e-11,6.1802834e-09
870000,22,31,0,2.129934e-05,4.017604e-08,1.4174826e-32,3.12e-43,2.4319997e-11,7.2492435e-26
870000,29,27,0,2.063018e-05,5.4553917e-09,4.53907e-40,0.0,2.097001e-12,2.3755046e-30
870000,26,19,0,1.723272e-05,1.6106796e-09,3.3959e-41,0.0,6.5949606e-13,1.6423994e-30
870000,17,20,0,2.0452546e-05,3.2072183e-09,3.584777e-36,0.0,4.8056448e-14,2.0349075e-24
870000,15,11,0,1.9158893e-05,6.943136e-08,6.25165e-19,2.3867511e-24,3.5421237e-09,6.489992e-15
870000,39,42,0,1.23943555e-05,2.4139248e-09,7.4397635e-09,2.5667665e-10,1.8959913e-10,6.943317e-07
870000,34,18,0,1.7664488e-05,8.4160144e-11,4.7838395e-28,3.591578e-37,9.611464e-18,1.6520048e-19
870000,15,37,0,2.270455e-05,1.7273552e-10,8.714178e-24,2.2507315e-31,7.090221e-17,5.216927e-13
870000,35,17,0,1.9946e-05,4.3307843e-11,4.461208e-26,1.0968333e-33,4.7163688e-18,2.9303662e-19
870000,17,15,0,1.4514345e-05,6.129967e-07,8.0530323e-29,3.3464812e-37,2.5096282e-08,9.575721e-22
870000,21,20,0,1.7957651e-05,3.017833e-09,4.798e-42,0.0,2.7391372e-14,7.972809e-33
870000,26,15,0,1.5560743e-05,2.3482212e-08,2.251919e-31,2.8966e-41,6.5552797e-10,2.998819e-22
870000,8,22,0,1.4858496e-05,1.8374313e-07,3.3315444e-19,2.9287696e-25,5.788375e-09,3.331328e-09
870000,10,30,0,1.9969972e-05,2.2297272e-10,1.1753475e-16,3.3631172e-21,1.2494108e-15,6.3339015e-13
870000,14,14,0,1.7476199e-05,1.687414e-09,1.807618e-24,4.793049e-32,1.4157986e-14,9.74178e-14
870000,21,42,0,1.3828608e-05,2.4568386e-10,3.638059e-12,3.5990997e-15,9.701441e-15,5.537713e-07
870000,39,39,0,1.8871044e-05,1.686336e-09,1.0483238e-13,1.8160965e-17,1.33035494e-14,4.8206286e-11
870000,7,41,0,1.4620715e-05,2.2622142e-10,3.1695116e-14,4.8437682e-18,1.4314142e-15,2.3839952e-08
870000,30,40,0,1.940132e-05,1.13919775e-07,4.319465e-15,5.7815246e-19,5.462635e-09,9.605372e-11
870000,28,30,0,2.1440694e-05,9.133626e-11,5.80121e-35,0.0,1.7190457e-14,1.0755702e-28
870000,28,20,0,1.5474383e-05,3.1256185e-08,5.361777e-39,0.0,6.902825e-10,9.414348e-34
870000,29,33,0,1.9353292e-05,1.06684595e-07,6.75411e-30,8.69622e-40,2.9891212e-09,1.04230795e-23
870000,26,18,0,2.2197426e-05,2.3903775e-09,1.059225e-38,0.0,1.4519789e-12,2.1178197e-28
870000,30,32,0,1.6361128e-05,1.02351414e-07,1.3116947e-33,2.7e-44,2.987571e-09,1.0859741e-25
870000,8,41,0,1.5216469e-05,4.4876286e-10,4.4968772e-14,7.632294e-18,3.9924826e-15,5.3448355e-07
870000,14,8,0,1.6970347e-05,5.8254346e-11,6.0801694e-12,6.226325e-15,9.287653e-16,4.0099643e-10
870000,39,10,0,2.0045107e-05,6.7302004e-08,7.189082e-18,4.0552225e-23,1.2368997e-09,4.498249e-12
870000,27,35,0,2.037578e-05,1.3829483e-09,1.1448873e-21,1.7238496e-28,1.1617486e-14,7.161302e-19
870000,27,34,0,2.1283735e-05,2.487835e-10,7.173817e-24,1.8476545e-31,6.9365937e-16,1.0152643e-20
870000,38,30,0,1.9207677e-05,4.2882434e-08,1.5718817e-24,1.333053e-31,2.6180952e-11,3.816197e-11
870000,19,27,0,1.4253739e-05,9.904256e-09,1.11035e-40,0.0,6.0366716e-12,1.8592698e-27
870000,32,19,0,1.9137502e-05,1.0943089e-08,6.8885126e-31,8.8426e-41,6.956471e-12,3.845798e-23
870000,25,9,0,1.52505545e-05,3.9612913e-10,1.9348678e-16,5.8309234e-21,2.8037369e-15,5.7916653e-12
870000,41,33,0,1.4336097e-05,6.088664e-09,2.5340413e-17,1.3134513e-22,2.3402348e-12,4.7549722e-07
870000,11,25,0,1.6708918e-05,2.442448e-07,5.9973136e-25,1.4680351e-32,1.0576634e-08,7.8936613e-13
870000,21,7,0,1.6495216e-05,9.458603e-09,1.4677343e-11,6.859875e-14,6.3766555e-11,3.3597667e-09
870000,17,19,0,2.1922619e-05,5.081208e-08,7.6629966e-35,1e-45,2.9424324e-10,1.9700127e-25
870000,29,32,0,1.8880479e-05,8.562327e-09,3.4419653e-32,7.58e-43,3.4282286e-12,1.231449e-25
870000,39,37,0,1.8589593e-05,1.044627e-09,2.5260427e-14,4.4702106e-18,9.328466e-15,1.538649e-10
870000,30,8,0,1.5754033e-05,1.2495917e-07,1.6336974e-12,1.5866215e-15,4.172655e-09,8.1155395e-11
870000,26,21,0,1.6844166e-05,3.3638837e-08,1.037e-42,0.0,5.362987e-10,8.3364774e-35
870000,20,21,0,2.2310813e-05,8.608151e-09,4e-45,0.0,3.6941617e-12,1.0731683e-31
870000,41,35,0,1.601666e-05,4.7014432e-12,1.5134718e-13,2.6820158e-17,8.967387e-19,3.274953e-08
870000,22,40,0,1.7896202e-05,7.389786e-11,1.5080317e-13,2.6234222e-17,1.2154065e-17,1.9140733e-09
870000,33,36,0,2.145083e-05,9.228116e-08,5.882134e-26,3.0364105e-34,1.8914739e-09,2.6826441e-16
