mcsteps,xCOM,yCOM,zCOM,il8,il1,il6,il10,tnf,tgf
940000,7,32,0,1.417988e-05,3.9087983e-08,6.5876462e-12,6.7762576e-15,1.5157245e-10,1.5854235e-08
940000,38,39,0,2.2240452e-05,3.174848e-08,2.3030297e-12,2.3828714e-15,1.9293024e-11,3.3234293e-10
940000,41,32,0,1.4894485e-05,1.7147086e-07,5.4701024e-17,1.5346295e-21,5.2692095e-09,4.3450652e-07
940000,33,13,0,1.6290762e-05,6.038827e-10,1.3630736e-24,1.0760197e-30,4.3160344e-16,2.9719948e-18
940000,28,29,0,2.5922836e-05,1.3717218e-11,6.83967e-37,0.0,2.3280808e-17,3.2964837e-29
940000,32,12,0,1.7675113e-05,1.9128828e-08,1.0594745e-23,7.558764e-30,3.7866665e-10,1.7830636e-15
940000,11,41,0,1.1484143e-05,5.3259774e-10,7.2056205e-14,4.2249507e-17,8.664513e-15,2.36755e-06
940000,20,13,0,1.6829017e-05,3.7683044e-08,3.6373837e-26,1.6586516e-34,2.6741137e-11,1.926578e-17
940000,34,16,0,1.8046761e-05,1.6483331e-10,1.7633097e-29,1.3014205e-38,2.2847089e-17,3.9763704e-17
940000,21,36,0,1.8944607e-05,5.8791194e-09,5.67546e-23,1.4740544e-30,7.5220245e-13,6.073186e-17
940000,34,24,0,1.5148887e-05,1.3413723e-08,3.1048832e-26,1.3548788e-34,7.723927e-10,2.3953233e-19
940000,25,7,0,1.4599654e-05,5.5467536e-12,2.5378716e-12,2.6424578e-15,1.7086719e-16,4.0928686e-08
940000,41,12,0,1.5963027e-05,7.3771206e-10,1.0452924e-15,3.1032e-20,1.2893581e-14,5.48716e-10
940000,38,33,0,2.4422528e-05,2.6540465e-09,7.523718e-23,1.9770167e-30,2.9852795e-14,1.0561792e-12
940000,42,10,0,1.4895077e-05,2.1524013e-10,2.5202795e-11,1.2842693e-13,2.026222e-14,5.6791187e-08
940000,8,20,0,1.4825238e-05,1.7747251e-07,1.713345e-15,8.6681827e-20,7.601396e-09,3.2394333e-08
940000,32,34,0,2.1929432e-05,2.3172694e-08,1.2359222e-28,9.464139e-38,1.1033643e-10,2.5310557e-20
940000,17,33,0,1.7066788e-05,5.903976e-09,3.5631405e-32,4.539e-42,1.6947653e-12,7.055614e-22
940000,22,36,0,1.952142e-05,9.9053565e-08,4.693662e-21,7.1294566e-28,1.8198263e-09,8.0121296e-16
940000,37,17,0,1.7943488e-05,5.002588e-09,4.390697e-21,3.7772424e-27,3.4660773e-12,7.9111155e-11
940000,23,13,0,2.3577246e-05,2.7687654e-09,5.4487347e-27,1.8366321e-35,2.8044112e-14,5.4668582e-17
940000,29,9,0,1.5592128e-05,2.1378715e-07,7.752931e-13,7.615248e-16,8.392206e-09,4.7176174e-10
940000,33,8,0,1.738072e-05,9.374303e-08,1.6543674e-11,8.9954255e-14,2.1889337e-09,2.2072555e-09
940000,19,14,0,1.6766184e-05,1.07610994e-07,1.8778499e-29,1.0610457e-38,3.1418241e-09,3.840678e-18
940000,26,38,0,1.695892e-05,1.5636497e-08,1.0844565e-13,1.9277024e-17,1.2115124e-11,2.2460688e-12
940000,27,24,0,1.840641e-05,2.5460858e-07,5.89e-43,0.0,1.0130517e-08,1.0515791e-34
940000,38,34,0,2.6220814e-05,3.9740016e-09,6.063273e-21,9.312737e-28,6.065036e-11,5.117535e-13
940000,41,27,0,1.2926968e-05,8.8985004e-08,3.1427565e-13,5.611318e-17,2.835913e-09,4.840922e-07
940000,42,18,0,1.5310457e-05,4.034258e-09,9.986189e-12,1.0252536e-14,2.289743e-12,4.4141171e-07
940000,29,12,0,1.9919544e-05,3.1102722e-08,1.453618e-19,7.1479786e-25,6.4189754e-10,1.02384744e-16
940000,9,24,0,1.4353429e-05,2.3948934e-08,2.1463868e-22,3.0753722e-29,7.9805695e-10,7.702544e-09
940000,28,13,0,1.9847495e-05,1.0478694e-08,1.8056e-23,2.5980374e-30,7.048033e-12,1.9895593e-17
940000,40,24,0,1.542901e-05,8.611554e-09,1.3091573e-13,2.3125995e-17,6.859746e-12,1.619442e-09
940000,40,35,0,2.021468e-05,1.2035754e-11,3.0798332e-15,9.446585e-20,2.4628004e-15,1.0371423e-09
940000,27,33,0,2.1205773e-05,5.0999066e-10,8.287371e-26,3.693699e-34,8.0870945e-14,3.2399136e-22
940000,35,27,0,2.017965e-05,2.2923687e-09,1.5965223e-25,7.1693336e-34,7.620367e-14,2.0424625e-17
940000,21,21,0,2.1889871e-05,3.8766515e-08,4.6e-44,0.0,2.749854e-11,4.1736213e-33
940000,11,29,0,2.20593e-05,9.463248e-10,4.1643945e-17,1.2049941e-21,8.503215e-15,2.5516923e-13
940000,29,29,0,2.2287997e-05,8.980256e-11,8.708198e-39,0.0,1.11501846e-17,4.1825744e-27
940000,29,28,0,2.518627e-05,4.684641e-10,6.0302e-41,0.0,2.6878778e-15,3.5527536e-28
940000,16,7,0,1.6253176e-05,2.2911788e-09,6.451548e-09,2.1684815e-10,1.3755509e-10,3.8160113e-08
940000,27,21,0,1.6449267e-05,4.0088814e-08,1.108745e-39,0.0,1.4020628e-09,1.8997881e-32
940000,17,30,0,1.2128704e-05,8.314593e-09,4.539574e-33,5.6e-43,5.5778485e-12,5.016368e-26
940000,37,37,0,2.0758203e-05,1.1117262e-07,1.2531523e-17,6.512489e-23,5.6959375e-09,7.574928e-14
940000,21,31,0,1.7372375e-05,2.6573707e-07,4.6655683e-34,1e-45,1.3436943e-08,1.6033239e-26
940000,41,38,0,1.5288395e-05,2.6202612e-10,1.1921212e-11,1.2211731e-14,3.1075369e-15,7.585682e-08
940000,8,30,0,1.5732805e-05,8.163174e-10,2.7759138e-12,2.7453958e-15,8.0170195e-15,2.254639e-09
940000,14,33,0,2.1305848e-05,1.1403843e-08,2.6640523e-25,6.886583e-33,8.411685e-12,3.1841622e-19
940000,16,36,0,2.0376956e-05,2.7284157e-08,7.242291e-27,2.5164832e-35,1.903946e-11,3.3985766e-15
940000,31,28,0,1.946274e-05,1.1364321e-07,1.6743719e-36,0.0,3.3786693e-09,5.4788847e-24
940000,42,25,0,1.1361146e-05,7.692185e-10,7.508021e-09,2.6810817e-10,2.162787e-10,2.249817e-06
940000,7,27,0,1.0267236e-05,2.1508615e-09,2.7757633e-12,2.7453922e-15,1.5964334e-12,9.1486396e-07
940000,42,15,0,1.3881153e-05,1.9416602e-09,1.525654e-13,2.6175002e-17,2.060514e-14,5.105838e-07
940000,20,22,0,2.1045546e-05,1.0628397e-07,0.0,0.0,3.8533083e-09,1.2333099e-31
940000,7,22,0,1.4430628e-05,1.0296268e-08,4.5117537e-17,2.335019e-22,5.1371806e-12,1.0819046e-07
940000,12,10,0,2.0266603e-05,6.4499277e-09,1.2299728e-15,3.7409725e-20,2.7340808e-12,1.4821618e-10
940000,27,8,0,1.8095052e-05,2.4058954e-08,4.2095383e-14,7.069423e-18,1.3679691e-11,3.859126e-08
940000,31,16,0,1.9452582e-05,2.410597e-07,1.1582225e-32,1.42e-42,1.2410061e-08,4.112305e-24
940000,16,24,0,1.6761438e-05,2.3221261e-07,1.766072e-38,0.0,9.851538e-09,1.674417e-22
940000,23,39,0,1.8054792e-05,1.29371935e-08,2.2496219e-13,3.9745754e-17,1.0497306e-11,1.5296838e-09
940000,13,26,0,1.8855388e-05,1.749053e-08,5.3312168e-27,2.2581779e-35,1.1627818e-11,4.184547e-15
940000,27,7,0,1.493349e-05,1.5655196e-09,3.526331e-12,3.4620161e-15,1.2500877e-14,2.6240366e-08
940000,10,17,0,1.7035398e-05,4.3434568e-08,2.58426e-13,2.4160334e-16,2.3184996e-09,9.716447e-10
940000,13,16,0,1.7575445e-05,2.175405e-08,7.116833e-19,1.945979e-23,1.4695302e-11,8.304078e-14
940000,10,37,0,2.2652634e-05,3.791154e-08,1.2647225e-17,6.6004194e-23,2.788358e-11,1.7850324e-10
940000,36,16,0,2.1327955e-05,2.8252896e-09,9.532406e-25,2.4159136e-32,1.693305e-12,6.5986066e-12
940000,18,40,0,1.3669217e-05,1.3310281e-08,1.0157505e-14,1.7354959e-18,7.793433e-10,3.960354e-08
940000,21,11,0,1.4715027e-05,2.480151e-07,2.1939025e-20,2.72903e-26,1.2939607e-08,8.232613e-15
940000,33,24,0,1.5241203e-05,2.1488937e-09,1.583467e-28,1.1803295e-37,1.7318677e-12,1.8375821e-21
940000,22,16,0,1.657006e-05,3.1375478e-08,9.135202e-33,7.48e-43,2.3983421e-11,3.7354138e-24
940000,22,18,0,1.8944895e-05,3.3464705e-08,1.1423391e-37,0.0,2.566396e-11,2.2441294e-28
940000,30,12,0,1.9510859e-05,1.2652392e-08,4.2490564e-21,3.575121e-27,2.328744e-10,1.5039025e-17
940000,19,42,0,1.1743798e-05,1.8334553e-10,9.101087e-12,9.161792e-15,2.2962153e-15,2.6643274e-06
940000,25,34,0,1.3547783e-05,7.256594e-09,1.24775575e-20,1.1094876e-26,3.402325e-12,2.1681762e-18
940000,37,9,0,1.8169327e-05,3.3523982e-08,1.0700957e-15,3.236726e-20,1.9782287e-11,9.1260094e-10
940000,38,29,0,1.8461826e-05,1.4215867e-07,1.1711587e-22,3.0711518e-30,4.713342e-09,8.3788526e-10
940000,17,26,0,1.551408e-05,9.755213e-08,9.011964e-37,0.0,3.147861e-09,2.3385662e-22
940000,9,7,0,1.2881488e-05,1.6139944e-08,2.6411605e-14,3.962291e-18,4.6083648e-10,1.1394397e-07
940000,13,42,0,1.0143093e-05,1.9024573e-09,1.6850388e-10,1.0219302e-12,3.051352e-11,2.3889656e-06
940000,10,19,0,1.5020351e-05,1.704554e-07,9.446139e-18,2.0633623e-22,7.508236e-09,7.301426e-12
940000,40,9,0,1.8723962e-05,2.8884951e-08,1.1520893e-15,4.866546e-19,1.5394681e-09,2.0774008e-10
940000,19,10,0,1.2783493e-05,1.623425e-08,3.169403e-20,2.4290345e-26,1.1643668e-11,1.8973305e-08
940000,19,21,0,2.3520613e-05,3.6737957e-09,3.308e-42,0.0,3.524661e-14,6.360358e-29
940000,31,40,0,2.1593305e-05,8.650136e-09,3.0262102e-14,5.3784177e-18,6.1910234e-12,8.0673407e-10
940000,11,28,0,2.4386241e-05,1.7435681e-08,1.2801465e-18,6.3394286e-24,1.1628199e-11,2.0281617e-13
940000,18,8,0,1.3274029e-05,1.9342468e-07,3.9746703e-14,6.688532e-18,1.027583e-08,2.9460704e-08
940000,13,24,0,1.6361168e-05,2.1273533e-07,3.0167915e-31,3.7053e-41,9.3969295e-09,4.5925815e-17
940000,12,22,0,1.1138633e-05,2.714737e-07,1.8768382e-27,1.4349984e-36,1.1173556e-08,7.500911e-16
940000,28,24,0,1.8109242e-05,9.102619e-08,1.74722e-40,0.0,2.1682434e-09,1.7217295e-32
940000,18,14,0,1.8047045e-05,6.4086134e-07,1.2626751e-27,5.315853e-36,2.7895434e-08,7.4137525e-19
940000,7,8,0,1.3585093e-05,2.4588413e-08,9.38464e-14,1.6552145e-17,6.243247e-10,4.2953634e-08
940000,17,12,0,1.607885e-05,3.2221486e-08,4.772457e-21,4.0215674e-27,2.2462785e-11,3.9426906e-16
940000,8,10,0,1.50438e-05,8.5348816e-08,5.930733e-19,1.6769206e-23,2.0638378e-09,2.5608177e-10
940000,29,13,0,1.897443e-05,7.9016385e-09,6.0724276e-22,5.107373e-28,4.0983107e-12,4.645529e-19
940000,9,37,0,1.8162094e-05,2.0445162e-08,1.3486821e-15,4.1142716e-20,1.3486417e-11,4.9894883e-11
940000,39,36,0,2.3567027e-05,1.1373483e-10,1.5404265e-15,4.7233377e-20,4.9380856e-15,1.273556e-11
940000,26,35,0,1.78494e-05,3.4342913e-09,8.724685e-20,7.766163e-26,1.6985512e-12,1.1456722e-17
940000,27,14,0,1.7605194e-05,3.3521204e-08,1.1652317e-27,4.878823e-36,7.1528133e-10,9.363867e-21
940000,23,21,0,1.7299717e-05,2.8111245e-08,0.0,0.0,1.9089074e-11,7.31807e-34
940000,33,21,0,1.9243706e-05,1.211018e-08,3.2105056e-25,8.326153e-33,8.086696e-12,1.5920846e-17
940000,36,39,0,2.1632357e-05,1.1385165e-07,2.2378178e-15,6.7855383e-20,4.3778234e-09,6.206325e-12
940000,7,19,0,1.5455604e-05,1.311049e-07,2.714119e-12,2.7299175e-15,6.5748704e-09,4.6637885e-07
940000,30,28,0,2.1411208e-05,9.3222665e-09,6.792571e-39,0.0,3.8376754e-12,4.584867e-26
940000,24,32,0,1.3221991e-05,1.16632975e-07,1.8818758e-26,8.380457e-35,2.734579e-09,2.1691065e-21
940000,10,32,0,1.5801754e-05,6.7663336e-08,8.9424445e-18,4.6081793e-23,2.1514899e-09,1.2055519e-13
940000,37,35,0,2.6453548e-05,4.277361e-09,3.498724e-21,5.364711e-28,6.065433e-11,3.1091863e-15
940000,19,29,0,1.4547146e-05,2.885359e-09,9.9780495e-37,0.0,3.5800268e-14,3.7413314e-29
940000,39,25,0,1.7651006e-05,8.602725e-11,3.2208238e-14,5.7647334e-18,1.2407349e-16,2.4605649e-11
940000,33,11,0,1.6280146e-05,8.081386e-08,3.7550427e-19,1.0211632e-23,1.2149296e-09,1.364485e-14
940000,36,8,0,1.7932878e-05,1.5410237e-08,3.7631713e-15,1.1451563e-19,9.407656e-12,7.797e-09
940000,20,25,0,1.5255749e-05,1.6314418e-07,0.0,0.0,6.66191e-09,5.840171e-29
940000,22,29,0,1.979569e-05,3.9279332e-08,6.9963797e-37,0.0,2.7592324e-11,2.58358e-29
940000,25,18,0,2.0318867e-05,2.6858565e-08,5.926812e-37,0.0,1.5238117e-09,1.3400258e-28
940000,36,18,0,1.7131646e-05,4.3723145e-09,2.8394528e-23,7.371687e-31,3.091118e-11,1.3120147e-10
940000,27,13,0,2.0394242e-05,2.5294449e-09,3.0492873e-25,7.477247e-33,7.157978e-13,1.0287883e-18
940000,16,29,0,1.2342887e-05,2.4688964e-08,4.4462545e-29,1.881859e-37,7.4491974e-10,4.011822e-23
940000,28,26,0,1.9316249e-05,7.0088e-08,1.75506e-40,0.0,2.1551638e-09,6.49959e-33
940000,32,42,0,1.2969218e-05,2.0920572e-09,7.837034e-12,8.13583e-15,1.5636278e-12,1.1592974e-06
940000,20,19,0,2.103024e-05,2.491678e-09,2.35115e-40,0.0,2.6126772e-14,3.665054e-30
940000,18,18,0,2.4880463e-05,5.7405895e-08,2.8006748e-36,0.0,6.9798645e-10,2.738396e-26
940000,22,13,0,2.412563e-05,3.664304e-08,1.3320385e-25,2.630748e-33,2.6733116e-11,4.1025404e-18
940000,24,20,0,1.5558886e-05,2.3082156e-09,3.46e-43,0.0,1.6805676e-12,1.17200144e-32
940000,15,38,0,2.0580537e-05,3.1887288e-11,2.3934725e-21,3.6543514e-28,2.467895e-18,6.530015e-11
940000,14,27,0,1.769701e-05,2.4367943e-09,1.9993624e-27,8.468186e-36,1.5318681e-12,1.1063851e-17
940000,9,11,0,1.3445095e-05,2.892165e-07,9.703968e-20,1.2290923e-25,1.0103495e-08,4.2586246e-09
940000,15,15,0,1.6656959e-05,1.3508314e-08,4.82566e-26,6.442382e-33,4.8785698e-12,1.514771e-16
940000,20,38,0,2.0381502e-05,3.94988e-10,2.8581267e-19,1.39114e-24,3.0063372e-16,8.8476134e-13
940000,39,33,0,1.9558327e-05,2.320428e-10,7.513125e-21,1.1539858e-27,3.1903397e-17,1.2106084e-10
940000,9,33,0,1.5597143e-05,3.5139732e-07,2.3444984e-14,4.137172e-18,1.7266805e-08,1.4825087e-11
940000,21,15,0,1.5801115e-05,2.1891701e-08,1.7167612e-29,1.3249098e-38,1.5508235e-11,2.6160463e-23
940000,19,32,0,1.34414495e-05,9.5394654e-08,1.763402e-34,4e-45,2.2604525e-09,5.7577573e-24
940000,42,30,0,1.3750189e-05,6.07466e-08,9.62864e-15,1.581556e-18,1.1347809e-09,7.754493e-07
940000,28,33,0,2.2755463e-05,5.40241e-09,1.3367655e-27,1.0191806e-36,2.2387207e-12,1.816894e-22
940000,41,16,0,1.4046676e-05,8.507397e-08,7.664239e-14,1.32976794e-17,4.409323e-09,1.4129508e-09
940000,34,7,0,1.5942458e-05,2.4602982e-09,3.321893e-11,1.7993216e-13,1.1876313e-12,4.029644e-08
940000,32,7,0,1.5680956e-05,6.596031e-08,3.3135664e-11,1.7991691e-13,1.4124145e-09,2.2831938e-07
940000,31,12,0,2.0162364e-05,5.350805e-09,6.3274855e-23,9.101569e-30,2.1807725e-12,2.3768012e-16
940000,27,26,0,1.6281216e-05,9.405172e-08,2.557e-42,0.0,2.9853906e-09,5.3098015e-35
940000,21,8,0,1.7915747e-05,3.8240334e-08,1.318479e-13,9.6918847e-17,1.5739826e-09,2.9194322e-10
940000,19,23,0,1.8137755e-05,4.9467826e-07,1e-45,0.0,2.2961117e-08,3.004894e-29
940000,36,40,0,1.8409113e-05,1.5896195e-07,1.5133691e-13,2.6820105e-17,5.3015023e-09,1.9236004e-10
940000,18,28,0,1.4876181e-05,2.7095165e-10,1.296353e-35,0.0,1.253079e-15,3.6226397e-26
940000,31,14,0,1.6011369e-05,2.3370934e-07,1.0503021e-27,4.4143264e-36,1.2404473e-08,3.6128115e-20
940000,9,8,0,1.45709255e-05,2.4464887e-08,2.242757e-16,5.0490357e-21,6.243232e-10,2.327051e-08
940000,30,41,0,2.103637e-05,1.6863227e-08,8.9687367e-13,7.831927e-16,1.2429213e-11,1.1526243e-08
940000,22,31,0,2.2207283e-05,4.5000206e-08,3.720155e-32,8.28e-43,2.9351716e-11,2.5846244e-25
940000,29,27,0,2.1615988e-05,6.608307e-09,1.381003e-39,0.0,2.7896743e-12,1.6051117e-29
940000,26,19,0,1.820731e-05,1.7664885e-09,1.08973e-40,0.0,7.7218505e-13,6.792742e-30
940000,17,20,0,2.1522792e-05,4.0123154e-09,9.748464e-36,0.0,1.414799e-13,6.4136194e-24
940000,15,11,0,2.019853e-05,6.7266086e-08,1.2349499e-18,4.9850633e-24,3.7918473e-09,1.3336405e-14
940000,39,42,0,1.2946953e-05,2.5963283e-09,7.582744e-09,2.6373811e-10,2.0415299e-10,7.97879e-07
940000,34,18,0,1.865874e-05,1.0592882e-10,1.0986335e-27,8.3460915e-37,1.3290902e-17,3.4835234e-15
940000,15,37,0,2.381636e-05,2.2054152e-10,1.6543958e-23,4.3219876e-31,1.1133954e-16,1.1403763e-12
940000,35,17,0,2.1015001e-05,5.5908892e-11,9.923425e-26,2.466714e-33,6.7224555e-18,5.380615e-15
940000,17,15,0,1.5349948e-05,6.3787377e-07,2.75567e-28,1.1601052e-36,2.7891945e-08,5.8502934e-21
940000,21,20,0,1.9004945e-05,3.4736563e-09,1.4219e-41,0.0,3.481001e-14,3.8179134e-32
940000,26,15,0,1.6434273e-05,2.3691488e-08,5.5617424e-31,7.223e-41,7.082377e-10,8.1674614e-22
940000,8,22,0,1.5396523e-05,1.9136412e-07,5.4135145e-19,4.857798e-25,6.5388615e-09,4.9884927e-09
940000,10,30,0,2.1070231e-05,2.859274e-10,2.0813374e-16,6.0248956e-21,1.7561075e-15,1.2789781e-12
940000,14,14,0,1.8088056e-05,2.0204176e-09,3.629465e-24,1.1272336e-31,1.8410854e-14,1.2352148e-12
940000,21,42,0,1.4384772e-05,4.0831705e-10,4.7931034e-12,4.794632e-15,4.3834057e-14,5.8735736e-07
940000,39,39,0,1.9880734e-05,2.0387805e-09,1.4183533e-13,2.4832187e-17,1.7657091e-14,7.934368e-11
940000,7,41,0,1.51078075e-05,2.73974e-10,4.7074954e-14,7.285285e-18,1.8662448e-15,4.8575103e-08
940000,30,40,0,2.0287223e-05,1.1099685e-07,6.799833e-15,9.46399e-19,5.8683063e-09,1.9851625e-10
940000,28,30,0,2.2610804e-05,6.7300815e-10,1.628155e-34,0.0,1.5973822e-13,3.1254424e-28
940000,28,20,0,1.6289127e-05,3.1888668e-08,1.6644339e-38,0.0,7.429164e-10,2.562494e-28
940000,29,33,0,2.0341253e-05,1.1043418e-07,1.6357629e-29,2.131395e-39,3.3972853e-09,2.6349303e-23
940000,26,18,0,2.3303352e-05,2.5458229e-09,3.1823575e-38,0.0,1.6841202e-12,7.907633e-28
940000,30,32,0,1.7214901e-05,1.0549587e-07,3.4740898e-33,7.8e-44,3.3953218e-09,3.3236763e-25
940000,8,41,0,1.576659e-05,5.13886e-10,6.401866e-14,1.0961324e-17,5.0126995e-15,9.858254e-07
940000,14,8,0,1.78713e-05,6.6372255e-11,7.286668e-12,7.539955e-15,1.1645442e-15,6.003254e-10
940000,39,10,0,2.0776703e-05,9.34946e-08,1.1792374e-17,7.9969714e-23,1.904021e-09,9.015069e-12
940000,27,35,0,2.112622e-05,1.6090516e-09,2.0446622e-21,3.1145448e-28,1.4848242e-14,1.51744e-18
940000,27,34,0,2.2322549e-05,3.2136632e-10,1.3842565e-23,3.606966e-31,9.988206e-16,2.3140877e-20
940000,38,30,0,2.0063324e-05,4.6444182e-08,4.7168837e-24,4.9149563e-31,3.096884e-11,6.0615964e-11
940000,19,27,0,1.4985316e-05,1.0588365e-08,6.11234e-40,0.0,7.0487075e-12,5.2986685e-27
940000,32,19,0,2.0048832e-05,1.15884875e-08,1.7059186e-30,2.2162e-40,8.096773e-12,2.7504136e-18
940000,25,9,0,1.5979507e-05,4.894635e-10,2.6999257e-16,8.228768e-21,3.831422e-15,1.1944598e-11
940000,41,33,0,1.5003946e-05,7.506446e-09,3.789665e-17,1.9858873e-22,3.1786312e-12,4.6963055e-07
940000,11,25,0,1.7512357e-05,2.3979896e-07,1.7082623e-24,4.2328567e-32,1.1400549e-08,1.997456e-12
940000,21,7,0,1.6985116e-05,3.215546e-08,2.5963688e-11,1.2922233e-13,4.5353005e-10,8.860606e-09
940000,17,19,0,2.2729766e-05,7.392969e-08,2.0026867e-34,6e-45,7.1129275e-10,6.9430493e-25
940000,29,32,0,1.9867532e-05,1.0128884e-08,8.977127e-32,2.001e-42,4.47448e-12,3.3425077e-25
940000,39,37,0,1.972141e-05,1.2096746e-09,3.221262e-14,5.7647545e-18,1.1960346e-14,2.887168e-10
940000,30,8,0,1.6437702e-05,1.4079494e-07,2.3252995e-12,2.284558e-15,4.858244e-09,3.5376807e-10
940000,26,21,0,1.7655382e-05,4.4279485e-08,3.46e-42,0.0,8.02562e-10,4.7089078e-34
940000,20,21,0,2.3475728e-05,9.385022e-09,1.4e-44,0.0,4.283249e-12,5.2780054e-31
940000,41,35,0,1.6835014e-05,7.210946e-12,1.9294512e-13,3.4586814e-17,1.4166276e-18,4.148966e-08
940000,22,40,0,1.8565612e-05,2.5719116e-09,2.0193562e-13,3.5522606e-17,4.030095e-11,2.9783107e-09
940000,33,36,0,2.2339396e-05,1.11883665e-07,1.2227573e-25,6.880085e-34,2.4025892e-09,7.3368025e-16
940000,31,36,0,1.9061754e-05,9.8969466e-08,9.239919e-23,1.4114781e-29,3.0741085e-09,5.983553e-17
940000,14,9,0,2.2481423e-05,8.468339e-11,1.08773694e-13,1.9286555e-17,1.3024902e-17,1.9647629e-11
940000,35,36,0,1.9110119e-05,1.7741718e-09,3.227689e-23,8.39916e-31,2.76227e-13,5.336429e-16
940000,27,42,0,1.3136263e-05,1.632024e-09,8.90327e-12,9.2081765e-15,6.6271023e-13,1.6587758e-07
